TT,C0,beta,ETF,FC,FRAC,K2
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048795291e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678277541533e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.379580653048326333e+00,1.493631406178207444e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.685846678114875125e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.499441726433424105e+00,3.388043140398270925e+00,1.504112718633417334e+00,5.829545536265319516e-02,2.495054541602595748e+02,1.787674060172672885e-01,4.778113068987186601e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,8.122527763967696268e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,8.122527763967696268e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,8.122527763967696268e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,8.122527763967696268e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,8.122527763967696268e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,8.122527763967696268e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
3.315373755114991994e+00,2.999670384489721897e+00,1.504112718633417334e+00,2.955200964275745204e-02,2.402865698723711887e+02,1.824123808327943463e-01,4.797113671003018498e-02
