TT,C0,beta,ETF,FC,FRAC,K2
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.897522518993081775e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.823171050573193064e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.823171050573193064e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.823171050573193064e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.823171050573193064e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.823171050573193064e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.823171050573193064e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.823171050573193064e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.823171050573193064e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.823171050573193064e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
2.823171050573193064e+00,2.411965643141038118e+00,1.552609466790501491e+00,4.058467731840349757e-02,2.549364773999226941e+02,2.459426692333726572e-01,4.756888689620293598e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
3.075327742035539380e+00,2.694095206993803782e+00,1.524716669944504277e+00,7.286304949813623977e-02,2.514119423195379284e+02,2.189239779241313466e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,5.369914336635406293e-02,2.266364912790734820e+02,1.903159227823877087e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,3.959716800815608201e-02,2.335297404186914889e+02,1.948546608455608564e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,3.959716800815608201e-02,2.335297404186914889e+02,1.948546608455608564e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,3.959716800815608201e-02,2.335297404186914889e+02,1.948546608455608564e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,3.959716800815608201e-02,2.335297404186914889e+02,1.948546608455608564e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,3.959716800815608201e-02,2.335297404186914889e+02,1.948546608455608564e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,3.959716800815608201e-02,2.335297404186914889e+02,1.948546608455608564e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,3.959716800815608201e-02,2.335297404186914889e+02,1.948546608455608564e-01,4.922916616506589627e-02
2.861795483299848009e+00,2.516456658604343755e+00,1.524716669944504277e+00,3.959716800815608201e-02,2.335297404186914889e+02,1.948546608455608564e-01,4.922916616506589627e-02
2.861722922308789663e+00,2.516291651533126839e+00,1.524797023772059834e+00,3.960075301410113241e-02,2.335471874668079124e+02,1.948840238616726395e-01,4.922821479453798332e-02
2.861722922308789663e+00,2.516291651533126839e+00,1.524797023772059834e+00,3.960075301410113241e-02,2.335471874668079124e+02,1.948840238616726395e-01,4.922821479453798332e-02
2.861722922308789663e+00,2.516291651533126839e+00,1.524797023772059834e+00,3.960075301410113241e-02,2.335471874668079124e+02,1.948840238616726395e-01,4.922821479453798332e-02
2.861722922308789663e+00,2.516291651533126839e+00,1.524797023772059834e+00,3.960075301410113241e-02,2.335471874668079124e+02,1.948840238616726395e-01,4.922821479453798332e-02
2.861722922308789663e+00,2.516291651533126839e+00,1.524797023772059834e+00,3.960075301410113241e-02,2.335471874668079124e+02,1.948840238616726395e-01,4.922821479453798332e-02
2.861722922308789663e+00,2.516291651533126839e+00,1.524797023772059834e+00,3.960075301410113241e-02,2.335471874668079124e+02,1.948840238616726395e-01,4.922821479453798332e-02
2.861722922308789663e+00,2.516291651533126839e+00,1.524797023772059834e+00,3.960075301410113241e-02,2.335471874668079124e+02,1.948840238616726395e-01,4.922821479453798332e-02
2.861722922308789663e+00,2.516291651533126839e+00,1.524797023772059834e+00,3.960075301410113241e-02,2.335471874668079124e+02,1.948840238616726395e-01,4.922821479453798332e-02
2.861722922308789663e+00,2.516291651533126839e+00,1.524797023772059834e+00,3.960075301410113241e-02,2.335471874668079124e+02,1.948840238616726395e-01,4.922821479453798332e-02
2.861722922308789663e+00,2.516291651533126839e+00,1.524797023772059834e+00,3.960075301410113241e-02,2.335471874668079124e+02,1.948840238616726395e-01,4.922821479453798332e-02
2.861722922308789663e+00,2.516291651533126839e+00,1.818817037405294768e+00,3.960075301410113241e-02,2.330338804440119986e+02,1.948840238616726395e-01,4.922821479453798332e-02
2.861722922308789663e+00,2.516291651533126839e+00,1.818817037405294768e+00,3.960075301410113241e-02,2.330338804440119986e+02,1.948840238616726395e-01,4.922821479453798332e-02
2.861722922308789663e+00,2.516291651533126839e+00,1.818817037405294768e+00,3.960075301410113241e-02,2.330338804440119986e+02,1.948840238616726395e-01,4.922821479453798332e-02
2.861722922308789663e+00,2.516291651533126839e+00,1.807702887873676278e+00,3.960075301410113241e-02,2.330338804440119986e+02,1.962010061927075832e-01,4.922821479453798332e-02
2.861722922306467964e+00,2.516291651532613916e+00,1.807702887873384290e+00,3.960075301323524172e-02,2.330338804440130787e+02,1.962010061920531345e-01,4.922821479335064143e-02
2.861722922306467964e+00,2.516291651532613916e+00,1.807702887873384290e+00,3.960075301323524172e-02,2.330338804440130787e+02,1.962010061920531345e-01,4.922821479335064143e-02
2.861722922307726069e+00,2.516291651532137408e+00,1.807702887873632314e+00,3.960075301288674271e-02,2.330338804440149261e+02,1.962010061929738980e-01,4.922821479351379564e-02
2.861722922307726069e+00,2.516291651532137408e+00,1.807702887873632314e+00,3.960075301288674271e-02,2.330338804440149261e+02,1.962010061929738980e-01,4.922821479351379564e-02
2.861722922307726069e+00,2.516291651532137408e+00,1.807702887873632314e+00,3.960075301288674271e-02,2.330338804440149261e+02,1.962010061929738980e-01,4.922821479351379564e-02
2.861722922307726069e+00,2.516291651532137408e+00,1.807702887873632314e+00,3.960075301288674271e-02,2.330338804440149261e+02,1.962010061929738980e-01,4.922821479351379564e-02
2.861722922307726069e+00,2.516291651532137408e+00,1.807702887873632314e+00,3.960075301288674271e-02,2.330338804440149261e+02,1.962010061929738980e-01,4.922821479351379564e-02
2.861722922307726069e+00,2.516291651532137408e+00,1.807702887873632314e+00,3.960075301288674271e-02,2.330338804440149261e+02,1.962010061929738980e-01,4.922821479351379564e-02
2.861722922307726069e+00,2.516291651532137408e+00,1.807702887873632314e+00,3.960075301288674271e-02,2.330338804440149261e+02,1.962010061929738980e-01,4.922821479351379564e-02
2.861722922307726069e+00,2.516291651532137408e+00,1.807702887873632314e+00,3.960075301288674271e-02,2.330338804440149261e+02,1.962010061929738980e-01,4.922821479351379564e-02
2.861722922307726069e+00,2.516291651532137408e+00,1.807702887873632314e+00,3.960075301288674271e-02,2.330338804440149261e+02,1.962010061929738980e-01,4.922821479351379564e-02
2.861722922307726069e+00,2.516291651532137408e+00,1.807702887873632314e+00,3.960075301288674271e-02,2.330338804440149261e+02,1.962010061929738980e-01,4.922821479351379564e-02
2.861722922307726069e+00,2.516291651532137408e+00,1.807702887873632314e+00,3.960075301288674271e-02,2.330338804440149261e+02,1.962010061929738980e-01,4.922821479351379564e-02
2.861722922307726069e+00,2.516291651532137408e+00,1.807702887873632092e+00,3.960075301288676353e-02,2.330338804440149261e+02,1.962010061929738980e-01,4.922821479351379564e-02
2.861722922307726069e+00,2.516291651532137408e+00,1.807702887873632092e+00,3.960075301288676353e-02,2.330338804440149261e+02,1.962010061929738980e-01,4.922821479351379564e-02
2.861722922307726069e+00,2.516291651532137408e+00,1.807702887873632092e+00,3.960075301288676353e-02,2.330338804440149261e+02,1.962010061929738980e-01,4.922821479351379564e-02
2.861722922307726069e+00,2.516291651532137408e+00,1.807702887873632092e+00,3.960075301288676353e-02,2.330338804440149261e+02,1.962010061929738980e-01,4.922821479351379564e-02
