TT,C0,beta,ETF,FC,FRAC,K2
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841414910197e+00,2.695115348092546270e+00,1.683448766530955654e+00,6.874464821695329408e-02,2.441428868698459382e+02,2.075917018427436422e-01,4.889637326133702833e-02
2.970615841415347624e+00,2.695115348092546270e+00,1.683448766530276197e+00,6.874464822025641575e-02,2.441428868698459382e+02,2.075917018430522842e-01,4.889637326127071332e-02
2.970615841415347624e+00,2.695115348092546270e+00,1.683448766530276197e+00,6.874464822025641575e-02,2.441428868698459382e+02,2.075917018430522842e-01,4.889637326127071332e-02
2.970615841415347624e+00,2.695115348092546270e+00,1.683448766530276197e+00,6.874464822025641575e-02,2.441428868698459382e+02,2.075917018430522842e-01,4.889637326127071332e-02
2.970615841415347624e+00,2.695115348092546270e+00,1.683448766530276197e+00,6.874464822025641575e-02,2.441428868698459382e+02,2.075917018430522842e-01,4.889637326127071332e-02
2.970615841415347624e+00,2.695115348092546270e+00,1.683448766530276197e+00,6.874464822025641575e-02,2.441428868698459382e+02,2.075917018430522842e-01,4.889637326127071332e-02
2.970615841415347624e+00,2.695115348092546270e+00,1.683448766530276197e+00,6.874464822025641575e-02,2.441428868698459382e+02,2.075917018430522842e-01,4.889637326127071332e-02
2.970615841414837810e+00,2.695115348092546270e+00,1.683448766530276197e+00,6.874464822025641575e-02,2.441428868698451708e+02,2.075917018444158324e-01,4.889637326127071332e-02
2.970615841414837810e+00,2.695115348092546270e+00,1.683448766532140262e+00,6.874464821877261655e-02,2.441428868698451708e+02,2.075917018444158324e-01,4.889637326127071332e-02
2.970615841414837810e+00,2.695115348092546270e+00,1.683448766532140262e+00,6.874464821877261655e-02,2.441428868698451708e+02,2.075917018444158324e-01,4.889637326127071332e-02
2.970615841414837810e+00,2.695115348091497331e+00,1.683448766534114904e+00,6.874464821877261655e-02,2.441428868698451708e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.695115348091497331e+00,1.683448766534114904e+00,6.874464821877261655e-02,2.441428868698451708e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.695115348091497331e+00,1.683448766534114904e+00,6.874464821877261655e-02,2.441428868698451708e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.695115348091497331e+00,1.683448766534114904e+00,6.874464821877261655e-02,2.441428868698451708e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.695115348091497331e+00,1.683448766534114904e+00,6.874464821877261655e-02,2.441428868698451708e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.695115348091497331e+00,1.683448766534114904e+00,6.874464821877261655e-02,2.441428868698451708e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.695115348091497331e+00,1.683448766534114904e+00,6.874464821877261655e-02,2.441428868698451708e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.970615841414837810e+00,2.615699800389363450e+00,1.524454755495022518e+00,8.650073176133214747e-02,2.454932631842589785e+02,2.075917018440600337e-01,4.889637326090828795e-02
2.955246541003814453e+00,2.576931548668203398e+00,1.523930250122256025e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.955246541003814453e+00,2.576931548668203398e+00,1.523930250122256025e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.955246541003814453e+00,2.576931548668203398e+00,1.523930250122256025e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.471756071531687837e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.851801937258824360e+00,2.480255336153608603e+00,1.778607558054943194e+00,7.278578840899840863e-02,2.292319764028225393e+02,2.092923227804257824e-01,4.966782720523438971e-02
2.923379434105999319e+00,2.570455630717000339e+00,1.831566346538285206e+00,4.274592777101748897e-02,2.369663693859940850e+02,2.051415587140293650e-01,4.901257327582395074e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
2.923379434105999319e+00,2.578215291905673112e+00,1.831566346538285206e+00,3.123164816432445062e-02,2.369663693859940850e+02,1.950706877610683676e-01,4.979104687676846192e-02
