TT,C0,beta,ETF,FC,FRAC,K2
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539159014490e+00,4.951412483388544672e+00,1.908539421317651641e+00,7.491336434913445919e-01,3.950766303425876345e+02,2.305860124797259880e-01,4.266579860123370649e-02
2.698907539158654334e+00,4.951412483386988583e+00,1.908539421318329987e+00,7.491336434936287647e-01,3.950766303425886008e+02,2.305860124804981204e-01,4.266579860202254076e-02
2.698907539158654334e+00,4.951412483386988583e+00,1.908539421318329987e+00,7.491336434936287647e-01,3.950766303425886008e+02,2.305860124804981204e-01,4.266579860202254076e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.336766530922142593e+00,3.679904373325639799e+00,2.934641162482936938e+00,6.641790473694595409e-01,1.625962018052086364e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,3.679904373325639799e+00,2.325143078596492607e+00,6.641790473694595409e-01,9.393762186792024238e+01,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.325143078596492607e+00,2.786112086167838453e-01,1.029883824137440769e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.325143078596492607e+00,2.786112086167838453e-01,1.029883824137440769e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.325143078596492607e+00,2.786112086167838453e-01,1.029883824137440769e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.325143078596492607e+00,2.786112086167838453e-01,1.029883824137440769e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.325143078596492607e+00,2.786112086167838453e-01,1.029883824137440769e+02,1.662445451025926224e-01,1.663763662623300721e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,3.083629299254244116e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
3.440037443058560296e+00,2.138348209584063575e+00,2.244443574633555816e+00,2.786112086167838453e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
2.822086257674479182e+00,1.818454457328161356e+00,2.244443574633555816e+00,1.287930160160662696e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
2.822086257674479182e+00,1.818454457328161356e+00,2.244443574633555816e+00,1.287930160160662696e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
2.822086257674479182e+00,1.818454457328161356e+00,2.244443574633555816e+00,1.287930160160662696e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
2.822086257674479182e+00,1.818454457328161356e+00,2.244443574633555816e+00,1.287930160160662696e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
2.822086257674479182e+00,1.818454457328161356e+00,2.244443574633555816e+00,1.287930160160662696e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
2.822086257674479182e+00,1.818454457328161356e+00,2.244443574633555816e+00,1.287930160160662696e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
2.822086257674479182e+00,1.818454457328161356e+00,2.244443574633555816e+00,1.287930160160662696e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
2.822086257674479182e+00,1.818454457328161356e+00,2.244443574633555816e+00,1.287930160160662696e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
2.822086257674479182e+00,1.818454457328161356e+00,2.244443574633555816e+00,1.287930160160662696e-01,1.029883824137440769e+02,1.802205832741788083e-01,4.499639629539656932e-02
2.977319750449756164e+00,2.379889171472504117e+00,2.452615109149264505e+00,2.902716036946904610e-01,1.209667866421927584e+02,1.760052493410441121e-01,3.644306805835227647e-02
2.977319750449756164e+00,2.379889171472504117e+00,2.452615109149264505e+00,1.604035400221599794e-01,2.249528677216492270e+02,1.760052493410441121e-01,3.644306805835227647e-02
