TT,C0,beta,ETF,FC,FRAC,K2
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.295872064813944124e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.725918379554117337e+02,2.544655371504955799e-01,4.361972912265978108e-02
2.760554828880648071e+00,2.181470086573205514e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.689495972613382833e+02,2.544655371504955799e-01,4.729775589627043669e-02
2.760554828880648071e+00,2.181470086573205514e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.689495972613382833e+02,2.544655371504955799e-01,4.729775589627043669e-02
2.760554828880648071e+00,2.181470086573205514e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.689495972613382833e+02,2.544655371504955799e-01,4.729775589627043669e-02
2.760554828880648071e+00,2.181470086573205514e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.689495972613382833e+02,2.544655371504955799e-01,4.729775589627043669e-02
2.760554828880648071e+00,2.181470086573205514e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.689495972613382833e+02,2.544655371504955799e-01,4.729775589627043669e-02
2.760554828880648071e+00,2.181470086573205514e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.689495972613382833e+02,2.544655371504955799e-01,4.729775589627043669e-02
2.760554828880648071e+00,2.181470086573205514e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.689495972613382833e+02,2.544655371504955799e-01,4.729775589627043669e-02
2.760554828880648071e+00,2.181470086573205514e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.689495972613382833e+02,2.544655371504955799e-01,4.729775589627043669e-02
2.760554828880648071e+00,2.181470086573205514e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.689495972613382833e+02,2.544655371504955799e-01,4.729775589627043669e-02
2.760554828880648071e+00,2.181470086573205514e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.689495972613382833e+02,2.544655371504955799e-01,4.729775589627043669e-02
2.760554828880648071e+00,2.181470086573205514e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.689495972613382833e+02,2.544655371504955799e-01,4.729775589627043669e-02
2.760554828880648071e+00,2.181470086573205514e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.689495972613382833e+02,2.544655371504955799e-01,4.729775589627043669e-02
2.760554828880648071e+00,2.181470086573205514e+00,1.687845759162601933e+00,4.687521278194018565e-02,2.689495972613382833e+02,2.544655371504955799e-01,4.729775589627043669e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
2.760554828881254252e+00,2.181470086576033030e+00,1.687845759162312609e+00,4.687521278216863485e-02,2.689495972613366348e+02,2.544655371505083474e-01,4.729775589706831235e-02
