TT,C0,beta,ETF,FC,FRAC,K2
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855633708286610339e+00,4.108041212540210374e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526607705203892635e+02,1.658434492879658217e-01,4.533604881276410981e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.855634087161183388e+00,4.108037462007956719e+00,1.788169444823925591e+00,7.674239657696388037e-03,2.526602671750932814e+02,1.658433131815130468e-01,4.533607181990718243e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633044772665e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633044772665e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633044772665e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633044772665e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633044772665e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633044772665e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633044772665e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633044772665e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633044772665e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633044772665e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633044772665e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.798479832402254175e+00,4.005527337452453374e+00,1.640190585492599329e+00,1.832237249543964761e-02,2.592792158199261507e+02,1.665057116580493934e-01,4.613601633206407260e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.561552717466208495e+00,1.839163363256685724e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.479908135990021134e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.486266380051193853e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.486266380051193853e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.486266380051193853e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.486266380051193853e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.486266380051193853e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.486266380051193853e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.486266380051193853e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.486266380051193853e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.486266380051193853e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.486266380051193853e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.486266380051193853e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.486266380051193853e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.486266380051193853e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.486266380051193853e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.486266380051193853e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700527596e+00,3.313768683092555456e+00,1.684853304661201312e+00,5.980672240221808489e-02,2.471166565456065882e+02,1.986621701213869273e-01,4.817735655779962350e-02
3.596111133700534257e+00,3.313768683092557232e+00,1.684853304661127371e+00,5.980672240222245639e-02,2.471166565456053661e+02,1.986621701213827917e-01,4.817735655779949167e-02
3.596111133700534257e+00,3.313768683092557232e+00,1.684853304661127371e+00,5.980672240222245639e-02,2.471166565456053661e+02,1.986621701213827917e-01,4.817735655779949167e-02
3.596111133700534257e+00,3.313768683092557232e+00,1.684853304661127371e+00,5.980672240222245639e-02,2.471166565456053661e+02,1.986621701213827917e-01,4.817735655779949167e-02
