TT,C0,beta,ETF,FC,FRAC,K2
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,8.418843295291647877e+00,1.924921078025539245e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.993953010654090363e+00,5.756174631813467002e+00,2.190386939452459547e+00,9.053104710580173187e-01,3.404408824921389396e+02,3.129904210499244721e-01,2.343647740785995831e-02
3.319213640960201328e+00,6.328404776330035730e+00,1.883009679608474762e+00,4.822256856770354427e-01,4.223733465614486704e+02,3.386825938119413792e-01,2.874466489573977712e-02
3.319213640960201328e+00,6.328404776330035730e+00,1.883009679608474762e+00,4.822256856770354427e-01,4.223733465614486704e+02,3.386825938119413792e-01,2.874466489573977712e-02
3.319213640960201328e+00,5.791915082425838968e+00,1.231933432660615058e+00,7.338255099034936002e-01,4.223733465614486704e+02,2.975427772249217839e-01,3.996890165230389258e-02
3.319213640960201328e+00,5.791915082425838968e+00,1.231933432660615058e+00,7.338255099034936002e-01,4.223733465614486704e+02,2.975427772249217839e-01,3.996890165230389258e-02
3.319213640960201328e+00,5.791915082425838968e+00,1.231933432660615058e+00,7.338255099034936002e-01,4.223733465614486704e+02,2.975427772249217839e-01,3.996890165230389258e-02
3.319213640960201328e+00,5.791915082425838968e+00,1.231933432660615058e+00,7.338255099034936002e-01,4.223733465614486704e+02,2.975427772249217839e-01,3.996890165230389258e-02
3.319213640960201328e+00,5.791915082425838968e+00,1.231933432660615058e+00,7.338255099034936002e-01,4.223733465614486704e+02,2.975427772249217839e-01,3.996890165230389258e-02
3.319213640960201328e+00,5.791915082425838968e+00,1.231933432660615058e+00,7.338255099034936002e-01,4.223733465614486704e+02,2.975427772249217839e-01,3.996890165230389258e-02
3.319213640960201328e+00,5.791915082425838968e+00,1.231933432660615058e+00,7.338255099034936002e-01,4.223733465614486704e+02,2.975427772249217839e-01,3.996890165230389258e-02
3.319213640960201328e+00,5.791915082425838968e+00,1.231933432660615058e+00,7.338255099034936002e-01,4.223733465614486704e+02,2.975427772249217839e-01,3.996890165230389258e-02
3.324617253193785427e+00,5.800608926905047369e+00,1.231665917354947126e+00,7.354287268705240743e-01,4.225909792907932570e+02,2.960371627992120502e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.231665917354947126e+00,5.775669037452767496e-01,4.225909792907932570e+02,2.960371627992120502e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.231665917354947126e+00,5.775669037452767496e-01,4.225909792907932570e+02,2.960371627992120502e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.231665917354947126e+00,5.775669037452767496e-01,4.225909792907932570e+02,2.960371627992120502e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.231665917354947126e+00,5.775669037452767496e-01,4.225909792907932570e+02,2.960371627992120502e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.231665917354947126e+00,5.775669037452767496e-01,4.225909792907932570e+02,2.960371627992120502e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.231665917354947126e+00,5.775669037452767496e-01,4.225909792907932570e+02,2.960371627992120502e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.231665917354947126e+00,5.775669037452767496e-01,4.225909792907932570e+02,2.960371627992120502e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.231665917354947126e+00,5.775669037452767496e-01,4.225909792907932570e+02,2.960371627992120502e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.231665917354947126e+00,5.775669037452767496e-01,4.225909792907932570e+02,2.960371627992120502e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.231665917354947126e+00,5.775669037452767496e-01,4.225909792907932570e+02,2.960371627992120502e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.231665917354947126e+00,5.775669037452767496e-01,4.225909792907932570e+02,2.960371627992120502e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.231665917354947126e+00,5.775669037452767496e-01,4.225909792907932570e+02,2.960371627992120502e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.231665917354947126e+00,5.775669037452767496e-01,4.225909792907932570e+02,2.960371627992120502e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.325097630249131520e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521613538e+00,1.112196847188991811e+00,2.236757306086743433e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231098790371e-02
3.324617253193785427e+00,3.182714331521847573e+00,1.112196847188995363e+00,2.236757305978678140e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231029579762e-02
3.324617253193785427e+00,3.182714331521847573e+00,1.112196847188995363e+00,2.236757305978678140e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231029579762e-02
3.324617253193785427e+00,3.182714331521847573e+00,1.112196847188995363e+00,2.236757305978678140e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231029579762e-02
3.324617253193785427e+00,3.182714331521847573e+00,1.112196847188995363e+00,2.236757305978678140e-02,3.010124365885955626e+02,1.330660505919651349e-01,4.002043231029579762e-02
