TT,C0,beta,ETF,FC,FRAC,K2
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643719772e+00,3.613072902244248041e+00,2.325903133925235622e+00,3.676360040624301884e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643743308e+00,3.613072902243136930e+00,2.325903133925235622e+00,3.676360040701250054e-02,2.361808871038606128e+02,2.045889140559773445e-01,4.749877589351690632e-02
3.665320887643689129e+00,3.542441820708488454e+00,2.325903133924628996e+00,3.676360040739360541e-02,2.338961022448214351e+02,2.045889140566033437e-01,4.977881717429129271e-02
3.665320887643689129e+00,3.542441820708488454e+00,2.325903133924628996e+00,3.676360040739360541e-02,2.338961022448214351e+02,2.045889140566033437e-01,4.977881717429129271e-02
3.665320887643689129e+00,3.542441820708488454e+00,2.325903133924628996e+00,3.676360040739360541e-02,2.338961022448214351e+02,2.045889140566033437e-01,4.977881717429129271e-02
3.665320887643689129e+00,3.542441820708488454e+00,2.325903133924628996e+00,3.676360040739360541e-02,2.338961022448214351e+02,2.045889140566033437e-01,4.977881717429129271e-02
3.665320887643689129e+00,3.542441820708488454e+00,2.325903133924628996e+00,3.676360040739360541e-02,2.338961022448214351e+02,2.045889140566033437e-01,4.977881717429129271e-02
