TT,C0,beta,ETF,FC,FRAC,K2
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,1.246060463582076672e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.476376644153909901e+00,2.073160175022477070e+00,2.089004428154302317e+00,4.777873684659549730e-02,1.982505183989918294e+02,2.160579908491445100e-01,4.904251294661447769e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.865450821718178553e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880334760e+00,2.095777635755668555e+00,2.094825529023686350e+00,4.531212112513532259e-02,2.011040360661172031e+02,2.157921943154127720e-01,4.846368847538647801e-02
2.497060510880138029e+00,2.095777635755453172e+00,2.094825529023704558e+00,4.531212112512068152e-02,2.011040360661125987e+02,2.157921943154381406e-01,4.846368847538716496e-02
2.497060510880138029e+00,2.095777635755453172e+00,2.094825529023704558e+00,4.531212112512068152e-02,2.011040360661125987e+02,2.157921943154381406e-01,4.846368847538716496e-02
2.497060510880138029e+00,2.095777635755453172e+00,2.094825529023704558e+00,4.531212112512068152e-02,2.011040360661125987e+02,2.157921943154381406e-01,4.846368847538716496e-02
2.497060510880138029e+00,2.095777635755453172e+00,2.094825529023704558e+00,4.531212112512068152e-02,2.011040360661125987e+02,2.157921943154381406e-01,4.846368847538716496e-02
2.497060510880138029e+00,2.095777635755453172e+00,2.094825529023704558e+00,4.531212112512068152e-02,2.011040360661125987e+02,2.157921943154381406e-01,4.846368847538716496e-02
2.497060510880138029e+00,2.095777635755453172e+00,2.094825529023704558e+00,4.531212112512068152e-02,2.011040360661125987e+02,2.157921943154381406e-01,4.846368847538716496e-02
2.497060510880138029e+00,2.095777635755453172e+00,2.094825529023704558e+00,4.531212112512068152e-02,2.011040360661125987e+02,2.157921943154381406e-01,4.846368847538716496e-02
2.497060510880138029e+00,2.095777635755453172e+00,2.094825529023704558e+00,4.531212112512068152e-02,2.011040360661125987e+02,2.157921943154381406e-01,4.846368847538716496e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,2.094825529023212507e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510880138029e+00,2.095777635756859159e+00,1.949224994696319602e+00,4.531212112638607903e-02,2.021888230743427641e+02,2.157921943175460655e-01,4.846368847743265373e-02
2.497060510881004891e+00,2.095777635757428037e+00,1.949224994696570290e+00,4.531212112710029938e-02,2.021888230743420252e+02,2.157921943175246660e-01,4.846368847743265373e-02
2.497060510881004891e+00,2.095777635757428037e+00,1.949224994696570290e+00,4.531212112710029938e-02,2.021888230743420252e+02,2.157921943175246660e-01,4.846368847743265373e-02
