TT,C0,beta,ETF,FC,FRAC,K2
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,3.987490671605978254e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,3.987490671605978254e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,3.987490671605978254e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,3.987490671605978254e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,3.987490671605978254e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257130378931e+00,2.296686985209867693e+00,2.011057588264215212e+00,2.165734355839008668e-02,2.158178319543553414e+02,1.908727489587992432e-01,4.992105096913106166e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.296686985209171361e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.158178319543553414e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
2.620280257128880130e+00,2.316626606389321275e+00,2.011057588264215212e+00,2.165734355949690965e-02,2.182923385407365799e+02,1.908727489584654824e-01,4.992105097078815279e-02
