TT,C0,beta,ETF,FC,FRAC,K2
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.507919780878269833e+00,3.499377434950776689e+00,2.361884106136081130e+00,6.714411599438473155e-02,2.325003476601253283e+02,2.040965427440082636e-01,4.577569131057299817e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.440523680479021407e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.440523680479021407e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.440523680479021407e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.440523680479021407e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.440523680479021407e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.440523680479021407e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.442649717366258688e+00,3.596571268916641806e+00,2.320572939826544001e+00,5.007638886087019403e-02,2.539091266604823431e+02,1.465705794550037078e-01,4.871666423084973496e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360145522e+00,3.596571268916294528e+00,1.948206201682277428e+00,5.007638886243637871e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423291878822e-02
3.633494956360111328e+00,3.596571268916294528e+00,1.948206201681963678e+00,5.007638886267101047e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423280832797e-02
3.633494956360111328e+00,3.596571268916294528e+00,1.948206201681963678e+00,5.007638886267101047e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423280832797e-02
3.633494956360111328e+00,3.596571268916294528e+00,1.948206201681963678e+00,5.007638886267101047e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423280832797e-02
3.633494956360111328e+00,3.596571268916294528e+00,1.948206201681963678e+00,5.007638886267101047e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423280832797e-02
3.633494956360111328e+00,3.596571268916294528e+00,1.948206201681963678e+00,5.007638886267101047e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423280832797e-02
3.633494956360111328e+00,3.596571268916294528e+00,1.948206201681963678e+00,5.007638886267101047e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423280832797e-02
3.633494956360111328e+00,3.596571268916294528e+00,1.948206201681963678e+00,5.007638886267101047e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423280832797e-02
3.633494956360111328e+00,3.596571268916294528e+00,1.948206201681963678e+00,5.007638886267101047e-02,2.539091266604815758e+02,1.465705794536103224e-01,4.871666423280832797e-02
