TT,C0,beta,ETF,FC,FRAC,K2
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127721193e+00,1.141620443401693663e+00,2.482353548884540739e+00,1.012798281695094504e-02,1.937656554627102992e+02,2.792022749378637592e-01,4.220718084621693372e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749389457270e-01,4.220718084733682263e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749389457270e-01,4.220718084733682263e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749389457270e-01,4.220718084733682263e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749389457270e-01,4.220718084733682263e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749389457270e-01,4.220718084733682263e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749389457270e-01,4.220718084733682263e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749389457270e-01,4.220718084733682263e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749389457270e-01,4.220718084733682263e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749389457270e-01,4.220718084733682263e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749389457270e-01,4.220718084733682263e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749389457270e-01,4.220718084733682263e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749389457270e-01,4.220718084733682263e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749389457270e-01,4.220718084733682263e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749389457270e-01,4.220718084733682263e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749389457270e-01,4.220718084733682263e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749382135904e-01,4.220718084618083066e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749382135904e-01,4.220718084618083066e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749382135904e-01,4.220718084618083066e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749382135904e-01,4.220718084618083066e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749382135904e-01,4.220718084618083066e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749382135904e-01,4.220718084618083066e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749382135904e-01,4.220718084618083066e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749382135904e-01,4.220718084618083066e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749382135904e-01,4.220718084618083066e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749382135904e-01,4.220718084618083066e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749382135904e-01,4.220718084618083066e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548883657890e+00,1.012798281668135340e-02,1.937656554627109529e+02,2.792022749382135904e-01,4.220718084618083066e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548884400407e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749382135904e-01,4.220718084618083066e-02
1.101170022127857751e+00,1.141620443400596097e+00,2.482353548884400407e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749382135904e-01,4.220718084618083066e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.792022749376087964e-01,4.441578271993034538e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
1.101170022128022508e+00,1.141620443400704454e+00,2.482353548884493666e+00,1.012798281522872199e-02,1.937656554627109529e+02,2.638563647825314384e-01,4.799533003240401968e-02
