TT,C0,beta,ETF,FC,FRAC,K2
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.697157090826092674e+00,3.493194149527494741e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.589560890645108859e+00,3.543327130515756540e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.589560890645108859e+00,3.543327130515756540e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.589560890645108859e+00,3.543327130515756540e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.589560890645108859e+00,3.543327130515756540e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.589560890645108859e+00,3.543327130515756540e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628512472e+02,1.776942533502602339e-01,4.561657557535048896e-02
3.589560890646719571e+00,3.543327130515209422e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628509914e+02,1.776942533506779276e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515209422e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628509914e+02,1.776942533506779276e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515209422e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628509914e+02,1.776942533506779276e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515209422e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628509914e+02,1.776942533506779276e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515209422e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628509914e+02,1.776942533506779276e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515209422e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628509914e+02,1.776942533506779276e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515209422e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628509914e+02,1.776942533506779276e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515209422e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628509914e+02,1.776942533506779276e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515209422e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628509914e+02,1.776942533506779276e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515209422e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628509914e+02,1.776942533506779276e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515209422e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628509914e+02,1.776942533506779276e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515209422e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628509914e+02,1.776942533506779276e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515209422e+00,1.349550673191215022e+00,4.217801134420878090e-02,2.389788582628509914e+02,1.776942533506779276e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.349550673192003947e+00,4.217801134420878090e-02,2.389788582628510767e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.349550673192003947e+00,4.217801134420878090e-02,2.389788582628510767e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.349550673192003947e+00,4.217801134420878090e-02,2.389788582628510767e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.349550673192003947e+00,4.217801134420878090e-02,2.389788582628510767e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.349550673192003947e+00,4.217801134420878090e-02,2.389788582628510767e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.349550673192003947e+00,4.217801134420878090e-02,2.389788582628510767e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.349550673192003947e+00,4.217801134420878090e-02,2.389788582628510767e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.349550673192003947e+00,4.217801134420878090e-02,2.389788582628510767e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.349550673192003947e+00,4.217801134420878090e-02,2.389788582628510767e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.349550673192003947e+00,4.217801134420878090e-02,2.389788582628510767e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.349550673192003947e+00,4.217801134420878090e-02,2.389788582628510767e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.349550673192003947e+00,4.217801134420878090e-02,2.389788582628510767e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628510767e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628510767e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
3.589560890646719571e+00,3.543327130515897760e+00,1.730923867096457069e+00,4.217801134420878090e-02,2.389788582628487177e+02,1.776942533477997577e-01,4.561657557387317069e-02
