TT,C0,beta,ETF,FC,FRAC,K2
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049588039e+00,2.401224892458412530e+00,2.272606926559509244e+00,6.845407465228592336e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049745246e+00,2.401224892458412530e+00,2.272606926560162499e+00,6.845407465052902318e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049745246e+00,2.401224892458412530e+00,2.272606926560162499e+00,6.845407465052902318e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049745246e+00,2.401224892458412530e+00,2.272606926560162499e+00,6.845407465052902318e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049745246e+00,2.401224892458412530e+00,2.272606926560162499e+00,6.845407465052902318e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049745246e+00,2.401224892458412530e+00,2.272606926560162499e+00,6.845407465052902318e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049745246e+00,2.401224892458412530e+00,2.272606926560162499e+00,6.845407465052902318e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049745246e+00,2.401224892458412530e+00,2.272606926560162499e+00,6.845407465052902318e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049745246e+00,2.401224892458412530e+00,2.272606926560162499e+00,6.845407465052902318e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049745246e+00,2.401224892458412530e+00,2.272606926560162499e+00,6.845407465052902318e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049745246e+00,2.401224892458412530e+00,2.272606926560162499e+00,6.845407465052902318e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049745246e+00,2.401224892458412530e+00,2.272606926560162499e+00,6.845407465052902318e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049745246e+00,2.401224892458412530e+00,2.272606926560162499e+00,6.845407465052902318e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049745246e+00,2.401224892458412530e+00,2.272606926560162499e+00,6.845407465052902318e-02,2.669547177998148300e+02,2.299774914672964854e-01,4.576871650671114622e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.751379227049745246e+00,2.401224892458412530e+00,1.846995305733907689e+00,3.900520283455996291e-03,2.669547177998148300e+02,2.299774914672964854e-01,4.656547154037661562e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
2.738746218389421561e+00,2.378268300448126649e+00,1.838693093867640904e+00,6.186335219719616904e-03,2.654337805320731718e+02,2.318975195359533614e-01,4.647578051174099806e-02
