TT,C0,beta,ETF,FC,FRAC,K2
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641974533008891068e+00,2.130309259155589441e+00,1.759407245802522501e+00,4.337390659611692345e-02,2.134389862484728155e+02,1.925000940611351907e-01,4.640084912498796538e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428262504497e+00,2.135577756459499099e+00,2.804389521165150806e-02,2.210808761127169930e+02,2.139314121305073146e-01,4.593817374114207014e-02
2.641863643483761681e+00,2.254117428261867673e+00,2.135577756459499099e+00,2.804389521156187143e-02,2.210808761127153730e+02,2.139314121305073146e-01,4.593817374100433309e-02
2.641863643483761681e+00,2.254117428261867673e+00,2.135577756459499099e+00,2.804389521156187143e-02,2.210808761127153730e+02,2.139314121305073146e-01,4.593817374100433309e-02
2.641863643483761681e+00,2.254117428261867673e+00,2.135577756459499099e+00,2.804389521156187143e-02,2.210808761127153730e+02,2.139314121305073146e-01,4.593817374100433309e-02
2.641863643483761681e+00,2.254117428261867673e+00,2.135577756459499099e+00,2.804389521156187143e-02,2.210808761127153730e+02,2.139314121305073146e-01,4.593817374100433309e-02
2.641863643483761681e+00,2.254117428261867673e+00,2.135577756459499099e+00,2.804389521156187143e-02,2.210808761127153730e+02,2.139314121305073146e-01,4.593817374100433309e-02
