TT,C0,beta,ETF,FC,FRAC,K2
2.887451832442937683e+00,2.716386315526675421e+00,1.269769840496816293e+00,3.210185078827050287e-01,2.506132937972296872e+02,2.140134414588059086e-01,3.040696209292130525e-02
2.887451832442937683e+00,2.716386315526675421e+00,1.269769840496816293e+00,3.210185078827050287e-01,2.506132937972296872e+02,2.140134414588059086e-01,3.040696209292130525e-02
2.887451832442937683e+00,2.716386315526716277e+00,1.269769840496932645e+00,3.210185078839613015e-01,2.506132937972296872e+02,2.140134414588059086e-01,3.040696209441163742e-02
2.887451832442937683e+00,2.716386315526716277e+00,1.269769840496932645e+00,3.210185078839613015e-01,2.506132937972296872e+02,2.140134414588059086e-01,3.040696209441163742e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.017157981391765720e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,3.687450420310385084e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428017422534e+00,1.631374830626311390e+00,1.034087614695869517e+00,1.053836228890181331e-01,2.847518184163707815e+02,2.572412310959702464e-01,4.921040516938725295e-02
2.282417428019595018e+00,1.631374830626884043e+00,1.034087614696088897e+00,1.053836228890175364e-01,2.847518184163698152e+02,2.572412310968683058e-01,4.921040516898081418e-02
2.282417428019595018e+00,1.631374830626884043e+00,1.034087614696088897e+00,1.053836228890175364e-01,2.847518184163698152e+02,2.572412310968683058e-01,4.921040516898081418e-02
2.282417428019595018e+00,1.631374830626884043e+00,1.034087614696088897e+00,1.053836228890175364e-01,2.847518184163698152e+02,2.572412310968683058e-01,4.921040516898081418e-02
2.282417428019595018e+00,1.631374830626884043e+00,1.034087614696088897e+00,1.053836228890175364e-01,2.847518184163698152e+02,2.572412310968683058e-01,4.921040516898081418e-02
2.282417428019595018e+00,1.631374830626884043e+00,1.034087614696088897e+00,1.053836228890175364e-01,2.847518184163698152e+02,2.572412310968683058e-01,4.921040516898081418e-02
2.282417428019595018e+00,1.631374830626884043e+00,1.034087614696088897e+00,1.053836228890175364e-01,2.847518184163698152e+02,2.572412310968683058e-01,4.921040516898081418e-02
2.282417428019595018e+00,1.631374830626884043e+00,1.034087614696088897e+00,1.053836228890175364e-01,2.847518184163698152e+02,2.572412310968683058e-01,4.921040516898081418e-02
2.282417428019595018e+00,1.631374830626884043e+00,1.034087614696088897e+00,1.053836228890175364e-01,2.847518184163698152e+02,2.572412310968683058e-01,4.921040516898081418e-02
2.282417428019595018e+00,1.631374830626884043e+00,1.034087614696088897e+00,1.053836228890175364e-01,2.847518184163698152e+02,2.572412310968683058e-01,4.921040516898081418e-02
2.282417428019595018e+00,1.631374830626884043e+00,1.034087614696088897e+00,1.053836228890175364e-01,2.847518184163698152e+02,2.572412310968683058e-01,4.921040516898081418e-02
2.282417428019595018e+00,1.631374830626884043e+00,1.034087614696088897e+00,1.053836228890175364e-01,2.847518184163698152e+02,2.572412310968683058e-01,4.921040516898081418e-02
2.282417428019595018e+00,1.631374830626884043e+00,1.034087614696088897e+00,1.053836228890175364e-01,2.847518184163698152e+02,2.572412310968683058e-01,4.921040516898081418e-02
2.282417428020156347e+00,1.631374830627322581e+00,1.034087614694626511e+00,1.053836228907209654e-01,2.847518184163693604e+02,2.572412310979541594e-01,4.921040517006158160e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
3.355506471123047341e+00,2.898524617572517670e+00,1.851853132578046734e+00,5.967543099027291381e-02,2.045139369776839260e+02,2.249059623692342413e-01,4.444401052329427504e-02
