TT,C0,beta,ETF,FC,FRAC,K2
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
1.839758283205844114e+00,1.517367291548304742e+00,2.107108164033194342e+00,5.875440961379239241e-02,2.086364283463832123e+02,2.441850743646632738e-01,4.545109370800300835e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.981105632595928867e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.671846374075542485e+00,2.267050260461149325e+00,2.293300280104636268e+00,1.368913265924265148e-02,2.184221312404571904e+02,1.971715397175629048e-01,4.597576635139380419e-02
2.664475904538391227e+00,2.299503438400779309e+00,2.293300280104636268e+00,2.294463308464883555e-02,2.128409604212907027e+02,1.971715397175629048e-01,4.906916365625109411e-02
2.664475904538391227e+00,2.299503438400779309e+00,2.293300280104636268e+00,2.294463308464883555e-02,2.128409604212907027e+02,1.971715397175629048e-01,4.906916365625109411e-02
2.664475904538391227e+00,2.299503438400779309e+00,2.293300280104636268e+00,2.294463308464883555e-02,2.128409604212907027e+02,1.971715397175629048e-01,4.906916365625109411e-02
2.664475904538391227e+00,2.299503438400779309e+00,2.293300280104636268e+00,2.294463308464883555e-02,2.128409604212907027e+02,1.971715397175629048e-01,4.906916365625109411e-02
