TT,C0,beta,ETF,FC,FRAC,K2
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.249546516881600455e+00,1.150075973164333520e+00,2.497528503091547503e+00,1.374455916107467368e-01,2.074871510987316583e+02,2.736857324725859852e-01,4.497605318575795263e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721282695494210e+00,1.387060205796185386e+00,2.205723063667575534e+00,8.727667167610748955e-02,2.072381296031765885e+02,2.554650215485377851e-01,4.521320521734226161e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828993773713e+00,1.387061500359570543e+00,2.205723149928350502e+00,8.727668957712381159e-02,2.072380512419323111e+02,2.554651222441363112e-01,4.521318609281165662e-02
1.628721828992888865e+00,1.387061500358722110e+00,2.205723149927495630e+00,3.007191277535923093e-02,2.072380512419325385e+02,2.554651222453723780e-01,4.521318609201111643e-02
1.628721828992888865e+00,1.387061500358722110e+00,2.205723149927495630e+00,3.007191277535923093e-02,2.072380512419325385e+02,2.554651222453723780e-01,4.521318609201111643e-02
1.628721828992888865e+00,1.387061500358722110e+00,2.205723149927495630e+00,3.007191277535923093e-02,2.072380512419325385e+02,2.554651222453723780e-01,4.521318609201111643e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.866650365561706382e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.554651222453723780e-01,4.405908136027209682e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
2.299500758415192969e+00,1.942430003134725691e+00,2.205723149927495630e+00,6.260487612855196622e-03,2.072380512419325385e+02,2.595480987365948455e-01,4.698431156418585164e-02
