TT,C0,beta,ETF,FC,FRAC,K2
3.524394868652413138e+00,3.520015889244756391e+00,2.039582296675428452e+00,2.367234083568147893e-02,2.361575371921843498e+02,1.861938798502253412e-01,4.729464132878229143e-02
3.524394868652413138e+00,3.520015889244756391e+00,2.039582296675428452e+00,2.367234083568147893e-02,2.361575371921843498e+02,1.861938798502253412e-01,4.729464132878229143e-02
3.515995168095160217e+00,3.450388515315732096e+00,2.133110157628009595e+00,4.079277004858866684e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315732096e+00,2.133110157628009595e+00,4.079277004858866684e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315732096e+00,2.133110157628009595e+00,4.079277004858866684e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315732096e+00,2.133110157628009595e+00,4.079277004858866684e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315732096e+00,2.133110157628009595e+00,4.079277004858866684e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315423898e+00,2.133110157628009595e+00,4.079277004933728329e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315423898e+00,2.133110157628009595e+00,4.079277004933728329e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315423898e+00,2.133110157628009595e+00,4.079277004933728329e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315423898e+00,2.133110157628009595e+00,4.079277004933728329e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315423898e+00,2.133110157628009595e+00,4.079277004933728329e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315423898e+00,2.133110157628009595e+00,4.079277004933728329e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315423898e+00,2.133110157628009595e+00,4.079277004933728329e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315423898e+00,2.133110157628009595e+00,4.079277004933728329e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315423898e+00,2.133110157628009595e+00,4.079277004933728329e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315423898e+00,2.133110157628009595e+00,4.079277004933728329e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315423898e+00,2.133110157628009595e+00,4.079277004933728329e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315423898e+00,2.133110157628009595e+00,4.079277004933728329e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315423898e+00,2.133110157628009595e+00,4.079277004933728329e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315423898e+00,2.133110157628009595e+00,4.079277004933728329e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.515995168095160217e+00,3.450388515315423898e+00,2.133110157628009595e+00,4.079277004933728329e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442155183869e+00,3.450388515315423898e+00,2.133110157628009595e+00,2.993257044165658146e-02,2.248800331513872379e+02,1.868641992831077403e-01,4.866365085229910903e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157627854164e+00,2.993257043991499194e-02,2.248800331513855610e+02,1.868641992843913802e-01,4.866365085222876946e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157627854164e+00,2.993257043991499194e-02,2.248800331513855610e+02,1.868641992843913802e-01,4.866365085222876946e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157627854164e+00,2.993257043991499194e-02,2.248800331513855610e+02,1.868641992843913802e-01,4.866365085222876946e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157627854164e+00,2.993257043991499194e-02,2.248800331513855610e+02,1.868641992843913802e-01,4.866365085222876946e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157627854164e+00,2.993257043991499194e-02,2.248800331513855610e+02,1.868641992843913802e-01,4.866365085222876946e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157627854164e+00,2.993257043991499194e-02,2.248800331513855610e+02,1.868641992843913802e-01,4.866365085222876946e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157627854164e+00,2.993257043991499194e-02,2.248800331513855610e+02,1.868641992843913802e-01,4.866365085222876946e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157627854164e+00,2.993257043991499194e-02,2.248800331513855610e+02,1.868641992843913802e-01,4.866365085222876946e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157627854164e+00,2.993257043991499194e-02,2.248800331513855610e+02,1.868641992843913802e-01,4.866365085222876946e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
3.573587442152876381e+00,3.450388515316518134e+00,2.133110157626656456e+00,3.320521999710918104e-02,2.524605073354505862e+02,1.868641992863633583e-01,4.866365085179977928e-02
