TT,C0,beta,ETF,FC,FRAC,K2
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.299448572769386523e+00,1.579980490098790158e+00,2.034304388984792933e+00,8.567279381498936475e-02,2.125450207110229996e+02,2.986641808091138328e-01,4.335688312409851503e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.647076929584205429e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852110239642e+00,2.210157129588624425e+00,1.686835883644806078e+00,9.330814275513978073e-02,2.551239921000527033e+02,1.968615613942850118e-01,4.952419396937444290e-02
2.751550852109962086e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.751550852109962086e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.751550852109962086e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.751550852109962086e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.751550852109962086e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.751550852109962086e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.751550852109962086e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.751550852109962086e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645401379e+00,9.330814275454653306e-02,2.551239921000525328e+02,1.968615613944439680e-01,4.952419397006385671e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,9.330814275322690809e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,2.539705453593432694e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,2.539705453593432694e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,2.539705453593432694e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,2.539705453593432694e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,2.539705453593432694e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,2.539705453593432694e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,2.539705453593432694e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,2.539705453593432694e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,2.539705453593432694e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,2.539705453593432694e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,2.539705453593432694e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,2.539705453593432694e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,2.539705453593432694e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
2.745747565077797603e+00,2.210157129588235403e+00,1.686835883645616763e+00,2.539705453593432694e-02,2.551239921000536128e+02,1.968615613944439680e-01,4.952419397080469465e-02
