TT,C0,beta,ETF,FC,FRAC,K2
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.280412296288776286e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.271932630569633085e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.284853974373328045e+00,9.105762557194411189e-01,7.942155012044909768e+01,1.428812832600428462e-01,2.987635048086850764e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,3.539732483711821032e-01,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,8.549748968199306909e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409861524299e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832600428462e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
2.804746966630382587e+00,2.451095409862352525e+00,1.963463269022045932e+00,6.146008831808750378e-02,2.194539172992662941e+02,1.428812832609815953e-01,3.042212245084449998e-02
