TT,C0,beta,ETF,FC,FRAC,K2
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,2.375473058943536664e+00,3.880759272803048776e-01,2.346677514804141822e+02,2.054346182515116026e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232880307231e+00,2.720601648026823138e+00,1.466223671244170745e+00,3.880759272803048776e-01,2.795489246143492892e+02,1.672094316675781511e-01,4.833613564369998450e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.201236232878612586e+00,2.720601648027413333e+00,1.466223671242343540e+00,3.880759272806151294e-01,2.795489246143492892e+02,1.672094316671161041e-01,4.833613564316228961e-02
3.679001124443405768e+00,3.634258970495255259e+00,1.405497128007218155e+00,3.880759272806151294e-01,2.106429763083798150e+02,1.672094316671161041e-01,4.833613564316228961e-02
