TT,C0,beta,ETF,FC,FRAC,K2
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457947857957646587e+00,3.263224659493016766e+00,1.757557776636268221e+00,3.308183589051642559e-01,2.315650053501629486e+02,2.285201730928931030e-01,4.401574380279052456e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.757558788690064544e+00,3.308181714808064999e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441066324e+02,2.285196260213950004e-01,4.401575370829166611e-02
3.457951219005979127e+00,3.263216354415675369e+00,1.573095769884111483e+00,1.784684564083617309e-01,2.315645312441093324e+02,2.285196260213950004e-01,4.401575370888590605e-02
3.107257936086379679e+00,2.897633932792937905e+00,1.389916737951677916e+00,2.160388951239785582e-01,2.433291357708569649e+02,2.129557531580516527e-01,4.401575370888590605e-02
3.107257936086379679e+00,2.897633932792937905e+00,1.389916737951677916e+00,2.160388951239785582e-01,2.433291357708569649e+02,2.129557531580516527e-01,4.401575370888590605e-02
3.107257936086379679e+00,2.897633932792937905e+00,1.389916737951677916e+00,2.160388951239785582e-01,2.433291357708569649e+02,2.129557531580516527e-01,4.401575370888590605e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.389916737951677916e+00,1.425890300300143229e-02,2.433291357708569649e+02,2.129557531580516527e-01,4.847117356697762391e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
3.015027121072056726e+00,3.052427987783880692e+00,1.786594566871441359e+00,8.876237786245312275e-03,2.629133115118685282e+02,2.129557531580516527e-01,4.798594678020762921e-02
