TT,C0,beta,ETF,FC,FRAC,K2
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,1.951594149539915612e+00,8.668896230300920935e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
2.654361471143674489e+00,2.338050824087968493e+00,2.297174249997467221e+00,4.874226921659740447e-02,1.926964579963179744e+02,1.991725708546143170e-01,4.246372128542101609e-02
