TT,C0,beta,ETF,FC,FRAC,K2
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.521237922243560803e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042694378785e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042694378785e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042694378785e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042694378785e+00,3.294058125691620376e+00,2.538353352686679276e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042694378785e+00,3.294058125691620376e+00,2.392437249808667232e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042694378785e+00,3.294058125691620376e+00,2.392437249808667232e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042694378785e+00,3.294058125691620376e+00,2.392437249808667232e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042694378785e+00,3.294058125691620376e+00,2.392437249808667232e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042694378785e+00,3.294058125691620376e+00,2.392437249808667232e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042694378785e+00,3.294058125691620376e+00,2.392437249808667232e+00,9.419508730675488911e-03,2.610789880759653556e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042698501265e+00,3.294058125691450734e+00,2.392437249809177047e+00,9.419508731429940968e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.610789880759662083e+02,2.464522815137153988e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
3.445634042699060373e+00,3.294058125692339356e+00,2.392437249811068423e+00,9.419508730271964475e-03,2.313752964643491055e+02,1.477836519809231086e-01,4.971789610776884000e-02
