TT,C0,beta,ETF,FC,FRAC,K2
3.390383977355163836e+00,3.383609704782570393e+00,1.469184631922712647e+00,1.603353124764071713e-01,2.261061896296409088e+02,1.949025557144096477e-01,4.404892213809843970e-02
3.390383977355163836e+00,3.383609704782570393e+00,1.469184631922712647e+00,1.603353124764071713e-01,2.261061896296409088e+02,1.949025557144096477e-01,4.404892213809843970e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.381270539387565943e+00,3.282427028379921730e+00,1.542862048664277896e+00,1.509528579354539601e-01,2.406360222277353955e+02,2.183651547976087626e-01,4.336854371618001358e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
3.484889597507619285e+00,3.282427028381357470e+00,1.542862048665938568e+00,8.646292275834856211e-02,2.886400589367136149e+02,2.183651547973873008e-01,4.434894963234865817e-02
