TT,C0,beta,ETF,FC,FRAC,K2
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.838190297029780984e+00,1.343257021815842833e+00,1.636353244092218828e+00,7.517833561167501510e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.176349398125302897e-02
1.761627227001020257e+00,1.428188856595276723e+00,1.636353244092218828e+00,9.529640690098140077e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.398951080328573904e-02
1.761627227001020257e+00,1.428188856595276723e+00,1.636353244092218828e+00,9.529640690098140077e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.398951080328573904e-02
1.761627227001020257e+00,1.428188856595276723e+00,1.636353244092218828e+00,9.529640690098140077e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.398951080328573904e-02
1.761627227001020257e+00,1.428188856595276723e+00,1.636353244092218828e+00,9.529640690098140077e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.398951080328573904e-02
1.761627227001020257e+00,1.428188856595276723e+00,1.636353244092218828e+00,9.529640690098140077e-02,1.954336196164347825e+02,2.185674361260202536e-01,4.398951080328573904e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.546925838828330235e+00,2.093388325947789674e+00,1.034593066820529206e+00,7.114609980925108712e-02,2.571674957862797442e+02,1.621875190644617992e-01,4.888157691468845295e-02
2.547245589840041013e+00,2.093738846336636872e+00,1.034804681044818597e+00,7.116206871443449267e-02,2.571855671765958959e+02,1.621611418925865133e-01,4.888162087146583762e-02
2.547245589840041013e+00,2.093738846336636872e+00,1.034804681044818597e+00,7.116206871443449267e-02,2.571855671765958959e+02,1.621611418925865133e-01,4.888162087146583762e-02
2.547245589840041013e+00,2.093738846336636872e+00,1.034804681044818597e+00,7.116206871443449267e-02,2.571855671765958959e+02,1.621611418925865133e-01,4.888162087146583762e-02
2.547245589840041013e+00,2.093738846336636872e+00,1.034804681044818597e+00,7.116206871443449267e-02,2.025019909408936769e+02,1.896777730106276594e-01,4.888162087146583762e-02
2.547245589840041013e+00,2.093738846336636872e+00,1.034804681044818597e+00,7.116206871443449267e-02,2.025019909408936769e+02,1.896777730106276594e-01,4.888162087146583762e-02
2.547245589840041013e+00,2.093738846336636872e+00,1.034804681044818597e+00,7.116206871443449267e-02,2.025019909408936769e+02,1.896777730106276594e-01,4.888162087146583762e-02
2.547245589840041013e+00,2.093738846336636872e+00,1.034804681044818597e+00,7.116206871443449267e-02,2.025019909408936769e+02,1.896777730106276594e-01,4.888162087146583762e-02
2.547245589840041013e+00,2.093738846336636872e+00,1.034804681044818597e+00,7.116206871443449267e-02,2.025019909408936769e+02,1.896777730106276594e-01,4.888162087146583762e-02
2.547245589840041013e+00,2.093738846336636872e+00,1.034804681044818597e+00,7.116206871443449267e-02,2.025019909408936769e+02,1.896777730106276594e-01,4.888162087146583762e-02
2.547245589840041013e+00,2.093738846336636872e+00,1.034804681044818597e+00,7.116206871443449267e-02,2.025019909408936769e+02,1.896777730106276594e-01,4.888162087146583762e-02
2.555895222162132274e+00,2.114285342791835554e+00,1.513275408054225002e+00,7.116206871443449267e-02,2.019861511790565203e+02,1.896777730106276594e-01,4.889951760083940946e-02
2.555895222162132274e+00,2.114285342791835554e+00,1.513275408054225002e+00,7.116206871443449267e-02,2.019861511790565203e+02,1.896777730106276594e-01,4.889951760083940946e-02
2.555895222162132274e+00,2.114285342791835554e+00,1.513275408054225002e+00,7.116206871443449267e-02,2.019861511790565203e+02,1.896777730106276594e-01,4.889951760083940946e-02
2.555895222162132274e+00,2.114285342791835554e+00,1.906675859358414993e+00,7.116206871443449267e-02,2.019861511790565203e+02,1.896777730106276594e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.392518048327355373e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.392518048327355373e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.392518048327355373e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.392518048327355373e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.392518048327355373e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
2.634761409271578536e+00,2.323689805753295534e+00,2.313788744712818257e+00,7.116206871443449267e-02,2.429190503730005162e+02,2.165490193494997162e-01,4.889951760083940946e-02
