TT,C0,beta,ETF,FC,FRAC,K2
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
3.558352942494933946e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
6.550921415742725351e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
5.953409501863381470e-01,9.671034957389957887e-01,1.444767028489665428e+00,1.511397439318802605e-01,2.693931960928321701e+02,1.713706198579213191e-01,4.222908611404637552e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,1.511397439318802605e-01,2.290002853609947806e+02,1.713706198579213191e-01,3.554866080419049473e-02
2.889824862670589578e+00,2.714989549145808923e+00,2.329274780245012444e+00,3.158476472699492388e-01,1.860172324704524272e+02,1.910014499690337320e-01,4.515038645340724993e-02
