TT,C0,beta,ETF,FC,FRAC,K2
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654246731709453133e+00,1.833446751985916334e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654247434744494871e+00,1.833447092317943561e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654247434744494871e+00,1.833447092317943561e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654247434744494871e+00,1.833447092317943561e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980571264796e+00,2.654247434744494871e+00,1.833447092317943561e+00,3.950235736183575069e-02,2.334924829443906731e+02,1.787849308208151189e-01,4.939569582887341770e-02
3.025615980573173047e+00,2.654247434742196710e+00,1.833447092318416072e+00,3.950235736124676350e-02,2.334924829443899910e+02,1.787849308215826993e-01,4.939569582900483341e-02
3.025615980573173047e+00,2.654247434742196710e+00,1.833447092318416072e+00,3.950235736124676350e-02,2.334924829443899910e+02,1.787849308215826993e-01,4.939569582900483341e-02
3.025615980573173047e+00,2.654247434742196710e+00,1.833447092318416072e+00,3.950235736124676350e-02,2.334924829443899910e+02,1.787849308215826993e-01,4.939569582900483341e-02
3.025615980573173047e+00,2.624883816213396948e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308215826993e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.624883816213396948e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308215826993e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.624883816213396948e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308215826993e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.624883816213396948e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308215826993e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.624883816213396948e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308215826993e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.624883816213396948e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308215826993e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.624883816213396948e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308215826993e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.624883816213396948e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308215826993e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.624883816213396948e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308215826993e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.624883816213396948e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308215826993e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.624883816213396948e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308215826993e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980573173047e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980570939278e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980570939278e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980570939278e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980570939278e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980570939278e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980570939278e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980570939278e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980570939278e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980570939278e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615980570939278e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615038493824294e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615038493824294e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615038493824294e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615038493824294e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615038493824294e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615038493824294e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615038493824294e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615038493824294e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615038493824294e+00,2.659022832851469786e+00,1.833447092318416072e+00,1.288177464139750490e-02,2.316477366216786038e+02,1.787849308200347986e-01,4.983940242222183875e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.316477366216788880e+02,1.787849308189231601e-01,4.983940242164528606e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.316477366216788880e+02,1.787849308189231601e-01,4.983940242164528606e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.316477366216788880e+02,1.787849308189231601e-01,4.983940242164528606e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.316477366216788880e+02,1.787849308189231601e-01,4.983940242164528606e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.316477366216788880e+02,1.787849308189231601e-01,4.983940242164528606e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.316477366216788880e+02,1.787849308189231601e-01,4.983940242164528606e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.316477366216788880e+02,1.787849308189231601e-01,4.983940242164528606e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.316477366216788880e+02,1.787849308189231601e-01,4.983940242164528606e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.316477366216788880e+02,1.787849308189231601e-01,4.983940242164528606e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.316477366216788880e+02,1.787849308189231601e-01,4.983940242164528606e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.286561576099555850e+02,1.787849308189231601e-01,4.983940242164528606e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.286561576099555850e+02,1.787849308189231601e-01,4.983940242164528606e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.286561576099555850e+02,1.787849308189231601e-01,4.983940242164528606e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.286561576099555850e+02,1.787849308189231601e-01,4.983940242164528606e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.286561576099555850e+02,1.787849308189231601e-01,4.983940242164528606e-02
3.025615038493454367e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242164528606e-02
3.025615038493340681e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242164528606e-02
3.025615038493340681e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242164528606e-02
3.025615038493340681e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242164528606e-02
3.025615038493340681e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242164528606e-02
3.025615038493340681e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242164528606e-02
3.025615038493340681e+00,2.659022832851037244e+00,1.833447092319614224e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242164528606e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025615038493127518e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833447092319231198e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833446754712138027e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833446754712138027e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833446754712138027e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833446754712138027e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833446754712138027e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833446754712138027e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833446754712138027e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833446754712138027e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
3.025616637785642382e+00,2.659022832851037244e+00,1.833446754712138027e+00,1.288177464150128473e-02,2.286561576099555850e+02,2.090818981143083011e-01,4.983940242128755832e-02
