TT,C0,beta,ETF,FC,FRAC,K2
9.336725929792820677e-01,2.270969823638911755e+00,2.426132440969115400e+00,6.146788177660047481e-01,3.114492118302459858e+02,3.985329066447949597e-01,4.615005723313242436e-02
1.086972900114769214e+00,1.419312964356937767e+00,2.547078418331321092e+00,4.978510430363143890e-01,4.648544867265206335e+02,4.237581788078104150e-01,3.458515339011630080e-02
1.776902255984919243e+00,1.048266114207091482e+00,2.451729971175427902e+00,7.536763238664266895e-01,3.471473784970277165e+02,5.338944245689674073e-01,2.377126369950853177e-02
1.159223396057392996e+00,3.678594988159835655e+00,2.815575483282306113e+00,7.083498072182511374e-01,4.495344645846502090e+02,3.601251785613807654e-01,1.983067189713308420e-02
1.159223396057392996e+00,3.678594988159835655e+00,2.815575483282306113e+00,7.083498072182511374e-01,4.495344645846502090e+02,3.601251785613807654e-01,1.983067189713308420e-02
1.545301153296991581e+00,3.540730038642488697e+00,2.595903847930058017e+00,7.438299880744759784e-01,3.663212090988365048e+02,1.700819824374627531e-01,2.003651049298363351e-02
1.545301153296991581e+00,3.540730038642488697e+00,2.595903847930058017e+00,7.438299880744759784e-01,3.663212090988365048e+02,1.700819824374627531e-01,2.003651049298363351e-02
2.525502063287058618e+00,1.351759232121811261e+00,2.748851287567310564e+00,6.232558584659279033e-01,4.234513901242709153e+02,1.385979247011440707e-01,1.227739632026644302e-02
2.525502063287058618e+00,1.351759232121811261e+00,2.748851287567310564e+00,6.232558584659279033e-01,4.234513901242709153e+02,1.385979247011440707e-01,1.227739632026644302e-02
2.860011363485089220e+00,1.650844847031798901e+00,2.459572667918539235e+00,7.915302750179653568e-01,4.728913504993815877e+02,1.003304003183030507e-01,1.491858297677834712e-02
2.860011363485089220e+00,1.650844847031798901e+00,2.459572667918539235e+00,7.915302750179653568e-01,4.728913504993815877e+02,1.003304003183030507e-01,1.491858297677834712e-02
2.860011363485089220e+00,1.650844847031798901e+00,2.459572667918539235e+00,7.915302750179653568e-01,4.728913504993815877e+02,1.003304003183030507e-01,1.491858297677834712e-02
6.677570569246553678e-01,5.692590714833830390e+00,2.263408965949812224e+00,7.567370422317937217e-01,4.856310683416774054e+02,2.376298353015213471e-01,2.653394903448551626e-02
-2.621730081260039924e+00,6.061608489375310604e+00,1.345178664227489218e+00,7.005115289341654616e-01,4.054520498548840237e+02,4.546001609506397090e-01,3.562531631531875437e-02
-1.026793234335571903e+00,6.781970294858031600e+00,1.378348123055471941e+00,6.182859276599436127e-01,4.736994645332765685e+02,4.454282525930808867e-01,3.945138237961958588e-02
-3.411282887842717049e+00,4.431942470769762110e+00,1.113224475870028707e+00,5.803289504680257949e-01,4.716438679054953127e+02,4.619531872092741964e-01,4.252312016759948743e-02
-2.682682561845236346e+00,4.098041329573584690e+00,1.131863427616760509e+00,5.537946659229728841e-01,4.480687559521804815e+02,2.462563792747655134e-01,4.426205084445559296e-02
-3.209924762797839115e+00,4.480439335513467292e+00,1.238891249163685204e+00,3.424549038675331891e-01,3.930809696319092836e+02,2.805937267092410980e-01,3.746949958121115198e-02
-3.108482545284342535e+00,2.120272625352791707e+00,1.027690414795416896e+00,1.235941417225297073e-01,2.352384086970496639e+02,3.191551128398276149e-01,3.642215749177645651e-02
-2.174746365239507817e+00,4.269936157360403883e-01,1.519445633105085403e+00,2.390378211879440051e-01,2.456072763625676600e+02,6.408409684288904895e-01,3.973766668920994394e-02
-1.613775808354198649e+00,2.000140908034138576e+00,1.153520652833847304e+00,6.275411604086428285e-01,3.381200256327066427e+02,8.882963013785053485e-01,2.623839250536680323e-02
-3.613387913271920659e+00,1.050578334706637751e+00,1.623594490096004206e+00,5.421910846577574494e-01,2.400241479931791844e+02,7.152974738178166092e-01,3.188588122595154700e-02
-2.613934431133506209e+00,2.436597984724572452e+00,1.533679386901307229e+00,3.796863103084234248e-01,6.131892068871546542e+01,8.567956174982541695e-01,3.932672398945346454e-02
-2.223794227836530357e+00,4.485178202172205530e+00,1.281748429536371914e+00,2.364568737015357858e-01,2.178204953827417114e+02,8.332646265525266438e-01,4.556716710677594095e-02
2.313080983726099937e+00,3.694361666501527974e+00,1.084314857886164329e+00,4.666187066345522383e-01,2.632549936136436486e+02,7.706627233570458868e-01,4.693476454567496736e-02
2.313080983726099937e+00,3.694361666501527974e+00,1.084314857886164329e+00,4.666187066345522383e-01,2.632549936136436486e+02,7.706627233570458868e-01,4.693476454567496736e-02
2.669575550079715143e+00,3.309479948449665976e+00,1.170210031350057633e+00,3.261994434929603170e-01,1.761381047845877674e+02,4.976518502153125523e-01,4.818688851234606552e-02
-3.506621597697352766e-02,4.650201315292670223e+00,1.635962243193843646e+00,8.599550650142093744e-01,1.988490363686580622e+02,6.540791511641197431e-01,3.527197996802446112e-02
1.073349249582222109e+00,4.734101348215583371e+00,1.390542450508519989e+00,8.063440676232382920e-01,2.124413264061098516e+02,5.912924076097694215e-01,2.783414904665648323e-02
2.782947712064859580e+00,5.087731819741846628e+00,1.980920212189475338e+00,8.098478855334682036e-01,1.819511873646856941e+02,6.267815694687682848e-01,3.755660873178914838e-02
3.191674595354475064e-01,3.969478034009925160e+00,1.494507304816539817e+00,5.821955865848381650e-01,2.580229394456747514e+02,8.437837755332507905e-01,4.045779097367444010e-02
2.618074147052232847e-01,2.655133727489546125e+00,1.556743107254284331e+00,7.926611682659279179e-01,3.137475018106824791e+02,8.636487500233408499e-01,4.749645574828622457e-02
2.618074147052232847e-01,2.655133727489546125e+00,1.556743107254284331e+00,7.926611682659279179e-01,3.137475018106824791e+02,8.636487500233408499e-01,4.749645574828622457e-02
2.756920596295908243e+00,6.937749784289163335e-01,2.022875175090597999e+00,9.641838545556082885e-01,2.822072439674527118e+02,7.735623162747716774e-01,3.147468658419973198e-02
2.756920596295908243e+00,6.937749784289163335e-01,2.022875175090597999e+00,9.641838545556082885e-01,2.822072439674527118e+02,7.735623162747716774e-01,3.147468658419973198e-02
2.890354146975247396e+00,1.508970784583782088e+00,1.457644556969137195e+00,9.889716702581137220e-01,3.447352597636207747e+02,6.722860839022272161e-01,2.085708755449704882e-02
3.650123816756595918e+00,2.723589795546133008e+00,1.894239746253226109e+00,6.392626106297241151e-01,2.881131944243256271e+02,5.753395464490395073e-01,9.256748722299208698e-03
2.211748479530277312e+00,4.736282139087894194e+00,1.244618246178606169e+00,6.657571207270166491e-01,3.602506878762084739e+02,5.551242964080611575e-01,1.935480435951826214e-02
2.211748479530277312e+00,4.736282139087894194e+00,1.244618246178606169e+00,6.657571207270166491e-01,3.602506878762084739e+02,5.551242964080611575e-01,1.935480435951826214e-02
2.241284923292593323e+00,6.427355809534143205e+00,1.149605833840440461e+00,7.499364142822424473e-01,1.778302447665332977e+02,5.342024261087050530e-01,1.466268693140142416e-02
6.540224253046990066e-01,6.679623581369692253e+00,1.102770193794396114e+00,4.669982788249565919e-01,8.936866853235520125e+01,3.625818012436298199e-01,1.996505696087223086e-02
-1.023375838775032465e+00,9.146445893835821295e+00,1.691003205762587891e+00,4.368147903121634701e-01,6.636326509718260525e+01,6.265906545790045357e-01,3.341587801281116488e-02
-1.023375838775032465e+00,9.146445893835821295e+00,1.691003205762587891e+00,4.368147903121634701e-01,6.636326509718260525e+01,6.265906545790045357e-01,3.341587801281116488e-02
-1.576011555441618306e+00,6.429406279028600402e+00,2.503305306654976192e+00,5.156345461702149802e-01,1.447613243994323966e+02,4.175000109236098322e-01,3.563996192103816713e-02
-1.576011555441618306e+00,6.429406279028600402e+00,2.503305306654976192e+00,5.156345461702149802e-01,1.447613243994323966e+02,4.175000109236098322e-01,3.563996192103816713e-02
2.173231439994013581e+00,5.128090602056786018e+00,2.508423415479117846e+00,5.594327114470728363e-02,3.186160630561305993e+02,1.942499789245431818e-01,2.820209123015673947e-02
1.767456710908082540e+00,4.200060296808245219e+00,2.443331493087607331e+00,1.359927963162776143e-01,3.211922273165441766e+02,1.838791938706826612e-01,2.645171313002140506e-02
1.363727015034031487e+00,7.289885640319136328e+00,2.805590730543231714e+00,1.807866188729790602e-01,3.995313376867885040e+02,4.385036712626648181e-01,3.486576967076649575e-02
2.481717214442206831e+00,4.657336112037225639e+00,2.905826022835270361e+00,2.711325071303832823e-01,3.539012806562865308e+02,5.783391855371931012e-01,4.929288993179829076e-02
4.588803419880490009e-01,1.962753414118683537e+00,2.913910287470777849e+00,2.477225002819789801e-01,4.498371930626663584e+02,7.305383484489115231e-01,4.564745838965336699e-02
1.855360119752474501e+00,2.613242916295679841e+00,2.323679318223343948e+00,1.446986534565508353e-01,2.946386130744369325e+02,6.590182608217305393e-01,4.152528634416020187e-02
7.642388776875030931e-01,1.914171788087320358e+00,2.435820229557496663e+00,3.669854302529421131e-01,2.953714118081526863e+02,7.337575996104037657e-01,4.854812098596465036e-02
-3.935901440640098836e-01,2.399557381743672835e+00,2.621975213744636157e+00,3.226356450890907057e-01,2.071567626666298452e+02,7.160622976420515373e-01,4.715972103993980313e-02
1.106084498382534864e+00,4.249579780017087138e+00,2.428985364857416673e+00,4.253378413735709462e-01,1.024579861549389506e+02,7.300427668567005535e-01,4.859145728377924078e-02
1.925088329897287620e+00,3.586226924711009456e+00,2.478130782342901739e+00,5.657389242922404859e-01,1.083196864691656316e+02,7.426172231502624621e-01,4.696179740128657992e-02
-3.475577219352708469e-01,7.240372430756536470e-01,1.802447068352804438e+00,7.638016138240512065e-01,1.616568816491005123e+02,7.609826765557022865e-01,2.582206453021570688e-02
-5.761413803153907498e-01,7.938932598659772522e-01,1.768856240374939270e+00,7.456298359356299255e-01,1.653115392372980921e+02,7.185797757789510465e-01,3.104931384036888758e-02
1.922366676804768915e+00,8.522119075025752499e-01,1.085724100801986003e+00,9.558385911930925016e-02,4.682527067804438730e+02,2.124189126645812387e-01,1.008390556387125589e-02
2.996471594177155140e+00,5.496423761559242394e+00,1.328742434235061110e+00,1.716637029397686254e-01,3.788416574882635928e+02,2.435884467639984619e-01,6.186556495166746321e-03
1.438948562084083838e+00,5.286183581035021284e+00,1.499328860175965117e+00,6.260835906093887848e-01,4.164076602264304370e+02,7.045713663781338898e-01,7.990616460474218516e-03
1.438948562084083838e+00,5.286183581035021284e+00,1.499328860175965117e+00,6.260835906093887848e-01,4.164076602264304370e+02,7.045713663781338898e-01,7.990616460474218516e-03
3.050615084208915029e+00,2.766098610831010163e+00,1.442505294254206483e+00,8.689980619964443598e-01,4.519568774151995854e+02,5.862825777831710550e-01,9.272634199463163085e-03
3.050615084208915029e+00,2.766098610831010163e+00,1.442505294254206483e+00,8.689980619964443598e-01,4.519568774151995854e+02,5.862825777831710550e-01,9.272634199463163085e-03
2.149778682193476342e+00,3.873781726884609089e+00,1.777020593451634989e+00,6.914985293785335108e-01,3.956557938208052860e+02,5.366360289151465013e-01,1.327168801649134845e-02
3.178135942025943184e+00,3.120029037864167964e+00,2.188327505780459425e+00,8.220006396836087026e-01,3.977044755389595139e+02,5.694314266367485056e-01,4.207699859853361764e-03
3.178135942025943184e+00,3.120029037864167964e+00,2.188327505780459425e+00,8.220006396836087026e-01,3.977044755389595139e+02,5.694314266367485056e-01,4.207699859853361764e-03
3.193714556474779531e+00,2.850167879373024071e+00,2.311693515872016658e+00,5.623439969613048817e-01,4.304421077186373736e+02,4.736438478273515273e-01,1.103146451084764104e-03
3.393010048513534826e+00,8.237002126216527387e+00,2.124138034541410480e+00,2.858745527234546890e-01,3.977152822110962802e+02,4.276108854131699943e-01,1.058909496209060191e-02
2.205252343495418543e+00,7.784059457210923405e+00,2.549409968049386688e+00,5.092241007100006822e-01,2.955348933745218574e+02,3.897697860190630914e-01,1.547965234509259685e-02
1.789072632246861971e+00,5.826310664904397640e+00,2.011218728763311869e+00,5.172359595019545564e-01,4.071322623587973339e+02,7.527261040010063686e-01,1.273048276549000775e-02
1.402892547330421014e+00,5.279457504169338122e+00,2.563998061142899854e+00,9.606403325149661665e-01,4.328544165122264644e+02,8.435547491050933155e-01,2.521615086513408210e-02
1.430881870681611323e+00,7.934012365930431798e-01,1.981173027066425618e+00,3.199647699022187819e-01,2.525237810384974182e+02,7.382813905330700699e-01,1.520998192717916073e-02
8.367290859414674431e-01,4.119466236201247411e-01,2.187014351817551550e+00,5.116629944774334637e-01,2.562173650050470428e+02,7.344135804903805242e-01,1.244648055568004473e-02
8.367290859414674431e-01,4.119466236201247411e-01,2.187014351817551550e+00,5.116629944774334637e-01,2.562173650050470428e+02,7.344135804903805242e-01,1.244648055568004473e-02
1.492302784616045819e-01,1.744693403311670332e+00,2.884758207646739070e+00,2.847078780594448078e-01,3.233900785716211317e+02,6.091659616789149023e-01,1.409747885995122664e-02
-2.027974521429953825e+00,2.426896336817902622e+00,2.097707319995681274e+00,3.329891332698161621e-01,4.529255569069298986e+02,8.212616572563398165e-01,4.944268452272354911e-03
-2.856362431529956059e+00,2.517330446399137500e-01,2.452787978142345171e+00,4.343051936333778285e-01,4.911653822495846953e+02,8.201075998554563373e-01,8.306085977324306063e-03
-2.856362431529956059e+00,2.517330446399137500e-01,2.452787978142345171e+00,4.343051936333778285e-01,4.911653822495846953e+02,8.201075998554563373e-01,8.306085977324306063e-03
-2.856362431529956059e+00,2.517330446399137500e-01,2.452787978142345171e+00,4.343051936333778285e-01,4.911653822495846953e+02,8.201075998554563373e-01,8.306085977324306063e-03
-2.856362431529956059e+00,2.517330446399137500e-01,2.452787978142345171e+00,4.343051936333778285e-01,4.911653822495846953e+02,8.201075998554563373e-01,8.306085977324306063e-03
-2.856362431529956059e+00,2.517330446399137500e-01,2.452787978142345171e+00,4.343051936333778285e-01,4.911653822495846953e+02,8.201075998554563373e-01,8.306085977324306063e-03
-2.856362431529956059e+00,2.517330446399137500e-01,2.452787978142345171e+00,4.343051936333778285e-01,4.911653822495846953e+02,8.201075998554563373e-01,8.306085977324306063e-03
-2.856362431529956059e+00,2.517330446399137500e-01,2.452787978142345171e+00,4.343051936333778285e-01,4.911653822495846953e+02,8.201075998554563373e-01,8.306085977324306063e-03
-8.740140788828902885e-01,4.818902266860971596e-03,2.053588073640005174e+00,4.574964421644707735e-01,4.638839235708719002e+02,6.225298444075979543e-01,1.905362903050457010e-02
-8.740140788828902885e-01,4.818902266860971596e-03,2.053588073640005174e+00,4.574964421644707735e-01,4.638839235708719002e+02,6.225298444075979543e-01,1.905362903050457010e-02
-9.273138214279065261e-01,2.328283656613054031e+00,2.322848841444451917e+00,2.968742970305189299e-01,4.603095717339074895e+02,6.605234572508257296e-01,1.692052360490467824e-02
-9.591821257192538752e-01,4.687714677677756292e+00,2.973373995289780858e+00,1.958072212717374416e-01,3.594975247772309217e+02,2.486674990843164290e-01,1.334872976619666529e-02
4.526341896925473174e-01,7.335277874883222360e+00,2.636478164917860134e+00,1.233411716669573360e-01,3.767755007755916381e+02,3.763999491929481689e-01,8.569943428694498308e-03
1.340679956802456996e+00,9.243108394222069535e+00,2.894855985350599514e+00,9.756045201277174783e-02,3.520666190522978241e+02,3.576720792161063311e-01,2.267318108923416578e-02
1.570044085538169210e+00,8.638335638043296072e+00,2.739969682131510709e+00,4.024767422995589872e-02,2.697385894501902612e+02,2.511224662568383725e-01,1.307127380492566042e-02
1.570044085538169210e+00,8.638335638043296072e+00,2.739969682131510709e+00,4.024767422995589872e-02,2.697385894501902612e+02,2.511224662568383725e-01,1.307127380492566042e-02
1.316879009544091650e+00,8.114796047236993104e+00,2.917759386389826570e+00,1.914001353518104964e-01,2.631667790068160571e+02,4.093559311553326419e-01,3.098854670230930062e-03
1.316879009544091650e+00,8.114796047236993104e+00,2.917759386389826570e+00,1.914001353518104964e-01,2.631667790068160571e+02,4.093559311553326419e-01,3.098854670230930062e-03
-9.936727060935193201e-01,9.034331986722241581e+00,2.999562698398846816e+00,3.472796317018059797e-01,4.558216070496439443e+02,3.161764653037139605e-01,1.685989415987017292e-02
-9.936727060935193201e-01,9.034331986722241581e+00,2.999562698398846816e+00,3.472796317018059797e-01,4.558216070496439443e+02,3.161764653037139605e-01,1.685989415987017292e-02
-9.936727060935193201e-01,9.034331986722241581e+00,2.999562698398846816e+00,3.472796317018059797e-01,4.558216070496439443e+02,3.161764653037139605e-01,1.685989415987017292e-02
-8.181841640967935092e-01,8.487865355044922566e+00,2.859064808001763769e+00,4.470970329713818137e-01,3.752329516136681491e+02,2.975768410235447581e-01,1.321744964665202797e-02
2.673482635740322522e+00,7.579872977231935316e+00,2.730513247524225751e+00,6.904234240960009927e-01,2.812219016255093038e+02,4.241296280167538013e-01,1.389210862958465374e-02
1.496116099402776900e+00,9.523915845821726123e+00,2.398311173694827492e+00,5.621896150292121641e-01,1.317304867479922450e+02,2.154915230786958180e-01,1.370043745511005835e-02
1.496116099402776900e+00,9.523915845821726123e+00,2.398311173694827492e+00,5.621896150292121641e-01,1.317304867479922450e+02,2.154915230786958180e-01,1.370043745511005835e-02
3.294514747259902898e-01,9.050003325350097327e+00,1.951780556307012304e+00,6.656616609292064224e-01,1.856772659794765445e+02,2.018600994324798170e-01,2.280655468103404485e-02
1.668460057576552025e+00,7.885703822505284677e+00,2.567633187254494853e+00,7.850692163357593234e-01,1.042155768219321459e+02,1.956743752890883759e-01,1.076164317932556957e-02
1.769589261816429504e+00,5.528957629136506569e+00,2.505108254966073922e+00,9.204844988076411605e-01,2.242991203173131680e+02,1.422044371830091802e-01,8.718545076750761416e-03
1.769589261816429504e+00,5.528957629136506569e+00,2.505108254966073922e+00,9.204844988076411605e-01,2.242991203173131680e+02,1.422044371830091802e-01,8.718545076750761416e-03
1.963623373371554903e+00,4.333958308257122916e+00,2.480869383080616775e+00,9.013704620293668812e-01,7.202842952441453406e+01,2.265609526219823366e-01,1.350660733689855626e-02
2.081311909880046329e+00,5.454029198654001931e+00,2.561106948132299443e+00,5.968806292564826643e-01,1.379345159501192768e+02,1.893306661078526243e-01,1.163977230079180948e-02
-5.811533496051134867e-02,5.848360890541666635e+00,2.751925460912265198e+00,8.981149775750612019e-01,1.129332313052582180e+02,3.872971312972464664e-01,7.745130470430559334e-03
1.903002996064963037e-01,5.474479343185779001e+00,2.704980001684496926e+00,6.038929672697452844e-01,1.430423049967938880e+02,2.550799446908100232e-01,2.387811838806523645e-02
4.098124014176401375e-01,6.458224256004304387e+00,2.652704765382896568e+00,8.264113671257712346e-01,1.444026995374734668e+02,2.018296877203614448e-01,3.249876103910027958e-02
-2.615332983312275150e-01,6.294740814192155476e+00,2.248822201044221814e+00,7.930434383392382935e-01,1.665745707758970582e+02,1.798090104100353859e-01,3.380814264738578323e-02
-1.719565628628456078e-01,5.550558886577627860e+00,1.807349338466675670e+00,8.935747513870487824e-01,1.715471085062635268e+02,2.275981438274988500e-01,4.978882203304119125e-02
6.452358203519892310e-01,5.929765408678758121e+00,1.830404904561937052e+00,7.579398956622256378e-01,1.195590994130446063e+02,3.008707536734658849e-01,3.679475134856166618e-02
7.711677233565861211e-01,4.787862624372309028e+00,1.924149375859045552e+00,8.370706990459658714e-01,9.441713464193242089e+01,1.656353360697525590e-01,4.081637215161709048e-02
2.880563067568481461e+00,6.610512381327559694e+00,1.269587330437911277e+00,9.939661288174710396e-01,2.835963591961395309e+02,2.676644849980371887e-01,4.437649617286941461e-02
2.880563067568481461e+00,6.610512381327559694e+00,1.269587330437911277e+00,9.939661288174710396e-01,2.835963591961395309e+02,2.676644849980371887e-01,4.437649617286941461e-02
2.668268985678268201e+00,4.967516958957089557e+00,1.651491308490439902e+00,7.005809281542577649e-01,2.644255685240941034e+02,2.535082847175142984e-01,4.084983689927284417e-02
1.791936798377792073e+00,5.543185708768602282e+00,1.484221195026478979e+00,6.263772293888379972e-01,1.278040833209044393e+02,1.092397667861536442e-01,3.204384007986402910e-02
3.567991747974633032e+00,7.151467962817436685e+00,1.693945632190789086e+00,6.943759925211647754e-01,2.517297814378655971e+02,2.310066283021619260e-01,3.677733608126147746e-02
2.691504409775516748e+00,8.866204197304538681e+00,1.811078912868690161e+00,4.251547789942011213e-01,3.431107477951388205e+02,3.337665569428313606e-01,3.059935649741711214e-02
3.690672796162286051e+00,6.871819028520368633e+00,1.081507299081945428e+00,1.749434518599316812e-01,1.745326241239001206e+02,1.891182273031042360e-01,3.336308041531803326e-02
3.690672796162286051e+00,6.871819028520368633e+00,1.081507299081945428e+00,1.749434518599316812e-01,1.745326241239001206e+02,1.891182273031042360e-01,3.336308041531803326e-02
3.690672796162286051e+00,6.871819028520368633e+00,1.081507299081945428e+00,1.749434518599316812e-01,1.745326241239001206e+02,1.891182273031042360e-01,3.336308041531803326e-02
3.690672796162286051e+00,6.871819028520368633e+00,1.081507299081945428e+00,1.749434518599316812e-01,1.745326241239001206e+02,1.891182273031042360e-01,3.336308041531803326e-02
2.976085005697802988e+00,4.556281103138210220e+00,1.292092242488364073e+00,3.499946548362140031e-01,9.485601671242061173e+01,1.569610824337704380e-01,1.558653732813773327e-02
