TT,C0,beta,ETF,FC,FRAC,K2
-5.412670900967935239e-01,8.855926123097608738e+00,2.539212906422181781e+00,2.661147282165013395e-02,4.217622307686456224e+02,7.871471257099235119e-01,1.733610490933798487e-02
-1.343902530778681714e-01,9.092829377029447713e+00,2.599145660750104447e+00,1.366165107068535445e-01,3.813220060773140858e+02,5.709816598196009174e-01,1.184230727176125743e-02
1.372967973349817239e+00,8.670032903176455363e+00,2.609266637979386516e+00,1.575737110471503999e-01,4.009461864271341369e+02,5.962605376750425012e-01,3.065776903230046924e-02
1.372967973349817239e+00,8.670032903176455363e+00,2.609266637979386516e+00,1.575737110471503999e-01,4.009461864271341369e+02,5.962605376750425012e-01,3.065776903230046924e-02
3.636771250334710714e+00,8.211971335958340390e+00,2.202656686556569543e+00,2.169631860428489767e-01,4.576014412736856798e+02,6.540927741024219477e-01,3.539862844649726420e-02
1.438481502780541321e+00,8.979824717323854344e+00,2.291636946036480271e+00,3.365574502311198812e-01,3.952155752059647398e+02,8.247118686657739506e-01,3.588548533486574099e-02
6.025397225755809716e-01,9.142596207232156047e+00,1.496535605279183834e+00,1.489334894328247227e-01,4.565015138912003181e+02,8.644907873955354205e-01,2.638888124966903836e-02
6.025397225755809716e-01,9.142596207232156047e+00,1.496535605279183834e+00,1.489334894328247227e-01,4.565015138912003181e+02,8.644907873955354205e-01,2.638888124966903836e-02
6.025397225755809716e-01,9.142596207232156047e+00,1.496535605279183834e+00,1.489334894328247227e-01,4.565015138912003181e+02,8.644907873955354205e-01,2.638888124966903836e-02
3.801151001365438153e-01,9.550429327352013331e+00,1.877404291742501785e+00,2.472976345337703774e-01,3.497243037705450206e+02,8.368672418776453847e-01,3.506864654585736124e-02
3.801151001365438153e-01,9.550429327352013331e+00,1.877404291742501785e+00,2.472976345337703774e-01,3.497243037705450206e+02,8.368672418776453847e-01,3.506864654585736124e-02
3.801151001365438153e-01,9.550429327352013331e+00,1.877404291742501785e+00,2.472976345337703774e-01,3.497243037705450206e+02,8.368672418776453847e-01,3.506864654585736124e-02
3.801151001365438153e-01,9.550429327352013331e+00,1.877404291742501785e+00,2.472976345337703774e-01,3.497243037705450206e+02,8.368672418776453847e-01,3.506864654585736124e-02
5.642554349655262147e-01,6.860900292348982354e+00,2.402518385498586984e+00,5.615166544821984518e-01,3.561151762930944074e+02,6.560991882973860045e-01,2.689911069128033891e-02
-8.122607488847979340e-01,7.240396650389793187e+00,2.654136086877460610e+00,4.756651713619649002e-01,2.624248088340370373e+02,1.558940041265886312e-01,2.314075600920830617e-02
-1.568967683322551876e+00,7.330844579201385436e+00,2.035587798275644733e+00,2.926768033700412608e-01,1.646630088289085450e+02,3.851527837405125387e-01,1.601000650006077428e-02
-1.330924649738289611e+00,9.770557278804053780e+00,2.439991151878052378e+00,5.484540464183528252e-01,1.735071807896166547e+02,3.019045141305553015e-01,2.294092092184214782e-02
-1.482360920233950496e+00,7.046786001843600822e+00,2.670331737420631679e+00,4.371969758800736128e-01,1.875535740105007960e+02,2.142532095023558791e-01,1.765989743152733896e-02
5.355430310457844900e-01,6.989729540479408421e+00,2.280085664240603993e+00,7.118305543504284127e-01,1.495096510632253626e+02,3.315717500392711403e-01,7.686290513722644421e-03
3.565641530816013649e+00,5.877923497857578283e+00,2.255651086797964222e+00,6.936192394023278363e-01,6.878677334253710285e+01,3.332225446955402459e-01,2.214242721170870884e-02
2.128724906684513751e+00,3.394645574737710447e+00,1.261930352490988394e+00,3.340927425023813013e-01,4.131405042142743014e+02,4.976419945450603621e-01,3.849034308227450296e-02
2.661271078704798398e+00,2.948755078186433565e+00,1.417668430779944311e+00,5.356287453283546940e-01,2.612108297314397305e+02,5.760192064581395321e-01,4.888471800609083678e-02
3.789406221723248258e+00,4.400989467634170538e+00,1.405860364938822160e+00,3.370736570897990836e-01,2.740931647591087312e+02,5.994551897943268814e-01,3.807001049906934276e-02
3.789406221723248258e+00,4.400989467634170538e+00,1.405860364938822160e+00,3.370736570897990836e-01,2.740931647591087312e+02,5.994551897943268814e-01,3.807001049906934276e-02
2.848087643710783379e+00,6.895444082097646366e+00,1.256251720842846975e+00,3.597054650481115723e-01,2.301140525191631241e+02,8.011831866740342090e-01,4.807393144056918560e-02
2.498677964266945217e+00,9.479740775799278651e+00,1.209326382830260505e+00,2.726549967844561495e-01,1.199827228394564997e+02,8.117434104557086361e-01,4.314401237395356498e-02
2.498677964266945217e+00,9.479740775799278651e+00,1.209326382830260505e+00,2.726549967844561495e-01,1.199827228394564997e+02,8.117434104557086361e-01,4.314401237395356498e-02
2.498677964266945217e+00,9.479740775799278651e+00,1.209326382830260505e+00,2.726549967844561495e-01,1.199827228394564997e+02,8.117434104557086361e-01,4.314401237395356498e-02
2.498677964266945217e+00,9.479740775799278651e+00,1.209326382830260505e+00,2.726549967844561495e-01,1.199827228394564997e+02,8.117434104557086361e-01,4.314401237395356498e-02
-6.499194724487906694e-01,9.363086245765195770e+00,1.409007404074729353e+00,3.357842443151240475e-01,8.910799573680030505e+01,6.774220536885190436e-01,3.938420490364510917e-02
-2.193955323789800183e+00,4.296589520111500526e+00,1.755184148070433325e+00,2.104459916151799892e-01,1.516420353246864181e+02,8.155306709431516810e-01,3.081613527100683647e-02
-3.061871785695128523e+00,3.832980567905844627e+00,1.521056441241925850e+00,9.608742655036373037e-02,1.641651409018172956e+02,6.972151777188505539e-01,1.951131733143459876e-02
-3.818608430333033876e+00,3.334342843611301621e+00,1.222999058278719131e+00,8.824965541811431724e-02,1.039141464139757147e+02,4.890857448857057754e-01,6.847931245090535350e-03
-3.818608430333033876e+00,3.334342843611301621e+00,1.222999058278719131e+00,8.824965541811431724e-02,1.039141464139757147e+02,4.890857448857057754e-01,6.847931245090535350e-03
-3.818608430333033876e+00,3.334342843611301621e+00,1.222999058278719131e+00,8.824965541811431724e-02,1.039141464139757147e+02,4.890857448857057754e-01,6.847931245090535350e-03
-3.818608430333033876e+00,3.334342843611301621e+00,1.222999058278719131e+00,8.824965541811431724e-02,1.039141464139757147e+02,4.890857448857057754e-01,6.847931245090535350e-03
-3.818608430333033876e+00,3.334342843611301621e+00,1.222999058278719131e+00,8.824965541811431724e-02,1.039141464139757147e+02,4.890857448857057754e-01,6.847931245090535350e-03
-3.818608430333033876e+00,3.334342843611301621e+00,1.222999058278719131e+00,8.824965541811431724e-02,1.039141464139757147e+02,4.890857448857057754e-01,6.847931245090535350e-03
-3.818608430333033876e+00,3.334342843611301621e+00,1.222999058278719131e+00,8.824965541811431724e-02,1.039141464139757147e+02,4.890857448857057754e-01,6.847931245090535350e-03
-3.818608430333033876e+00,3.334342843611301621e+00,1.222999058278719131e+00,8.824965541811431724e-02,1.039141464139757147e+02,4.890857448857057754e-01,6.847931245090535350e-03
-2.926764425631990019e+00,4.062282250583873378e+00,1.702828408363115553e+00,4.996312588799511900e-01,1.270064137335377978e+02,4.794257667246180632e-01,1.503215423134623453e-02
2.612979505403407177e-01,3.492465732805055012e+00,1.583543407213489074e+00,4.955996997737545096e-01,7.013903275317166219e+01,4.319115449852523048e-01,2.226970511474322956e-02
1.793034167468827045e+00,4.681831103048303966e+00,1.869270295143949046e+00,5.343021917306928215e-01,1.029778835742285281e+02,4.836533268525146090e-01,1.643190065525379148e-02
1.240716788181720265e+00,4.484758799382706940e+00,1.802100062404825787e+00,4.507226508990041514e-01,1.576897785764431603e+02,6.365798736775806210e-01,2.344093716485922026e-03
2.815150495749386028e+00,7.761761744374838123e+00,2.422896279411603349e+00,1.826100154228280925e-01,1.528162219839956038e+02,6.230469848482701467e-01,7.741269151314564452e-03
1.853730572184373315e+00,8.164718891282381819e+00,2.758721459315580660e+00,1.608888596921828062e-01,1.508717562388627016e+02,6.123043490607592565e-01,1.728813861446017522e-02
1.853730572184373315e+00,8.164718891282381819e+00,2.758721459315580660e+00,1.608888596921828062e-01,1.508717562388627016e+02,6.123043490607592565e-01,1.728813861446017522e-02
3.651296540954080072e+00,7.278690111876024105e+00,1.980263919153072649e+00,9.653215912062923509e-02,1.286003604062956356e+02,5.276034497222465980e-01,2.474583177478834051e-02
3.939963345103247860e+00,7.436213747022748954e+00,1.665681582844284137e+00,7.942832498085694581e-02,1.205748683953637510e+02,3.631689320887103167e-01,1.881205436602038233e-02
2.414139305580739414e+00,5.401939208695049288e+00,1.530431622674855108e+00,2.340867490834462605e-01,1.618242416268404327e+02,4.369555611423380781e-01,3.260073843534255084e-02
2.548485516816825669e+00,8.168515312800844086e+00,1.538977851388170670e+00,6.107675097815292581e-02,1.095837308184939616e+02,4.265826937134755137e-01,2.942060307773319838e-02
2.548485516816825669e+00,8.168515312800844086e+00,1.538977851388170670e+00,6.107675097815292581e-02,1.095837308184939616e+02,4.265826937134755137e-01,2.942060307773319838e-02
2.428936425160656221e+00,6.269946814856385942e+00,1.393970227074190493e+00,2.216471893037938456e-01,1.340763862582189745e+02,6.895509009750722118e-01,1.736089388291433416e-02
-1.153262331257925710e-01,7.275335283765527628e+00,1.127086846792112018e+00,3.356107020729005574e-01,2.499185126656268494e+02,8.142776165859247905e-01,1.887532044028549655e-02
-1.569195753279245098e+00,6.735838993740475900e+00,1.367927974701037996e+00,3.822887748841121147e-01,2.615941918268368340e+02,7.653010081182551883e-01,1.724351652376835548e-02
-1.854165725458141400e+00,9.783895174434704245e+00,1.229473169236768859e+00,5.247449445785355993e-01,1.355867595870528248e+02,7.476066948824879876e-01,2.275672321513970073e-02
-3.396366725058278302e+00,9.638462975927289733e+00,1.195030145041400260e+00,5.587636463187503066e-01,1.967059772912059543e+02,7.790413564401649227e-01,1.960917856127251599e-02
-1.347255244066427160e+00,9.694634329563852404e+00,1.120491157380656189e+00,8.302684610881351235e-01,2.425677653887330791e+02,7.504592890390826554e-01,4.020834836874874994e-03
-1.961229394496814882e+00,7.743540911284639172e+00,1.807636535267344913e+00,8.416982451770275153e-01,1.767268647264758670e+02,5.716715279569951624e-01,1.605047666824810718e-02
-6.823503165607380794e-01,5.917652248372633927e+00,2.088525603516159457e+00,5.329748147932991120e-01,2.429962114944102325e+02,8.387942030973599694e-01,1.551905919605310429e-02
-6.823503165607380794e-01,5.917652248372633927e+00,2.088525603516159457e+00,5.329748147932991120e-01,2.429962114944102325e+02,8.387942030973599694e-01,1.551905919605310429e-02
-6.823503165607380794e-01,5.917652248372633927e+00,2.088525603516159457e+00,5.329748147932991120e-01,2.429962114944102325e+02,8.387942030973599694e-01,1.551905919605310429e-02
-1.854765106197757030e+00,3.247110149691511349e+00,2.200412907966327047e+00,7.870435878080729308e-01,2.863578280008511570e+02,7.275130999715185842e-01,4.083218602801894082e-02
-9.060700740201452774e-01,2.661336042356502674e+00,2.350502224952067287e+00,5.095055078951524763e-01,3.901484780307770279e+02,7.549635060896774386e-01,3.170513099919863853e-02
-1.647369658804445303e+00,2.786395398353926023e+00,2.134424731962003996e+00,6.931429194793888859e-01,3.400071945839513887e+02,8.304854889344261970e-01,4.020224238148899926e-02
-1.876735164581013082e+00,2.581189687414107148e+00,1.930352820791950696e+00,7.860972670604773338e-01,3.468076177983453476e+02,7.952226071699817211e-01,2.993920380170236525e-02
-4.978786929925851368e-01,3.434694696294859462e+00,1.489599625707141106e+00,8.451148758907749414e-01,2.131548895102490633e+02,8.016890981949261752e-01,3.632025675118811386e-02
1.141920508352679310e-02,5.182289562229406066e+00,1.547995789815635570e+00,9.122154483726753194e-01,3.257314707876989246e+02,8.832185485936651093e-01,2.480951456818002512e-02
1.170311583722579707e+00,2.448657376637796812e+00,1.391526522712503766e+00,9.014569507544057947e-01,1.382571228222342086e+02,8.409675420155221515e-01,2.469074616278140594e-02
1.242786367864469721e+00,1.362032225177077560e+00,1.991486486156840208e+00,9.858240707214922516e-01,2.017142911554859666e+02,7.350885918581985257e-01,4.570951803971292499e-02
-1.095337929854868442e+00,1.157472337517659211e+00,1.801139855210392549e+00,8.532413797855861182e-01,2.172116894731581169e+02,8.468252314848928597e-01,4.533331982142829036e-02
-5.671610289893436185e-01,2.147888221573190481e+00,2.422057975222234205e+00,9.391148514656458834e-01,9.639290599214676547e+01,8.799913549842965921e-01,4.705302324701851613e-02
-5.671610289893436185e-01,2.147888221573190481e+00,2.422057975222234205e+00,9.391148514656458834e-01,9.639290599214676547e+01,8.799913549842965921e-01,4.705302324701851613e-02
-5.671610289893436185e-01,2.147888221573190481e+00,2.422057975222234205e+00,9.391148514656458834e-01,9.639290599214676547e+01,8.799913549842965921e-01,4.705302324701851613e-02
-5.671610289893436185e-01,2.147888221573190481e+00,2.422057975222234205e+00,9.391148514656458834e-01,9.639290599214676547e+01,8.799913549842965921e-01,4.705302324701851613e-02
1.236341121553902855e+00,1.697415102151282440e+00,2.700911230756826154e+00,8.585527637074518159e-01,1.050557599283035159e+02,5.937434378095995946e-01,4.470137552508207657e-02
1.859325562741017679e+00,2.439741833900472279e-01,2.486003006626706036e+00,9.109513461995438766e-01,1.346900417967055716e+02,7.135814253655015094e-01,4.610131624390528121e-02
3.021430029047147858e+00,4.080556233933970489e+00,2.232021810405276252e+00,8.440475867119708875e-01,1.512847767344239855e+02,7.189608563576449507e-01,3.781191657705384318e-02
3.021430029047147858e+00,4.080556233933970489e+00,2.232021810405276252e+00,8.440475867119708875e-01,1.512847767344239855e+02,7.189608563576449507e-01,3.781191657705384318e-02
2.595286004959048043e+00,3.063716514734741825e+00,1.869621271534299689e+00,7.994143070825210362e-01,5.892517170923440517e+01,7.351039846656226562e-01,3.609370698224800139e-02
2.118806468587156822e+00,2.205745043394749416e+00,2.045903008517724775e+00,8.365926069068333470e-01,1.478360475601572830e+02,6.003844929769972527e-01,3.978065678362687624e-02
2.118806468587156822e+00,2.205745043394749416e+00,2.045903008517724775e+00,8.365926069068333470e-01,1.478360475601572830e+02,6.003844929769972527e-01,3.978065678362687624e-02
-1.669182430861638755e+00,3.977663357798173038e+00,2.678077999363042583e+00,8.071642459682945026e-01,1.614875905554295343e+02,5.627215399598656242e-01,4.678417487071925840e-02
3.885054264939004631e-01,5.620703736443977583e+00,2.147335160992122738e+00,5.250937195160629845e-01,1.959671407286433293e+02,6.745986059470985285e-01,3.777265020852226679e-02
1.222886503582027995e+00,4.894124708350318653e-01,2.051722122672801962e+00,4.009757881946149349e-01,2.369052798991172040e+02,6.875252266896678677e-01,1.345766025448941325e-03
2.686918763397570853e+00,4.601614117899132772e+00,2.129428464911278240e+00,5.489897215414272225e-01,2.403484938305476248e+02,8.179592421259936907e-01,1.194713838556036916e-03
2.218342276393429735e+00,3.343570397864564114e+00,1.641952531883674071e+00,5.623112090483349812e-01,2.440104726666631905e+02,8.859298511277946542e-01,1.455072654092767065e-02
2.218342276393429735e+00,3.343570397864564114e+00,1.641952531883674071e+00,5.623112090483349812e-01,2.440104726666631905e+02,8.859298511277946542e-01,1.455072654092767065e-02
2.736249478004492808e+00,5.247596258481902254e+00,1.120548224027413609e+00,4.662017845613916633e-01,2.828995630416365543e+02,7.573174862593909928e-01,2.139473492210483899e-02
3.734421909623772073e+00,4.709413024737464148e+00,1.036905336395206545e+00,6.962016718679180372e-01,3.339800623256227254e+02,8.297433950993923224e-01,2.272150363129338269e-02
3.571752967634159948e+00,7.819901389105543998e+00,1.296463054301284501e+00,6.019142304854940839e-01,3.885625142540498018e+02,8.784833209093967366e-01,1.237934026772861441e-02
1.719843709891032413e+00,7.833246459490433189e+00,1.625220393059952695e+00,7.832277047912069579e-01,2.655922594951819065e+02,5.027497424322133757e-01,1.760911608902627351e-02
-6.756066410771153219e-01,6.023131711743408445e+00,1.360537425892947683e+00,8.722923412718748271e-01,3.165167402301692050e+02,7.361844938186109522e-01,3.215858432896648994e-02
-2.656703750748640402e+00,9.693791104143979709e+00,1.520456736914350238e+00,9.312514270892410240e-01,1.889818116739193101e+02,6.147968596850978962e-01,2.605107055482801248e-02
1.276840180216823883e-01,7.740248303500175453e+00,1.038237001469314080e+00,6.420846900105088295e-01,6.662017131870877051e+01,6.142234964862369750e-01,1.363416361691206259e-02
1.276840180216823883e-01,7.740248303500175453e+00,1.038237001469314080e+00,6.420846900105088295e-01,6.662017131870877051e+01,6.142234964862369750e-01,1.363416361691206259e-02
1.276840180216823883e-01,7.740248303500175453e+00,1.038237001469314080e+00,6.420846900105088295e-01,6.662017131870877051e+01,6.142234964862369750e-01,1.363416361691206259e-02
-1.738904391795278226e+00,4.599853186034583707e+00,1.351212058198632437e+00,6.355072198866729138e-01,1.018068779565277850e+02,5.504079597506712496e-01,3.025470404751535308e-02
-3.217518363431149275e+00,4.394161629455530793e+00,1.528170325291674070e+00,4.888078454467331690e-01,1.322311644363122412e+02,6.515430690326068364e-01,4.198609949131627134e-02
-2.273542376899704287e+00,2.636660564993499989e+00,1.598050472940250488e+00,3.251582846651945857e-01,1.424605150963908216e+02,5.097217955222267394e-01,3.866798779848414080e-02
-1.554125262798944807e+00,4.751625215449598372e+00,1.900391455919730133e+00,2.462561152574196388e-01,2.937935123768257313e+02,2.735239903745780854e-01,4.922003966116960533e-02
-1.687889152043913654e+00,5.135963241721618111e+00,2.139757351386351036e+00,5.961136495921959960e-02,3.014392462667643144e+02,3.231217305246432692e-01,4.978681866609978302e-02
-1.947881456144390899e+00,5.590099839014625260e+00,2.009536812860066579e+00,1.248376264860003582e-01,3.043273213123356413e+02,3.433687413525973176e-01,4.871636014296510525e-02
-3.258524447738971652e+00,2.212770497963076899e+00,1.270657826107354005e+00,5.442475738410453845e-01,2.257643470641328349e+02,5.061294105098702589e-01,4.673996391458249550e-02
-2.283864330768938800e+00,2.829258063078120333e+00,1.398692427297072882e+00,6.236516345176429388e-01,1.830159396532908147e+02,3.909278799557920903e-01,4.484665658578589759e-02
-5.081446321220549622e-01,7.052677552043332909e+00,1.644595759896519960e+00,7.139108853513848052e-01,1.310347222617511704e+02,3.115991038375913180e-01,4.321569076385558400e-02
-1.492776041404165754e+00,4.852945560181699314e+00,1.234365783057496113e+00,9.289271255123430215e-01,1.302487189185738714e+02,4.817593852428200818e-01,2.756702203315100630e-02
-2.207492625796913632e+00,5.008419187988597976e+00,1.353756010843449431e+00,8.905661473696381281e-01,2.675877330580922262e+02,3.409122645731864631e-01,3.784300267322023015e-02
-2.207492625796913632e+00,5.008419187988597976e+00,1.353756010843449431e+00,8.905661473696381281e-01,2.675877330580922262e+02,3.409122645731864631e-01,3.784300267322023015e-02
-3.820117311722895703e+00,4.889576839269444974e+00,1.030209841985842756e+00,8.202843116826422643e-01,2.609393503836004697e+02,4.176661519420430957e-01,4.121992334752017789e-02
-1.718580948358368277e+00,5.940725425606818710e+00,1.288900152508841268e+00,8.525912435110047927e-01,3.290198619736123646e+02,5.111844772091954647e-01,3.033479873429803172e-02
5.721699660980666957e-01,3.728825018669377211e+00,1.394067329540989109e+00,4.717702224723709370e-01,8.483629053723656455e+01,3.161190882467962426e-01,3.370086400482318750e-02
2.179895751002444426e-01,3.523193582063044893e+00,1.153174022988642689e+00,4.779202596845673612e-01,1.123275032929388715e+02,6.125705140651031000e-01,2.981562131743690017e-02
2.179296113618327535e+00,2.392602120897347806e+00,1.306043346939451233e+00,3.719677141851043811e-01,8.339664895893828600e+01,6.107194131979661877e-01,2.108978653076042098e-02
1.512440686028964310e+00,2.575486536501459423e+00,1.561654611220119948e+00,5.802255550595935008e-01,9.428541177507422333e+01,6.762685600465307978e-01,3.654436843972422300e-02
1.190012617909272263e+00,3.547563973726046704e+00,1.393603530389271983e+00,6.840316109854752691e-01,1.812661780073717921e+02,6.532059062244047754e-01,4.191021626968127051e-02
1.896428724073615291e+00,5.004173507589535497e+00,1.627034867774526106e+00,8.187364872274893735e-01,1.314013445065575070e+02,8.383816134671899789e-01,3.760308810735300822e-02
2.838950682556469207e+00,6.373839396649435329e+00,1.176680155473639688e+00,9.198310556886996059e-01,1.232513610452692063e+02,6.638279896706086314e-01,3.820747765401666385e-02
2.838950682556469207e+00,6.373839396649435329e+00,1.176680155473639688e+00,9.198310556886996059e-01,1.232513610452692063e+02,6.638279896706086314e-01,3.820747765401666385e-02
2.838950682556469207e+00,6.373839396649435329e+00,1.176680155473639688e+00,9.198310556886996059e-01,1.232513610452692063e+02,6.638279896706086314e-01,3.820747765401666385e-02
2.967939632318117305e-01,9.036760306776411511e+00,1.202655730198290307e+00,6.882330206214380963e-01,2.368236987864224261e+02,5.932303567451068238e-01,4.003781236535274707e-02
2.032505098352618944e+00,8.366203342839176216e+00,1.333848405704504581e+00,4.296895754838486181e-01,1.210322917602864834e+02,4.751478580247273653e-01,3.169099985489513133e-02
-1.756301198843558842e+00,3.902147989413328855e+00,1.049609258963586589e+00,5.338226727412946904e-01,6.203401652222041918e+01,5.116475164482698901e-01,2.037550091035352992e-02
-1.756301198843558842e+00,3.902147989413328855e+00,1.049609258963586589e+00,5.338226727412946904e-01,6.203401652222041918e+01,5.116475164482698901e-01,2.037550091035352992e-02
-2.525508525401369275e-01,7.702914555072359892e-01,1.661657732065118243e+00,4.744378360918266591e-01,1.772343255416984107e+02,3.807745312398354565e-01,2.207642417416279951e-02
1.666046581865478604e+00,1.740158594989450469e+00,2.326216821550806113e+00,1.820052462825744455e-01,9.155188424147161186e+01,4.701290987347180317e-01,1.488863770321263019e-02
1.666046581865478604e+00,1.740158594989450469e+00,2.326216821550806113e+00,1.820052462825744455e-01,9.155188424147161186e+01,4.701290987347180317e-01,1.488863770321263019e-02
6.632287353641647121e-01,4.026150988180792645e+00,1.594481872583991322e+00,2.623449830575612096e-01,1.140719859301011638e+02,5.969265528051181935e-01,1.453308614270247892e-02
2.951415229300534127e-01,4.355927780622482537e+00,1.518591708017588360e+00,2.687607538124208717e-01,8.844631995989672646e+01,8.354544548896687406e-01,1.264809551301318731e-02
4.012339386207514624e-01,4.074662197121584839e+00,1.958166834513785037e+00,3.177211441723918894e-01,1.253645937260822052e+02,7.553456026038184445e-01,5.763205690543237586e-03
2.006829119123825222e+00,5.406377508367845586e+00,1.966129687646528179e+00,4.510036793729595428e-01,1.350618626175802035e+02,6.517222670581598321e-01,1.233518872350648082e-02
3.347392826930050358e+00,9.203805504740806498e+00,1.634333093142740889e+00,4.642933386997101786e-01,1.284741788952401578e+02,8.385825860169207058e-01,3.241845033116009384e-02
-8.239088793369593322e-01,9.204503822424610959e+00,2.283446624450193863e+00,2.799633600750732199e-01,2.842414480456281467e+02,7.053137529509980741e-01,3.425506872824075205e-02
-1.762900520486193168e+00,8.069471068699806793e+00,2.932495516924939594e+00,2.589523258227865443e-01,2.514708757793925713e+02,3.328372160730862506e-01,4.506431424363929045e-02
-2.910560945825552484e-02,8.936887245681051084e+00,2.683476248452757229e+00,1.293554271672825995e-01,3.849402913041004695e+02,3.302455138099415488e-01,4.415029464116845825e-02
-7.971865699497970859e-01,9.312902911762281022e+00,2.778691001893489165e+00,9.329072638400467965e-02,4.310616451208118178e+02,4.318667394982053098e-01,4.994941233218729709e-02
-7.971865699497970859e-01,9.312902911762281022e+00,2.778691001893489165e+00,9.329072638400467965e-02,4.310616451208118178e+02,4.318667394982053098e-01,4.994941233218729709e-02
-7.971865699497970859e-01,9.312902911762281022e+00,2.778691001893489165e+00,9.329072638400467965e-02,4.310616451208118178e+02,4.318667394982053098e-01,4.994941233218729709e-02
2.211384523404383573e-01,8.406350477652102526e+00,2.472684234592270602e+00,1.407812967768413102e-02,4.947142665976548983e+02,4.554619260991604190e-01,4.825678390750375718e-02
2.528119873850457111e+00,8.423899381804625719e+00,2.242625771127653156e+00,2.179253841643053469e-01,4.395054304694333496e+02,4.497820181971027842e-01,3.424893667362200605e-02
2.349766349329628579e+00,7.984620375179906304e+00,2.134662221677819716e+00,1.148436972386978061e-01,2.876776467371242347e+02,6.000923680794951753e-01,2.382250740086510818e-02
2.012529652766771981e+00,2.989266946615011467e+00,1.726424317573690637e+00,7.622883383452717931e-02,3.505957103035564160e+02,3.143896692301024753e-01,1.534034869086279423e-02
2.829549738827104477e+00,5.069880093759810968e+00,1.355892297510565170e+00,1.991167689111450131e-02,3.684291223789110177e+02,6.501344538959915598e-01,2.671604731960794399e-02
2.829549738827104477e+00,5.069880093759810968e+00,1.355892297510565170e+00,1.991167689111450131e-02,3.684291223789110177e+02,6.501344538959915598e-01,2.671604731960794399e-02
