TT,C0,beta,ETF,FC,FRAC,K2
5.292234608327511802e-01,6.247709126654961587e+00,1.740588097151377411e+00,8.591934688774445217e-01,2.779464539374728815e+02,7.196188433131819329e-01,8.346869925961068054e-03
1.502628758406253928e-01,6.061888553893969522e+00,1.671564876697012814e+00,7.777090535611589361e-01,2.706582951671815067e+02,7.458667629110508068e-01,8.080355156350322015e-04
2.799107246734804932e-01,6.247648339336159928e+00,1.424205860151403158e+00,5.290690640862588667e-01,3.031219999052240155e+02,4.570722274256831530e-01,4.011129096883120013e-03
2.799107246734804932e-01,6.247648339336159928e+00,1.424205860151403158e+00,5.290690640862588667e-01,3.031219999052240155e+02,4.570722274256831530e-01,4.011129096883120013e-03
2.799107246734804932e-01,6.247648339336159928e+00,1.424205860151403158e+00,5.290690640862588667e-01,3.031219999052240155e+02,4.570722274256831530e-01,4.011129096883120013e-03
-8.307310407853225886e-02,5.298507537650329446e+00,1.163810223556748458e+00,3.943708061129748144e-01,2.488924325161613638e+02,3.451135416832044056e-01,1.020091446057712001e-02
-5.539061462699985672e-01,6.203039346445526903e+00,1.528656619525904592e+00,1.888497895662807069e-01,9.221133195443594843e+01,3.369199669663467955e-01,1.371193232211675994e-02
-7.757862763475530388e-01,4.997008282253788458e+00,1.398364600365919586e+00,1.448284976897119269e-01,1.009154136979080505e+02,4.625417842112585776e-01,2.216638246983062069e-02
-3.040622599854699848e-01,8.825750970798029726e+00,1.751666733856580116e+00,2.966813840732974716e-01,1.744796893154761506e+02,5.365475591729829130e-01,2.305854187859499027e-02
-1.915127662447097201e+00,8.223452181598371880e+00,2.114519015110527533e+00,4.918142274421257176e-01,1.105732752949149500e+02,6.200997858365069337e-01,2.506791367982382640e-02
5.842540964938162107e-01,8.012014085882325887e+00,2.501307429313150088e+00,2.387532981744278082e-01,5.234360901598640226e+01,5.123010602817369419e-01,1.333215462733492937e-02
5.842540964938162107e-01,8.012014085882325887e+00,2.501307429313150088e+00,2.387532981744278082e-01,5.234360901598640226e+01,5.123010602817369419e-01,1.333215462733492937e-02
6.547560511320653642e-01,7.364350985438178121e+00,2.989373258670988243e+00,4.953270823704649661e-01,1.192327462965424445e+02,3.933880965502208893e-01,1.974511142435906100e-02
6.547560511320653642e-01,7.364350985438178121e+00,2.989373258670988243e+00,4.953270823704649661e-01,1.192327462965424445e+02,3.933880965502208893e-01,1.974511142435906100e-02
-4.430516059864618716e-01,7.556319163301590258e+00,2.587490242536887308e+00,3.204527936343688488e-01,7.930885851938745645e+01,2.960684582164618273e-01,2.973310940781163578e-02
-4.430516059864618716e-01,7.556319163301590258e+00,2.587490242536887308e+00,3.204527936343688488e-01,7.930885851938745645e+01,2.960684582164618273e-01,2.973310940781163578e-02
-5.488553492023007241e-01,9.299220700106944903e+00,2.595627141812628214e+00,2.458213847101793637e-01,1.824093221718175073e+02,3.570816132968920864e-01,3.534592290513730029e-02
-5.488553492023007241e-01,9.299220700106944903e+00,2.595627141812628214e+00,2.458213847101793637e-01,1.824093221718175073e+02,3.570816132968920864e-01,3.534592290513730029e-02
-5.488553492023007241e-01,9.299220700106944903e+00,2.595627141812628214e+00,2.458213847101793637e-01,1.824093221718175073e+02,3.570816132968920864e-01,3.534592290513730029e-02
1.038101341884267503e+00,9.814941853299391283e+00,2.459075816617137811e+00,1.251595724901851947e-01,1.727995705024036965e+02,4.713680047137043250e-01,3.663098019511573655e-02
1.038101341884267503e+00,9.814941853299391283e+00,2.459075816617137811e+00,1.251595724901851947e-01,1.727995705024036965e+02,4.713680047137043250e-01,3.663098019511573655e-02
-2.102300343009252115e-01,8.202694516471391140e+00,2.233823810702291635e+00,8.720188490846352003e-02,2.095874396464390657e+02,5.074309544939231698e-01,4.044486098039801886e-02
-5.380074816709740082e-01,9.981263197910182683e+00,2.163586364774805482e+00,1.190162010088582217e-01,2.413536314742872264e+02,3.615517850606157491e-01,3.681765906716030767e-02
-1.586648496285044230e+00,9.190623460124095701e+00,2.262233603809189475e+00,1.437827602963201723e-01,3.114051397352176878e+02,3.111192789672717618e-01,3.636166871015027863e-02
-1.268039266419331845e-01,9.837725001499988409e+00,2.061522101448378219e+00,3.415037095796257249e-01,3.821713758479744456e+02,2.968523495751616004e-01,3.210453721908398256e-02
-1.811796063410986646e+00,9.806604600633001212e+00,2.172179545612343610e+00,4.269947092201478167e-01,4.441079487631918710e+02,4.255965601776558471e-01,2.734140957901221719e-02
-2.737247914712285235e-01,9.851944249551623400e+00,2.401160822844832232e+00,3.728318748780654612e-01,3.008373205285731160e+02,3.304644202944647668e-01,1.938841959237229060e-02
-2.737247914712285235e-01,9.851944249551623400e+00,2.401160822844832232e+00,3.728318748780654612e-01,3.008373205285731160e+02,3.304644202944647668e-01,1.938841959237229060e-02
-3.292700752942234743e+00,9.680583857351415134e+00,2.374939378931955947e+00,4.714074585346417212e-01,2.684096218767116397e+02,4.426472540788338184e-01,1.215207824729622535e-02
-1.976547562023084570e+00,7.995919833330249027e+00,2.245551601894739679e+00,3.074606274829999042e-01,2.748563853656574452e+02,4.928121777485865440e-01,5.618339183198677554e-03
-4.060403676667387329e-01,8.384610713432808282e+00,2.738288413639235586e+00,3.899218977683843179e-01,3.284170672884850433e+02,4.703658069484498161e-01,9.821671395876896068e-03
6.505098179440954587e-01,9.779252065169492525e+00,2.536541598129133934e+00,4.054478665790319236e-01,3.997781220814698031e+02,3.722995753727845192e-01,2.264258679207381553e-02
6.505098179440954587e-01,9.779252065169492525e+00,2.536541598129133934e+00,4.054478665790319236e-01,3.997781220814698031e+02,3.722995753727845192e-01,2.264258679207381553e-02
-4.054550969141548777e-01,9.272684513388337990e+00,2.606886691727104743e+00,6.039816906914062811e-01,4.553980359321728884e+02,1.868090562477924821e-01,1.626517245923022117e-02
-4.054550969141548777e-01,9.272684513388337990e+00,2.606886691727104743e+00,6.039816906914062811e-01,4.553980359321728884e+02,1.868090562477924821e-01,1.626517245923022117e-02
-4.054550969141548777e-01,9.272684513388337990e+00,2.606886691727104743e+00,6.039816906914062811e-01,4.553980359321728884e+02,1.868090562477924821e-01,1.626517245923022117e-02
-4.054550969141548777e-01,9.272684513388337990e+00,2.606886691727104743e+00,6.039816906914062811e-01,4.553980359321728884e+02,1.868090562477924821e-01,1.626517245923022117e-02
1.657150354978485840e+00,7.838052438073708217e+00,2.958975601002664213e+00,6.656494716032773651e-01,4.297330239913493983e+02,4.092523976130182373e-01,1.094594754810601471e-02
1.657150354978485840e+00,7.838052438073708217e+00,2.958975601002664213e+00,6.656494716032773651e-01,4.297330239913493983e+02,4.092523976130182373e-01,1.094594754810601471e-02
3.018824106448001476e-01,7.274717533232891498e+00,2.847354336597799129e+00,7.152499386609662002e-01,4.535721697084972561e+02,5.128997614854043929e-01,9.659625314850968023e-03
3.018824106448001476e-01,7.274717533232891498e+00,2.847354336597799129e+00,7.152499386609662002e-01,4.535721697084972561e+02,5.128997614854043929e-01,9.659625314850968023e-03
3.018824106448001476e-01,7.274717533232891498e+00,2.847354336597799129e+00,7.152499386609662002e-01,4.535721697084972561e+02,5.128997614854043929e-01,9.659625314850968023e-03
3.018824106448001476e-01,7.274717533232891498e+00,2.847354336597799129e+00,7.152499386609662002e-01,4.535721697084972561e+02,5.128997614854043929e-01,9.659625314850968023e-03
3.018824106448001476e-01,7.274717533232891498e+00,2.847354336597799129e+00,7.152499386609662002e-01,4.535721697084972561e+02,5.128997614854043929e-01,9.659625314850968023e-03
3.018824106448001476e-01,7.274717533232891498e+00,2.847354336597799129e+00,7.152499386609662002e-01,4.535721697084972561e+02,5.128997614854043929e-01,9.659625314850968023e-03
3.018824106448001476e-01,7.274717533232891498e+00,2.847354336597799129e+00,7.152499386609662002e-01,4.535721697084972561e+02,5.128997614854043929e-01,9.659625314850968023e-03
3.018824106448001476e-01,7.274717533232891498e+00,2.847354336597799129e+00,7.152499386609662002e-01,4.535721697084972561e+02,5.128997614854043929e-01,9.659625314850968023e-03
3.018824106448001476e-01,7.274717533232891498e+00,2.847354336597799129e+00,7.152499386609662002e-01,4.535721697084972561e+02,5.128997614854043929e-01,9.659625314850968023e-03
2.400338696512952730e+00,5.967500861348401742e+00,2.929276847689743057e+00,9.424071113126328836e-01,4.283102084810725501e+02,8.739558748554657752e-01,1.221035125526340019e-02
2.400338696512952730e+00,5.967500861348401742e+00,2.929276847689743057e+00,9.424071113126328836e-01,4.283102084810725501e+02,8.739558748554657752e-01,1.221035125526340019e-02
2.400338696512952730e+00,5.967500861348401742e+00,2.929276847689743057e+00,9.424071113126328836e-01,4.283102084810725501e+02,8.739558748554657752e-01,1.221035125526340019e-02
2.400338696512952730e+00,5.967500861348401742e+00,2.929276847689743057e+00,9.424071113126328836e-01,4.283102084810725501e+02,8.739558748554657752e-01,1.221035125526340019e-02
2.400338696512952730e+00,5.967500861348401742e+00,2.929276847689743057e+00,9.424071113126328836e-01,4.283102084810725501e+02,8.739558748554657752e-01,1.221035125526340019e-02
2.064316302949424031e+00,7.699875958901037265e+00,2.603768522156581167e+00,9.400724977135985760e-01,4.078132195103638651e+02,8.728151076125533203e-01,7.559774410035103101e-03
2.064316302949424031e+00,7.699875958901037265e+00,2.603768522156581167e+00,9.400724977135985760e-01,4.078132195103638651e+02,8.728151076125533203e-01,7.559774410035103101e-03
2.311365908961142690e+00,7.255005665472554988e+00,2.060842384884105982e+00,7.954648454051086448e-01,3.649990186497760760e+02,7.795074018613398215e-01,1.328632390035393990e-02
9.891918472019564090e-01,7.909281016655140384e+00,1.826745165685417671e+00,7.008250567374525453e-01,3.182617882229691872e+02,8.960528038043787946e-01,2.231558243243526168e-02
9.891918472019564090e-01,7.909281016655140384e+00,1.826745165685417671e+00,7.008250567374525453e-01,3.182617882229691872e+02,8.960528038043787946e-01,2.231558243243526168e-02
9.891918472019564090e-01,7.909281016655140384e+00,1.826745165685417671e+00,7.008250567374525453e-01,3.182617882229691872e+02,8.960528038043787946e-01,2.231558243243526168e-02
-1.720791986453827693e+00,8.898952904176486101e+00,2.033478279795056576e+00,5.883324021792343261e-01,2.853909761250365591e+02,5.951159853458091176e-01,1.281132244282182954e-02
-1.720791986453827693e+00,8.898952904176486101e+00,2.033478279795056576e+00,5.883324021792343261e-01,2.853909761250365591e+02,5.951159853458091176e-01,1.281132244282182954e-02
-1.230944406554555393e+00,6.631851802475893898e+00,2.354890467322570125e+00,3.591201024994357671e-01,2.752457011058762646e+02,6.419785781982364492e-01,1.972821365563823606e-03
-1.230944406554555393e+00,6.631851802475893898e+00,2.354890467322570125e+00,3.591201024994357671e-01,2.752457011058762646e+02,6.419785781982364492e-01,1.972821365563823606e-03
-2.896105495784750516e+00,5.868778957693611353e+00,2.343113780214349795e+00,2.512572033722240139e-01,1.854289726953850277e+02,6.615669999746264240e-01,2.047160011057778256e-02
-2.651469489972662963e+00,5.115364452144243401e+00,1.904221425039470672e+00,2.999334662724080225e-01,2.037503619683523084e+02,7.375210764107060779e-01,1.884986703296999064e-02
-2.003125001304730368e+00,3.828462014196797103e+00,2.779079761379213309e+00,4.868532788787557353e-01,2.244135048725656532e+02,8.458791546152258922e-01,1.529052291810617352e-02
-2.003125001304730368e+00,3.828462014196797103e+00,2.779079761379213309e+00,4.868532788787557353e-01,2.244135048725656532e+02,8.458791546152258922e-01,1.529052291810617352e-02
-2.003125001304730368e+00,3.828462014196797103e+00,2.779079761379213309e+00,4.868532788787557353e-01,2.244135048725656532e+02,8.458791546152258922e-01,1.529052291810617352e-02
-3.370955689899608920e+00,5.703066424550644165e+00,2.773574365246449069e+00,6.218422069962296073e-01,2.339515138630392244e+02,7.460910485641922829e-01,1.414297476699038873e-02
-3.370955689899608920e+00,5.703066424550644165e+00,2.773574365246449069e+00,6.218422069962296073e-01,2.339515138630392244e+02,7.460910485641922829e-01,1.414297476699038873e-02
-3.370955689899608920e+00,5.703066424550644165e+00,2.773574365246449069e+00,6.218422069962296073e-01,2.339515138630392244e+02,7.460910485641922829e-01,1.414297476699038873e-02
-3.829908975774154012e+00,4.605645955286674642e+00,2.780519862536377396e+00,6.610865877171478999e-01,3.289311612093247277e+02,6.104193566280053940e-01,1.423020445729806030e-02
-2.614109365292044185e+00,5.012194990677106610e+00,2.958556251208183330e+00,8.094224747916005658e-01,3.124327092005465829e+02,6.231872996354830274e-01,1.741855168065017251e-02
-2.614109365292044185e+00,5.012194990677106610e+00,2.958556251208183330e+00,8.094224747916005658e-01,3.124327092005465829e+02,6.231872996354830274e-01,1.741855168065017251e-02
-2.908814894003158180e+00,7.376866547174884658e+00,2.619218484690788440e+00,8.669207704369288336e-01,2.962532652076683348e+02,3.907489316964307124e-01,4.090934241957549372e-02
-3.697653141859299719e+00,9.004164339920651017e+00,2.800790670805312743e+00,6.889936393402655845e-01,3.298081668132643358e+02,3.240229444659229463e-01,4.489542752052432667e-02
-3.697653141859299719e+00,9.004164339920651017e+00,2.800790670805312743e+00,6.889936393402655845e-01,3.298081668132643358e+02,3.240229444659229463e-01,4.489542752052432667e-02
-3.697653141859299719e+00,9.004164339920651017e+00,2.800790670805312743e+00,6.889936393402655845e-01,3.298081668132643358e+02,3.240229444659229463e-01,4.489542752052432667e-02
-3.697653141859299719e+00,9.004164339920651017e+00,2.800790670805312743e+00,6.889936393402655845e-01,3.298081668132643358e+02,3.240229444659229463e-01,4.489542752052432667e-02
-3.697653141859299719e+00,9.004164339920651017e+00,2.800790670805312743e+00,6.889936393402655845e-01,3.298081668132643358e+02,3.240229444659229463e-01,4.489542752052432667e-02
-3.697653141859299719e+00,9.004164339920651017e+00,2.800790670805312743e+00,6.889936393402655845e-01,3.298081668132643358e+02,3.240229444659229463e-01,4.489542752052432667e-02
-3.697653141859299719e+00,9.004164339920651017e+00,2.800790670805312743e+00,6.889936393402655845e-01,3.298081668132643358e+02,3.240229444659229463e-01,4.489542752052432667e-02
-3.697653141859299719e+00,9.004164339920651017e+00,2.800790670805312743e+00,6.889936393402655845e-01,3.298081668132643358e+02,3.240229444659229463e-01,4.489542752052432667e-02
-3.697653141859299719e+00,9.004164339920651017e+00,2.800790670805312743e+00,6.889936393402655845e-01,3.298081668132643358e+02,3.240229444659229463e-01,4.489542752052432667e-02
-3.697653141859299719e+00,9.004164339920651017e+00,2.800790670805312743e+00,6.889936393402655845e-01,3.298081668132643358e+02,3.240229444659229463e-01,4.489542752052432667e-02
-3.697653141859299719e+00,9.004164339920651017e+00,2.800790670805312743e+00,6.889936393402655845e-01,3.298081668132643358e+02,3.240229444659229463e-01,4.489542752052432667e-02
-3.697653141859299719e+00,9.004164339920651017e+00,2.800790670805312743e+00,6.889936393402655845e-01,3.298081668132643358e+02,3.240229444659229463e-01,4.489542752052432667e-02
-3.697653141859299719e+00,9.004164339920651017e+00,2.800790670805312743e+00,6.889936393402655845e-01,3.298081668132643358e+02,3.240229444659229463e-01,4.489542752052432667e-02
-3.697653141859299719e+00,9.004164339920651017e+00,2.800790670805312743e+00,6.889936393402655845e-01,3.298081668132643358e+02,3.240229444659229463e-01,4.489542752052432667e-02
-2.764393734204039443e+00,5.343393794818140918e+00,2.569621180284443085e+00,4.460312890073565573e-01,3.598212008516020433e+02,5.083011573078896062e-01,4.171646973219762800e-02
-2.764393734204039443e+00,5.343393794818140918e+00,2.569621180284443085e+00,4.460312890073565573e-01,3.598212008516020433e+02,5.083011573078896062e-01,4.171646973219762800e-02
-2.367124531186655556e+00,6.361682670629620340e+00,2.038029287923530664e+00,6.791087704740688125e-01,3.968599246135305521e+02,6.440689325274130406e-01,3.489077623705252873e-02
-2.367124531186655556e+00,6.361682670629620340e+00,2.038029287923530664e+00,6.791087704740688125e-01,3.968599246135305521e+02,6.440689325274130406e-01,3.489077623705252873e-02
-2.367124531186655556e+00,6.361682670629620340e+00,2.038029287923530664e+00,6.791087704740688125e-01,3.968599246135305521e+02,6.440689325274130406e-01,3.489077623705252873e-02
-2.367124531186655556e+00,6.361682670629620340e+00,2.038029287923530664e+00,6.791087704740688125e-01,3.968599246135305521e+02,6.440689325274130406e-01,3.489077623705252873e-02
-3.128886282994770340e+00,6.372522860238016840e+00,2.186556792313493425e+00,2.695769922892924941e-01,4.134531675770525680e+02,7.720744524150046084e-01,2.543801788404072631e-02
-9.183675876729677778e-01,5.258235989399485888e+00,2.200714887373463657e+00,2.552246377189961168e-01,2.984252852464645116e+02,7.481341136243854217e-01,3.650429272597675162e-02
-9.947347903641170497e-01,4.567306604487684218e+00,2.460666330525020040e+00,2.361985239440893836e-01,2.575010585264449787e+02,5.563437531261642421e-01,4.202419922941796199e-02
-3.295269789984850983e-01,1.254803497842673421e+00,2.514226573379008123e+00,3.440285700921685841e-01,1.541446985014945881e+02,5.982828625458409544e-01,4.401648966525435053e-02
1.339282143646154832e+00,2.575566712501148547e+00,2.768693451531260230e+00,5.081707916580933126e-01,2.083325006187405961e+02,6.121886783636231177e-01,4.008685833843960572e-02
1.339282143646154832e+00,2.575566712501148547e+00,2.768693451531260230e+00,5.081707916580933126e-01,2.083325006187405961e+02,6.121886783636231177e-01,4.008685833843960572e-02
3.312929595940354410e+00,4.030534085994247562e+00,2.289430154997152744e+00,6.302138544492473793e-01,1.856132491218167786e+02,5.336982365806590689e-01,4.144571762068682136e-02
3.525365215087439719e+00,4.918794750300429897e+00,2.307953755515443461e+00,6.041011407792389321e-01,2.825569221861181859e+02,4.038770665391112069e-01,4.426723279639664665e-02
3.629164695657507878e+00,6.292000539484064348e+00,2.183186166305181253e+00,5.695687950299577196e-01,3.018543870615649780e+02,6.226509513185636280e-01,3.999876876155595423e-02
3.629164695657507878e+00,6.292000539484064348e+00,2.183186166305181253e+00,5.695687950299577196e-01,3.018543870615649780e+02,6.226509513185636280e-01,3.999876876155595423e-02
3.629164695657507878e+00,6.292000539484064348e+00,2.183186166305181253e+00,5.695687950299577196e-01,3.018543870615649780e+02,6.226509513185636280e-01,3.999876876155595423e-02
3.629164695657507878e+00,6.292000539484064348e+00,2.183186166305181253e+00,5.695687950299577196e-01,3.018543870615649780e+02,6.226509513185636280e-01,3.999876876155595423e-02
3.629164695657507878e+00,6.292000539484064348e+00,2.183186166305181253e+00,5.695687950299577196e-01,3.018543870615649780e+02,6.226509513185636280e-01,3.999876876155595423e-02
1.506115678946282843e+00,5.118433665641416219e+00,2.491626226302635860e+00,5.152341639681912167e-01,3.604344800049956348e+02,7.761294324281540202e-01,3.026084751236610138e-02
1.506115678946282843e+00,5.118433665641416219e+00,2.491626226302635860e+00,5.152341639681912167e-01,3.604344800049956348e+02,7.761294324281540202e-01,3.026084751236610138e-02
3.025496542996001459e+00,7.514487492314580130e+00,2.385555017182251714e+00,7.786015079173163045e-01,2.614168797025046729e+02,7.982102260648443748e-01,3.559926209923083146e-02
3.025496542996001459e+00,7.514487492314580130e+00,2.385555017182251714e+00,7.786015079173163045e-01,2.614168797025046729e+02,7.982102260648443748e-01,3.559926209923083146e-02
2.876942257857428853e+00,5.691655198759044687e+00,2.506059351203700825e+00,7.473329296426897139e-01,2.219413300418769666e+02,5.719981056438465661e-01,3.505953638481483503e-02
2.821210037483808275e+00,6.078997495446830435e+00,2.722058411439742365e+00,7.043057093748471553e-01,9.078692720922403225e+01,4.186530859345670708e-01,2.404992027550131167e-02
2.821210037483808275e+00,6.078997495446830435e+00,2.722058411439742365e+00,7.043057093748471553e-01,9.078692720922403225e+01,4.186530859345670708e-01,2.404992027550131167e-02
2.821210037483808275e+00,6.078997495446830435e+00,2.722058411439742365e+00,7.043057093748471553e-01,9.078692720922403225e+01,4.186530859345670708e-01,2.404992027550131167e-02
2.821210037483808275e+00,6.078997495446830435e+00,2.722058411439742365e+00,7.043057093748471553e-01,9.078692720922403225e+01,4.186530859345670708e-01,2.404992027550131167e-02
2.821210037483808275e+00,6.078997495446830435e+00,2.722058411439742365e+00,7.043057093748471553e-01,9.078692720922403225e+01,4.186530859345670708e-01,2.404992027550131167e-02
1.178251733548661306e+00,7.386564780649256257e+00,2.440451964351369796e+00,4.895477485233818427e-01,8.050845803990485194e+01,3.557598294775262682e-01,1.644782429373033150e-02
2.125844026770541184e+00,7.429087585184642961e+00,2.699327088239582118e+00,4.528440450172856457e-01,1.737198554935592938e+02,3.365229660575162485e-01,1.389146242306326003e-02
2.125844026770541184e+00,7.429087585184642961e+00,2.699327088239582118e+00,4.528440450172856457e-01,1.737198554935592938e+02,3.365229660575162485e-01,1.389146242306326003e-02
2.125844026770541184e+00,7.429087585184642961e+00,2.699327088239582118e+00,4.528440450172856457e-01,1.737198554935592938e+02,3.365229660575162485e-01,1.389146242306326003e-02
3.984190060275760725e+00,7.932974219919593395e+00,2.858123521553938673e+00,6.980873932952481598e-01,2.405939465163592104e+02,5.532547257906363924e-01,9.203014193561629211e-03
3.984190060275760725e+00,7.932974219919593395e+00,2.858123521553938673e+00,6.980873932952481598e-01,2.405939465163592104e+02,5.532547257906363924e-01,9.203014193561629211e-03
3.984190060275760725e+00,7.932974219919593395e+00,2.858123521553938673e+00,6.980873932952481598e-01,2.405939465163592104e+02,5.532547257906363924e-01,9.203014193561629211e-03
3.984190060275760725e+00,7.932974219919593395e+00,2.858123521553938673e+00,6.980873932952481598e-01,2.405939465163592104e+02,5.532547257906363924e-01,9.203014193561629211e-03
3.984190060275760725e+00,7.932974219919593395e+00,2.858123521553938673e+00,6.980873932952481598e-01,2.405939465163592104e+02,5.532547257906363924e-01,9.203014193561629211e-03
3.984190060275760725e+00,7.932974219919593395e+00,2.858123521553938673e+00,6.980873932952481598e-01,2.405939465163592104e+02,5.532547257906363924e-01,9.203014193561629211e-03
3.984190060275760725e+00,7.932974219919593395e+00,2.858123521553938673e+00,6.980873932952481598e-01,2.405939465163592104e+02,5.532547257906363924e-01,9.203014193561629211e-03
3.984190060275760725e+00,7.932974219919593395e+00,2.858123521553938673e+00,6.980873932952481598e-01,2.405939465163592104e+02,5.532547257906363924e-01,9.203014193561629211e-03
3.984190060275760725e+00,7.932974219919593395e+00,2.858123521553938673e+00,6.980873932952481598e-01,2.405939465163592104e+02,5.532547257906363924e-01,9.203014193561629211e-03
2.749162302218731035e+00,7.292393041660363728e+00,2.112679156135405911e+00,6.244310907971263314e-01,1.966407979018751746e+02,8.090908034622018574e-01,2.502190440597670124e-02
2.749162302218731035e+00,7.292393041660363728e+00,2.112679156135405911e+00,6.244310907971263314e-01,1.966407979018751746e+02,8.090908034622018574e-01,2.502190440597670124e-02
1.032084145983629409e+00,7.054054194747838125e+00,2.284508744390778112e+00,6.477002110637918308e-01,1.286732243897832291e+02,8.262838357388929689e-01,1.998323952671363785e-02
2.993296409633014132e+00,7.914379142513575438e+00,2.477492741286420053e+00,3.743813917890324028e-01,2.372699590972256942e+02,7.814532143293971833e-01,1.868989421684532845e-02
2.993296409633014132e+00,7.914379142513575438e+00,2.477492741286420053e+00,3.743813917890324028e-01,2.372699590972256942e+02,7.814532143293971833e-01,1.868989421684532845e-02
2.993296409633014132e+00,7.914379142513575438e+00,2.477492741286420053e+00,3.743813917890324028e-01,2.372699590972256942e+02,7.814532143293971833e-01,1.868989421684532845e-02
