TT,C0,beta,ETF,FC,FRAC,K2
1.880638179378824715e+00,7.978800690617146252e+00,1.341685333232613742e+00,5.616936286298348513e-01,3.531471974543854913e+02,5.279057015013081111e-01,4.912163698667916523e-02
1.723980365919316027e+00,5.230131617681717415e+00,2.080535259902236866e+00,4.740640411869717630e-01,3.233219797200426342e+02,4.209976850010562766e-01,4.880814413950877728e-02
5.815271808616344629e-01,4.882782599642235155e+00,1.639423257745245666e+00,2.002120109020017469e-01,2.490159976812522302e+02,1.396170380278288770e-01,4.828796205489598037e-02
5.815271808616344629e-01,4.882782599642235155e+00,1.639423257745245666e+00,2.002120109020017469e-01,2.490159976812522302e+02,1.396170380278288770e-01,4.828796205489598037e-02
5.815271808616344629e-01,4.882782599642235155e+00,1.639423257745245666e+00,2.002120109020017469e-01,2.490159976812522302e+02,1.396170380278288770e-01,4.828796205489598037e-02
5.815271808616344629e-01,4.882782599642235155e+00,1.639423257745245666e+00,2.002120109020017469e-01,2.490159976812522302e+02,1.396170380278288770e-01,4.828796205489598037e-02
5.815271808616344629e-01,4.882782599642235155e+00,1.639423257745245666e+00,2.002120109020017469e-01,2.490159976812522302e+02,1.396170380278288770e-01,4.828796205489598037e-02
5.815271808616344629e-01,4.882782599642235155e+00,1.639423257745245666e+00,2.002120109020017469e-01,2.490159976812522302e+02,1.396170380278288770e-01,4.828796205489598037e-02
5.815271808616344629e-01,4.882782599642235155e+00,1.639423257745245666e+00,2.002120109020017469e-01,2.490159976812522302e+02,1.396170380278288770e-01,4.828796205489598037e-02
5.815271808616344629e-01,4.882782599642235155e+00,1.639423257745245666e+00,2.002120109020017469e-01,2.490159976812522302e+02,1.396170380278288770e-01,4.828796205489598037e-02
5.815271808616344629e-01,4.882782599642235155e+00,1.639423257745245666e+00,2.002120109020017469e-01,2.490159976812522302e+02,1.396170380278288770e-01,4.828796205489598037e-02
9.905364401398661922e-01,5.340184958395263415e+00,1.430931655731372709e+00,3.619970616103929673e-01,2.308480257156915627e+02,3.568631745381747877e-01,4.474979714341324050e-02
2.012737637146517322e+00,5.769484527707222199e+00,1.938487323637916537e+00,4.081488315689968949e-01,2.968071017811938077e+02,2.570614872715685784e-01,4.533999846100765507e-02
2.116075742096010792e+00,6.601768592633606048e+00,2.252484375449027354e+00,5.281024465120219835e-01,3.232773928429506327e+02,2.567808882697019679e-01,2.546948752550579759e-02
2.116075742096010792e+00,6.601768592633606048e+00,2.252484375449027354e+00,5.281024465120219835e-01,3.232773928429506327e+02,2.567808882697019679e-01,2.546948752550579759e-02
2.116075742096010792e+00,6.601768592633606048e+00,2.252484375449027354e+00,5.281024465120219835e-01,3.232773928429506327e+02,2.567808882697019679e-01,2.546948752550579759e-02
3.033071333156543314e+00,3.738401118852313409e+00,2.553359623878367568e+00,5.310290341947188075e-01,3.836275470255835671e+02,3.874214160257224426e-01,1.524971679572287298e-02
3.033071333156543314e+00,3.738401118852313409e+00,2.553359623878367568e+00,5.310290341947188075e-01,3.836275470255835671e+02,3.874214160257224426e-01,1.524971679572287298e-02
3.959052268108803840e+00,2.842230256548080813e+00,2.332479214296733883e+00,5.868054336609962451e-01,2.654301072207026095e+02,4.887507098576705511e-01,1.740216951221887007e-02
2.580189445560888029e+00,4.410798766456925257e+00,1.907488399129716239e+00,5.134835393733810927e-01,3.293708748447668881e+02,7.302155592845813725e-01,1.345975347958153906e-02
2.745877389978776506e+00,4.312650677103857966e+00,2.314886993241234148e+00,7.549521520498169158e-01,3.148634796193998113e+02,5.036366128333735759e-01,5.411638137147720996e-03
2.745877389978776506e+00,4.312650677103857966e+00,2.314886993241234148e+00,7.549521520498169158e-01,3.148634796193998113e+02,5.036366128333735759e-01,5.411638137147720996e-03
2.124024924342706289e+00,2.506347495373597578e+00,2.684457947916281118e+00,6.317954102719300913e-01,2.148643734063882107e+02,7.052467206437389446e-01,1.332854505215379758e-02
2.124024924342706289e+00,2.506347495373597578e+00,2.684457947916281118e+00,6.317954102719300913e-01,2.148643734063882107e+02,7.052467206437389446e-01,1.332854505215379758e-02
2.124024924342706289e+00,2.506347495373597578e+00,2.684457947916281118e+00,6.317954102719300913e-01,2.148643734063882107e+02,7.052467206437389446e-01,1.332854505215379758e-02
2.124024924342706289e+00,2.506347495373597578e+00,2.684457947916281118e+00,6.317954102719300913e-01,2.148643734063882107e+02,7.052467206437389446e-01,1.332854505215379758e-02
2.089007109730099732e+00,5.934142409414628894e+00,2.765524660644263388e+00,6.405814618341717503e-01,2.195414586081751338e+02,8.252469721349724452e-01,1.258368296410253794e-02
2.089007109730099732e+00,5.934142409414628894e+00,2.765524660644263388e+00,6.405814618341717503e-01,2.195414586081751338e+02,8.252469721349724452e-01,1.258368296410253794e-02
2.089007109730099732e+00,5.934142409414628894e+00,2.765524660644263388e+00,6.405814618341717503e-01,2.195414586081751338e+02,8.252469721349724452e-01,1.258368296410253794e-02
2.089007109730099732e+00,5.934142409414628894e+00,2.765524660644263388e+00,6.405814618341717503e-01,2.195414586081751338e+02,8.252469721349724452e-01,1.258368296410253794e-02
2.089007109730099732e+00,5.934142409414628894e+00,2.765524660644263388e+00,6.405814618341717503e-01,2.195414586081751338e+02,8.252469721349724452e-01,1.258368296410253794e-02
3.571228825540494478e-01,5.400011414021526512e+00,2.944789816375272817e+00,6.587353356432816831e-01,2.317893112586574773e+02,8.538212102694279215e-01,1.688454091042367392e-02
3.571228825540494478e-01,5.400011414021526512e+00,2.944789816375272817e+00,6.587353356432816831e-01,2.317893112586574773e+02,8.538212102694279215e-01,1.688454091042367392e-02
-1.444257269040209568e+00,4.985603870735337395e+00,2.097642778048021128e+00,9.037441724035945034e-01,1.288577920750852854e+02,8.356311257711547258e-01,2.419338090328447197e-02
-1.802231336626243019e+00,5.096699669867911453e+00,1.963959501625171411e+00,7.251490757782673713e-01,2.143843905048236422e+02,8.234264390425873881e-01,2.715223329075218406e-02
-1.243517053499455072e+00,4.618107642128213008e+00,2.077364699041575946e+00,5.126325094358011869e-01,1.947483492874778221e+02,6.268774939161440019e-01,2.353119143598656274e-02
-3.838252869454007676e+00,2.654572196008265994e+00,1.797155849438349273e+00,5.642464130346430684e-01,2.548281367320215338e+02,3.942098181025823767e-01,3.435295997478866881e-02
-3.838252869454007676e+00,2.654572196008265994e+00,1.797155849438349273e+00,5.642464130346430684e-01,2.548281367320215338e+02,3.942098181025823767e-01,3.435295997478866881e-02
-1.760301740148485949e+00,1.952360543356441047e+00,1.947845411352644440e+00,7.475467285237628046e-01,2.585484825667018072e+02,3.187737917516139663e-01,2.650655327152757340e-02
-8.584789994390492618e-01,4.349984201680973328e+00,2.098834960058297394e+00,7.802034270755855427e-01,4.755114097998996385e+02,2.357337550509797097e-01,2.781546060376935761e-02
-9.397611615215397882e-03,2.749119506068936847e+00,2.077063093673396033e+00,5.786783670918125289e-01,4.027498747977386984e+02,2.354800746945102663e-01,3.711464162116863419e-02
-9.397611615215397882e-03,2.749119506068936847e+00,2.077063093673396033e+00,5.786783670918125289e-01,4.027498747977386984e+02,2.354800746945102663e-01,3.711464162116863419e-02
4.782554793899342349e-01,1.371230367112924231e+00,1.687766043021484696e+00,5.210503129700930769e-01,3.767188146295326874e+02,4.004215324003597143e-01,4.120719395113580513e-02
9.798260226332604628e-01,3.359334517629271488e+00,2.297147377318415007e+00,4.342710735387362853e-01,3.628707711428422726e+02,2.140295945040790737e-01,3.273084596353423303e-02
7.823657148680471796e-01,3.014353401080652084e+00,2.606669915913045532e+00,3.901577374963802192e-01,3.091246863829235281e+02,1.922789758439844010e-01,3.352921195809441951e-02
2.082569834091694272e+00,4.561934406278263410e+00,2.861116965726526296e+00,4.021787032770089976e-01,1.835442344405052211e+02,1.973343097865129236e-01,3.411478260446444699e-02
2.082569834091694272e+00,4.561934406278263410e+00,2.861116965726526296e+00,4.021787032770089976e-01,1.835442344405052211e+02,1.973343097865129236e-01,3.411478260446444699e-02
2.082569834091694272e+00,4.561934406278263410e+00,2.861116965726526296e+00,4.021787032770089976e-01,1.835442344405052211e+02,1.973343097865129236e-01,3.411478260446444699e-02
2.082569834091694272e+00,4.561934406278263410e+00,2.861116965726526296e+00,4.021787032770089976e-01,1.835442344405052211e+02,1.973343097865129236e-01,3.411478260446444699e-02
2.082569834091694272e+00,4.561934406278263410e+00,2.861116965726526296e+00,4.021787032770089976e-01,1.835442344405052211e+02,1.973343097865129236e-01,3.411478260446444699e-02
2.082569834091694272e+00,4.561934406278263410e+00,2.861116965726526296e+00,4.021787032770089976e-01,1.835442344405052211e+02,1.973343097865129236e-01,3.411478260446444699e-02
2.082569834091694272e+00,4.561934406278263410e+00,2.861116965726526296e+00,4.021787032770089976e-01,1.835442344405052211e+02,1.973343097865129236e-01,3.411478260446444699e-02
1.644860960837145170e+00,4.834270585503031903e+00,2.951253634854268615e+00,3.743119651294105621e-01,1.194204045828790584e+02,1.727026607014847115e-01,4.192699416131763501e-02
1.644860960837145170e+00,4.834270585503031903e+00,2.951253634854268615e+00,3.743119651294105621e-01,1.194204045828790584e+02,1.727026607014847115e-01,4.192699416131763501e-02
1.644860960837145170e+00,4.834270585503031903e+00,2.951253634854268615e+00,3.743119651294105621e-01,1.194204045828790584e+02,1.727026607014847115e-01,4.192699416131763501e-02
1.644860960837145170e+00,4.834270585503031903e+00,2.951253634854268615e+00,3.743119651294105621e-01,1.194204045828790584e+02,1.727026607014847115e-01,4.192699416131763501e-02
2.617187310598676042e+00,4.646362463537202281e+00,2.867603945236611107e+00,3.923320949485181175e-01,1.964331835609685299e+02,1.196825359942286227e-01,4.942594999753113089e-02
2.617187310598676042e+00,4.646362463537202281e+00,2.867603945236611107e+00,3.923320949485181175e-01,1.964331835609685299e+02,1.196825359942286227e-01,4.942594999753113089e-02
2.470800116443690353e+00,4.119208977007041916e+00,2.692112888918811286e+00,3.477317255763960335e-01,1.426675431093181885e+02,2.043002285775751825e-01,4.588054510856988399e-02
2.470800116443690353e+00,4.119208977007041916e+00,2.692112888918811286e+00,3.477317255763960335e-01,1.426675431093181885e+02,2.043002285775751825e-01,4.588054510856988399e-02
2.470800116443690353e+00,4.119208977007041916e+00,2.692112888918811286e+00,3.477317255763960335e-01,1.426675431093181885e+02,2.043002285775751825e-01,4.588054510856988399e-02
2.470800116443690353e+00,4.119208977007041916e+00,2.692112888918811286e+00,3.477317255763960335e-01,1.426675431093181885e+02,2.043002285775751825e-01,4.588054510856988399e-02
2.470800116443690353e+00,4.119208977007041916e+00,2.692112888918811286e+00,3.477317255763960335e-01,1.426675431093181885e+02,2.043002285775751825e-01,4.588054510856988399e-02
2.470800116443690353e+00,4.119208977007041916e+00,2.692112888918811286e+00,3.477317255763960335e-01,1.426675431093181885e+02,2.043002285775751825e-01,4.588054510856988399e-02
2.271545879577722804e+00,5.275707986837619323e+00,2.336943316059053366e+00,3.826738792461757965e-01,1.182629354794496237e+02,2.519649644376299458e-01,2.646112062948038218e-02
3.855038050192045151e+00,4.046195388844722629e+00,2.392509804100714010e+00,4.424684539099805192e-01,1.598481503908555226e+02,1.415049481287529720e-01,3.181012549139336509e-02
3.855038050192045151e+00,4.046195388844722629e+00,2.392509804100714010e+00,4.424684539099805192e-01,1.598481503908555226e+02,1.415049481287529720e-01,3.181012549139336509e-02
2.791264330881039868e+00,4.878427549635596883e+00,2.313418360119426254e+00,6.205964161692354430e-01,2.676845882884430239e+02,2.871781517789697147e-01,2.861658083986015969e-02
2.524879979591712953e+00,8.956991913257162707e+00,2.518625347279852988e+00,8.351776782332276383e-01,2.707832379901819309e+02,5.441630260753876902e-01,3.068301102830504890e-02
1.273046302227826221e+00,7.631902574440523779e+00,2.070253533039307925e+00,6.259336741610791455e-01,2.141246985606263138e+02,5.301218509955069047e-01,3.417479016535602404e-02
-4.436620540295566628e-01,6.120137825809307763e+00,2.712425455273658859e+00,5.799230471373167939e-01,2.051481017612247797e+02,6.528550477970260779e-01,2.778485753891810420e-02
-1.778678812486381267e+00,6.127039297067448764e+00,2.747790464158419876e+00,8.038230902916829734e-01,2.466124887314127250e+02,6.577972456324114869e-01,3.831338772872357190e-02
-2.208966501500211344e+00,3.941927773728750584e+00,2.647673719992423180e+00,9.950802099423894376e-01,7.841508757939963914e+01,7.936543125900010764e-01,4.963853972849745916e-02
-2.208966501500211344e+00,3.941927773728750584e+00,2.647673719992423180e+00,9.950802099423894376e-01,7.841508757939963914e+01,7.936543125900010764e-01,4.963853972849745916e-02
-2.208966501500211344e+00,3.941927773728750584e+00,2.647673719992423180e+00,9.950802099423894376e-01,7.841508757939963914e+01,7.936543125900010764e-01,4.963853972849745916e-02
-2.208966501500211344e+00,3.941927773728750584e+00,2.647673719992423180e+00,9.950802099423894376e-01,7.841508757939963914e+01,7.936543125900010764e-01,4.963853972849745916e-02
-2.208966501500211344e+00,3.941927773728750584e+00,2.647673719992423180e+00,9.950802099423894376e-01,7.841508757939963914e+01,7.936543125900010764e-01,4.963853972849745916e-02
-2.208966501500211344e+00,3.941927773728750584e+00,2.647673719992423180e+00,9.950802099423894376e-01,7.841508757939963914e+01,7.936543125900010764e-01,4.963853972849745916e-02
-2.208966501500211344e+00,3.941927773728750584e+00,2.647673719992423180e+00,9.950802099423894376e-01,7.841508757939963914e+01,7.936543125900010764e-01,4.963853972849745916e-02
-2.208966501500211344e+00,3.941927773728750584e+00,2.647673719992423180e+00,9.950802099423894376e-01,7.841508757939963914e+01,7.936543125900010764e-01,4.963853972849745916e-02
-2.208966501500211344e+00,3.941927773728750584e+00,2.647673719992423180e+00,9.950802099423894376e-01,7.841508757939963914e+01,7.936543125900010764e-01,4.963853972849745916e-02
-2.208966501500211344e+00,3.941927773728750584e+00,2.647673719992423180e+00,9.950802099423894376e-01,7.841508757939963914e+01,7.936543125900010764e-01,4.963853972849745916e-02
-2.208966501500211344e+00,3.941927773728750584e+00,2.647673719992423180e+00,9.950802099423894376e-01,7.841508757939963914e+01,7.936543125900010764e-01,4.963853972849745916e-02
-2.208966501500211344e+00,3.941927773728750584e+00,2.647673719992423180e+00,9.950802099423894376e-01,7.841508757939963914e+01,7.936543125900010764e-01,4.963853972849745916e-02
-3.021589816912554571e+00,7.514681393266815945e+00,2.160389033158848449e+00,7.734097179135730471e-01,8.152248914463768870e+01,7.123380073312626237e-01,3.624953826911365279e-02
-3.773273944682486114e+00,9.582209788097911130e+00,1.970010765327654401e+00,8.077868508085684907e-01,1.963737290873024222e+02,8.124159825284569258e-01,2.610852130250699427e-02
-2.126742921105289064e+00,9.505631985564390263e+00,1.793415945904195175e+00,8.391825220453325018e-01,5.873023255095340289e+01,6.498971610008595912e-01,2.275919875953048496e-02
-2.126742921105289064e+00,9.505631985564390263e+00,1.793415945904195175e+00,8.391825220453325018e-01,5.873023255095340289e+01,6.498971610008595912e-01,2.275919875953048496e-02
-5.891521833364684602e-01,9.184431901176131063e+00,2.151893724765562954e+00,9.667206873680053159e-01,9.080616098560611249e+01,6.352568945048795435e-01,1.040437575778403040e-02
-5.891521833364684602e-01,9.184431901176131063e+00,2.151893724765562954e+00,9.667206873680053159e-01,9.080616098560611249e+01,6.352568945048795435e-01,1.040437575778403040e-02
-5.891521833364684602e-01,9.184431901176131063e+00,2.151893724765562954e+00,9.667206873680053159e-01,9.080616098560611249e+01,6.352568945048795435e-01,1.040437575778403040e-02
-5.891521833364684602e-01,9.184431901176131063e+00,2.151893724765562954e+00,9.667206873680053159e-01,9.080616098560611249e+01,6.352568945048795435e-01,1.040437575778403040e-02
-5.891521833364684602e-01,9.184431901176131063e+00,2.151893724765562954e+00,9.667206873680053159e-01,9.080616098560611249e+01,6.352568945048795435e-01,1.040437575778403040e-02
-5.891521833364684602e-01,9.184431901176131063e+00,2.151893724765562954e+00,9.667206873680053159e-01,9.080616098560611249e+01,6.352568945048795435e-01,1.040437575778403040e-02
-5.891521833364684602e-01,9.184431901176131063e+00,2.151893724765562954e+00,9.667206873680053159e-01,9.080616098560611249e+01,6.352568945048795435e-01,1.040437575778403040e-02
-5.891521833364684602e-01,9.184431901176131063e+00,2.151893724765562954e+00,9.667206873680053159e-01,9.080616098560611249e+01,6.352568945048795435e-01,1.040437575778403040e-02
-8.628157940255236635e-01,6.116084382303978551e+00,2.321222930613257240e+00,8.128948328626485198e-01,2.006847422820498821e+02,7.392442351767651854e-01,6.727723634318204422e-03
-3.322658128511637998e-01,9.253477689666894435e+00,2.083762289586637007e+00,8.442135126279954882e-01,8.206393249791791789e+01,7.094575843025391348e-01,2.117513043323274776e-03
-3.322658128511637998e-01,9.253477689666894435e+00,2.083762289586637007e+00,8.442135126279954882e-01,8.206393249791791789e+01,7.094575843025391348e-01,2.117513043323274776e-03
-3.322658128511637998e-01,9.253477689666894435e+00,2.083762289586637007e+00,8.442135126279954882e-01,8.206393249791791789e+01,7.094575843025391348e-01,2.117513043323274776e-03
-3.322658128511637998e-01,9.253477689666894435e+00,2.083762289586637007e+00,8.442135126279954882e-01,8.206393249791791789e+01,7.094575843025391348e-01,2.117513043323274776e-03
-3.322658128511637998e-01,9.253477689666894435e+00,2.083762289586637007e+00,8.442135126279954882e-01,8.206393249791791789e+01,7.094575843025391348e-01,2.117513043323274776e-03
-3.322658128511637998e-01,9.253477689666894435e+00,2.083762289586637007e+00,8.442135126279954882e-01,8.206393249791791789e+01,7.094575843025391348e-01,2.117513043323274776e-03
-3.322658128511637998e-01,9.253477689666894435e+00,2.083762289586637007e+00,8.442135126279954882e-01,8.206393249791791789e+01,7.094575843025391348e-01,2.117513043323274776e-03
-3.322658128511637998e-01,9.253477689666894435e+00,2.083762289586637007e+00,8.442135126279954882e-01,8.206393249791791789e+01,7.094575843025391348e-01,2.117513043323274776e-03
-3.322658128511637998e-01,9.253477689666894435e+00,2.083762289586637007e+00,8.442135126279954882e-01,8.206393249791791789e+01,7.094575843025391348e-01,2.117513043323274776e-03
1.523193111491923492e-03,5.663373916503713801e+00,2.253181991260156725e+00,7.749755353581645467e-01,1.374623300274697897e+02,6.123286087379802289e-01,2.168855331490686725e-02
2.243851817193996290e+00,4.685624986749561849e+00,2.165509798649618123e+00,7.828246341272393494e-01,1.675815836077732115e+02,6.565167018068566174e-01,3.182957026488815455e-02
2.243851817193996290e+00,4.685624986749561849e+00,2.165509798649618123e+00,7.828246341272393494e-01,1.675815836077732115e+02,6.565167018068566174e-01,3.182957026488815455e-02
2.243851817193996290e+00,4.685624986749561849e+00,2.165509798649618123e+00,7.828246341272393494e-01,1.675815836077732115e+02,6.565167018068566174e-01,3.182957026488815455e-02
2.243851817193996290e+00,4.685624986749561849e+00,2.165509798649618123e+00,7.828246341272393494e-01,1.675815836077732115e+02,6.565167018068566174e-01,3.182957026488815455e-02
2.509120847873673732e+00,3.810761512604292189e+00,2.354174672578551952e+00,7.144691774652756067e-01,1.965542976004118998e+02,7.140841551209652360e-01,3.751690524709511837e-02
3.584826170415062130e+00,3.120219250346819351e+00,2.457913331231439624e+00,6.843537180068133274e-01,2.490570118615903255e+02,8.957910626853030633e-01,3.639759506410067402e-02
3.584826170415062130e+00,3.120219250346819351e+00,2.457913331231439624e+00,6.843537180068133274e-01,2.490570118615903255e+02,8.957910626853030633e-01,3.639759506410067402e-02
3.584826170415062130e+00,3.120219250346819351e+00,2.457913331231439624e+00,6.843537180068133274e-01,2.490570118615903255e+02,8.957910626853030633e-01,3.639759506410067402e-02
3.584826170415062130e+00,3.120219250346819351e+00,2.457913331231439624e+00,6.843537180068133274e-01,2.490570118615903255e+02,8.957910626853030633e-01,3.639759506410067402e-02
3.584826170415062130e+00,3.120219250346819351e+00,2.457913331231439624e+00,6.843537180068133274e-01,2.490570118615903255e+02,8.957910626853030633e-01,3.639759506410067402e-02
3.584826170415062130e+00,3.120219250346819351e+00,2.457913331231439624e+00,6.843537180068133274e-01,2.490570118615903255e+02,8.957910626853030633e-01,3.639759506410067402e-02
3.548953116852532563e+00,6.548332052397523917e+00,1.853391206508940625e+00,7.553223679825994408e-01,3.078531321176795359e+02,8.126101204373495923e-01,3.576264182429956390e-02
2.839696181499974159e+00,6.954195328381524099e+00,1.785961238518433136e+00,6.533037577914875271e-01,3.616238719715461229e+02,8.548015690619270579e-01,2.275164743101314863e-02
2.839696181499974159e+00,6.954195328381524099e+00,1.785961238518433136e+00,6.533037577914875271e-01,3.616238719715461229e+02,8.548015690619270579e-01,2.275164743101314863e-02
1.555244265523169744e+00,8.505156875329960897e+00,1.138494443257623834e+00,8.425250641637692661e-01,4.413936357091365039e+02,8.033628584184459021e-01,1.814126626935072539e-02
1.555244265523169744e+00,8.505156875329960897e+00,1.138494443257623834e+00,8.425250641637692661e-01,4.413936357091365039e+02,8.033628584184459021e-01,1.814126626935072539e-02
2.198237845917450972e+00,7.626395173461970600e+00,1.101192259139636365e+00,8.567195948412155149e-01,4.715379236926771114e+02,5.517008848210683825e-01,5.602147197312754706e-03
2.198237845917450972e+00,7.626395173461970600e+00,1.101192259139636365e+00,8.567195948412155149e-01,4.715379236926771114e+02,5.517008848210683825e-01,5.602147197312754706e-03
2.198237845917450972e+00,7.626395173461970600e+00,1.101192259139636365e+00,8.567195948412155149e-01,4.715379236926771114e+02,5.517008848210683825e-01,5.602147197312754706e-03
3.664323923950090656e+00,7.333031232941396915e+00,1.767944417716371897e+00,8.180499271933390215e-01,3.839975055690173917e+02,3.754294773512963923e-01,2.023264658759827556e-02
3.664323923950090656e+00,7.333031232941396915e+00,1.767944417716371897e+00,8.180499271933390215e-01,3.839975055690173917e+02,3.754294773512963923e-01,2.023264658759827556e-02
2.730649690266169660e+00,6.620264786306043980e+00,1.642781620885673144e+00,7.539314664261829169e-01,2.962238539038772274e+02,5.611693400614459204e-01,1.293410234133289885e-02
3.200816031751749335e+00,5.327585804448943918e+00,1.737217464539318579e+00,7.615697577870443880e-01,3.569789188724592464e+02,7.396953158212333790e-01,1.012191999826263407e-02
3.200816031751749335e+00,5.327585804448943918e+00,1.737217464539318579e+00,7.615697577870443880e-01,3.569789188724592464e+02,7.396953158212333790e-01,1.012191999826263407e-02
3.200816031751749335e+00,5.327585804448943918e+00,1.737217464539318579e+00,7.615697577870443880e-01,3.569789188724592464e+02,7.396953158212333790e-01,1.012191999826263407e-02
3.525698305151103717e+00,6.094049217157643028e+00,1.709161210581593870e+00,7.130244445599673853e-01,4.892280296708455012e+02,5.358561884313700618e-01,1.408083111258287600e-03
3.353331685029617315e+00,8.388456797973715240e+00,1.998245316169796393e+00,9.137707107027287501e-01,4.527348506761200611e+02,5.284437181770005321e-01,8.187693870499552010e-03
3.353331685029617315e+00,8.388456797973715240e+00,1.998245316169796393e+00,9.137707107027287501e-01,4.527348506761200611e+02,5.284437181770005321e-01,8.187693870499552010e-03
3.353331685029617315e+00,8.388456797973715240e+00,1.998245316169796393e+00,9.137707107027287501e-01,4.527348506761200611e+02,5.284437181770005321e-01,8.187693870499552010e-03
3.353331685029617315e+00,8.388456797973715240e+00,1.998245316169796393e+00,9.137707107027287501e-01,4.527348506761200611e+02,5.284437181770005321e-01,8.187693870499552010e-03
1.801746340882569353e+00,9.681656384468810828e+00,2.396061035198726152e+00,9.884268947682276485e-01,4.828290795836516054e+02,6.419984481386532549e-01,4.753637131978252555e-04
1.801746340882569353e+00,9.681656384468810828e+00,2.396061035198726152e+00,9.884268947682276485e-01,4.828290795836516054e+02,6.419984481386532549e-01,4.753637131978252555e-04
1.801746340882569353e+00,9.681656384468810828e+00,2.396061035198726152e+00,9.884268947682276485e-01,4.828290795836516054e+02,6.419984481386532549e-01,4.753637131978252555e-04
1.801746340882569353e+00,9.681656384468810828e+00,2.396061035198726152e+00,9.884268947682276485e-01,4.828290795836516054e+02,6.419984481386532549e-01,4.753637131978252555e-04
1.801746340882569353e+00,9.681656384468810828e+00,2.396061035198726152e+00,9.884268947682276485e-01,4.828290795836516054e+02,6.419984481386532549e-01,4.753637131978252555e-04
1.801746340882569353e+00,9.681656384468810828e+00,2.396061035198726152e+00,9.884268947682276485e-01,4.828290795836516054e+02,6.419984481386532549e-01,4.753637131978252555e-04
