TT,C0,beta,ETF,FC,FRAC,K2
-2.940230660246133443e+00,3.168892316488051364e+00,1.664533518199875495e+00,9.284491374369004957e-01,1.967291567962954844e+02,2.617739951154336997e-01,4.947343761086697017e-02
-2.940230660246133443e+00,3.168892316488051364e+00,1.664533518199875495e+00,9.284491374369004957e-01,1.967291567962954844e+02,2.617739951154336997e-01,4.947343761086697017e-02
-2.443303785882759094e+00,3.382037634602152565e+00,2.017466938948880184e+00,7.393441752633201913e-01,2.280713586507446564e+02,1.754074755835836608e-01,4.251638725613329090e-02
4.132842748584069498e-02,2.456140524433603201e+00,1.904053080667734044e+00,6.600314936237799968e-01,2.554997572670311285e+02,1.788366269555596855e-01,4.099219562356877511e-02
4.132842748584069498e-02,2.456140524433603201e+00,1.904053080667734044e+00,6.600314936237799968e-01,2.554997572670311285e+02,1.788366269555596855e-01,4.099219562356877511e-02
4.132842748584069498e-02,2.456140524433603201e+00,1.904053080667734044e+00,6.600314936237799968e-01,2.554997572670311285e+02,1.788366269555596855e-01,4.099219562356877511e-02
4.132842748584069498e-02,2.456140524433603201e+00,1.904053080667734044e+00,6.600314936237799968e-01,2.554997572670311285e+02,1.788366269555596855e-01,4.099219562356877511e-02
4.132842748584069498e-02,2.456140524433603201e+00,1.904053080667734044e+00,6.600314936237799968e-01,2.554997572670311285e+02,1.788366269555596855e-01,4.099219562356877511e-02
-1.829407013996840137e+00,4.793683831270726614e+00,2.023322421834809148e+00,7.683007207983976183e-01,3.023353945862742194e+02,3.426679334330787752e-01,4.738298458364953447e-02
-2.874981571212565701e+00,3.256784851811162618e+00,1.561699557698254415e+00,7.440431988444929923e-01,4.052035468610442308e+02,1.158829416479089103e-01,4.151190248569474467e-02
-2.874981571212565701e+00,3.256784851811162618e+00,1.561699557698254415e+00,7.440431988444929923e-01,4.052035468610442308e+02,1.158829416479089103e-01,4.151190248569474467e-02
-2.874981571212565701e+00,3.256784851811162618e+00,1.561699557698254415e+00,7.440431988444929923e-01,4.052035468610442308e+02,1.158829416479089103e-01,4.151190248569474467e-02
-2.874981571212565701e+00,3.256784851811162618e+00,1.561699557698254415e+00,7.440431988444929923e-01,4.052035468610442308e+02,1.158829416479089103e-01,4.151190248569474467e-02
-4.818762709991831206e-01,6.046549621467440794e+00,2.344931427643098143e+00,7.984505489084983143e-01,4.657917706687712212e+02,2.807038985789926944e-01,4.328162218639828446e-02
-4.818762709991831206e-01,6.046549621467440794e+00,2.344931427643098143e+00,7.984505489084983143e-01,4.657917706687712212e+02,2.807038985789926944e-01,4.328162218639828446e-02
3.073095397865338363e+00,5.985928249327251649e+00,2.223556567249005855e+00,7.422930833904700654e-01,4.655868903073842944e+02,1.490963187703364112e-01,3.908688051419099974e-02
9.817834107837014601e-01,4.355385678227845503e+00,2.381719681410856992e+00,8.570948819979115063e-01,4.566284106379777086e+02,2.001157292283350375e-01,2.622242537671648499e-02
9.817834107837014601e-01,4.355385678227845503e+00,2.381719681410856992e+00,8.570948819979115063e-01,4.566284106379777086e+02,2.001157292283350375e-01,2.622242537671648499e-02
9.817834107837014601e-01,4.355385678227845503e+00,2.381719681410856992e+00,8.570948819979115063e-01,4.566284106379777086e+02,2.001157292283350375e-01,2.622242537671648499e-02
9.817834107837014601e-01,4.355385678227845503e+00,2.381719681410856992e+00,8.570948819979115063e-01,4.566284106379777086e+02,2.001157292283350375e-01,2.622242537671648499e-02
1.680835433664478851e+00,3.720478058180258341e+00,2.392856978494194653e+00,6.925460361355695316e-01,4.791562687870501236e+02,1.944227312717931311e-01,3.342424793511342834e-02
3.989042491257274836e+00,1.840734747386275849e+00,2.596653272865320883e+00,8.900462903733706854e-01,4.938928995904890371e+02,2.414899865903890885e-01,4.086189344846740540e-02
3.796611886835806970e+00,3.305795050410173630e+00,2.674311370003555677e+00,8.030471108859620344e-01,3.692362398080865660e+02,2.826900309339492323e-01,3.094299402126623327e-02
3.796611886835806970e+00,3.305795050410173630e+00,2.674311370003555677e+00,8.030471108859620344e-01,3.692362398080865660e+02,2.826900309339492323e-01,3.094299402126623327e-02
3.796611886835806970e+00,3.305795050410173630e+00,2.674311370003555677e+00,8.030471108859620344e-01,3.692362398080865660e+02,2.826900309339492323e-01,3.094299402126623327e-02
3.374933717146128664e+00,2.483437190587381771e+00,2.671068648960039038e+00,4.611839585035137912e-01,2.751482455860091818e+02,5.581502367181088164e-01,4.703881219577925321e-02
1.852657290074151142e+00,1.713517316670989388e+00,1.946072229022851374e+00,2.650628148422816688e-01,2.644993734133063299e+02,5.212735224837068415e-01,4.167549620384164433e-02
1.852657290074151142e+00,1.713517316670989388e+00,1.946072229022851374e+00,2.650628148422816688e-01,2.644993734133063299e+02,5.212735224837068415e-01,4.167549620384164433e-02
7.114519450023724101e-01,4.346860163535238186e+00,2.021198043049222903e+00,1.525410565324314127e-01,2.966983039369736161e+02,4.529310275223665805e-01,4.010388851919769598e-02
1.862557399599871877e+00,6.315872850973544672e+00,1.651025426208856617e+00,9.660443413610221575e-02,3.441210649786167437e+02,3.171887535609030917e-01,4.606571442727333543e-02
1.862557399599871877e+00,6.315872850973544672e+00,1.651025426208856617e+00,9.660443413610221575e-02,3.441210649786167437e+02,3.171887535609030917e-01,4.606571442727333543e-02
1.862557399599871877e+00,6.315872850973544672e+00,1.651025426208856617e+00,9.660443413610221575e-02,3.441210649786167437e+02,3.171887535609030917e-01,4.606571442727333543e-02
1.862557399599871877e+00,6.315872850973544672e+00,1.651025426208856617e+00,9.660443413610221575e-02,3.441210649786167437e+02,3.171887535609030917e-01,4.606571442727333543e-02
1.130920449611653028e-01,4.051415804503704976e+00,2.116860495982890722e+00,7.437212945054705315e-02,3.543124021682801867e+02,5.456545005383881541e-01,4.104185160193252885e-02
1.130920449611653028e-01,4.051415804503704976e+00,2.116860495982890722e+00,7.437212945054705315e-02,3.543124021682801867e+02,5.456545005383881541e-01,4.104185160193252885e-02
2.286025289458947896e+00,5.471566655095914555e+00,2.000037487055223551e+00,3.458460283320436979e-01,2.912001961911188914e+02,4.590641480290637566e-01,4.867673633121672588e-02
-6.427353260283372727e-01,5.731918224084120439e+00,1.923910703750615570e+00,1.200121663586365545e-01,3.592680014645984556e+02,5.367369355807942721e-01,4.659837407619373678e-02
1.079141823944402168e+00,6.351572369351480951e+00,1.778593614615549212e+00,1.343212954070036602e-01,2.653230098534197055e+02,5.607305046542291338e-01,4.985986007967658368e-02
1.079141823944402168e+00,6.351572369351480951e+00,1.778593614615549212e+00,1.343212954070036602e-01,2.653230098534197055e+02,5.607305046542291338e-01,4.985986007967658368e-02
1.079141823944402168e+00,6.351572369351480951e+00,1.778593614615549212e+00,1.343212954070036602e-01,2.653230098534197055e+02,5.607305046542291338e-01,4.985986007967658368e-02
1.079141823944402168e+00,6.351572369351480951e+00,1.778593614615549212e+00,1.343212954070036602e-01,2.653230098534197055e+02,5.607305046542291338e-01,4.985986007967658368e-02
3.913159879312329892e+00,7.837444387955511793e+00,2.048317591342152522e+00,1.721218601920502800e-01,3.391728738836072807e+02,4.858759132529958391e-01,3.860049664272320602e-02
3.039168898939591301e+00,9.676390192118486056e+00,2.018690504323958912e+00,1.190310913444874441e-01,3.080343165311261941e+02,3.379113162814069704e-01,3.806487940656127361e-02
3.039168898939591301e+00,9.676390192118486056e+00,2.018690504323958912e+00,1.190310913444874441e-01,3.080343165311261941e+02,3.379113162814069704e-01,3.806487940656127361e-02
3.039168898939591301e+00,9.676390192118486056e+00,2.018690504323958912e+00,1.190310913444874441e-01,3.080343165311261941e+02,3.379113162814069704e-01,3.806487940656127361e-02
3.039168898939591301e+00,9.676390192118486056e+00,2.018690504323958912e+00,1.190310913444874441e-01,3.080343165311261941e+02,3.379113162814069704e-01,3.806487940656127361e-02
3.039168898939591301e+00,9.676390192118486056e+00,2.018690504323958912e+00,1.190310913444874441e-01,3.080343165311261941e+02,3.379113162814069704e-01,3.806487940656127361e-02
3.039168898939591301e+00,9.676390192118486056e+00,2.018690504323958912e+00,1.190310913444874441e-01,3.080343165311261941e+02,3.379113162814069704e-01,3.806487940656127361e-02
3.039168898939591301e+00,9.676390192118486056e+00,2.018690504323958912e+00,1.190310913444874441e-01,3.080343165311261941e+02,3.379113162814069704e-01,3.806487940656127361e-02
3.039168898939591301e+00,9.676390192118486056e+00,2.018690504323958912e+00,1.190310913444874441e-01,3.080343165311261941e+02,3.379113162814069704e-01,3.806487940656127361e-02
3.039168898939591301e+00,9.676390192118486056e+00,2.018690504323958912e+00,1.190310913444874441e-01,3.080343165311261941e+02,3.379113162814069704e-01,3.806487940656127361e-02
1.591426655860213257e+00,9.665219833552152195e+00,1.629491040520574252e+00,2.556750076306134045e-01,2.965726372292635915e+02,6.019921107779530045e-01,3.764774230111168907e-02
-5.335676044471406865e-01,9.311793630769033214e+00,1.389517199650674550e+00,3.848266159838535372e-01,3.373681123085250420e+02,4.895928220092876093e-01,3.335665785649763460e-02
1.551305453186178518e+00,8.569910345676474250e+00,1.517878005901396099e+00,4.600291571442843841e-01,2.531622640377480309e+02,6.317377836833968363e-01,4.393267562744383736e-02
3.190832310790401749e+00,6.065689994201074242e+00,1.392151771085458511e+00,5.113598209352091528e-01,2.511282907333827268e+02,5.269774859926807942e-01,3.722424746358140440e-02
3.190832310790401749e+00,6.065689994201074242e+00,1.392151771085458511e+00,5.113598209352091528e-01,2.511282907333827268e+02,5.269774859926807942e-01,3.722424746358140440e-02
3.573091050268920821e+00,6.713610034818688455e+00,1.921804057683893285e+00,3.131630642757841088e-01,2.468313829935195258e+02,4.053984070395346695e-01,2.752760317567713375e-02
3.209898270126602338e+00,4.928690823766309848e+00,2.022342977497160188e+00,2.469404217299930870e-01,1.353187259467145509e+02,3.321432217224735139e-01,2.047803159424073025e-02
3.209898270126602338e+00,4.928690823766309848e+00,2.022342977497160188e+00,2.469404217299930870e-01,1.353187259467145509e+02,3.321432217224735139e-01,2.047803159424073025e-02
2.097365124298535832e+00,7.182120952297418093e+00,1.545167908788131816e+00,4.167147135718567430e-01,2.072914706459576166e+02,5.358173753743431522e-01,1.986957781680095611e-02
3.089339313007162691e+00,9.061572784630097743e+00,1.576661050489454707e+00,2.361430392524999922e-01,1.351425441905085165e+02,5.520726751838225255e-01,2.575666448608837991e-02
2.907037050284790425e+00,8.618786123745040939e+00,1.740802021896789675e+00,2.370280921871339430e-01,2.208506960804793096e+02,5.660753324102013595e-01,3.349101868293699602e-02
2.907037050284790425e+00,8.618786123745040939e+00,1.740802021896789675e+00,2.370280921871339430e-01,2.208506960804793096e+02,5.660753324102013595e-01,3.349101868293699602e-02
2.839923338706385358e+00,7.620386198356151830e+00,2.169559998795620004e+00,1.916978933430556198e-01,2.262119259547481818e+02,4.449532340614631432e-01,4.161546351240865554e-02
1.465796374007112046e+00,8.853604991864052920e+00,1.720204695735858325e+00,3.074619330455722332e-01,1.860710990406262511e+02,4.412896880503573427e-01,3.781922808613083498e-02
5.979773511935840835e-01,8.922873799526390926e+00,1.828450087903960464e+00,1.268009534308414676e-01,1.019643334458755390e+02,1.647540584850466228e-01,3.490326704701150057e-02
5.979773511935840835e-01,8.922873799526390926e+00,1.828450087903960464e+00,1.268009534308414676e-01,1.019643334458755390e+02,1.647540584850466228e-01,3.490326704701150057e-02
-1.043470664618419530e+00,7.203473118066157532e+00,2.012466454811220995e+00,3.132321604807019044e-01,1.646425898410504374e+02,1.421218615375045846e-01,3.386641286398158618e-02
-1.043470664618419530e+00,7.203473118066157532e+00,2.012466454811220995e+00,3.132321604807019044e-01,1.646425898410504374e+02,1.421218615375045846e-01,3.386641286398158618e-02
-8.903122306031631128e-01,5.610490514144973240e+00,2.618255438000844038e+00,5.685629222880966838e-01,2.355594560933253661e+02,3.936520779123272029e-01,2.488130392130785337e-02
-1.562816441209906149e+00,6.684239543841041353e+00,2.586001063665430255e+00,8.387914860895420155e-01,2.493197340200344172e+02,7.058696543344251673e-01,2.801992864735981109e-02
-1.562816441209906149e+00,6.684239543841041353e+00,2.586001063665430255e+00,8.387914860895420155e-01,2.493197340200344172e+02,7.058696543344251673e-01,2.801992864735981109e-02
-3.381728219926922296e+00,7.518800710867361126e+00,2.378915588048239549e+00,8.722214436187532005e-01,1.256981380524218821e+02,7.347584465679758425e-01,2.587185771857829913e-02
-3.381728219926922296e+00,7.518800710867361126e+00,2.378915588048239549e+00,8.722214436187532005e-01,1.256981380524218821e+02,7.347584465679758425e-01,2.587185771857829913e-02
-3.381728219926922296e+00,7.518800710867361126e+00,2.378915588048239549e+00,8.722214436187532005e-01,1.256981380524218821e+02,7.347584465679758425e-01,2.587185771857829913e-02
-3.381728219926922296e+00,7.518800710867361126e+00,2.378915588048239549e+00,8.722214436187532005e-01,1.256981380524218821e+02,7.347584465679758425e-01,2.587185771857829913e-02
-3.381728219926922296e+00,7.518800710867361126e+00,2.378915588048239549e+00,8.722214436187532005e-01,1.256981380524218821e+02,7.347584465679758425e-01,2.587185771857829913e-02
-3.381728219926922296e+00,7.518800710867361126e+00,2.378915588048239549e+00,8.722214436187532005e-01,1.256981380524218821e+02,7.347584465679758425e-01,2.587185771857829913e-02
-3.381728219926922296e+00,7.518800710867361126e+00,2.378915588048239549e+00,8.722214436187532005e-01,1.256981380524218821e+02,7.347584465679758425e-01,2.587185771857829913e-02
-3.381728219926922296e+00,7.518800710867361126e+00,2.378915588048239549e+00,8.722214436187532005e-01,1.256981380524218821e+02,7.347584465679758425e-01,2.587185771857829913e-02
-1.998789072032215675e+00,7.712737325018713008e+00,2.345078674110128159e+00,8.757465379264229854e-01,7.152567322090972368e+01,6.115782882172746682e-01,2.781342551663498058e-02
-3.051835675061346898e+00,4.010346838808972691e+00,1.955321782505364370e+00,7.765930300393520946e-01,7.158390113621751993e+01,6.785191901266171000e-01,3.627592252222420349e-02
-1.730264658004900591e+00,4.011533488314348972e+00,2.055748709799041229e+00,6.024789610804868190e-01,1.121583592646151573e+02,8.493488922477305803e-01,4.946134492082024381e-02
-1.730264658004900591e+00,4.011533488314348972e+00,2.055748709799041229e+00,6.024789610804868190e-01,1.121583592646151573e+02,8.493488922477305803e-01,4.946134492082024381e-02
-3.388942836749948562e+00,3.840109199548169983e+00,1.912605204643907930e+00,7.020230275320962221e-01,1.331802448094558713e+02,7.551264291086471347e-01,4.856800052033784232e-02
-2.066146390783785591e+00,5.136278793666409825e+00,1.318244714202851942e+00,4.815452324817346974e-01,9.613699609220644504e+01,7.362180631968463507e-01,3.229967451487417152e-02
-2.066146390783785591e+00,5.136278793666409825e+00,1.318244714202851942e+00,4.815452324817346974e-01,9.613699609220644504e+01,7.362180631968463507e-01,3.229967451487417152e-02
-3.508538236470428284e+00,7.105345412140430028e+00,1.923707276747218753e+00,2.101843560157173885e-01,7.589606836378004573e+01,6.895302651404280336e-01,2.977043896497917272e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-3.840086537346536488e+00,8.778575737178735849e+00,2.104424436739809945e+00,1.278955204775404642e-01,2.333787390695535748e+02,7.637291713855091091e-01,3.533110991931969619e-02
-2.410186863380161970e+00,9.016848730449671834e+00,1.361502338414649849e+00,3.570111916320374834e-01,3.551863264332129688e+02,5.388588409686434488e-01,4.785001570734333243e-02
-2.410186863380161970e+00,9.016848730449671834e+00,1.361502338414649849e+00,3.570111916320374834e-01,3.551863264332129688e+02,5.388588409686434488e-01,4.785001570734333243e-02
-2.410186863380161970e+00,9.016848730449671834e+00,1.361502338414649849e+00,3.570111916320374834e-01,3.551863264332129688e+02,5.388588409686434488e-01,4.785001570734333243e-02
-2.410186863380161970e+00,9.016848730449671834e+00,1.361502338414649849e+00,3.570111916320374834e-01,3.551863264332129688e+02,5.388588409686434488e-01,4.785001570734333243e-02
-2.410186863380161970e+00,9.016848730449671834e+00,1.361502338414649849e+00,3.570111916320374834e-01,3.551863264332129688e+02,5.388588409686434488e-01,4.785001570734333243e-02
-1.097457507947500410e+00,6.113672813327744038e+00,1.470008774025193921e+00,3.161828263797293315e-01,2.887752712382442724e+02,4.564086211381426228e-01,4.895937990570981696e-02
-1.167019068060442200e+00,6.203256081941332489e+00,1.393228582464992371e+00,2.845805859600429311e-01,3.076342988106586631e+02,7.718477804376062679e-01,4.211722113524717787e-02
-1.167019068060442200e+00,6.203256081941332489e+00,1.393228582464992371e+00,2.845805859600429311e-01,3.076342988106586631e+02,7.718477804376062679e-01,4.211722113524717787e-02
-1.167019068060442200e+00,6.203256081941332489e+00,1.393228582464992371e+00,2.845805859600429311e-01,3.076342988106586631e+02,7.718477804376062679e-01,4.211722113524717787e-02
-1.104998027165865482e+00,5.083241532387279271e+00,2.070897472739524403e+00,2.794343570742186533e-01,2.207507869743800484e+02,6.076644005377856983e-01,4.039119033369886064e-02
-1.104998027165865482e+00,5.083241532387279271e+00,2.070897472739524403e+00,2.794343570742186533e-01,2.207507869743800484e+02,6.076644005377856983e-01,4.039119033369886064e-02
-2.431441006466376287e+00,4.964341244032019596e+00,1.814353863858380933e+00,1.630759032422302544e-03,3.268042831584425585e+02,6.552356117740778529e-01,4.677491820066972950e-02
-2.431441006466376287e+00,4.964341244032019596e+00,1.814353863858380933e+00,1.630759032422302544e-03,3.268042831584425585e+02,6.552356117740778529e-01,4.677491820066972950e-02
-2.431441006466376287e+00,4.964341244032019596e+00,1.814353863858380933e+00,1.630759032422302544e-03,3.268042831584425585e+02,6.552356117740778529e-01,4.677491820066972950e-02
-2.431441006466376287e+00,4.964341244032019596e+00,1.814353863858380933e+00,1.630759032422302544e-03,3.268042831584425585e+02,6.552356117740778529e-01,4.677491820066972950e-02
-2.431441006466376287e+00,4.964341244032019596e+00,1.814353863858380933e+00,1.630759032422302544e-03,3.268042831584425585e+02,6.552356117740778529e-01,4.677491820066972950e-02
-2.431441006466376287e+00,4.964341244032019596e+00,1.814353863858380933e+00,1.630759032422302544e-03,3.268042831584425585e+02,6.552356117740778529e-01,4.677491820066972950e-02
-2.431441006466376287e+00,4.964341244032019596e+00,1.814353863858380933e+00,1.630759032422302544e-03,3.268042831584425585e+02,6.552356117740778529e-01,4.677491820066972950e-02
-2.295116608125318258e+00,5.500354272686684531e+00,1.675325107201254937e+00,1.746969661754030345e-01,1.711730087260325490e+02,6.190257503724115873e-01,4.421509279120140745e-02
-2.295116608125318258e+00,5.500354272686684531e+00,1.675325107201254937e+00,1.746969661754030345e-01,1.711730087260325490e+02,6.190257503724115873e-01,4.421509279120140745e-02
-2.295116608125318258e+00,5.500354272686684531e+00,1.675325107201254937e+00,1.746969661754030345e-01,1.711730087260325490e+02,6.190257503724115873e-01,4.421509279120140745e-02
-9.607786403765675720e-01,6.020698667152164951e+00,2.090321658516862691e+00,2.509443331049726611e-01,1.696754269199606711e+02,5.931281919643066614e-01,4.158679932063277102e-02
-5.446981824601662137e-01,7.022457871464951040e+00,2.439413357166079876e+00,3.249624779619924575e-01,1.987743319105198054e+02,4.691169765781529333e-01,4.547220681496260547e-02
5.611712450889437820e-01,9.395195723800576104e+00,2.243899786072920843e+00,2.856812241162159371e-01,2.214863108309620543e+02,4.513566298022185230e-01,3.270489510660282151e-02
4.221466985494036206e-01,9.834886363356282857e+00,1.922517595683594260e+00,1.874714350583568667e-01,1.239310433564675691e+02,3.098526122390737880e-01,2.989193465041884573e-02
-1.104918052255387945e-01,9.392391216401437148e+00,2.046479239679352080e+00,7.687318358183284350e-02,1.409274292565664837e+02,1.700743272027423481e-01,2.406102875434932772e-02
-1.104918052255387945e-01,9.392391216401437148e+00,2.046479239679352080e+00,7.687318358183284350e-02,1.409274292565664837e+02,1.700743272027423481e-01,2.406102875434932772e-02
-1.104918052255387945e-01,9.392391216401437148e+00,2.046479239679352080e+00,7.687318358183284350e-02,1.409274292565664837e+02,1.700743272027423481e-01,2.406102875434932772e-02
-1.104918052255387945e-01,9.392391216401437148e+00,2.046479239679352080e+00,7.687318358183284350e-02,1.409274292565664837e+02,1.700743272027423481e-01,2.406102875434932772e-02
-1.104918052255387945e-01,9.392391216401437148e+00,2.046479239679352080e+00,7.687318358183284350e-02,1.409274292565664837e+02,1.700743272027423481e-01,2.406102875434932772e-02
-1.731385037374222058e-01,5.222755677028428245e+00,1.996173607773665148e+00,5.790093344007855164e-02,6.069338079837237387e+01,2.259338636568617442e-01,3.810290281728701683e-02
3.918089446826635847e-01,5.198835973135633282e+00,2.152535663405336752e+00,1.414799745028062217e-01,1.451621671704656364e+02,1.158486787969529863e-01,4.417360812973491341e-02
3.918089446826635847e-01,5.198835973135633282e+00,2.152535663405336752e+00,1.414799745028062217e-01,1.451621671704656364e+02,1.158486787969529863e-01,4.417360812973491341e-02
3.918089446826635847e-01,5.198835973135633282e+00,2.152535663405336752e+00,1.414799745028062217e-01,1.451621671704656364e+02,1.158486787969529863e-01,4.417360812973491341e-02
8.696530967582101201e-01,3.127617345923754399e+00,2.387264044006459862e+00,4.476547412621710229e-03,9.057918603402995927e+01,1.744999848108430840e-01,3.773768560344271245e-02
8.696530967582101201e-01,3.127617345923754399e+00,2.387264044006459862e+00,4.476547412621710229e-03,9.057918603402995927e+01,1.744999848108430840e-01,3.773768560344271245e-02
8.696530967582101201e-01,3.127617345923754399e+00,2.387264044006459862e+00,4.476547412621710229e-03,9.057918603402995927e+01,1.744999848108430840e-01,3.773768560344271245e-02
8.696530967582101201e-01,3.127617345923754399e+00,2.387264044006459862e+00,4.476547412621710229e-03,9.057918603402995927e+01,1.744999848108430840e-01,3.773768560344271245e-02
8.696530967582101201e-01,3.127617345923754399e+00,2.387264044006459862e+00,4.476547412621710229e-03,9.057918603402995927e+01,1.744999848108430840e-01,3.773768560344271245e-02
8.696530967582101201e-01,3.127617345923754399e+00,2.387264044006459862e+00,4.476547412621710229e-03,9.057918603402995927e+01,1.744999848108430840e-01,3.773768560344271245e-02
8.696530967582101201e-01,3.127617345923754399e+00,2.387264044006459862e+00,4.476547412621710229e-03,9.057918603402995927e+01,1.744999848108430840e-01,3.773768560344271245e-02
8.696530967582101201e-01,3.127617345923754399e+00,2.387264044006459862e+00,4.476547412621710229e-03,9.057918603402995927e+01,1.744999848108430840e-01,3.773768560344271245e-02
-1.842406551213056964e+00,1.656275627098741321e+00,2.208851909616597720e+00,2.499936488319480232e-01,1.612294689447441840e+02,1.482190513960570388e-01,2.669641302354313142e-02
-1.842406551213056964e+00,1.656275627098741321e+00,2.208851909616597720e+00,2.499936488319480232e-01,1.612294689447441840e+02,1.482190513960570388e-01,2.669641302354313142e-02
