TT,C0,beta,ETF,FC,FRAC,K2
-2.427353511591490598e+00,8.788302625331896323e+00,1.620749731899546964e+00,5.291036950468344102e-01,4.605142458768585243e+02,4.278246947977157877e-01,3.147129577531206784e-02
-2.427353511591490598e+00,8.788302625331896323e+00,1.620749731899546964e+00,5.291036950468344102e-01,4.605142458768585243e+02,4.278246947977157877e-01,3.147129577531206784e-02
-2.427353511591490598e+00,8.788302625331896323e+00,1.620749731899546964e+00,5.291036950468344102e-01,4.605142458768585243e+02,4.278246947977157877e-01,3.147129577531206784e-02
-2.048046418433081772e+00,9.959196173108333383e+00,1.203433601177658741e+00,3.965170603825308171e-01,4.007733783259266147e+02,4.717773445984735914e-01,2.746513709024926350e-02
-1.676299304061715567e+00,9.590349701465127552e+00,1.031051538932954204e+00,3.515577324631560252e-01,4.065695023899459102e+02,4.659816526777277312e-01,2.047356782873068631e-02
-1.676299304061715567e+00,9.590349701465127552e+00,1.031051538932954204e+00,3.515577324631560252e-01,4.065695023899459102e+02,4.659816526777277312e-01,2.047356782873068631e-02
-1.676299304061715567e+00,9.590349701465127552e+00,1.031051538932954204e+00,3.515577324631560252e-01,4.065695023899459102e+02,4.659816526777277312e-01,2.047356782873068631e-02
-1.676299304061715567e+00,9.590349701465127552e+00,1.031051538932954204e+00,3.515577324631560252e-01,4.065695023899459102e+02,4.659816526777277312e-01,2.047356782873068631e-02
-1.456378096636929964e+00,8.449546787131815506e+00,1.657342590730654930e+00,3.925222419865671553e-01,4.169849508135649216e+02,3.343390434489754703e-01,3.719543413331038301e-02
-1.456378096636929964e+00,8.449546787131815506e+00,1.657342590730654930e+00,3.925222419865671553e-01,4.169849508135649216e+02,3.343390434489754703e-01,3.719543413331038301e-02
-9.875571407865418871e-01,7.266289672923974763e+00,1.202980572412067239e+00,2.843033980687000861e-01,3.739900374919191677e+02,4.550694785921278185e-01,3.700746107236875526e-02
-2.501333543585151920e-01,7.433961979175841783e+00,1.052105073189264051e+00,1.026496478856910588e-01,3.424901551162540727e+02,3.138895168152959769e-01,3.487231064436768085e-02
-2.501333543585151920e-01,7.433961979175841783e+00,1.052105073189264051e+00,1.026496478856910588e-01,3.424901551162540727e+02,3.138895168152959769e-01,3.487231064436768085e-02
2.525640451997626101e-01,6.105847358571853789e+00,1.088495470563465295e+00,4.064226925309533667e-01,3.018993614919152719e+02,2.070374139623387677e-01,4.134516646178702792e-02
2.525640451997626101e-01,6.105847358571853789e+00,1.088495470563465295e+00,4.064226925309533667e-01,3.018993614919152719e+02,2.070374139623387677e-01,4.134516646178702792e-02
2.525640451997626101e-01,6.105847358571853789e+00,1.088495470563465295e+00,4.064226925309533667e-01,3.018993614919152719e+02,2.070374139623387677e-01,4.134516646178702792e-02
2.525640451997626101e-01,6.105847358571853789e+00,1.088495470563465295e+00,4.064226925309533667e-01,3.018993614919152719e+02,2.070374139623387677e-01,4.134516646178702792e-02
2.398015303855129510e+00,4.859759549422517644e+00,1.568381557201586229e+00,6.052443075289359875e-01,2.878823685779576067e+02,1.112664787180183690e-01,4.389634378087270417e-02
2.398015303855129510e+00,4.859759549422517644e+00,1.568381557201586229e+00,6.052443075289359875e-01,2.878823685779576067e+02,1.112664787180183690e-01,4.389634378087270417e-02
2.398015303855129510e+00,4.859759549422517644e+00,1.568381557201586229e+00,6.052443075289359875e-01,2.878823685779576067e+02,1.112664787180183690e-01,4.389634378087270417e-02
2.398015303855129510e+00,4.859759549422517644e+00,1.568381557201586229e+00,6.052443075289359875e-01,2.878823685779576067e+02,1.112664787180183690e-01,4.389634378087270417e-02
2.398015303855129510e+00,4.859759549422517644e+00,1.568381557201586229e+00,6.052443075289359875e-01,2.878823685779576067e+02,1.112664787180183690e-01,4.389634378087270417e-02
2.398015303855129510e+00,4.859759549422517644e+00,1.568381557201586229e+00,6.052443075289359875e-01,2.878823685779576067e+02,1.112664787180183690e-01,4.389634378087270417e-02
2.398015303855129510e+00,4.859759549422517644e+00,1.568381557201586229e+00,6.052443075289359875e-01,2.878823685779576067e+02,1.112664787180183690e-01,4.389634378087270417e-02
2.968743164492501307e+00,2.696893340656159488e+00,1.271890171993454333e+00,4.351101220642256129e-01,3.068188188346396146e+02,2.158744601858485768e-01,4.330764794669194478e-02
2.968743164492501307e+00,2.696893340656159488e+00,1.271890171993454333e+00,4.351101220642256129e-01,3.068188188346396146e+02,2.158744601858485768e-01,4.330764794669194478e-02
2.968743164492501307e+00,2.696893340656159488e+00,1.271890171993454333e+00,4.351101220642256129e-01,3.068188188346396146e+02,2.158744601858485768e-01,4.330764794669194478e-02
2.968743164492501307e+00,2.696893340656159488e+00,1.271890171993454333e+00,4.351101220642256129e-01,3.068188188346396146e+02,2.158744601858485768e-01,4.330764794669194478e-02
3.524919033450835126e+00,1.738985578989904690e+00,1.150865535960190922e+00,5.378668556244432519e-01,3.049464082070215341e+02,1.103275067303531171e-01,3.517184577730219502e-02
3.524919033450835126e+00,1.738985578989904690e+00,1.150865535960190922e+00,5.378668556244432519e-01,3.049464082070215341e+02,1.103275067303531171e-01,3.517184577730219502e-02
3.524919033450835126e+00,1.738985578989904690e+00,1.150865535960190922e+00,5.378668556244432519e-01,3.049464082070215341e+02,1.103275067303531171e-01,3.517184577730219502e-02
3.524919033450835126e+00,1.738985578989904690e+00,1.150865535960190922e+00,5.378668556244432519e-01,3.049464082070215341e+02,1.103275067303531171e-01,3.517184577730219502e-02
3.524919033450835126e+00,1.738985578989904690e+00,1.150865535960190922e+00,5.378668556244432519e-01,3.049464082070215341e+02,1.103275067303531171e-01,3.517184577730219502e-02
3.524919033450835126e+00,1.738985578989904690e+00,1.150865535960190922e+00,5.378668556244432519e-01,3.049464082070215341e+02,1.103275067303531171e-01,3.517184577730219502e-02
3.524919033450835126e+00,1.738985578989904690e+00,1.150865535960190922e+00,5.378668556244432519e-01,3.049464082070215341e+02,1.103275067303531171e-01,3.517184577730219502e-02
2.503933530376637240e+00,6.815655407250686970e-02,1.649868158834935317e+00,6.201581769619235462e-01,4.013738277361115934e+02,2.084742306124141575e-01,4.216555642676029364e-02
2.503933530376637240e+00,6.815655407250686970e-02,1.649868158834935317e+00,6.201581769619235462e-01,4.013738277361115934e+02,2.084742306124141575e-01,4.216555642676029364e-02
2.503933530376637240e+00,6.815655407250686970e-02,1.649868158834935317e+00,6.201581769619235462e-01,4.013738277361115934e+02,2.084742306124141575e-01,4.216555642676029364e-02
2.587723755262597347e+00,3.161444320080236681e-01,1.449237296411242548e+00,8.697996899234958779e-01,4.366222353378603884e+02,1.348219292319225160e-01,3.806287486192602709e-02
2.587723755262597347e+00,3.161444320080236681e-01,1.449237296411242548e+00,8.697996899234958779e-01,4.366222353378603884e+02,1.348219292319225160e-01,3.806287486192602709e-02
2.587723755262597347e+00,3.161444320080236681e-01,1.449237296411242548e+00,8.697996899234958779e-01,4.366222353378603884e+02,1.348219292319225160e-01,3.806287486192602709e-02
2.587723755262597347e+00,3.161444320080236681e-01,1.449237296411242548e+00,8.697996899234958779e-01,4.366222353378603884e+02,1.348219292319225160e-01,3.806287486192602709e-02
2.587723755262597347e+00,3.161444320080236681e-01,1.449237296411242548e+00,8.697996899234958779e-01,4.366222353378603884e+02,1.348219292319225160e-01,3.806287486192602709e-02
1.695075170647773133e+00,3.498223252953551188e-01,1.406404270330904760e+00,7.244426127714326258e-01,4.174141317784039984e+02,1.911623418118507667e-01,3.787611730800727328e-02
1.695075170647773133e+00,3.498223252953551188e-01,1.406404270330904760e+00,7.244426127714326258e-01,4.174141317784039984e+02,1.911623418118507667e-01,3.787611730800727328e-02
1.417027080720712595e+00,3.068277465136632909e-01,1.993477178437735864e+00,8.849934710464791854e-01,4.274603438942837670e+02,3.221573915369615460e-01,3.905779303819252590e-02
1.417027080720712595e+00,3.068277465136632909e-01,1.993477178437735864e+00,8.849934710464791854e-01,4.274603438942837670e+02,3.221573915369615460e-01,3.905779303819252590e-02
1.417027080720712595e+00,3.068277465136632909e-01,1.993477178437735864e+00,8.849934710464791854e-01,4.274603438942837670e+02,3.221573915369615460e-01,3.905779303819252590e-02
1.417027080720712595e+00,3.068277465136632909e-01,1.993477178437735864e+00,8.849934710464791854e-01,4.274603438942837670e+02,3.221573915369615460e-01,3.905779303819252590e-02
1.417027080720712595e+00,3.068277465136632909e-01,1.993477178437735864e+00,8.849934710464791854e-01,4.274603438942837670e+02,3.221573915369615460e-01,3.905779303819252590e-02
1.009347345317830769e+00,4.762261843137041706e-01,2.171698530615393530e+00,8.693803715326101633e-01,4.277828930581808322e+02,4.651546574799433342e-01,4.421142527322739768e-02
1.009347345317830769e+00,4.762261843137041706e-01,2.171698530615393530e+00,8.693803715326101633e-01,4.277828930581808322e+02,4.651546574799433342e-01,4.421142527322739768e-02
1.009347345317830769e+00,4.762261843137041706e-01,2.171698530615393530e+00,8.693803715326101633e-01,4.277828930581808322e+02,4.651546574799433342e-01,4.421142527322739768e-02
2.377726347966617471e-01,1.678530339684406014e+00,2.298941384369990626e+00,8.683329169103207734e-01,3.312055990266752019e+02,5.786716958191262528e-01,4.465207079939581547e-02
2.377726347966617471e-01,1.678530339684406014e+00,2.298941384369990626e+00,8.683329169103207734e-01,3.312055990266752019e+02,5.786716958191262528e-01,4.465207079939581547e-02
2.377726347966617471e-01,1.678530339684406014e+00,2.298941384369990626e+00,8.683329169103207734e-01,3.312055990266752019e+02,5.786716958191262528e-01,4.465207079939581547e-02
2.377726347966617471e-01,1.678530339684406014e+00,2.298941384369990626e+00,8.683329169103207734e-01,3.312055990266752019e+02,5.786716958191262528e-01,4.465207079939581547e-02
2.377726347966617471e-01,1.678530339684406014e+00,2.298941384369990626e+00,8.683329169103207734e-01,3.312055990266752019e+02,5.786716958191262528e-01,4.465207079939581547e-02
2.377726347966617471e-01,1.678530339684406014e+00,2.298941384369990626e+00,8.683329169103207734e-01,3.312055990266752019e+02,5.786716958191262528e-01,4.465207079939581547e-02
2.377726347966617471e-01,1.678530339684406014e+00,2.298941384369990626e+00,8.683329169103207734e-01,3.312055990266752019e+02,5.786716958191262528e-01,4.465207079939581547e-02
2.377726347966617471e-01,1.678530339684406014e+00,2.298941384369990626e+00,8.683329169103207734e-01,3.312055990266752019e+02,5.786716958191262528e-01,4.465207079939581547e-02
2.377726347966617471e-01,1.678530339684406014e+00,2.298941384369990626e+00,8.683329169103207734e-01,3.312055990266752019e+02,5.786716958191262528e-01,4.465207079939581547e-02
2.377726347966617471e-01,1.678530339684406014e+00,2.298941384369990626e+00,8.683329169103207734e-01,3.312055990266752019e+02,5.786716958191262528e-01,4.465207079939581547e-02
2.377726347966617471e-01,1.678530339684406014e+00,2.298941384369990626e+00,8.683329169103207734e-01,3.312055990266752019e+02,5.786716958191262528e-01,4.465207079939581547e-02
6.664554195840667328e-01,3.402725899802876874e+00,2.410689175115458216e+00,8.704810176435395785e-01,3.578938179415447962e+02,7.203284635432048999e-01,4.499471328518942631e-02
-5.634861610173699242e-01,4.808898963356986300e+00,2.704729234247320591e+00,7.382033931916780478e-01,3.737324946418947889e+02,6.476648395115431889e-01,4.983740972226514965e-02
-5.634861610173699242e-01,4.808898963356986300e+00,2.704729234247320591e+00,7.382033931916780478e-01,3.737324946418947889e+02,6.476648395115431889e-01,4.983740972226514965e-02
-5.634861610173699242e-01,4.808898963356986300e+00,2.704729234247320591e+00,7.382033931916780478e-01,3.737324946418947889e+02,6.476648395115431889e-01,4.983740972226514965e-02
-5.634861610173699242e-01,4.808898963356986300e+00,2.704729234247320591e+00,7.382033931916780478e-01,3.737324946418947889e+02,6.476648395115431889e-01,4.983740972226514965e-02
-7.284290564380583310e-01,4.210976937492764804e+00,2.685535623054084109e+00,7.694027764278088544e-01,3.644068036833192537e+02,5.164865182057684079e-01,3.438135213830111753e-02
-2.215680862117711314e+00,8.713522127979764775e-01,2.801224380578331452e+00,9.770343379428350072e-01,3.092972807911715449e+02,4.489979372774259292e-01,2.336360321229128192e-02
-2.215680862117711314e+00,8.713522127979764775e-01,2.801224380578331452e+00,9.770343379428350072e-01,3.092972807911715449e+02,4.489979372774259292e-01,2.336360321229128192e-02
-2.215680862117711314e+00,8.713522127979764775e-01,2.801224380578331452e+00,9.770343379428350072e-01,3.092972807911715449e+02,4.489979372774259292e-01,2.336360321229128192e-02
-3.066918674606349704e+00,1.133778272402020892e+00,2.905016452908483870e+00,9.175055467825634636e-01,3.461526614041058565e+02,3.703770922356134920e-01,1.131142685942827103e-02
-3.066918674606349704e+00,1.133778272402020892e+00,2.905016452908483870e+00,9.175055467825634636e-01,3.461526614041058565e+02,3.703770922356134920e-01,1.131142685942827103e-02
-3.066918674606349704e+00,1.133778272402020892e+00,2.905016452908483870e+00,9.175055467825634636e-01,3.461526614041058565e+02,3.703770922356134920e-01,1.131142685942827103e-02
-3.066918674606349704e+00,1.133778272402020892e+00,2.905016452908483870e+00,9.175055467825634636e-01,3.461526614041058565e+02,3.703770922356134920e-01,1.131142685942827103e-02
-3.599900048548957177e+00,2.076887943157758709e+00,2.938228343740995729e+00,8.003084750908647793e-01,3.264234616820216388e+02,4.161154399351918443e-01,3.483673038592951382e-02
-3.599900048548957177e+00,2.076887943157758709e+00,2.938228343740995729e+00,8.003084750908647793e-01,3.264234616820216388e+02,4.161154399351918443e-01,3.483673038592951382e-02
-3.195801470039556502e+00,4.965286386422738674e-01,2.670746938339616072e+00,6.836262179201761935e-01,1.375237317377809347e+02,5.734598891185257452e-01,3.971757991032319468e-02
-2.693236755141868777e+00,4.751457453486325200e-01,2.744079683839828032e+00,6.255950172589181957e-01,1.734367093454228836e+02,6.751070175350873948e-01,4.115932565796289605e-02
-2.693236755141868777e+00,4.751457453486325200e-01,2.744079683839828032e+00,6.255950172589181957e-01,1.734367093454228836e+02,6.751070175350873948e-01,4.115932565796289605e-02
-2.693236755141868777e+00,4.751457453486325200e-01,2.744079683839828032e+00,6.255950172589181957e-01,1.734367093454228836e+02,6.751070175350873948e-01,4.115932565796289605e-02
-2.693236755141868777e+00,4.751457453486325200e-01,2.744079683839828032e+00,6.255950172589181957e-01,1.734367093454228836e+02,6.751070175350873948e-01,4.115932565796289605e-02
-2.399433262621073926e+00,6.442223470230097337e-01,2.756255968548067425e+00,6.993254051432710172e-01,1.256269843751390596e+02,4.344014553348678476e-01,3.463646692933312204e-02
-2.399433262621073926e+00,6.442223470230097337e-01,2.756255968548067425e+00,6.993254051432710172e-01,1.256269843751390596e+02,4.344014553348678476e-01,3.463646692933312204e-02
-2.552559798235684685e+00,1.144519532132194595e+00,2.749657446397590910e+00,7.226716484884996294e-01,8.218196035161383861e+01,7.633429922869930939e-01,4.342714619139794591e-02
-2.552559798235684685e+00,1.144519532132194595e+00,2.749657446397590910e+00,7.226716484884996294e-01,8.218196035161383861e+01,7.633429922869930939e-01,4.342714619139794591e-02
-2.552559798235684685e+00,1.144519532132194595e+00,2.749657446397590910e+00,7.226716484884996294e-01,8.218196035161383861e+01,7.633429922869930939e-01,4.342714619139794591e-02
-2.552559798235684685e+00,1.144519532132194595e+00,2.749657446397590910e+00,7.226716484884996294e-01,8.218196035161383861e+01,7.633429922869930939e-01,4.342714619139794591e-02
-2.552559798235684685e+00,1.144519532132194595e+00,2.749657446397590910e+00,7.226716484884996294e-01,8.218196035161383861e+01,7.633429922869930939e-01,4.342714619139794591e-02
-1.428416045467176154e+00,1.579469285098546782e+00,2.274206928221038204e+00,6.528796819378168692e-01,6.964526180129962540e+01,7.244433057562161826e-01,3.843266175618101355e-02
-1.428416045467176154e+00,1.579469285098546782e+00,2.274206928221038204e+00,6.528796819378168692e-01,6.964526180129962540e+01,7.244433057562161826e-01,3.843266175618101355e-02
-1.511405980403615068e+00,3.147206242137613685e+00,2.410546392894491685e+00,7.159806790496078266e-01,5.471810838553020773e+01,6.614038020831947140e-01,3.103940099390930726e-02
-1.142378103235152320e+00,2.789096180228223254e+00,2.726092985987244699e+00,8.083865238446700241e-01,1.270646820283916725e+02,8.229868654065217726e-01,2.738346717418954981e-02
-1.142378103235152320e+00,2.789096180228223254e+00,2.726092985987244699e+00,8.083865238446700241e-01,1.270646820283916725e+02,8.229868654065217726e-01,2.738346717418954981e-02
-1.659803439353753074e+00,2.039993907871986867e+00,2.522822627403258799e+00,7.659765021153062126e-01,1.100776432420983753e+02,7.896337506533175343e-01,2.220235665897483252e-02
-1.659803439353753074e+00,2.039993907871986867e+00,2.522822627403258799e+00,7.659765021153062126e-01,1.100776432420983753e+02,7.896337506533175343e-01,2.220235665897483252e-02
-2.125497045221544035e+00,2.482746322722494625e+00,2.416402698956985784e+00,8.641360581402187657e-01,1.706713258303269640e+02,7.177412827560881725e-01,2.513141334340779354e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-3.226659164983442629e+00,1.230237753735264894e-01,2.181788591293493340e+00,8.274970998850735837e-01,1.883265857197948492e+02,8.591575041939646384e-01,3.426262206672429922e-02
-2.160479179439341646e+00,2.658618319430869015e+00,2.019872366617749382e+00,6.116584508395169761e-01,1.744866378462153875e+02,7.746498151680271116e-01,2.861568591656691446e-02
-2.160479179439341646e+00,2.658618319430869015e+00,2.019872366617749382e+00,6.116584508395169761e-01,1.744866378462153875e+02,7.746498151680271116e-01,2.861568591656691446e-02
-3.593379354840077422e+00,2.895149069681594245e+00,1.507346224497297715e+00,3.858357679862940981e-01,2.081583136370676641e+02,8.268864872249754860e-01,2.926316159800407962e-02
-3.900781723004429935e+00,3.044270799211494349e+00,1.834817318703378497e+00,1.737196321691732992e-01,1.013495052608796243e+02,6.939436593972845291e-01,4.332104582503600032e-02
-3.900781723004429935e+00,3.044270799211494349e+00,1.834817318703378497e+00,1.737196321691732992e-01,1.013495052608796243e+02,6.939436593972845291e-01,4.332104582503600032e-02
-3.900781723004429935e+00,3.044270799211494349e+00,1.834817318703378497e+00,1.737196321691732992e-01,1.013495052608796243e+02,6.939436593972845291e-01,4.332104582503600032e-02
-3.900781723004429935e+00,3.044270799211494349e+00,1.834817318703378497e+00,1.737196321691732992e-01,1.013495052608796243e+02,6.939436593972845291e-01,4.332104582503600032e-02
-3.900781723004429935e+00,3.044270799211494349e+00,1.834817318703378497e+00,1.737196321691732992e-01,1.013495052608796243e+02,6.939436593972845291e-01,4.332104582503600032e-02
-3.900781723004429935e+00,3.044270799211494349e+00,1.834817318703378497e+00,1.737196321691732992e-01,1.013495052608796243e+02,6.939436593972845291e-01,4.332104582503600032e-02
-3.900781723004429935e+00,3.044270799211494349e+00,1.834817318703378497e+00,1.737196321691732992e-01,1.013495052608796243e+02,6.939436593972845291e-01,4.332104582503600032e-02
-3.900781723004429935e+00,3.044270799211494349e+00,1.834817318703378497e+00,1.737196321691732992e-01,1.013495052608796243e+02,6.939436593972845291e-01,4.332104582503600032e-02
-3.900781723004429935e+00,3.044270799211494349e+00,1.834817318703378497e+00,1.737196321691732992e-01,1.013495052608796243e+02,6.939436593972845291e-01,4.332104582503600032e-02
-3.033961533876495142e+00,2.160390687749521810e+00,1.699262584524677600e+00,2.697138574805396649e-01,8.517333915794563381e+01,6.175887409106675108e-01,4.784238667880953005e-02
-3.033961533876495142e+00,2.160390687749521810e+00,1.699262584524677600e+00,2.697138574805396649e-01,8.517333915794563381e+01,6.175887409106675108e-01,4.784238667880953005e-02
-3.033961533876495142e+00,2.160390687749521810e+00,1.699262584524677600e+00,2.697138574805396649e-01,8.517333915794563381e+01,6.175887409106675108e-01,4.784238667880953005e-02
-3.033961533876495142e+00,2.160390687749521810e+00,1.699262584524677600e+00,2.697138574805396649e-01,8.517333915794563381e+01,6.175887409106675108e-01,4.784238667880953005e-02
-3.033961533876495142e+00,2.160390687749521810e+00,1.699262584524677600e+00,2.697138574805396649e-01,8.517333915794563381e+01,6.175887409106675108e-01,4.784238667880953005e-02
-2.919912486253784856e+00,2.369631397365318026e+00,1.744573509850782411e+00,4.522682817646193065e-01,1.120106077625227528e+02,6.856485014534324796e-01,4.905928225258947978e-02
-2.919912486253784856e+00,2.369631397365318026e+00,1.744573509850782411e+00,4.522682817646193065e-01,1.120106077625227528e+02,6.856485014534324796e-01,4.905928225258947978e-02
-3.259407868853840373e+00,3.328529527147438216e+00,2.252716037967474438e+00,1.881988897074647615e-01,8.826285063739312875e+01,5.418912089243553831e-01,2.980896710176853676e-02
-3.259407868853840373e+00,3.328529527147438216e+00,2.252716037967474438e+00,1.881988897074647615e-01,8.826285063739312875e+01,5.418912089243553831e-01,2.980896710176853676e-02
-1.351081669241516181e+00,4.119479067341068834e+00,2.075597387932745175e+00,3.982308322683326129e-01,1.471462470586778295e+02,5.248956078610631515e-01,1.325866552282931043e-02
-2.033535163417155456e+00,4.318949599145899931e+00,1.996048252317623506e+00,2.303995761458552116e-01,6.515405703127311199e+01,5.023485829668140612e-01,8.347161582456985932e-03
-1.473453229824565724e+00,4.789256178086846560e+00,2.010903261822912125e+00,8.249367867946345856e-02,5.463902687172919315e+01,5.703170264182073623e-01,5.900987568280233533e-03
