TT,C0,beta,ETF,FC,FRAC,K2
1.562859101913547377e+00,7.879371387771477719e-01,2.929269790683495689e+00,8.571984638521888689e-02,8.948599168186001407e+01,6.030446852879981501e-01,1.962046928137499077e-02
1.562859101913547377e+00,7.879371387771477719e-01,2.929269790683495689e+00,8.571984638521888689e-02,8.948599168186001407e+01,6.030446852879981501e-01,1.962046928137499077e-02
1.562859101913547377e+00,7.879371387771477719e-01,2.929269790683495689e+00,8.571984638521888689e-02,8.948599168186001407e+01,6.030446852879981501e-01,1.962046928137499077e-02
1.562859101913547377e+00,7.879371387771477719e-01,2.929269790683495689e+00,8.571984638521888689e-02,8.948599168186001407e+01,6.030446852879981501e-01,1.962046928137499077e-02
1.562859101913547377e+00,7.879371387771477719e-01,2.929269790683495689e+00,8.571984638521888689e-02,8.948599168186001407e+01,6.030446852879981501e-01,1.962046928137499077e-02
2.529364765020720718e+00,2.207096140420279795e+00,2.088946762573741900e+00,1.939012082755062483e-01,1.912155737967628681e+02,4.947611263633983625e-01,2.196265989390884174e-02
3.746066995602490568e+00,1.365051406537935164e-01,1.952157075016254462e+00,9.173438025259690598e-02,1.683541294111289801e+02,4.355914595671186440e-01,1.540540068848231768e-03
3.746066995602490568e+00,1.365051406537935164e-01,1.952157075016254462e+00,9.173438025259690598e-02,1.683541294111289801e+02,4.355914595671186440e-01,1.540540068848231768e-03
3.746066995602490568e+00,1.365051406537935164e-01,1.952157075016254462e+00,9.173438025259690598e-02,1.683541294111289801e+02,4.355914595671186440e-01,1.540540068848231768e-03
3.746066995602490568e+00,1.365051406537935164e-01,1.952157075016254462e+00,9.173438025259690598e-02,1.683541294111289801e+02,4.355914595671186440e-01,1.540540068848231768e-03
3.746066995602490568e+00,1.365051406537935164e-01,1.952157075016254462e+00,9.173438025259690598e-02,1.683541294111289801e+02,4.355914595671186440e-01,1.540540068848231768e-03
3.746066995602490568e+00,1.365051406537935164e-01,1.952157075016254462e+00,9.173438025259690598e-02,1.683541294111289801e+02,4.355914595671186440e-01,1.540540068848231768e-03
3.746066995602490568e+00,1.365051406537935164e-01,1.952157075016254462e+00,9.173438025259690598e-02,1.683541294111289801e+02,4.355914595671186440e-01,1.540540068848231768e-03
3.746066995602490568e+00,1.365051406537935164e-01,1.952157075016254462e+00,9.173438025259690598e-02,1.683541294111289801e+02,4.355914595671186440e-01,1.540540068848231768e-03
3.746066995602490568e+00,1.365051406537935164e-01,1.952157075016254462e+00,9.173438025259690598e-02,1.683541294111289801e+02,4.355914595671186440e-01,1.540540068848231768e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
1.381597127378192402e+00,5.995973385259281141e-01,2.193211687359275519e+00,7.895258782545798437e-02,8.752565895337045276e+01,4.128842891409143512e-01,2.972490516704018489e-03
2.986073235495935396e+00,1.219406384599316828e+00,2.756515447022715559e+00,7.659972792936828312e-02,1.247269808008524450e+02,6.322703759372966248e-01,1.471440563168638187e-02
2.986073235495935396e+00,1.219406384599316828e+00,2.756515447022715559e+00,7.659972792936828312e-02,1.247269808008524450e+02,6.322703759372966248e-01,1.471440563168638187e-02
3.448254336328194114e+00,2.093181064619900056e+00,2.386016943211496155e+00,1.120882244822089813e-01,1.243300875838478703e+02,7.901839326451786105e-01,1.466602750245980802e-02
3.497252195950397713e+00,2.278325858467975085e+00,2.722775393261120058e+00,2.804182626298629688e-01,8.348629224119240178e+01,8.926025472589638188e-01,2.169798016026812729e-02
3.497252195950397713e+00,2.278325858467975085e+00,2.722775393261120058e+00,2.804182626298629688e-01,8.348629224119240178e+01,8.926025472589638188e-01,2.169798016026812729e-02
3.497252195950397713e+00,2.278325858467975085e+00,2.722775393261120058e+00,2.804182626298629688e-01,8.348629224119240178e+01,8.926025472589638188e-01,2.169798016026812729e-02
7.604818038090557231e-01,2.167915931909859761e+00,2.904040734749204766e+00,5.673978060845830639e-03,1.023759185257075046e+02,7.451161497577415416e-01,2.258178018739408210e-02
7.604818038090557231e-01,2.167915931909859761e+00,2.904040734749204766e+00,5.673978060845830639e-03,1.023759185257075046e+02,7.451161497577415416e-01,2.258178018739408210e-02
7.604818038090557231e-01,2.167915931909859761e+00,2.904040734749204766e+00,5.673978060845830639e-03,1.023759185257075046e+02,7.451161497577415416e-01,2.258178018739408210e-02
7.604818038090557231e-01,2.167915931909859761e+00,2.904040734749204766e+00,5.673978060845830639e-03,1.023759185257075046e+02,7.451161497577415416e-01,2.258178018739408210e-02
7.604818038090557231e-01,2.167915931909859761e+00,2.904040734749204766e+00,5.673978060845830639e-03,1.023759185257075046e+02,7.451161497577415416e-01,2.258178018739408210e-02
7.604818038090557231e-01,2.167915931909859761e+00,2.904040734749204766e+00,5.673978060845830639e-03,1.023759185257075046e+02,7.451161497577415416e-01,2.258178018739408210e-02
1.952224916785248787e+00,2.808273963100168746e+00,2.559327011352874770e+00,1.028339567623685023e-02,2.600091516384161423e+02,7.210002115176727955e-01,2.984431153026297426e-02
-1.981844860725910096e-01,2.510846365206226505e+00,2.730438805647259493e+00,3.925129870186248177e-02,2.052220033866895221e+02,8.013390006726236470e-01,2.064616992050736025e-02
2.259741437945181008e+00,5.792725149347979219e+00,2.354490382025533624e+00,2.539869999582013982e-01,2.823725507662871337e+02,8.805246672591022783e-01,1.666856102635428175e-02
1.716584200910223457e+00,8.309343945846590529e+00,2.473989888412172267e+00,4.726963607935685818e-01,2.352284130040722800e+02,6.603894222071001741e-01,2.023256231285082852e-03
1.716584200910223457e+00,8.309343945846590529e+00,2.473989888412172267e+00,4.726963607935685818e-01,2.352284130040722800e+02,6.603894222071001741e-01,2.023256231285082852e-03
2.710411238088069386e+00,7.304269791686314406e+00,2.802622480853022235e+00,7.598997094650534745e-01,2.316794102621594504e+02,6.082223761780619631e-01,6.930718570428053525e-03
2.710411238088069386e+00,7.304269791686314406e+00,2.802622480853022235e+00,7.598997094650534745e-01,2.316794102621594504e+02,6.082223761780619631e-01,6.930718570428053525e-03
2.710411238088069386e+00,7.304269791686314406e+00,2.802622480853022235e+00,7.598997094650534745e-01,2.316794102621594504e+02,6.082223761780619631e-01,6.930718570428053525e-03
2.710411238088069386e+00,7.304269791686314406e+00,2.802622480853022235e+00,7.598997094650534745e-01,2.316794102621594504e+02,6.082223761780619631e-01,6.930718570428053525e-03
2.710411238088069386e+00,7.304269791686314406e+00,2.802622480853022235e+00,7.598997094650534745e-01,2.316794102621594504e+02,6.082223761780619631e-01,6.930718570428053525e-03
2.710411238088069386e+00,7.304269791686314406e+00,2.802622480853022235e+00,7.598997094650534745e-01,2.316794102621594504e+02,6.082223761780619631e-01,6.930718570428053525e-03
2.710411238088069386e+00,7.304269791686314406e+00,2.802622480853022235e+00,7.598997094650534745e-01,2.316794102621594504e+02,6.082223761780619631e-01,6.930718570428053525e-03
2.710411238088069386e+00,7.304269791686314406e+00,2.802622480853022235e+00,7.598997094650534745e-01,2.316794102621594504e+02,6.082223761780619631e-01,6.930718570428053525e-03
9.074198637931181199e-01,7.164084838067720895e+00,2.891182401911407407e+00,8.108691428019545455e-01,3.422063364540652515e+02,6.844164143720939952e-01,7.391732112728412359e-03
9.074198637931181199e-01,7.164084838067720895e+00,2.891182401911407407e+00,8.108691428019545455e-01,3.422063364540652515e+02,6.844164143720939952e-01,7.391732112728412359e-03
9.074198637931181199e-01,7.164084838067720895e+00,2.891182401911407407e+00,8.108691428019545455e-01,3.422063364540652515e+02,6.844164143720939952e-01,7.391732112728412359e-03
1.187778685491610364e+00,6.876402694446519526e+00,2.840339744326316751e+00,9.261348257357385760e-01,3.555001498193097405e+02,8.704752447534487292e-01,1.651375808450294622e-02
6.282026556140463125e-01,5.269000290493799810e+00,2.265957341798982227e+00,9.732668737532462755e-01,3.926030173423278598e+02,8.649804834234097184e-01,2.587583022896314255e-02
6.282026556140463125e-01,5.269000290493799810e+00,2.265957341798982227e+00,9.732668737532462755e-01,3.926030173423278598e+02,8.649804834234097184e-01,2.587583022896314255e-02
7.868202194819563511e-01,4.401923904803054732e+00,1.976957309040004995e+00,6.522085080976572913e-01,4.096138283958366628e+02,8.383688588720353829e-01,1.526014496374029916e-02
7.868202194819563511e-01,4.401923904803054732e+00,1.976957309040004995e+00,6.522085080976572913e-01,4.096138283958366628e+02,8.383688588720353829e-01,1.526014496374029916e-02
7.868202194819563511e-01,4.401923904803054732e+00,1.976957309040004995e+00,6.522085080976572913e-01,4.096138283958366628e+02,8.383688588720353829e-01,1.526014496374029916e-02
1.453298406620616712e+00,4.127755230327485592e+00,1.998788543521138106e+00,7.594494820805299806e-01,3.150317475600225521e+02,8.037114071587482256e-01,2.124107528826568031e-02
5.899956129099799274e-01,4.478287192971482256e+00,1.896194390934272889e+00,9.586060231236792628e-01,3.671827061156400305e+02,8.565097262984238125e-01,2.660089943383099967e-02
-2.896315191339015049e-01,3.237602279734590471e+00,1.775774061938715009e+00,9.843054033083803445e-01,3.139714994095353404e+02,7.460554932584104737e-01,2.311744312212980421e-02
5.046461851674129973e-01,2.812988813732869797e+00,1.752798191686397278e+00,7.763324172805868839e-01,1.652236882144095489e+02,5.149768049553841154e-01,2.690492246413877034e-02
5.046461851674129973e-01,2.812988813732869797e+00,1.752798191686397278e+00,7.763324172805868839e-01,1.652236882144095489e+02,5.149768049553841154e-01,2.690492246413877034e-02
1.530303873116906847e-04,1.745907205007444674e+00,1.270242332477148350e+00,8.461964097229448534e-01,1.711930396231079214e+02,4.363905534201911185e-01,2.344115432893204010e-02
-1.440501160530558433e+00,3.620631508776000818e+00,1.655370664766010691e+00,9.264287132672628378e-01,1.820256168586584806e+02,3.656570297140224746e-01,2.243103269824265819e-02
1.220148364977474920e+00,4.857112167145246850e+00,1.234894373188053285e+00,9.663228669854968533e-01,2.732698951857091174e+02,3.557054786182190509e-01,1.796150019384870969e-02
1.220148364977474920e+00,4.857112167145246850e+00,1.234894373188053285e+00,9.663228669854968533e-01,2.732698951857091174e+02,3.557054786182190509e-01,1.796150019384870969e-02
1.220148364977474920e+00,4.857112167145246850e+00,1.234894373188053285e+00,9.663228669854968533e-01,2.732698951857091174e+02,3.557054786182190509e-01,1.796150019384870969e-02
1.220148364977474920e+00,4.857112167145246850e+00,1.234894373188053285e+00,9.663228669854968533e-01,2.732698951857091174e+02,3.557054786182190509e-01,1.796150019384870969e-02
2.291032875931108048e+00,6.329555460031845548e+00,1.740722626920902849e+00,8.655827022127063897e-01,5.726766689433394220e+01,2.889280704443748515e-01,1.583896052585561515e-02
2.291032875931108048e+00,6.329555460031845548e+00,1.740722626920902849e+00,8.655827022127063897e-01,5.726766689433394220e+01,2.889280704443748515e-01,1.583896052585561515e-02
2.291032875931108048e+00,6.329555460031845548e+00,1.740722626920902849e+00,8.655827022127063897e-01,5.726766689433394220e+01,2.889280704443748515e-01,1.583896052585561515e-02
4.380338301798988865e-01,5.306579932724203807e+00,1.667086403342167955e+00,9.017970440904959917e-01,8.082395451388612173e+01,3.399163465677951801e-01,2.676091799840265087e-02
4.380338301798988865e-01,5.306579932724203807e+00,1.667086403342167955e+00,9.017970440904959917e-01,8.082395451388612173e+01,3.399163465677951801e-01,2.676091799840265087e-02
4.380338301798988865e-01,5.306579932724203807e+00,1.667086403342167955e+00,9.017970440904959917e-01,8.082395451388612173e+01,3.399163465677951801e-01,2.676091799840265087e-02
9.436359153600945016e-01,6.992589874806817818e+00,1.910356309927333518e+00,8.001528459265745408e-01,1.244192007342223434e+02,4.064144853946576319e-01,2.652035896571709739e-02
1.144699332647909573e+00,6.223013817720030261e+00,1.713752995446564897e+00,8.504959404459805361e-01,7.553966010815317134e+01,4.728742050206725667e-01,2.151344768562093654e-02
-3.219478283917291961e-01,6.020927336219781267e+00,1.673647444366876291e+00,6.945285574630789549e-01,8.330607488520888637e+01,3.173989791248029713e-01,1.781955613890292070e-02
-1.138930894478288769e+00,7.994855498344802136e+00,1.995078225527024518e+00,5.340083272306124229e-01,1.384761409084487411e+02,3.705704065233487721e-01,1.348391911617427552e-02
-2.834020138736443456e-02,7.016072755738282929e+00,1.712786156461752363e+00,7.459175996753906190e-01,2.446261174223539854e+02,5.360155672558943873e-01,1.272057854568330558e-02
-3.677992238675050762e-01,6.391299393256991479e+00,1.570635763223789949e+00,7.633041606450958749e-01,2.005670601571301574e+02,3.756171763116917806e-01,1.860799136786847607e-02
-3.677992238675050762e-01,6.391299393256991479e+00,1.570635763223789949e+00,7.633041606450958749e-01,2.005670601571301574e+02,3.756171763116917806e-01,1.860799136786847607e-02
-7.469823472901507833e-01,9.544515751844555140e+00,1.655549890377886912e+00,9.175844951827054619e-01,2.337278065478642475e+02,2.566951411412302098e-01,1.546487230847854236e-02
-7.469823472901507833e-01,9.544515751844555140e+00,1.655549890377886912e+00,9.175844951827054619e-01,2.337278065478642475e+02,2.566951411412302098e-01,1.546487230847854236e-02
-7.469823472901507833e-01,9.544515751844555140e+00,1.655549890377886912e+00,9.175844951827054619e-01,2.337278065478642475e+02,2.566951411412302098e-01,1.546487230847854236e-02
-7.469823472901507833e-01,9.544515751844555140e+00,1.655549890377886912e+00,9.175844951827054619e-01,2.337278065478642475e+02,2.566951411412302098e-01,1.546487230847854236e-02
-1.368630518882691105e-01,9.237787966349662483e+00,2.047075783557755546e+00,8.507312039180666696e-01,1.930727594665387983e+02,4.528442538946095830e-01,1.746127958147463896e-02
-1.368630518882691105e-01,9.237787966349662483e+00,2.047075783557755546e+00,8.507312039180666696e-01,1.930727594665387983e+02,4.528442538946095830e-01,1.746127958147463896e-02
-1.368630518882691105e-01,9.237787966349662483e+00,2.047075783557755546e+00,8.507312039180666696e-01,1.930727594665387983e+02,4.528442538946095830e-01,1.746127958147463896e-02
-2.072054692658312103e+00,7.535733087973699007e+00,2.105464185533125310e+00,7.054159868041388615e-01,2.662036729757160174e+02,5.048940656958171846e-01,2.070525075725821590e-02
-1.009082737130991170e+00,7.540558011345806833e+00,2.164151506157014015e+00,7.413096810291466277e-01,2.255031549702603684e+02,3.437898345233513786e-01,2.162301066397576133e-02
