TT,C0,beta,ETF,FC,FRAC,K2
-1.951448628419478304e+00,3.586544772506954804e+00,2.395173502285230516e+00,8.201331434680257659e-02,1.434116516573650983e+02,7.457225617505902626e-01,2.639456149683723496e-02
-2.972350352168318555e+00,4.917980201087837955e+00,2.091126297671998646e+00,4.067645287611996174e-01,2.561007296114922269e+02,8.635284559496576584e-01,3.994789035381507425e-02
-3.181036671090942569e+00,4.113255558190251016e+00,2.237758453119521374e+00,5.507452654657418734e-01,3.050671711421625787e+02,7.818705036030815236e-01,2.584624614608599380e-02
1.998761315126693083e-01,2.954645603691894884e+00,2.602833152428412955e+00,2.526334949697788823e-01,3.998814411136900731e+02,5.386062760339086486e-01,4.275657983467202883e-02
-1.643064092921030506e+00,2.488556843337017821e-01,2.117280041701602222e+00,2.050814444727030728e-01,3.257287340497903756e+02,6.324564104978961376e-01,3.759543058755297068e-02
-8.020240870114526688e-01,1.722468986711809924e+00,1.827216930909414616e+00,5.208929999609719363e-01,2.745017404927738767e+02,7.991124426529166991e-01,4.407397970310573260e-02
-5.704393819340165539e-01,2.460971262311862251e+00,2.048949269879092761e+00,4.842262146417269375e-01,2.659100570332421398e+02,8.278064939560660918e-01,4.863733599763655352e-02
-1.834525423718804671e+00,4.877890407959927010e+00,1.651298194985669321e+00,6.013203654840262313e-01,3.115117359021836023e+02,7.821169304926027799e-01,3.615692589132418061e-02
-2.124820659156253289e+00,1.708126898749256384e+00,2.693721293907855863e+00,9.557658729167836098e-01,3.746551998210292140e+02,6.984992914633210148e-01,3.021166408964369443e-02
-8.879663747028992971e-01,3.271539309208729485e+00,2.484384483233102792e+00,8.635262814406701182e-01,4.752460434047845865e+02,6.625975425605798996e-01,3.217997135259161728e-02
-1.914145395712000708e+00,1.339031407965486364e+00,2.168007444903187420e+00,9.592140479999148317e-01,4.880943516974026011e+02,6.417228319756559385e-01,1.632184449514475361e-02
-2.329217188044955478e+00,4.226451376801624527e+00,1.531095721823876987e+00,9.530697211647047862e-01,2.854775115663104543e+02,5.279466923663779232e-01,1.865243250786405294e-02
-2.781988134053079431e-01,5.043871865054268433e+00,1.562547788983261521e+00,8.055663065324268901e-01,2.910354594843218479e+02,3.532368206086268225e-01,2.956674495634319458e-02
-1.977592157516638027e-01,4.073556381450486263e+00,1.406003818048903842e+00,7.816094725905428087e-01,3.267731275446754466e+02,3.850695320648148123e-01,2.854901671202094565e-02
2.646542719200914551e+00,1.768354899147909221e+00,1.433779723581807053e+00,7.156781528652504942e-01,9.290245981874763004e+01,5.403692327284722596e-01,2.991264652101125951e-02
3.849400127479244205e+00,3.081126129472502306e+00,1.604113829671053759e+00,8.874357543841142615e-01,8.208762338957876636e+01,5.346907053939129462e-01,2.361564412831650139e-02
3.849400127479244205e+00,3.081126129472502306e+00,1.604113829671053759e+00,8.874357543841142615e-01,8.208762338957876636e+01,5.346907053939129462e-01,2.361564412831650139e-02
2.341920253438343646e+00,5.254810423168011724e+00,2.297988788141975824e+00,8.795217699798948408e-01,2.921746720437145086e+02,3.276422056037914810e-01,2.316105604034620138e-02
2.028748145359900334e+00,5.396215091270633479e+00,2.922163033842289703e+00,9.057291443141762821e-01,4.432885504349193866e+02,3.727932949202980017e-01,2.358901636958962364e-02
2.028748145359900334e+00,5.396215091270633479e+00,2.922163033842289703e+00,9.057291443141762821e-01,4.432885504349193866e+02,3.727932949202980017e-01,2.358901636958962364e-02
3.649447448573527097e+00,5.530064686799593510e+00,2.748446336209162677e+00,7.645205790858713435e-01,4.749228249068724494e+02,4.905078654159008567e-01,2.439872097162714554e-02
2.543126945627752988e+00,6.050296393602095257e+00,2.243285732130653187e+00,8.010842353649003655e-01,3.411084971601534335e+02,3.642359398141666316e-01,2.158456772502808166e-02
3.696487583961392431e+00,5.376627863517776440e+00,1.684294540827916853e+00,2.803779824968710144e-01,3.361360334187856438e+02,4.970812170124238039e-01,1.490211670723541257e-02
3.696487583961392431e+00,5.376627863517776440e+00,1.684294540827916853e+00,2.803779824968710144e-01,3.361360334187856438e+02,4.970812170124238039e-01,1.490211670723541257e-02
2.955554250450344700e+00,8.485137053168275045e+00,2.661434620258042116e+00,5.786541882627753708e-01,3.505867159823312704e+02,8.348209825139616402e-01,2.135100820213802625e-02
2.955554250450344700e+00,8.485137053168275045e+00,2.661434620258042116e+00,5.786541882627753708e-01,3.505867159823312704e+02,8.348209825139616402e-01,2.135100820213802625e-02
3.019124518007763491e+00,8.679583775637501830e+00,2.922422804587889278e+00,9.337586530856418765e-01,3.309364802750085346e+02,8.139684386330692245e-01,2.832722433875370371e-02
3.019124518007763491e+00,8.679583775637501830e+00,2.922422804587889278e+00,9.337586530856418765e-01,3.309364802750085346e+02,8.139684386330692245e-01,2.832722433875370371e-02
3.019124518007763491e+00,8.679583775637501830e+00,2.922422804587889278e+00,9.337586530856418765e-01,3.309364802750085346e+02,8.139684386330692245e-01,2.832722433875370371e-02
3.019124518007763491e+00,8.679583775637501830e+00,2.922422804587889278e+00,9.337586530856418765e-01,3.309364802750085346e+02,8.139684386330692245e-01,2.832722433875370371e-02
3.019124518007763491e+00,8.679583775637501830e+00,2.922422804587889278e+00,9.337586530856418765e-01,3.309364802750085346e+02,8.139684386330692245e-01,2.832722433875370371e-02
2.983665004184528069e+00,8.710663364199110248e+00,2.864820638899383098e+00,9.562786996324396105e-01,2.468791787303403282e+02,8.314396973790010303e-01,3.027603383905725504e-02
2.983665004184528069e+00,8.710663364199110248e+00,2.864820638899383098e+00,9.562786996324396105e-01,2.468791787303403282e+02,8.314396973790010303e-01,3.027603383905725504e-02
2.983665004184528069e+00,8.710663364199110248e+00,2.864820638899383098e+00,9.562786996324396105e-01,2.468791787303403282e+02,8.314396973790010303e-01,3.027603383905725504e-02
2.983665004184528069e+00,8.710663364199110248e+00,2.864820638899383098e+00,9.562786996324396105e-01,2.468791787303403282e+02,8.314396973790010303e-01,3.027603383905725504e-02
1.326413924824973556e+00,7.769718294770386002e+00,2.801122288680371053e+00,8.152072264061765994e-01,3.722353419076800947e+02,8.913389058492121597e-01,1.475823623088161514e-02
1.326413924824973556e+00,7.769718294770386002e+00,2.801122288680371053e+00,8.152072264061765994e-01,3.722353419076800947e+02,8.913389058492121597e-01,1.475823623088161514e-02
-3.547775700065505688e+00,6.147291335278302071e+00,2.779138804116043637e+00,5.898976390395983538e-01,2.818774349644342578e+02,8.220272360376065235e-01,2.369971049002489363e-03
-3.547775700065505688e+00,6.147291335278302071e+00,2.779138804116043637e+00,5.898976390395983538e-01,2.818774349644342578e+02,8.220272360376065235e-01,2.369971049002489363e-03
-1.985709743002578520e+00,8.932752369690152960e+00,2.312105856086227984e+00,6.048919710196096755e-01,3.045465925651422481e+02,4.008268798580253978e-01,1.146580777326767879e-02
-5.884367348380704632e-01,9.539750593419384472e+00,2.288402662729334125e+00,3.086438049217635760e-01,3.132630599512595495e+02,4.022281404915576952e-01,7.392823594098861875e-03
-3.241963606260123143e+00,9.973047084522860928e+00,1.781950583924951204e+00,5.872664282702211302e-01,2.070642913048158391e+02,2.775620654652074526e-01,5.120273275753847546e-03
-3.241963606260123143e+00,9.973047084522860928e+00,1.781950583924951204e+00,5.872664282702211302e-01,2.070642913048158391e+02,2.775620654652074526e-01,5.120273275753847546e-03
-3.190347032072194278e+00,7.558017541786184346e+00,1.853442232659822997e+00,8.355650323224353970e-01,1.204615124159551982e+02,4.960281316685482000e-01,2.939134757288087638e-03
-3.190347032072194278e+00,7.558017541786184346e+00,1.853442232659822997e+00,8.355650323224353970e-01,1.204615124159551982e+02,4.960281316685482000e-01,2.939134757288087638e-03
-1.734415849339919991e+00,9.696330767474532486e-01,2.403167704212838540e+00,9.839548513378459926e-01,5.384292494679493046e+01,5.334940475288123540e-01,3.905173152008356487e-03
-1.734415849339919991e+00,9.696330767474532486e-01,2.403167704212838540e+00,9.839548513378459926e-01,5.384292494679493046e+01,5.334940475288123540e-01,3.905173152008356487e-03
-1.734415849339919991e+00,9.696330767474532486e-01,2.403167704212838540e+00,9.839548513378459926e-01,5.384292494679493046e+01,5.334940475288123540e-01,3.905173152008356487e-03
-1.734415849339919991e+00,9.696330767474532486e-01,2.403167704212838540e+00,9.839548513378459926e-01,5.384292494679493046e+01,5.334940475288123540e-01,3.905173152008356487e-03
-1.734415849339919991e+00,9.696330767474532486e-01,2.403167704212838540e+00,9.839548513378459926e-01,5.384292494679493046e+01,5.334940475288123540e-01,3.905173152008356487e-03
-1.734415849339919991e+00,9.696330767474532486e-01,2.403167704212838540e+00,9.839548513378459926e-01,5.384292494679493046e+01,5.334940475288123540e-01,3.905173152008356487e-03
-2.351327464705133874e+00,1.278889340910994932e+00,2.344339883847182282e+00,9.339716253092446019e-01,7.979483361640559735e+01,6.305126626866396355e-01,7.018926342494976808e-03
-1.265484935384930010e+00,3.155755703910680499e+00,1.750736520545109087e+00,7.635707997699516802e-01,9.209513080939352392e+01,4.346469401673586641e-01,3.425150020528774236e-02
-2.069290013097118131e+00,9.454064997584167296e-01,1.271461991888296117e+00,6.212629217554272998e-01,7.010650066630915944e+01,2.500910894782335525e-01,3.737658759228212890e-02
-2.069290013097118131e+00,9.454064997584167296e-01,1.271461991888296117e+00,6.212629217554272998e-01,7.010650066630915944e+01,2.500910894782335525e-01,3.737658759228212890e-02
-2.069290013097118131e+00,9.454064997584167296e-01,1.271461991888296117e+00,6.212629217554272998e-01,7.010650066630915944e+01,2.500910894782335525e-01,3.737658759228212890e-02
-2.069290013097118131e+00,9.454064997584167296e-01,1.271461991888296117e+00,6.212629217554272998e-01,7.010650066630915944e+01,2.500910894782335525e-01,3.737658759228212890e-02
-2.069290013097118131e+00,9.454064997584167296e-01,1.271461991888296117e+00,6.212629217554272998e-01,7.010650066630915944e+01,2.500910894782335525e-01,3.737658759228212890e-02
-2.069290013097118131e+00,9.454064997584167296e-01,1.271461991888296117e+00,6.212629217554272998e-01,7.010650066630915944e+01,2.500910894782335525e-01,3.737658759228212890e-02
7.514142496134393889e-01,4.556487896134193971e-02,1.661664372064844741e+00,7.975739330089613999e-01,7.681790212676929741e+01,5.324142367301627488e-01,3.420984904282758921e-02
7.514142496134393889e-01,4.556487896134193971e-02,1.661664372064844741e+00,7.975739330089613999e-01,7.681790212676929741e+01,5.324142367301627488e-01,3.420984904282758921e-02
7.631837459896578801e-01,1.128936981711065934e+00,1.280577070669339568e+00,4.958154134926713308e-01,1.243991192460212432e+02,4.451617513342164822e-01,3.170353717565835977e-02
7.631837459896578801e-01,1.128936981711065934e+00,1.280577070669339568e+00,4.958154134926713308e-01,1.243991192460212432e+02,4.451617513342164822e-01,3.170353717565835977e-02
3.817672805942964320e+00,1.419202188331805115e-01,1.133615470690671145e+00,1.062132083909833324e-01,1.756638189909263872e+02,3.893047129332811718e-01,3.890208134307812649e-02
3.817672805942964320e+00,1.419202188331805115e-01,1.133615470690671145e+00,1.062132083909833324e-01,1.756638189909263872e+02,3.893047129332811718e-01,3.890208134307812649e-02
3.817672805942964320e+00,1.419202188331805115e-01,1.133615470690671145e+00,1.062132083909833324e-01,1.756638189909263872e+02,3.893047129332811718e-01,3.890208134307812649e-02
3.817672805942964320e+00,1.419202188331805115e-01,1.133615470690671145e+00,1.062132083909833324e-01,1.756638189909263872e+02,3.893047129332811718e-01,3.890208134307812649e-02
3.817672805942964320e+00,1.419202188331805115e-01,1.133615470690671145e+00,1.062132083909833324e-01,1.756638189909263872e+02,3.893047129332811718e-01,3.890208134307812649e-02
3.817672805942964320e+00,1.419202188331805115e-01,1.133615470690671145e+00,1.062132083909833324e-01,1.756638189909263872e+02,3.893047129332811718e-01,3.890208134307812649e-02
3.817672805942964320e+00,1.419202188331805115e-01,1.133615470690671145e+00,1.062132083909833324e-01,1.756638189909263872e+02,3.893047129332811718e-01,3.890208134307812649e-02
3.817672805942964320e+00,1.419202188331805115e-01,1.133615470690671145e+00,1.062132083909833324e-01,1.756638189909263872e+02,3.893047129332811718e-01,3.890208134307812649e-02
3.817672805942964320e+00,1.419202188331805115e-01,1.133615470690671145e+00,1.062132083909833324e-01,1.756638189909263872e+02,3.893047129332811718e-01,3.890208134307812649e-02
2.850045129403674160e+00,3.208461789998730662e+00,1.616169143803471986e+00,1.664858716073748801e-01,1.459475580986903367e+02,1.736097026250455755e-01,3.399637966335131156e-02
2.850045129403674160e+00,3.208461789998730662e+00,1.616169143803471986e+00,1.664858716073748801e-01,1.459475580986903367e+02,1.736097026250455755e-01,3.399637966335131156e-02
1.288471301922941681e+00,5.403965350285414360e+00,1.146565658841455448e+00,1.894401024588608096e-01,9.285182749937857238e+01,4.485205416159227521e-01,2.339473333058252058e-02
7.341684402603428916e-01,4.398527164657306976e+00,1.301988798158945304e+00,3.474772550270906479e-01,7.543191490335985350e+01,4.345902270671864742e-01,3.199675545699162682e-02
1.938159630655865939e+00,1.838965605368267031e+00,1.363906779072566300e+00,7.533558184412750269e-02,6.018344615870246628e+01,3.566753227026319695e-01,3.389125973354971399e-02
-1.916871032898444405e+00,2.084465222104272986e+00,1.209493874980278605e+00,1.439171399138350071e-01,1.182202967846151296e+02,3.406152170345053132e-01,2.637536293662261916e-02
-9.452874657548705484e-01,2.370947519637112144e+00,1.223973355255691953e+00,1.039551785037314963e-01,1.771822279217887228e+02,3.291690320490238686e-01,4.269749753824229888e-02
-4.902970790985490823e-01,2.002308400811796840e+00,1.078295836360912974e+00,2.412288643294258628e-01,1.514806362775250648e+02,5.083416598968331090e-01,4.456151973815965228e-02
-4.902970790985490823e-01,2.002308400811796840e+00,1.078295836360912974e+00,2.412288643294258628e-01,1.514806362775250648e+02,5.083416598968331090e-01,4.456151973815965228e-02
-1.948050978585868842e+00,2.927104839058552788e+00,1.203868869198549740e+00,2.058653375652072792e-01,1.541136642400718131e+02,5.633285445971947247e-01,3.151270487373532270e-02
-1.728847369472352735e+00,1.896483747173124623e+00,1.254329593491775752e+00,8.266639839377454280e-02,3.121454630137609456e+02,5.603309519886986445e-01,3.924560237208538083e-02
-2.929876056590378308e+00,1.513869131400181756e+00,1.145518122858820043e+00,8.854470585815506223e-02,1.979634549414106175e+02,7.403326355169046469e-01,3.606156669063975695e-02
-1.196170024693356426e+00,2.238702111835566000e-01,1.454185471963913123e+00,1.932451635895770514e-01,6.241814500525882892e+01,6.749827637260538138e-01,4.980747054342661573e-02
-1.196170024693356426e+00,2.238702111835566000e-01,1.454185471963913123e+00,1.932451635895770514e-01,6.241814500525882892e+01,6.749827637260538138e-01,4.980747054342661573e-02
1.909454876303857906e+00,2.743824750519007427e+00,1.768962564574775520e+00,1.078454561623792135e-02,1.825902807570676885e+02,7.222208182608098603e-01,4.050054991558453554e-02
-1.171853673016088893e+00,1.179664760892341846e+00,1.333392687766943085e+00,5.355538129918438472e-02,1.074605779119505371e+02,4.277409875726034261e-01,2.601631831174798515e-02
1.377871416708741636e-01,2.022747180599592909e+00,2.856879447956505835e+00,3.239343644395640265e-01,2.030142437431878193e+02,2.951650151703147928e-01,3.921689415638351939e-02
1.377871416708741636e-01,2.022747180599592909e+00,2.856879447956505835e+00,3.239343644395640265e-01,2.030142437431878193e+02,2.951650151703147928e-01,3.921689415638351939e-02
1.606396227158566781e+00,2.398874146333511259e+00,2.464685617201288093e+00,3.177406863072108623e-01,4.029773835092162813e+02,2.274726062916612723e-01,4.394585841973078916e-02
2.067094874471296251e+00,4.080434159043651476e+00,2.206081921818666913e+00,4.871747411950455575e-01,1.414744523106574547e+02,1.969267340362038654e-01,4.708592397705250315e-02
1.857605327955489827e+00,7.450624930679832225e+00,1.716471677450796207e+00,3.542209722317670728e-01,1.157414475503716034e+02,1.999960944909171534e-01,4.489718726791765840e-02
2.050977359462613503e+00,9.395699551749855161e+00,1.416564115265835033e+00,2.761170671503855867e-01,6.875836089445697041e+01,4.199429925638598626e-01,3.186844388249913951e-02
-1.552417592891901066e+00,9.130907568811913677e+00,1.620338132919367791e+00,1.687631834180434443e-01,2.333183695240698512e+02,6.279527438855959653e-01,3.792006552474028874e-02
-1.957313381348130266e+00,9.652022855118302047e+00,1.034727836323495520e+00,7.884937632287858378e-02,2.073067038286131663e+02,7.684264865838696945e-01,3.576832440623366194e-02
-2.259202203417951971e+00,7.525818482152724975e+00,1.074414367731434616e+00,1.375092283101270740e-01,2.118429957229303398e+02,8.494599542709897477e-01,2.940989875151001423e-02
-6.447672180012910259e-02,5.520658836603064223e+00,1.451164037637602267e+00,6.791018783811357193e-03,2.549310814406170209e+02,6.259898007746662607e-01,2.303418948968769323e-02
2.413187577857613467e-02,5.072658048928240682e+00,1.287078092528895823e+00,8.026369822495157957e-02,3.236144157685403684e+02,6.860300567129373750e-01,2.238380005681865625e-02
2.600436721507531690e+00,4.340425798520147538e+00,1.040046654773631563e+00,1.795230959543749338e-01,4.611659072038237923e+02,6.753733289198941003e-01,2.434765113861520405e-02
3.749482608995867716e-01,3.967574928184987471e+00,1.150727331492665373e+00,2.909839135128797216e-01,3.724687388862168973e+02,5.621212357013078975e-01,2.447139924205306988e-02
1.021560966813931604e+00,6.027616992073712154e+00,1.411720462614312943e+00,2.236692414915626703e-01,3.817865624445037724e+02,5.684003477364758528e-01,1.815599542904382940e-02
-2.070917365379175923e+00,7.435498639882771599e+00,1.199080484588325168e+00,3.474727555890635422e-01,1.592253294880487431e+02,8.629656683948275786e-01,8.162409856623951271e-03
-2.181760643184844195e+00,9.693024574209045952e+00,1.367245932467978875e+00,5.804015295119392681e-02,1.930873479507024228e+02,7.673238669577864268e-01,3.760891073557847894e-03
-3.451595193384301652e+00,8.603799144833562451e+00,1.392029232236980496e+00,4.396454763112086495e-01,3.565541521911523546e+02,8.502329442360895273e-01,1.063281774230653842e-02
1.679517509524768304e+00,5.549131516157006061e+00,1.356128536297301235e+00,2.547825584841805213e-01,2.993089325362382169e+02,8.199638552853083517e-01,1.796430077280762594e-02
8.865934618372052212e-01,5.747349259824716228e+00,1.716099981579342293e+00,1.756282494724573651e-01,2.324278527119660396e+02,8.622904197774836632e-01,1.689242872703586654e-02
-1.273477049527506066e+00,6.790182660466553166e+00,1.381369886558718729e+00,2.056263982537004931e-01,4.725542695263033011e+02,8.488057736899448091e-01,3.021017706290430455e-02
-1.434603266441461855e+00,6.664955888479769719e+00,1.269961435071076394e+00,1.306240317894857561e-01,4.827926468166055542e+02,7.271644099977999653e-01,2.574940994123185722e-02
-6.709097346390351380e-01,5.845606146186404395e+00,1.343133666464228604e+00,8.105945896304159737e-01,4.369299533619885665e+02,4.891848910486658042e-01,3.306033985032084954e-02
1.221944804976301091e+00,5.047155373353831465e+00,1.951109584709314060e+00,7.494216002232935159e-01,3.002314903469430192e+02,3.845382827424367322e-01,2.920448738236296540e-02
1.610117744452941091e+00,6.732492706161892215e+00,2.502473185524871635e+00,5.561000553033178528e-01,1.646632608105073814e+02,4.427589998167854035e-01,4.806021910588800794e-02
1.740556031606458776e+00,5.703403828802003694e+00,2.631909744053861910e+00,4.863483621946125268e-01,1.445879216562932470e+02,4.715599345415867338e-01,3.967453223391238792e-02
1.850259264439433782e+00,7.799012965091817406e+00,2.888764687893953464e+00,9.050777556618132547e-01,1.807426983248859642e+02,3.243946307996604661e-01,3.832626576550741265e-02
2.563261899581263936e-01,6.013390173425041674e+00,2.659634522791746836e+00,9.735454804582485133e-01,1.694289610545417872e+02,1.765950804770528570e-01,2.632279635537600540e-02
4.019408460557970519e-01,6.577824222635834772e+00,2.583710803624154284e+00,8.854856147498109120e-01,1.552609232242962776e+02,2.846323469676679818e-01,3.969841935370820030e-02
4.019408460557970519e-01,6.577824222635834772e+00,2.583710803624154284e+00,8.854856147498109120e-01,1.552609232242962776e+02,2.846323469676679818e-01,3.969841935370820030e-02
-1.912776270331059791e+00,8.359907148409472910e+00,1.814840173869660012e+00,6.724591394189417537e-01,1.891646984519816215e+02,4.841175420143125629e-01,3.443643290994645445e-02
-2.007628845316748123e+00,8.485162246466023461e+00,1.471577811967674787e+00,6.943527129273145970e-01,2.543910065598352048e+02,3.740096426325110746e-01,2.786374546036586228e-02
-1.553378862861103826e+00,7.716215837257995425e+00,1.171179265965765381e+00,6.235830751669316774e-01,3.175021095286671198e+02,4.410137344420450023e-01,2.918407479435835422e-02
-1.553378862861103826e+00,7.716215837257995425e+00,1.171179265965765381e+00,6.235830751669316774e-01,3.175021095286671198e+02,4.410137344420450023e-01,2.918407479435835422e-02
-1.553378862861103826e+00,7.716215837257995425e+00,1.171179265965765381e+00,6.235830751669316774e-01,3.175021095286671198e+02,4.410137344420450023e-01,2.918407479435835422e-02
-3.540323590392230102e+00,9.505448597345278472e+00,1.095049213855125325e+00,7.977748826170688590e-01,4.675001794368619130e+02,3.674711881691141158e-01,2.893671010839022478e-02
-3.348897212937523626e+00,8.684600956786670878e+00,1.019312041339791808e+00,8.204804659479498774e-01,4.116784970175248191e+02,4.474054321349145158e-01,3.181153092288731971e-02
-2.595662641323578157e+00,5.918209231377930202e+00,1.140672020506348083e+00,5.301997176871712236e-01,3.656695825575525873e+02,4.678196039261291461e-01,2.552478211488342155e-02
-1.606318074876317503e+00,1.924147582257179634e+00,1.793583960606608629e+00,5.719304263972095903e-01,4.638607503490646309e+02,3.299789744492092614e-01,2.110899116547975199e-02
3.933937556280190512e-03,3.352020096612140510e+00,1.937943295456537207e+00,5.976211300870944987e-01,4.505871242654907292e+02,3.759462624088748539e-01,1.217126141234204859e-02
-2.629151643448109699e+00,3.651859066544722587e-01,1.199583617691095228e+00,8.407764706541783761e-01,4.714861732341790912e+02,1.308885251054298371e-01,1.964697022680578220e-02
-2.629151643448109699e+00,3.651859066544722587e-01,1.199583617691095228e+00,8.407764706541783761e-01,4.714861732341790912e+02,1.308885251054298371e-01,1.964697022680578220e-02
-2.629151643448109699e+00,3.651859066544722587e-01,1.199583617691095228e+00,8.407764706541783761e-01,4.714861732341790912e+02,1.308885251054298371e-01,1.964697022680578220e-02
-2.629151643448109699e+00,3.651859066544722587e-01,1.199583617691095228e+00,8.407764706541783761e-01,4.714861732341790912e+02,1.308885251054298371e-01,1.964697022680578220e-02
-3.268920502816840656e+00,1.021501687503247213e+00,1.345530845198303016e+00,4.511750527065924166e-01,4.202309933728150213e+02,2.713997814473910752e-01,2.620469159567219083e-02
-3.268920502816840656e+00,1.021501687503247213e+00,1.345530845198303016e+00,4.511750527065924166e-01,4.202309933728150213e+02,2.713997814473910752e-01,2.620469159567219083e-02
-1.709947874000658397e+00,1.995468112595897014e-01,1.574820370065674435e+00,2.772916089308916088e-01,3.843494465705087464e+02,2.391293019960819000e-01,1.680527218532363101e-02
1.143880723950741363e+00,2.216497972624337454e+00,1.441991761009164152e+00,2.331587408376734616e-01,4.155809216900561296e+02,3.998746530375156816e-01,1.315640886567674174e-02
-1.094334022936458650e+00,3.799680422255439893e+00,2.059871472516543900e+00,2.190937619894851862e-01,4.230769218734301944e+02,3.663931384410353820e-01,5.333233465921407082e-03
-1.291732839887733020e+00,4.005159531616380164e+00,2.613107605906825448e+00,3.642327945552319424e-01,2.862985078176859020e+02,2.772590294671155586e-01,2.434218509701678145e-03
-4.619611707531526834e-01,1.627933044608257385e+00,2.480057438285049987e+00,4.866912148734851007e-01,2.950997383690021820e+02,3.245801428973485447e-01,9.397626387903953819e-04
-5.896922876069884412e-01,2.218044872416130353e+00,2.336799141021123738e+00,4.733879929528134189e-01,4.189450995739039172e+02,3.307525055875524811e-01,1.642750780526000228e-04
-2.687271143026382925e-01,4.291206147979391261e+00,1.882256453904406657e+00,5.388884583879061108e-01,2.172263190848079262e+02,1.647004969255713158e-01,1.128545850394290125e-02
-2.687271143026382925e-01,4.291206147979391261e+00,1.882256453904406657e+00,5.388884583879061108e-01,2.172263190848079262e+02,1.647004969255713158e-01,1.128545850394290125e-02
8.253782207407194260e-01,3.101265008369371134e+00,1.640741737615171392e+00,5.428590638589158024e-01,1.166412092241072003e+02,2.309917558400924886e-01,1.421169957170248868e-02
7.314157325828480882e-01,6.320833864348735176e+00,1.301541828593266725e+00,3.718415689265274215e-01,2.458951731093842739e+02,1.790972243735310665e-01,4.370881715271926482e-02
-3.953559828006945054e-01,6.886195456569280005e+00,1.238170580017635025e+00,3.150501936386141955e-01,2.907625137492097451e+02,2.472467272390174164e-01,3.967864739545409747e-02
8.686377883353630924e-01,8.263332408918694583e+00,1.028931137438255483e+00,2.227040703523425758e-01,2.982114340572910010e+02,4.827532414884861400e-01,1.827814946081934497e-02
8.686377883353630924e-01,8.263332408918694583e+00,1.028931137438255483e+00,2.227040703523425758e-01,2.982114340572910010e+02,4.827532414884861400e-01,1.827814946081934497e-02
3.542046289527534864e+00,7.122061085792834589e+00,1.447239143855834520e+00,2.775080855086668463e-01,2.677442396462753322e+02,5.835591513746194448e-01,4.668999537370202568e-02
3.542046289527534864e+00,7.122061085792834589e+00,1.447239143855834520e+00,2.775080855086668463e-01,2.677442396462753322e+02,5.835591513746194448e-01,4.668999537370202568e-02
3.542046289527534864e+00,7.122061085792834589e+00,1.447239143855834520e+00,2.775080855086668463e-01,2.677442396462753322e+02,5.835591513746194448e-01,4.668999537370202568e-02
4.817760801773575408e-02,4.744135542797347505e+00,1.145291175245616078e+00,1.735819551013583276e-02,1.981269406563955044e+02,5.572681821507988742e-01,4.379369939085967639e-02
7.059341769027192848e-02,6.193982105360038126e+00,1.599185270102775336e+00,1.643869898949329444e-01,3.461126392319133629e+02,8.991250859774075899e-01,4.389621411671197626e-02
9.946328467722829192e-01,5.524336983555473424e+00,1.121669763689832289e+00,3.950066267180955826e-02,3.705676971135690678e+02,8.921223044204774633e-01,4.600102678834176728e-02
9.946328467722829192e-01,5.524336983555473424e+00,1.121669763689832289e+00,3.950066267180955826e-02,3.705676971135690678e+02,8.921223044204774633e-01,4.600102678834176728e-02
9.946328467722829192e-01,5.524336983555473424e+00,1.121669763689832289e+00,3.950066267180955826e-02,3.705676971135690678e+02,8.921223044204774633e-01,4.600102678834176728e-02
