TT,C0,beta,ETF,FC,FRAC,K2
3.040467219995654169e+00,4.397192684724094414e-01,2.797096679233912919e+00,6.670456064551691933e-01,3.400844600552935617e+02,3.591831048104435764e-01,1.685965843507431297e-02
3.040467219995654169e+00,4.397192684724094414e-01,2.797096679233912919e+00,6.670456064551691933e-01,3.400844600552935617e+02,3.591831048104435764e-01,1.685965843507431297e-02
-3.017571183626023834e-01,4.006481593757602155e+00,2.432180004306376819e+00,8.843713572449303228e-01,3.731785659067021470e+02,3.859364825839665669e-01,1.201062218943043519e-02
-1.560101199799613259e+00,6.429688720248771361e+00,2.379984831601688278e+00,9.346319806631716576e-01,3.592861031997213672e+02,3.484625626870478388e-01,1.935305738437134021e-02
-2.030994831620004160e+00,6.043017627099111166e+00,2.002313104154042289e+00,8.675006013575282671e-01,3.242528007505638357e+02,5.130601003719768016e-01,1.240683018487166549e-02
7.457617475377545935e-01,5.302500076810217067e+00,1.809470041323820055e+00,8.168855443344209544e-01,3.840166667132273233e+02,8.206995740362691416e-01,1.006066067186972904e-02
7.457617475377545935e-01,5.302500076810217067e+00,1.809470041323820055e+00,8.168855443344209544e-01,3.840166667132273233e+02,8.206995740362691416e-01,1.006066067186972904e-02
-4.251705134770169536e-01,7.904384645656007180e+00,1.932174515852569163e+00,7.770613844342293408e-01,3.503885700678666240e+02,6.909695981063511683e-01,9.676705632383342595e-03
-2.286244913276890500e+00,8.279818693038521360e+00,1.963302546680425698e+00,7.513951457919083587e-01,4.497039607315238641e+02,4.049777100896281845e-01,1.612906021967432449e-02
-2.081154392166643330e+00,9.646500440345818106e+00,1.922759785211306749e+00,7.800034496595373845e-01,3.970761212224782639e+02,4.750075022189208518e-01,1.423001248681551173e-02
-2.794208816731621692e+00,9.049188011610402427e+00,1.795621821168302601e+00,8.430326277876312169e-01,3.660832094927162643e+02,3.804354502866860166e-01,2.366584216696591275e-02
-2.794208816731621692e+00,9.049188011610402427e+00,1.795621821168302601e+00,8.430326277876312169e-01,3.660832094927162643e+02,3.804354502866860166e-01,2.366584216696591275e-02
-3.465089289158487684e+00,7.867125788059546210e+00,1.743289147781008408e+00,5.650797150186673834e-01,3.424476662683172208e+02,4.747915040651636831e-01,1.032758656342007246e-02
-2.265321477452878263e+00,3.655208196981130087e+00,1.150845823885882080e+00,9.404606626992169094e-01,2.345884303682044845e+02,1.141575531211599798e-01,1.757731723837204982e-02
-2.655276216712388226e+00,1.766672564823457359e+00,1.228531484149627317e+00,8.988204902753643699e-01,2.180013147851361452e+02,1.420676090089245946e-01,6.780339583361513420e-03
-2.383977330648293425e+00,2.744484120449498743e+00,1.527338531022718771e+00,7.541764843520842865e-01,1.783318911508414715e+02,1.480962472760199433e-01,1.237805439713437344e-02
-1.433873113341686434e+00,6.365957527435517349e+00,1.102263502884175628e+00,4.555195538478795658e-01,1.738420866887095428e+02,1.677326892025122473e-01,1.698764554585366002e-02
-3.229779565275506137e+00,8.052623074507492262e+00,1.045526772553139860e+00,5.293681038688803353e-01,1.253159890406444532e+02,3.585351842200961703e-01,1.948999937637713176e-02
-2.888088814234121671e+00,9.376513820866817284e+00,1.538386989768294910e+00,4.609513254418927675e-01,1.703756890213860515e+02,4.020498743487015414e-01,2.359501464828330300e-02
-1.455736622057046237e+00,7.972976984043318893e+00,1.780034001426114898e+00,7.788767950251052063e-01,2.732603452093439955e+02,6.873309312415037953e-01,8.801174378081142932e-03
-2.654771365892776736e+00,9.197468238018542408e+00,1.480729395467573317e+00,8.659158903755131975e-01,3.656428631007639183e+02,8.094924011682148590e-01,9.371443990269253885e-03
-1.634626752134607619e+00,9.130088978204023320e+00,1.693203364725726745e+00,6.006699302005059637e-01,2.047417543490226706e+02,6.005694110919542750e-01,3.365247288081213428e-03
-2.734065628143115045e+00,7.799831635002560937e+00,1.900870476529519015e+00,9.999321056380962025e-01,2.385535091762627928e+02,5.735650454003250465e-01,9.242526983754511052e-03
-3.384532319444796489e+00,7.257740709630494003e+00,2.261246525974221822e+00,9.063853490886747410e-01,3.244345988873069473e+02,3.530372622034805841e-01,2.332509269146120640e-02
-3.384532319444796489e+00,7.257740709630494003e+00,2.261246525974221822e+00,9.063853490886747410e-01,3.244345988873069473e+02,3.530372622034805841e-01,2.332509269146120640e-02
-2.589405043480353275e+00,9.387451190492557274e+00,2.464668201509215173e+00,8.155395738259472171e-01,1.857645365053629973e+02,2.801741044029317784e-01,2.156929015710086495e-02
-3.695990771704296574e+00,9.772333749348485199e+00,2.691539534085609198e+00,8.881726591248948477e-01,2.485038455635873333e+02,2.823816617631463854e-01,2.858118496280450185e-02
-3.695990771704296574e+00,9.772333749348485199e+00,2.691539534085609198e+00,8.881726591248948477e-01,2.485038455635873333e+02,2.823816617631463854e-01,2.858118496280450185e-02
-3.695990771704296574e+00,9.772333749348485199e+00,2.691539534085609198e+00,8.881726591248948477e-01,2.485038455635873333e+02,2.823816617631463854e-01,2.858118496280450185e-02
-3.695990771704296574e+00,9.772333749348485199e+00,2.691539534085609198e+00,8.881726591248948477e-01,2.485038455635873333e+02,2.823816617631463854e-01,2.858118496280450185e-02
-2.621974637014943710e+00,9.242711159757380557e+00,2.880424259359008143e+00,7.894945474876182701e-01,2.167974360142724208e+02,2.119710030212949847e-01,4.989417786797860355e-02
-2.621974637014943710e+00,9.242711159757380557e+00,2.880424259359008143e+00,7.894945474876182701e-01,2.167974360142724208e+02,2.119710030212949847e-01,4.989417786797860355e-02
7.245407904864176185e-01,9.530186628524287329e+00,2.611316628954075458e+00,7.555830755345090965e-01,2.146595868031850785e+02,5.093225401307744926e-01,2.963420011797939652e-02
1.149786458459788330e+00,9.877654911958043016e+00,2.992196502949540982e+00,5.576676871509930189e-01,4.195033789615127375e+02,2.673199349015490944e-01,3.058206959404421998e-02
5.186860949879786853e-01,9.917817403244493235e+00,2.858884036686115238e+00,6.092982243031681566e-01,3.359032495448201985e+02,1.227049264943025492e-01,3.667984837213211780e-02
5.186860949879786853e-01,9.917817403244493235e+00,2.858884036686115238e+00,6.092982243031681566e-01,3.359032495448201985e+02,1.227049264943025492e-01,3.667984837213211780e-02
9.716937440045796404e-01,9.803522576597568872e+00,2.782418186986964415e+00,6.086091171893749374e-01,2.823763256689842933e+02,2.048144987612587620e-01,3.502628663562893513e-02
-2.689832939777400789e+00,8.587344737914079928e+00,2.876445560129902823e+00,6.085445663537334404e-01,2.779725100850174613e+02,2.044173994367216030e-01,2.774404814702155497e-02
-3.969345759430382703e+00,6.496493968890561632e+00,2.248106928715903230e+00,5.661426055650747857e-01,3.398335073333183800e+02,1.775488367700792935e-01,1.458570405452723658e-02
-3.724872933152258092e+00,8.141795722246261136e+00,2.388282836997696723e+00,4.845665346833559206e-01,3.238332887723468616e+02,1.111907139740068717e-01,1.448583725205698260e-02
-2.935618308751301253e+00,6.411473362360556649e+00,2.566904826136695128e+00,9.828092774773693197e-02,2.034494622539852173e+02,1.182688305620165498e-01,2.073580873400619057e-02
-2.935618308751301253e+00,6.411473362360556649e+00,2.566904826136695128e+00,9.828092774773693197e-02,2.034494622539852173e+02,1.182688305620165498e-01,2.073580873400619057e-02
-1.547631676937567757e+00,7.190865768630613886e+00,2.663985744880893236e+00,6.364189101994723874e-01,2.623246988095820598e+02,2.540898636896030682e-01,1.137553737587781305e-02
-1.964187210678443929e+00,6.327803455616586525e+00,2.469911845341214107e+00,6.684220360955337448e-01,9.598720445318191707e+01,3.031133217646061473e-01,1.664885716654945780e-02
-1.914360880318656255e-01,5.112286010372517175e+00,2.804450429829681291e+00,3.504860683103521724e-01,9.623143824234095689e+01,3.666182044603363277e-01,3.255316357061832644e-02
1.113073104334187047e+00,8.618553503527971671e+00,2.906264335943734345e+00,6.547912606373783584e-01,1.028513287425784881e+02,4.484432461554122562e-01,1.078043401525475425e-02
1.113073104334187047e+00,8.618553503527971671e+00,2.906264335943734345e+00,6.547912606373783584e-01,1.028513287425784881e+02,4.484432461554122562e-01,1.078043401525475425e-02
1.113073104334187047e+00,8.618553503527971671e+00,2.906264335943734345e+00,6.547912606373783584e-01,1.028513287425784881e+02,4.484432461554122562e-01,1.078043401525475425e-02
1.013987588547521357e+00,6.656260282395969341e+00,2.371168241993482084e+00,6.620720654181946330e-01,1.006268540959028854e+02,2.592667345356969855e-01,1.373442360206114481e-02
2.420563746134055005e+00,8.986224294812926061e+00,2.719794002221225249e+00,4.614550607860161691e-01,8.464220890711673917e+01,3.445907200505667345e-01,1.477545504385451187e-02
2.512821870277656355e+00,9.918527832101739605e+00,2.824794546041785370e+00,8.399269765338018834e-01,1.576679229613668554e+02,4.779098794441785092e-01,2.935677355613985906e-02
2.069164858864960710e+00,9.282081063268064369e+00,2.499392101659794196e+00,6.121162515392456482e-01,8.966347532914255680e+01,5.547140833858342779e-01,1.362243342435649242e-02
2.148034044599346437e+00,9.325018769592047008e+00,1.592202385866241521e+00,7.478979358336608207e-01,1.800301393890003681e+02,5.721416018206534337e-01,4.281105041307215787e-03
3.623946601367665110e+00,9.292652443896598058e+00,2.527576871861606733e+00,9.403135026357057891e-01,1.959158548301952578e+02,5.324052178977380922e-01,2.003244724063922479e-03
3.623946601367665110e+00,9.292652443896598058e+00,2.527576871861606733e+00,9.403135026357057891e-01,1.959158548301952578e+02,5.324052178977380922e-01,2.003244724063922479e-03
2.350267343960478872e+00,7.352453214698481787e+00,2.539238100313490065e+00,9.719259364955997738e-01,1.683569091545939216e+02,6.994005536815364188e-01,8.634978502695497826e-03
2.350267343960478872e+00,7.352453214698481787e+00,2.539238100313490065e+00,9.719259364955997738e-01,1.683569091545939216e+02,6.994005536815364188e-01,8.634978502695497826e-03
2.350267343960478872e+00,7.352453214698481787e+00,2.539238100313490065e+00,9.719259364955997738e-01,1.683569091545939216e+02,6.994005536815364188e-01,8.634978502695497826e-03
2.802776209046875078e+00,5.769411701563105233e+00,2.257796511480722135e+00,8.170499912275525078e-01,2.518700736136739238e+02,6.299201787393857721e-01,1.691953591739149554e-02
3.601414436050315970e+00,2.427238294402529029e+00,2.500145230764693416e+00,2.760092199744751396e-01,3.581448662529456328e+02,4.177110848306054836e-01,1.561170125462270700e-02
3.894205618416578751e+00,3.297507651098723347e+00,2.922617632198165172e+00,1.651127417061413749e-01,1.620955921763148240e+02,7.549265967379672482e-01,3.707398250189370727e-03
3.170175852056281940e+00,2.390123969658619174e+00,2.941523514886364765e+00,1.138636940708331047e-01,1.169990923900173385e+02,5.161387078838954867e-01,1.057940562257674716e-02
3.170175852056281940e+00,2.390123969658619174e+00,2.941523514886364765e+00,1.138636940708331047e-01,1.169990923900173385e+02,5.161387078838954867e-01,1.057940562257674716e-02
2.060428740986734120e+00,1.894211601412689738e+00,2.829761182089821414e+00,2.344997643067627327e-02,2.024966649862045642e+02,2.595692305476295925e-01,1.374129914706536705e-02
2.060428740986734120e+00,1.894211601412689738e+00,2.829761182089821414e+00,2.344997643067627327e-02,2.024966649862045642e+02,2.595692305476295925e-01,1.374129914706536705e-02
2.963895835557511571e+00,3.889808388909417047e+00,2.813302148005400571e+00,2.101492716655195270e-01,2.686565397977678913e+02,3.911631371438841209e-01,1.750272686467740577e-02
1.162896215244690223e+00,1.277684910451001299e+00,2.608540912880910501e+00,4.000038407426492748e-01,4.422193416206021084e+02,3.872533987410557432e-01,4.496681857234097190e-02
-1.923156120067070596e+00,1.219223937840320904e+00,2.993517180841536618e+00,4.476221945011251702e-01,2.778563069981933609e+02,5.624502397393507103e-01,3.017910645156935551e-02
-2.798798309994468880e+00,3.180413223194950234e+00,2.980238962577956396e+00,2.501131708217506078e-01,4.853392739111190508e+02,5.290861374356317093e-01,2.875181707691512600e-02
-3.332420077989290519e+00,5.021128989632964057e+00,2.481380668999495054e+00,1.726741421871143267e-01,3.782515764293195843e+02,3.178320911236375834e-01,1.293846761321466345e-02
-3.434880922045244755e+00,6.673513054380486587e+00,2.489872467158269931e+00,1.294976981031635554e-01,4.693735116810049703e+02,3.829772589396653326e-01,5.149336494921725148e-03
-3.434880922045244755e+00,6.673513054380486587e+00,2.489872467158269931e+00,1.294976981031635554e-01,4.693735116810049703e+02,3.829772589396653326e-01,5.149336494921725148e-03
-2.642973077045335462e+00,7.010587739077244862e+00,2.331149851806836981e+00,3.007551541661828143e-01,4.624204478534340979e+02,5.131579264746388702e-01,1.072500843894920106e-02
-1.235328975163733300e+00,6.620219947371232649e+00,1.868053272296326561e+00,1.176473417922831687e-02,4.852324794504175998e+02,4.459930004984545282e-01,2.550421980752139856e-02
-3.928609631494986321e+00,7.213174721830061031e+00,2.382419789733378757e+00,3.684021507201606371e-01,4.225425990692791629e+02,1.549360555179337684e-01,2.974265507174651477e-02
-2.699747603547914210e+00,6.029940957754683417e+00,2.398750178934260902e+00,2.696159260058860196e-01,2.685084248993071583e+02,3.012842451140305133e-01,3.335520488366917891e-02
-2.443102615993883564e+00,7.212534709934012689e+00,2.305883596084404630e+00,1.423980457631600915e-01,3.425279634897613619e+02,3.811588977388389310e-01,4.500502602572379468e-02
-2.279755316875814231e+00,8.865271951010972984e+00,1.941291296032646274e+00,2.239722580329277513e-01,3.897721015182959263e+02,1.088114693727355031e-01,3.559559001874414846e-02
-3.537308022291277609e+00,6.019908718212115595e+00,1.845832842652822325e+00,8.533519667804780051e-02,4.296828207559984207e+02,1.236772540566864476e-01,3.852160585599748166e-02
-3.537308022291277609e+00,6.019908718212115595e+00,1.845832842652822325e+00,8.533519667804780051e-02,4.296828207559984207e+02,1.236772540566864476e-01,3.852160585599748166e-02
-3.537308022291277609e+00,6.019908718212115595e+00,1.845832842652822325e+00,8.533519667804780051e-02,4.296828207559984207e+02,1.236772540566864476e-01,3.852160585599748166e-02
-3.537308022291277609e+00,6.019908718212115595e+00,1.845832842652822325e+00,8.533519667804780051e-02,4.296828207559984207e+02,1.236772540566864476e-01,3.852160585599748166e-02
-2.163256282191250435e+00,4.269565337900183444e+00,1.799777841608235951e+00,4.351142592260549002e-01,3.430996370237907627e+02,1.356415344929841338e-01,2.782482871358553725e-02
3.948629710204042409e-01,2.890394355730238285e+00,2.999283775912038319e+00,3.257515498058374814e-01,1.222792758890504672e+02,5.225946021826374244e-01,2.487362991976509521e-02
3.834930841408759949e+00,2.093660153425517478e+00,2.516894726128982462e+00,4.005803899746182561e-01,8.192694727048574066e+01,7.329485654196147282e-01,2.784224281735827797e-02
3.876579588322224268e+00,3.457609610827922619e+00,2.237363182699687592e+00,3.287232006278278384e-01,5.471968382049849566e+01,5.583080861496962921e-01,3.490903613825673685e-02
2.134739272738995552e+00,5.062021003438926803e-01,2.034420688029381363e+00,3.409928613638817385e-01,1.537463295010335003e+02,4.736435740458935784e-01,4.168600117307620645e-02
-8.046165534924151208e-01,1.429952627028670431e+00,2.134949793561541131e+00,1.956212356368004224e-01,1.344409460293307461e+02,5.990719149783421127e-01,2.388285496598818378e-02
-1.915110253630044834e+00,3.004754228356215862e+00,2.608147988965112241e+00,5.424468003337010874e-02,2.022738368759252410e+02,6.459303029079107583e-01,1.758298826754670086e-02
7.283410171637845210e-01,3.358025652907887348e+00,2.058133177961174898e+00,2.898302922730205955e-01,2.481940164800499815e+02,4.996447134551650904e-01,2.023064992170879595e-02
2.281432884146531725e-01,6.870531080058229989e+00,1.946939382400580509e+00,6.124720398576292135e-01,2.051969503543802773e+02,3.637001093460220380e-01,1.468785191738511756e-02
-3.312045613724931226e+00,8.824365471338824207e+00,1.800493714825389890e+00,6.485917814195409914e-01,2.496542928313778305e+02,4.123926374555821339e-01,1.612890117076733187e-02
-2.330928321529798009e+00,8.905348307601787639e+00,1.668797102450352954e+00,9.357562909270085161e-01,3.653208087421504615e+02,6.476251785936341099e-01,2.264787251959654579e-02
-2.330928321529798009e+00,8.905348307601787639e+00,1.668797102450352954e+00,9.357562909270085161e-01,3.653208087421504615e+02,6.476251785936341099e-01,2.264787251959654579e-02
-1.254381137391337997e-01,9.991974183771134221e+00,1.899704725978238695e+00,9.368142397826847434e-01,3.205019237830200041e+02,6.543599848634964466e-01,1.354653385283809477e-02
-8.445307473979951629e-01,8.815055000680246167e+00,1.948796908669885086e+00,7.110047303263995477e-01,4.387477586946695851e+02,6.248831393885861951e-01,2.020599299558874934e-02
-9.560159662563708638e-01,5.333642516187665272e+00,2.227519416211796166e+00,9.986545556311716698e-01,4.602850842461181173e+02,5.650651608589489783e-01,1.641184730053460092e-02
3.025354041664159443e-01,3.219369406479438478e+00,1.953691128650212327e+00,9.528373941118718493e-01,4.851162430188983308e+02,6.548665767298295082e-01,1.045514749619404909e-02
3.025354041664159443e-01,3.219369406479438478e+00,1.953691128650212327e+00,9.528373941118718493e-01,4.851162430188983308e+02,6.548665767298295082e-01,1.045514749619404909e-02
1.588432444546478584e+00,6.950996701729689198e-01,1.823626167343363802e+00,9.750235301784703212e-01,3.971876425072262577e+02,6.822203703909093253e-01,1.780937077293212947e-02
1.588432444546478584e+00,6.950996701729689198e-01,1.823626167343363802e+00,9.750235301784703212e-01,3.971876425072262577e+02,6.822203703909093253e-01,1.780937077293212947e-02
1.588432444546478584e+00,6.950996701729689198e-01,1.823626167343363802e+00,9.750235301784703212e-01,3.971876425072262577e+02,6.822203703909093253e-01,1.780937077293212947e-02
-2.564599810448436323e-01,3.070412619763603690e+00,2.610974005835130729e+00,7.215099902979401625e-01,3.371004418669357960e+02,3.523601625767388557e-01,1.435295865399806824e-02
-5.180027865982416158e-01,1.513373126303110050e+00,2.879889910708536060e+00,4.663510210114313881e-01,2.595566834373299230e+02,6.412957329110507976e-01,3.147718151650456819e-02
1.287534658956712486e+00,2.171849971006065694e+00,2.867447505752329651e+00,2.615129064904769263e-01,2.063797970539364428e+02,7.201893816825296613e-01,3.791436202809180672e-02
3.164054792696330054e+00,2.555228777871469070e+00,2.671334995937611367e+00,3.129626487407390911e-01,1.328874351741584690e+02,5.817749451080804768e-01,4.668418883909504491e-02
3.164054792696330054e+00,2.555228777871469070e+00,2.671334995937611367e+00,3.129626487407390911e-01,1.328874351741584690e+02,5.817749451080804768e-01,4.668418883909504491e-02
3.357425208246500148e+00,2.577440885749332722e+00,2.155879926850216233e+00,1.543510742147182757e-01,1.328925220638791700e+02,7.212620102648054088e-01,3.530567647495678335e-02
2.469314299258945855e+00,6.846414470335727032e+00,1.293159054911336314e+00,7.522899962380907857e-02,2.012761106645057794e+02,5.952977638091585533e-01,2.955661880450803983e-02
1.589502699179572154e-01,9.627873594498948862e+00,1.632529025028460534e+00,2.065802947214398222e-01,9.643483655274675925e+01,5.672661250370948371e-01,2.742099331082564415e-02
1.589502699179572154e-01,9.627873594498948862e+00,1.632529025028460534e+00,2.065802947214398222e-01,9.643483655274675925e+01,5.672661250370948371e-01,2.742099331082564415e-02
1.589502699179572154e-01,9.627873594498948862e+00,1.632529025028460534e+00,2.065802947214398222e-01,9.643483655274675925e+01,5.672661250370948371e-01,2.742099331082564415e-02
1.589502699179572154e-01,9.627873594498948862e+00,1.632529025028460534e+00,2.065802947214398222e-01,9.643483655274675925e+01,5.672661250370948371e-01,2.742099331082564415e-02
1.589502699179572154e-01,9.627873594498948862e+00,1.632529025028460534e+00,2.065802947214398222e-01,9.643483655274675925e+01,5.672661250370948371e-01,2.742099331082564415e-02
2.796669515213365265e-01,8.200458878129529339e+00,1.619636650070623407e+00,7.276615201515439224e-02,1.534886200617230543e+02,5.089639713119391562e-01,2.998343014822933347e-02
3.752351535583534847e+00,8.840943222703325333e+00,1.473533811965242357e+00,9.571915777968025008e-02,2.965755942496293187e+02,4.372411753877192830e-01,1.208860574365269377e-02
3.955288773705945449e+00,9.067407364794426883e+00,1.418069692468319598e+00,6.949393648997638506e-02,3.294228672594167051e+02,3.776886711431093890e-01,2.216060120493882138e-02
2.788979188105816576e+00,6.308071300849837471e+00,2.579226241104322526e+00,1.839549972258456845e-01,3.904190199255541529e+02,3.373057398846254218e-01,2.758776530209212235e-02
3.263342340368466488e+00,6.146374738981164931e+00,2.319892325304019565e+00,8.497328772672795016e-02,4.702341338436402225e+02,3.979745803249548630e-01,3.804668478445277779e-02
3.607555457317585645e+00,3.175393817534547747e+00,2.121578371004869457e+00,4.876211668011125600e-01,3.442852880781472322e+02,7.773093430157999029e-01,1.588448584124838719e-02
2.362662042515688121e+00,2.660325663170595156e+00,1.686836543885749773e+00,3.240848989182779083e-01,4.393821293078408416e+02,6.874870239267031335e-01,2.009136802562094121e-02
1.971697237840085215e+00,2.101673992471675856e+00,2.135527317035911032e+00,5.313401879854982024e-01,4.458182805271208622e+02,5.262786322898260760e-01,8.612554416328790582e-03
3.332747150593866614e+00,1.791148774412638423e+00,2.392196644643562742e+00,4.393384439660691365e-01,4.430825507102577490e+02,4.147860825775878668e-01,5.904263952006678223e-03
3.716843042413796372e+00,5.589821553460040393e-01,2.043659570176503237e+00,3.315776425931220017e-01,3.812373080173757103e+02,5.907749606793379904e-01,5.654657051337325449e-03
3.063843280314684669e+00,1.403986289320656722e+00,2.323800604269318004e+00,4.850088097030866852e-01,3.114256749256810508e+02,7.271600075861118784e-01,1.650699106822444816e-03
1.790011076537524781e+00,5.532890313802838911e+00,2.312378673101429527e+00,9.119739711221305223e-01,4.251981732863184220e+02,7.472398199196966795e-01,1.255204063624050037e-03
1.790011076537524781e+00,5.532890313802838911e+00,2.312378673101429527e+00,9.119739711221305223e-01,4.251981732863184220e+02,7.472398199196966795e-01,1.255204063624050037e-03
1.790011076537524781e+00,5.532890313802838911e+00,2.312378673101429527e+00,9.119739711221305223e-01,4.251981732863184220e+02,7.472398199196966795e-01,1.255204063624050037e-03
1.672718995135216380e+00,5.856346284633654697e+00,2.101441852392290421e+00,9.818100647934918657e-01,3.406618311331504287e+02,7.411066222187094876e-01,1.471203186293728801e-02
3.610134561391852959e+00,2.855880852989323149e+00,1.683585581804608156e+00,7.050489538067744588e-01,2.828969446083206662e+02,5.078771514030697709e-01,4.779160806869463783e-03
3.610134561391852959e+00,2.855880852989323149e+00,1.683585581804608156e+00,7.050489538067744588e-01,2.828969446083206662e+02,5.078771514030697709e-01,4.779160806869463783e-03
2.531713361165485399e+00,3.171021078103432700e+00,2.434911812567415623e+00,9.357594409214803344e-01,2.802439425674190829e+02,6.857654895078406643e-01,1.381214318032637951e-02
2.893446633097151999e-01,2.595614347469256344e+00,2.846549652234285688e+00,9.154325191592813660e-01,3.298792396039818300e+02,5.894025484232418011e-01,2.824017877408245905e-02
-2.166355892729899396e-02,2.922771702476679057e+00,2.263824289308929760e+00,9.351735021914421297e-01,3.349758982386692878e+02,2.076203231652599401e-01,3.932326406065762142e-02
-1.244425352589958456e+00,2.306436764575434228e+00,2.907190453676555819e+00,9.195861607656051762e-01,2.858932735987714295e+02,1.090307663299124735e-01,2.382588722831959632e-02
-1.244425352589958456e+00,2.306436764575434228e+00,2.907190453676555819e+00,9.195861607656051762e-01,2.858932735987714295e+02,1.090307663299124735e-01,2.382588722831959632e-02
-1.244425352589958456e+00,2.306436764575434228e+00,2.907190453676555819e+00,9.195861607656051762e-01,2.858932735987714295e+02,1.090307663299124735e-01,2.382588722831959632e-02
-1.251550320464271948e+00,1.944777005019771243e+00,2.811183512778008264e+00,6.099533883039998106e-01,2.895558193934576821e+02,1.458320345806651264e-01,2.635360652547721547e-02
-1.251550320464271948e+00,1.944777005019771243e+00,2.811183512778008264e+00,6.099533883039998106e-01,2.895558193934576821e+02,1.458320345806651264e-01,2.635360652547721547e-02
