TT,C0,beta,ETF,FC,FRAC,K2
-1.529674199109836596e+00,9.187459655943410297e+00,1.632824581380805995e+00,5.463483007306400019e-01,2.026173812627944528e+02,5.088732284873870304e-01,1.080221728565941433e-03
-1.529674199109836596e+00,9.187459655943410297e+00,1.632824581380805995e+00,5.463483007306400019e-01,2.026173812627944528e+02,5.088732284873870304e-01,1.080221728565941433e-03
-1.529674199109836596e+00,9.187459655943410297e+00,1.632824581380805995e+00,5.463483007306400019e-01,2.026173812627944528e+02,5.088732284873870304e-01,1.080221728565941433e-03
-1.529674199109836596e+00,9.187459655943410297e+00,1.632824581380805995e+00,5.463483007306400019e-01,2.026173812627944528e+02,5.088732284873870304e-01,1.080221728565941433e-03
-1.529674199109836596e+00,9.187459655943410297e+00,1.632824581380805995e+00,5.463483007306400019e-01,2.026173812627944528e+02,5.088732284873870304e-01,1.080221728565941433e-03
-1.529674199109836596e+00,9.187459655943410297e+00,1.632824581380805995e+00,5.463483007306400019e-01,2.026173812627944528e+02,5.088732284873870304e-01,1.080221728565941433e-03
-1.529674199109836596e+00,9.187459655943410297e+00,1.632824581380805995e+00,5.463483007306400019e-01,2.026173812627944528e+02,5.088732284873870304e-01,1.080221728565941433e-03
-9.372545050718206205e-02,9.214521592863384569e+00,1.792642899681192947e+00,3.558922558987297480e-01,9.416180657625423578e+01,4.558817060374646957e-01,1.397631212794530568e-03
2.812417610376849453e-01,9.706098708730678482e+00,1.895819861853937693e+00,3.850779616933912020e-01,7.994108341620174940e+01,5.597786333464289665e-01,4.176590864431457828e-03
2.812417610376849453e-01,9.706098708730678482e+00,1.895819861853937693e+00,3.850779616933912020e-01,7.994108341620174940e+01,5.597786333464289665e-01,4.176590864431457828e-03
2.812417610376849453e-01,9.706098708730678482e+00,1.895819861853937693e+00,3.850779616933912020e-01,7.994108341620174940e+01,5.597786333464289665e-01,4.176590864431457828e-03
2.812417610376849453e-01,9.706098708730678482e+00,1.895819861853937693e+00,3.850779616933912020e-01,7.994108341620174940e+01,5.597786333464289665e-01,4.176590864431457828e-03
2.812417610376849453e-01,9.706098708730678482e+00,1.895819861853937693e+00,3.850779616933912020e-01,7.994108341620174940e+01,5.597786333464289665e-01,4.176590864431457828e-03
2.812417610376849453e-01,9.706098708730678482e+00,1.895819861853937693e+00,3.850779616933912020e-01,7.994108341620174940e+01,5.597786333464289665e-01,4.176590864431457828e-03
2.812417610376849453e-01,9.706098708730678482e+00,1.895819861853937693e+00,3.850779616933912020e-01,7.994108341620174940e+01,5.597786333464289665e-01,4.176590864431457828e-03
2.812417610376849453e-01,9.706098708730678482e+00,1.895819861853937693e+00,3.850779616933912020e-01,7.994108341620174940e+01,5.597786333464289665e-01,4.176590864431457828e-03
2.812417610376849453e-01,9.706098708730678482e+00,1.895819861853937693e+00,3.850779616933912020e-01,7.994108341620174940e+01,5.597786333464289665e-01,4.176590864431457828e-03
2.812417610376849453e-01,9.706098708730678482e+00,1.895819861853937693e+00,3.850779616933912020e-01,7.994108341620174940e+01,5.597786333464289665e-01,4.176590864431457828e-03
6.086961451869135065e-01,7.675614080044469212e+00,1.719399493508239507e+00,2.181761383071783023e-01,6.806810304497193442e+01,5.805208058009388994e-01,6.278705089651558623e-03
6.086961451869135065e-01,7.675614080044469212e+00,1.719399493508239507e+00,2.181761383071783023e-01,6.806810304497193442e+01,5.805208058009388994e-01,6.278705089651558623e-03
6.086961451869135065e-01,7.675614080044469212e+00,1.719399493508239507e+00,2.181761383071783023e-01,6.806810304497193442e+01,5.805208058009388994e-01,6.278705089651558623e-03
1.236050322989503458e+00,6.200079021099837107e+00,1.949408040993728219e+00,1.730919614675306417e-01,7.464605848510852582e+01,5.148479416900395567e-01,1.734870915382271403e-03
1.236050322989503458e+00,6.200079021099837107e+00,1.949408040993728219e+00,1.730919614675306417e-01,7.464605848510852582e+01,5.148479416900395567e-01,1.734870915382271403e-03
1.236050322989503458e+00,6.200079021099837107e+00,1.949408040993728219e+00,1.730919614675306417e-01,7.464605848510852582e+01,5.148479416900395567e-01,1.734870915382271403e-03
1.236050322989503458e+00,6.200079021099837107e+00,1.949408040993728219e+00,1.730919614675306417e-01,7.464605848510852582e+01,5.148479416900395567e-01,1.734870915382271403e-03
1.236050322989503458e+00,6.200079021099837107e+00,1.949408040993728219e+00,1.730919614675306417e-01,7.464605848510852582e+01,5.148479416900395567e-01,1.734870915382271403e-03
1.236050322989503458e+00,6.200079021099837107e+00,1.949408040993728219e+00,1.730919614675306417e-01,7.464605848510852582e+01,5.148479416900395567e-01,1.734870915382271403e-03
7.833879830478316375e-01,3.609336362555020550e+00,1.593751712985671531e+00,2.216886635523026006e-01,1.407329054889092106e+02,4.684186058487255777e-01,4.061670055744437575e-03
7.833879830478316375e-01,3.609336362555020550e+00,1.593751712985671531e+00,2.216886635523026006e-01,1.407329054889092106e+02,4.684186058487255777e-01,4.061670055744437575e-03
7.833879830478316375e-01,3.609336362555020550e+00,1.593751712985671531e+00,2.216886635523026006e-01,1.407329054889092106e+02,4.684186058487255777e-01,4.061670055744437575e-03
7.833879830478316375e-01,3.609336362555020550e+00,1.593751712985671531e+00,2.216886635523026006e-01,1.407329054889092106e+02,4.684186058487255777e-01,4.061670055744437575e-03
2.906668611653985823e-01,2.604932120254642935e+00,1.261281998883928335e+00,2.323586051482071368e-01,1.155519613371619130e+02,3.680103270352667044e-01,2.291318437610725088e-03
2.738323438292284973e-01,1.029197758430388410e+00,1.577441396300723442e+00,1.985584098612946657e-01,1.108970339184380549e+02,3.147280949726690702e-01,1.180704676041441879e-02
2.738323438292284973e-01,1.029197758430388410e+00,1.577441396300723442e+00,1.985584098612946657e-01,1.108970339184380549e+02,3.147280949726690702e-01,1.180704676041441879e-02
2.738323438292284973e-01,1.029197758430388410e+00,1.577441396300723442e+00,1.985584098612946657e-01,1.108970339184380549e+02,3.147280949726690702e-01,1.180704676041441879e-02
2.738323438292284973e-01,1.029197758430388410e+00,1.577441396300723442e+00,1.985584098612946657e-01,1.108970339184380549e+02,3.147280949726690702e-01,1.180704676041441879e-02
2.738323438292284973e-01,1.029197758430388410e+00,1.577441396300723442e+00,1.985584098612946657e-01,1.108970339184380549e+02,3.147280949726690702e-01,1.180704676041441879e-02
1.058599141249081166e+00,2.088980735433730640e+00,2.290663772087789596e+00,2.291139446447937045e-01,1.054020052030386125e+02,1.656782741349414334e-01,1.521730013041047366e-02
1.058599141249081166e+00,2.088980735433730640e+00,2.290663772087789596e+00,2.291139446447937045e-01,1.054020052030386125e+02,1.656782741349414334e-01,1.521730013041047366e-02
1.533613262545958644e+00,1.501807145602799931e+00,2.031376773112469003e+00,2.080788536208775727e-02,9.696216254000948709e+01,1.599266557754089879e-01,1.945608551291725524e-02
1.533613262545958644e+00,1.501807145602799931e+00,2.031376773112469003e+00,2.080788536208775727e-02,9.696216254000948709e+01,1.599266557754089879e-01,1.945608551291725524e-02
1.533613262545958644e+00,1.501807145602799931e+00,2.031376773112469003e+00,2.080788536208775727e-02,9.696216254000948709e+01,1.599266557754089879e-01,1.945608551291725524e-02
4.717299945210323697e-01,3.014060054504053010e+00,2.339934006515576037e+00,1.317712571709236946e-01,9.092959964441446630e+01,2.335810126733028902e-01,2.252732583069434399e-02
1.401716733268272952e+00,3.353291867594716091e+00,2.886061506688367473e+00,1.365197032883824491e-01,9.692329093949275887e+01,3.295214738803511900e-01,2.017369248417202540e-02
1.936724290813280236e+00,1.414498527775786219e+00,2.624984106717417109e+00,8.572577246029521036e-02,9.374027792242199553e+01,2.398237411585699141e-01,1.825675736773190588e-02
1.936724290813280236e+00,1.414498527775786219e+00,2.624984106717417109e+00,8.572577246029521036e-02,9.374027792242199553e+01,2.398237411585699141e-01,1.825675736773190588e-02
1.936724290813280236e+00,1.414498527775786219e+00,2.624984106717417109e+00,8.572577246029521036e-02,9.374027792242199553e+01,2.398237411585699141e-01,1.825675736773190588e-02
1.936724290813280236e+00,1.414498527775786219e+00,2.624984106717417109e+00,8.572577246029521036e-02,9.374027792242199553e+01,2.398237411585699141e-01,1.825675736773190588e-02
1.936724290813280236e+00,1.414498527775786219e+00,2.624984106717417109e+00,8.572577246029521036e-02,9.374027792242199553e+01,2.398237411585699141e-01,1.825675736773190588e-02
1.936724290813280236e+00,1.414498527775786219e+00,2.624984106717417109e+00,8.572577246029521036e-02,9.374027792242199553e+01,2.398237411585699141e-01,1.825675736773190588e-02
1.936724290813280236e+00,1.414498527775786219e+00,2.624984106717417109e+00,8.572577246029521036e-02,9.374027792242199553e+01,2.398237411585699141e-01,1.825675736773190588e-02
1.936724290813280236e+00,1.414498527775786219e+00,2.624984106717417109e+00,8.572577246029521036e-02,9.374027792242199553e+01,2.398237411585699141e-01,1.825675736773190588e-02
2.396351102070815031e+00,1.427011264047165939e+00,2.362646418839494444e+00,3.036075375271706234e-01,2.175175245402346036e+02,2.153953694429890098e-01,1.105846523814844710e-02
2.396351102070815031e+00,1.427011264047165939e+00,2.362646418839494444e+00,3.036075375271706234e-01,2.175175245402346036e+02,2.153953694429890098e-01,1.105846523814844710e-02
2.692565895818482602e+00,5.122442374345306249e-01,2.353730541650277175e+00,1.456010422504974700e-01,2.880664804673552908e+02,1.398531101493949436e-01,1.853231471814849665e-02
2.692565895818482602e+00,5.122442374345306249e-01,2.353730541650277175e+00,1.456010422504974700e-01,2.880664804673552908e+02,1.398531101493949436e-01,1.853231471814849665e-02
2.692565895818482602e+00,5.122442374345306249e-01,2.353730541650277175e+00,1.456010422504974700e-01,2.880664804673552908e+02,1.398531101493949436e-01,1.853231471814849665e-02
2.692565895818482602e+00,5.122442374345306249e-01,2.353730541650277175e+00,1.456010422504974700e-01,2.880664804673552908e+02,1.398531101493949436e-01,1.853231471814849665e-02
2.692565895818482602e+00,5.122442374345306249e-01,2.353730541650277175e+00,1.456010422504974700e-01,2.880664804673552908e+02,1.398531101493949436e-01,1.853231471814849665e-02
-2.941452020396882472e-01,6.558917789987739333e-01,2.264426163674828185e+00,2.821821940127671735e-01,2.545824270288891285e+02,3.057717217529794529e-01,1.057742811754203670e-02
-1.148446727917511678e+00,3.321844379238105827e+00,2.324213740780446624e+00,3.003810629939249188e-01,8.512245894130957424e+01,5.454002153112449403e-01,8.855371137584756858e-03
-1.148446727917511678e+00,3.321844379238105827e+00,2.324213740780446624e+00,3.003810629939249188e-01,8.512245894130957424e+01,5.454002153112449403e-01,8.855371137584756858e-03
-1.148446727917511678e+00,3.321844379238105827e+00,2.324213740780446624e+00,3.003810629939249188e-01,8.512245894130957424e+01,5.454002153112449403e-01,8.855371137584756858e-03
9.674731959192990338e-01,2.029411036666341595e+00,2.509792337450259758e+00,1.723577367865656565e-03,1.425190866517443737e+02,2.997783430111342629e-01,1.512169910097201260e-02
9.674731959192990338e-01,2.029411036666341595e+00,2.509792337450259758e+00,1.723577367865656565e-03,1.425190866517443737e+02,2.997783430111342629e-01,1.512169910097201260e-02
4.485610167426130057e-01,5.364015234340224758e-01,2.068254153299360354e+00,1.462101583494718748e-01,5.926309982499878259e+01,2.771165358702134540e-01,1.514131060610865616e-02
-2.302613556521428406e-01,6.987834003997004384e-01,2.235649704452691289e+00,4.264467957429952244e-02,1.851722713991850355e+02,2.138121977040132460e-01,1.994553276128008257e-02
-2.302613556521428406e-01,6.987834003997004384e-01,2.235649704452691289e+00,4.264467957429952244e-02,1.851722713991850355e+02,2.138121977040132460e-01,1.994553276128008257e-02
-2.302613556521428406e-01,6.987834003997004384e-01,2.235649704452691289e+00,4.264467957429952244e-02,1.851722713991850355e+02,2.138121977040132460e-01,1.994553276128008257e-02
-2.302613556521428406e-01,6.987834003997004384e-01,2.235649704452691289e+00,4.264467957429952244e-02,1.851722713991850355e+02,2.138121977040132460e-01,1.994553276128008257e-02
9.902570524835739851e-01,2.633933504092704769e+00,2.371225105599720884e+00,8.473530702085069199e-02,2.437834845905899499e+02,2.981975716853176306e-01,2.060595222475181468e-02
-1.774212001307391151e-01,2.531527016210326941e+00,2.605945047198360953e+00,1.393430557416238669e-01,2.254225875583486527e+02,1.971901399659604648e-01,2.599013382768274039e-02
-1.774212001307391151e-01,2.531527016210326941e+00,2.605945047198360953e+00,1.393430557416238669e-01,2.254225875583486527e+02,1.971901399659604648e-01,2.599013382768274039e-02
-3.088915364526887974e-01,2.925056709215970940e+00,2.904597772602734107e+00,2.526970639940961383e-01,2.360629450453917286e+02,2.243549292616388025e-01,1.600163600921110721e-02
4.371099080200533393e-01,1.693947193712652233e+00,2.952989078067692397e+00,4.227961796903824676e-01,2.887725320637081836e+02,3.213194994906086177e-01,1.846160702822831345e-02
4.371099080200533393e-01,1.693947193712652233e+00,2.952989078067692397e+00,4.227961796903824676e-01,2.887725320637081836e+02,3.213194994906086177e-01,1.846160702822831345e-02
4.371099080200533393e-01,1.693947193712652233e+00,2.952989078067692397e+00,4.227961796903824676e-01,2.887725320637081836e+02,3.213194994906086177e-01,1.846160702822831345e-02
4.371099080200533393e-01,1.693947193712652233e+00,2.952989078067692397e+00,4.227961796903824676e-01,2.887725320637081836e+02,3.213194994906086177e-01,1.846160702822831345e-02
1.962840971387707967e+00,2.442455194924094020e+00,2.673940955741773706e+00,4.380883837497079325e-01,1.275391658166065838e+02,3.510057820701269482e-01,1.479382976955522129e-02
1.962840971387707967e+00,2.442455194924094020e+00,2.673940955741773706e+00,4.380883837497079325e-01,1.275391658166065838e+02,3.510057820701269482e-01,1.479382976955522129e-02
1.962840971387707967e+00,2.442455194924094020e+00,2.673940955741773706e+00,4.380883837497079325e-01,1.275391658166065838e+02,3.510057820701269482e-01,1.479382976955522129e-02
1.361136591969674958e+00,3.040990651752535801e+00,2.946265617675821957e+00,6.575655001784918019e-01,1.244635707049763766e+02,4.686066238229810166e-01,2.417455834824212488e-02
1.361136591969674958e+00,3.040990651752535801e+00,2.946265617675821957e+00,6.575655001784918019e-01,1.244635707049763766e+02,4.686066238229810166e-01,2.417455834824212488e-02
1.574796349620528613e+00,3.006867129161553187e+00,2.554850690555990234e+00,7.057379057319853599e-01,1.389658117021675707e+02,4.046036510992854773e-01,2.480023435103047291e-02
3.563484023472652584e+00,2.272976208085059735e+00,2.138837462384638233e+00,6.406637998450475102e-01,1.935356149190000679e+02,4.942894864606563465e-01,2.085613801369823675e-02
3.563484023472652584e+00,2.272976208085059735e+00,2.138837462384638233e+00,6.406637998450475102e-01,1.935356149190000679e+02,4.942894864606563465e-01,2.085613801369823675e-02
3.563484023472652584e+00,2.272976208085059735e+00,2.138837462384638233e+00,6.406637998450475102e-01,1.935356149190000679e+02,4.942894864606563465e-01,2.085613801369823675e-02
9.294414095465141079e-01,3.477821292116841878e+00,2.539195505937604569e+00,5.826876573629726774e-01,1.827612854882529518e+02,5.108276154723832008e-01,2.221049103009705566e-02
1.781408116506653760e+00,4.630479780309885385e+00,2.483372835207894980e+00,3.076143554195868712e-01,1.340089011632232996e+02,5.849703192759994064e-01,1.390630846536337548e-02
1.781408116506653760e+00,4.630479780309885385e+00,2.483372835207894980e+00,3.076143554195868712e-01,1.340089011632232996e+02,5.849703192759994064e-01,1.390630846536337548e-02
6.037240707638219517e-01,4.978430681950683834e+00,2.462610860232438803e+00,2.376696326518415725e-01,1.740742819682320146e+02,5.073069194218166045e-01,2.224222256667413022e-02
4.537947310965752545e-01,3.778118985962292786e+00,2.563781200252025716e+00,2.790342538080125001e-01,2.390123121353881857e+02,3.590632630395149683e-01,2.095797455064247680e-02
1.656812362099462088e-01,3.804359140106992498e+00,2.241010640186417380e+00,9.990263418240867554e-02,3.180233944143620306e+02,3.981687621560165424e-01,2.269027058941860617e-02
-1.203375495435900611e+00,2.357715299751023341e+00,2.699850943890062638e+00,1.688805739750579848e-01,4.009832421666919799e+02,8.034216094002729625e-01,3.517446563629807871e-02
-2.419322579165757325e+00,3.458765756633743749e+00,2.819048136299112883e+00,2.245016791487841612e-02,3.805133092582480003e+02,7.520696186935703631e-01,4.237287713230149938e-02
7.846396626262520935e-02,2.489103517639695617e+00,2.365126683776293426e+00,8.383202756884164386e-02,3.690829404382657799e+02,5.793084625230944251e-01,4.495831976251998124e-02
3.732107411861370627e-01,2.013177241994643207e+00,2.385450018935530547e+00,4.196711928732671515e-02,2.968525788513645693e+02,6.670192344963958853e-01,4.342118472701506776e-02
3.732107411861370627e-01,2.013177241994643207e+00,2.385450018935530547e+00,4.196711928732671515e-02,2.968525788513645693e+02,6.670192344963958853e-01,4.342118472701506776e-02
1.131316592328436288e+00,2.990194648056399007e+00,2.020867842759196176e+00,2.610040642961334312e-01,1.779466798349421879e+02,4.939618178366521062e-01,3.749451642754242364e-02
-1.144195377761282051e-01,2.048409563528693855e+00,1.840775627343346876e+00,2.253159711067009019e-01,3.655009039411107210e+02,1.358044016559152578e-01,4.326266716489936270e-02
-2.693282806142233810e+00,2.625662757702781569e+00,1.644484988183408491e+00,5.679783951949013421e-01,3.555504336749709751e+02,2.268775207370212210e-01,2.805994173677617623e-02
-2.693282806142233810e+00,2.625662757702781569e+00,1.644484988183408491e+00,5.679783951949013421e-01,3.555504336749709751e+02,2.268775207370212210e-01,2.805994173677617623e-02
-4.213608487286320536e-01,2.162065240141641365e+00,1.621709527600790901e+00,4.986884080310436951e-01,4.248526084208939437e+02,1.466529823177359360e-01,2.011528004350233642e-02
-4.213608487286320536e-01,2.162065240141641365e+00,1.621709527600790901e+00,4.986884080310436951e-01,4.248526084208939437e+02,1.466529823177359360e-01,2.011528004350233642e-02
-2.545036779363535562e+00,3.960771142053282290e+00,1.197170511819033223e+00,4.586175126331670793e-01,2.438965320723333150e+02,2.555186793320026739e-01,2.129657710649194083e-02
-2.545036779363535562e+00,3.960771142053282290e+00,1.197170511819033223e+00,4.586175126331670793e-01,2.438965320723333150e+02,2.555186793320026739e-01,2.129657710649194083e-02
-2.545036779363535562e+00,3.960771142053282290e+00,1.197170511819033223e+00,4.586175126331670793e-01,2.438965320723333150e+02,2.555186793320026739e-01,2.129657710649194083e-02
-3.804493898301473997e+00,4.090783529105709526e+00,1.027896502888428598e+00,5.075220694703955759e-01,1.226748874434353525e+02,1.525171710736276665e-01,2.958134942264102965e-02
-3.804493898301473997e+00,4.090783529105709526e+00,1.027896502888428598e+00,5.075220694703955759e-01,1.226748874434353525e+02,1.525171710736276665e-01,2.958134942264102965e-02
-3.804493898301473997e+00,4.090783529105709526e+00,1.027896502888428598e+00,5.075220694703955759e-01,1.226748874434353525e+02,1.525171710736276665e-01,2.958134942264102965e-02
-3.804493898301473997e+00,4.090783529105709526e+00,1.027896502888428598e+00,5.075220694703955759e-01,1.226748874434353525e+02,1.525171710736276665e-01,2.958134942264102965e-02
-3.804493898301473997e+00,4.090783529105709526e+00,1.027896502888428598e+00,5.075220694703955759e-01,1.226748874434353525e+02,1.525171710736276665e-01,2.958134942264102965e-02
-3.804493898301473997e+00,4.090783529105709526e+00,1.027896502888428598e+00,5.075220694703955759e-01,1.226748874434353525e+02,1.525171710736276665e-01,2.958134942264102965e-02
-2.992574643910098420e+00,4.903132911095548607e+00,1.288820248046987249e+00,4.943898780050257624e-01,1.416162678949380052e+02,6.226046038391183091e-01,2.159109811256876635e-02
-2.992574643910098420e+00,4.903132911095548607e+00,1.288820248046987249e+00,4.943898780050257624e-01,1.416162678949380052e+02,6.226046038391183091e-01,2.159109811256876635e-02
-3.212391799881094467e+00,5.623274935307206235e+00,1.352239320952717705e+00,3.807450324843698608e-01,5.472283910828979003e+01,7.666041290970455613e-01,1.333402723257636098e-02
-3.212391799881094467e+00,5.623274935307206235e+00,1.352239320952717705e+00,3.807450324843698608e-01,5.472283910828979003e+01,7.666041290970455613e-01,1.333402723257636098e-02
-4.957343507126633075e-01,4.459720628579753487e+00,1.111129672657646505e+00,5.510743271280685862e-01,6.532183494571754068e+01,6.734257132950306479e-01,1.329407090998819749e-02
-4.957343507126633075e-01,4.459720628579753487e+00,1.111129672657646505e+00,5.510743271280685862e-01,6.532183494571754068e+01,6.734257132950306479e-01,1.329407090998819749e-02
-4.957343507126633075e-01,4.459720628579753487e+00,1.111129672657646505e+00,5.510743271280685862e-01,6.532183494571754068e+01,6.734257132950306479e-01,1.329407090998819749e-02
2.797672596017767299e-01,2.676796547274627791e+00,1.163202702212379869e+00,5.033392033392285470e-01,7.237744086284982359e+01,4.654235208688604075e-01,1.300440138545472593e-02
2.797672596017767299e-01,2.676796547274627791e+00,1.163202702212379869e+00,5.033392033392285470e-01,7.237744086284982359e+01,4.654235208688604075e-01,1.300440138545472593e-02
2.797672596017767299e-01,2.676796547274627791e+00,1.163202702212379869e+00,5.033392033392285470e-01,7.237744086284982359e+01,4.654235208688604075e-01,1.300440138545472593e-02
2.797672596017767299e-01,2.676796547274627791e+00,1.163202702212379869e+00,5.033392033392285470e-01,7.237744086284982359e+01,4.654235208688604075e-01,1.300440138545472593e-02
-1.630092456026007719e+00,1.348353713114474051e+00,1.504870101688239536e+00,6.830434971490215723e-01,9.960473287537197962e+01,5.044788566582957268e-01,1.404705680398630509e-02
-3.123847777612408727e+00,2.803204886346030822e+00,1.714348317142257105e+00,5.972591155576995048e-01,1.465201549320897527e+02,3.522166388438701112e-01,1.609582222365560020e-02
-3.123847777612408727e+00,2.803204886346030822e+00,1.714348317142257105e+00,5.972591155576995048e-01,1.465201549320897527e+02,3.522166388438701112e-01,1.609582222365560020e-02
-3.123847777612408727e+00,2.803204886346030822e+00,1.714348317142257105e+00,5.972591155576995048e-01,1.465201549320897527e+02,3.522166388438701112e-01,1.609582222365560020e-02
-3.123847777612408727e+00,2.803204886346030822e+00,1.714348317142257105e+00,5.972591155576995048e-01,1.465201549320897527e+02,3.522166388438701112e-01,1.609582222365560020e-02
-1.417232083167004886e+00,3.288319529590500334e+00,1.028477213914759769e+00,6.867284504433354142e-01,2.006130417788721445e+02,5.284450462996321818e-01,1.630077110660084830e-02
-1.417232083167004886e+00,3.288319529590500334e+00,1.028477213914759769e+00,6.867284504433354142e-01,2.006130417788721445e+02,5.284450462996321818e-01,1.630077110660084830e-02
-1.417232083167004886e+00,3.288319529590500334e+00,1.028477213914759769e+00,6.867284504433354142e-01,2.006130417788721445e+02,5.284450462996321818e-01,1.630077110660084830e-02
