TT,C0,beta,ETF,FC,FRAC,K2
-1.192023005876494013e+00,9.260953429820874661e+00,1.842980588754357996e+00,5.348217969043087550e-01,4.152089603051990707e+02,1.855431851589645909e-01,1.565431008265412427e-02
-1.192023005876494013e+00,9.260953429820874661e+00,1.842980588754357996e+00,5.348217969043087550e-01,4.152089603051990707e+02,1.855431851589645909e-01,1.565431008265412427e-02
-1.058154769068015977e+00,8.629376581311298366e+00,1.860439652921471509e+00,5.422129078866865237e-01,4.987787645924895514e+02,2.032476179160230823e-01,2.041017627757535369e-02
-1.058154769068015977e+00,8.629376581311298366e+00,1.860439652921471509e+00,5.422129078866865237e-01,4.987787645924895514e+02,2.032476179160230823e-01,2.041017627757535369e-02
-1.058154769068015977e+00,8.629376581311298366e+00,1.860439652921471509e+00,5.422129078866865237e-01,4.987787645924895514e+02,2.032476179160230823e-01,2.041017627757535369e-02
-1.065694198600450004e+00,7.730277938232106294e+00,1.666299775397433569e+00,2.046592083975964094e-01,4.749552122862553460e+02,3.371526568827784565e-01,9.816075284829729741e-03
-1.065694198600450004e+00,7.730277938232106294e+00,1.666299775397433569e+00,2.046592083975964094e-01,4.749552122862553460e+02,3.371526568827784565e-01,9.816075284829729741e-03
-2.775381327672866494e+00,9.606990686335645790e+00,1.926891715902065094e+00,4.807408407574061404e-01,4.302118385988699742e+02,3.426982842624813341e-01,1.333003908664514431e-02
-1.893706408699102450e+00,3.614495673479994231e+00,2.149190236651214114e+00,4.746102179457699077e-01,3.768915107623362815e+02,2.953298305917432809e-01,1.126243671798087334e-02
-1.893706408699102450e+00,3.614495673479994231e+00,2.149190236651214114e+00,4.746102179457699077e-01,3.768915107623362815e+02,2.953298305917432809e-01,1.126243671798087334e-02
-2.408482127131180928e+00,2.035618433714942555e+00,2.487248363798614914e+00,9.816808771369438524e-01,4.512683723280214849e+02,1.969576680640379718e-01,1.366169536008599375e-02
-2.408482127131180928e+00,2.035618433714942555e+00,2.487248363798614914e+00,9.816808771369438524e-01,4.512683723280214849e+02,1.969576680640379718e-01,1.366169536008599375e-02
-2.408482127131180928e+00,2.035618433714942555e+00,2.487248363798614914e+00,9.816808771369438524e-01,4.512683723280214849e+02,1.969576680640379718e-01,1.366169536008599375e-02
-2.408482127131180928e+00,2.035618433714942555e+00,2.487248363798614914e+00,9.816808771369438524e-01,4.512683723280214849e+02,1.969576680640379718e-01,1.366169536008599375e-02
-2.408482127131180928e+00,2.035618433714942555e+00,2.487248363798614914e+00,9.816808771369438524e-01,4.512683723280214849e+02,1.969576680640379718e-01,1.366169536008599375e-02
-2.408482127131180928e+00,2.035618433714942555e+00,2.487248363798614914e+00,9.816808771369438524e-01,4.512683723280214849e+02,1.969576680640379718e-01,1.366169536008599375e-02
-2.408482127131180928e+00,2.035618433714942555e+00,2.487248363798614914e+00,9.816808771369438524e-01,4.512683723280214849e+02,1.969576680640379718e-01,1.366169536008599375e-02
-2.408482127131180928e+00,2.035618433714942555e+00,2.487248363798614914e+00,9.816808771369438524e-01,4.512683723280214849e+02,1.969576680640379718e-01,1.366169536008599375e-02
-2.408482127131180928e+00,2.035618433714942555e+00,2.487248363798614914e+00,9.816808771369438524e-01,4.512683723280214849e+02,1.969576680640379718e-01,1.366169536008599375e-02
-2.408482127131180928e+00,2.035618433714942555e+00,2.487248363798614914e+00,9.816808771369438524e-01,4.512683723280214849e+02,1.969576680640379718e-01,1.366169536008599375e-02
-2.408482127131180928e+00,2.035618433714942555e+00,2.487248363798614914e+00,9.816808771369438524e-01,4.512683723280214849e+02,1.969576680640379718e-01,1.366169536008599375e-02
-2.408482127131180928e+00,2.035618433714942555e+00,2.487248363798614914e+00,9.816808771369438524e-01,4.512683723280214849e+02,1.969576680640379718e-01,1.366169536008599375e-02
-2.408482127131180928e+00,2.035618433714942555e+00,2.487248363798614914e+00,9.816808771369438524e-01,4.512683723280214849e+02,1.969576680640379718e-01,1.366169536008599375e-02
-1.250721575369049265e+00,2.719164607477392082e+00,1.957338649945607578e+00,8.797764855224308178e-01,4.517778192392548249e+02,1.407233851976405214e-01,8.898192136644713854e-03
-1.250721575369049265e+00,2.719164607477392082e+00,1.957338649945607578e+00,8.797764855224308178e-01,4.517778192392548249e+02,1.407233851976405214e-01,8.898192136644713854e-03
-2.853856531646366879e+00,4.806424714981042179e+00,1.917060187402916727e+00,8.618727765427067755e-01,4.120649783256756677e+02,2.456178924982212741e-01,1.734213075496045253e-02
-2.802412940702752042e+00,4.371302709909761219e+00,1.891622627370126875e+00,8.794521835840423130e-01,4.973600976177119719e+02,3.964203751517838548e-01,1.814426886673114678e-02
-3.523660362746806385e+00,4.268094921210489723e+00,1.992633005871412566e+00,7.732560122791616308e-01,4.942702804875520997e+02,1.973849965116083183e-01,1.448198384598317449e-02
-3.523660362746806385e+00,4.268094921210489723e+00,1.992633005871412566e+00,7.732560122791616308e-01,4.942702804875520997e+02,1.973849965116083183e-01,1.448198384598317449e-02
-3.523660362746806385e+00,4.268094921210489723e+00,1.992633005871412566e+00,7.732560122791616308e-01,4.942702804875520997e+02,1.973849965116083183e-01,1.448198384598317449e-02
-3.523660362746806385e+00,4.268094921210489723e+00,1.992633005871412566e+00,7.732560122791616308e-01,4.942702804875520997e+02,1.973849965116083183e-01,1.448198384598317449e-02
-3.815505338552628078e+00,5.613489282493734578e+00,2.062371529958830330e+00,6.943729033268967177e-01,4.544608390581025787e+02,1.782491925455990667e-01,1.094105118268942634e-02
-3.815505338552628078e+00,5.613489282493734578e+00,2.062371529958830330e+00,6.943729033268967177e-01,4.544608390581025787e+02,1.782491925455990667e-01,1.094105118268942634e-02
-3.815505338552628078e+00,5.613489282493734578e+00,2.062371529958830330e+00,6.943729033268967177e-01,4.544608390581025787e+02,1.782491925455990667e-01,1.094105118268942634e-02
-3.815505338552628078e+00,5.613489282493734578e+00,2.062371529958830330e+00,6.943729033268967177e-01,4.544608390581025787e+02,1.782491925455990667e-01,1.094105118268942634e-02
-3.815505338552628078e+00,5.613489282493734578e+00,2.062371529958830330e+00,6.943729033268967177e-01,4.544608390581025787e+02,1.782491925455990667e-01,1.094105118268942634e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.974694883022891645e+00,4.480802107196272921e+00,2.508026220504804282e+00,9.948559950717454914e-01,4.743741219554632380e+02,3.206884552545254952e-01,2.613266136353206703e-02
-2.467814138523523937e+00,3.106225468218978936e+00,2.487375325338960774e+00,9.488823144905245144e-01,4.155857182650711934e+02,3.127184821082700794e-01,4.305636720033123588e-02
-2.467814138523523937e+00,3.106225468218978936e+00,2.487375325338960774e+00,9.488823144905245144e-01,4.155857182650711934e+02,3.127184821082700794e-01,4.305636720033123588e-02
-2.467814138523523937e+00,3.106225468218978936e+00,2.487375325338960774e+00,9.488823144905245144e-01,4.155857182650711934e+02,3.127184821082700794e-01,4.305636720033123588e-02
-1.179932151211290137e+00,2.824214315783967866e+00,2.274244631883546308e+00,8.625051409911657085e-01,3.562788017581607392e+02,4.101359212985397629e-01,4.651505125057499301e-02
-1.179932151211290137e+00,2.824214315783967866e+00,2.274244631883546308e+00,8.625051409911657085e-01,3.562788017581607392e+02,4.101359212985397629e-01,4.651505125057499301e-02
-1.179932151211290137e+00,2.824214315783967866e+00,2.274244631883546308e+00,8.625051409911657085e-01,3.562788017581607392e+02,4.101359212985397629e-01,4.651505125057499301e-02
-1.723706747447154575e+00,3.952041111133064444e+00,2.368425147677851061e+00,6.794318250655032587e-01,4.697029979186690412e+02,5.471808496785915965e-01,4.791628337756623918e-02
-1.553563802751353640e+00,2.791635693927147610e+00,2.316924470979119910e+00,7.686139755092787906e-01,4.396663556545879032e+02,4.821016716739056629e-01,3.666828633393448555e-02
-1.929398055322512739e+00,2.152429652520047920e+00,2.454573497328534692e+00,6.729832626310066068e-01,4.686518704405449398e+02,4.193090252565193632e-01,3.065034351754420544e-02
-1.929398055322512739e+00,2.152429652520047920e+00,2.454573497328534692e+00,6.729832626310066068e-01,4.686518704405449398e+02,4.193090252565193632e-01,3.065034351754420544e-02
2.698201543869113150e-01,4.481599597846257055e+00,2.251753743175051614e+00,7.277829578968464386e-01,3.965729253983016633e+02,2.942297632178900724e-01,3.001348460803810944e-02
8.064935901352267011e-01,2.304584025829439220e+00,2.002083612242047561e+00,9.530739071249205718e-01,2.693325315189779872e+02,2.579831843764217592e-01,1.197599683752073076e-02
-2.865180032785453190e-01,5.937222546108437138e-01,1.515756886357164657e+00,9.014437509825522499e-01,2.977557437204832240e+02,2.925267610684781361e-01,9.228404746754030955e-03
-2.865180032785453190e-01,5.937222546108437138e-01,1.515756886357164657e+00,9.014437509825522499e-01,2.977557437204832240e+02,2.925267610684781361e-01,9.228404746754030955e-03
-1.658631607837620425e+00,4.176119261435768393e-01,1.598736945162451573e+00,7.773292614513116483e-01,2.737218039419570914e+02,2.163967101577772001e-01,8.633496813331432637e-03
-1.658631607837620425e+00,4.176119261435768393e-01,1.598736945162451573e+00,7.773292614513116483e-01,2.737218039419570914e+02,2.163967101577772001e-01,8.633496813331432637e-03
-1.658631607837620425e+00,4.176119261435768393e-01,1.598736945162451573e+00,7.773292614513116483e-01,2.737218039419570914e+02,2.163967101577772001e-01,8.633496813331432637e-03
-1.852656352418971641e+00,1.356795206996933567e+00,1.303914474252213296e+00,9.468611774248626434e-01,3.368565371910563613e+02,1.322112323861346916e-01,3.107631201203723843e-03
-1.852656352418971641e+00,1.356795206996933567e+00,1.303914474252213296e+00,9.468611774248626434e-01,3.368565371910563613e+02,1.322112323861346916e-01,3.107631201203723843e-03
-1.852656352418971641e+00,1.356795206996933567e+00,1.303914474252213296e+00,9.468611774248626434e-01,3.368565371910563613e+02,1.322112323861346916e-01,3.107631201203723843e-03
-1.852656352418971641e+00,1.356795206996933567e+00,1.303914474252213296e+00,9.468611774248626434e-01,3.368565371910563613e+02,1.322112323861346916e-01,3.107631201203723843e-03
-1.852656352418971641e+00,1.356795206996933567e+00,1.303914474252213296e+00,9.468611774248626434e-01,3.368565371910563613e+02,1.322112323861346916e-01,3.107631201203723843e-03
-1.852656352418971641e+00,1.356795206996933567e+00,1.303914474252213296e+00,9.468611774248626434e-01,3.368565371910563613e+02,1.322112323861346916e-01,3.107631201203723843e-03
-1.852656352418971641e+00,1.356795206996933567e+00,1.303914474252213296e+00,9.468611774248626434e-01,3.368565371910563613e+02,1.322112323861346916e-01,3.107631201203723843e-03
-1.852656352418971641e+00,1.356795206996933567e+00,1.303914474252213296e+00,9.468611774248626434e-01,3.368565371910563613e+02,1.322112323861346916e-01,3.107631201203723843e-03
-1.852656352418971641e+00,1.356795206996933567e+00,1.303914474252213296e+00,9.468611774248626434e-01,3.368565371910563613e+02,1.322112323861346916e-01,3.107631201203723843e-03
-3.956661926499626780e+00,1.322919136282751040e+00,1.347577170199341756e+00,9.233049249055959029e-01,2.779190026123321218e+02,4.114945133301801672e-01,9.626712553249840848e-03
-3.956661926499626780e+00,1.322919136282751040e+00,1.347577170199341756e+00,9.233049249055959029e-01,2.779190026123321218e+02,4.114945133301801672e-01,9.626712553249840848e-03
-3.956661926499626780e+00,1.322919136282751040e+00,1.347577170199341756e+00,9.233049249055959029e-01,2.779190026123321218e+02,4.114945133301801672e-01,9.626712553249840848e-03
-3.956661926499626780e+00,1.322919136282751040e+00,1.347577170199341756e+00,9.233049249055959029e-01,2.779190026123321218e+02,4.114945133301801672e-01,9.626712553249840848e-03
-3.956661926499626780e+00,1.322919136282751040e+00,1.347577170199341756e+00,9.233049249055959029e-01,2.779190026123321218e+02,4.114945133301801672e-01,9.626712553249840848e-03
-3.956661926499626780e+00,1.322919136282751040e+00,1.347577170199341756e+00,9.233049249055959029e-01,2.779190026123321218e+02,4.114945133301801672e-01,9.626712553249840848e-03
-3.956661926499626780e+00,1.322919136282751040e+00,1.347577170199341756e+00,9.233049249055959029e-01,2.779190026123321218e+02,4.114945133301801672e-01,9.626712553249840848e-03
-3.956661926499626780e+00,1.322919136282751040e+00,1.347577170199341756e+00,9.233049249055959029e-01,2.779190026123321218e+02,4.114945133301801672e-01,9.626712553249840848e-03
-3.956661926499626780e+00,1.322919136282751040e+00,1.347577170199341756e+00,9.233049249055959029e-01,2.779190026123321218e+02,4.114945133301801672e-01,9.626712553249840848e-03
-3.956661926499626780e+00,1.322919136282751040e+00,1.347577170199341756e+00,9.233049249055959029e-01,2.779190026123321218e+02,4.114945133301801672e-01,9.626712553249840848e-03
-3.956661926499626780e+00,1.322919136282751040e+00,1.347577170199341756e+00,9.233049249055959029e-01,2.779190026123321218e+02,4.114945133301801672e-01,9.626712553249840848e-03
-3.956661926499626780e+00,1.322919136282751040e+00,1.347577170199341756e+00,9.233049249055959029e-01,2.779190026123321218e+02,4.114945133301801672e-01,9.626712553249840848e-03
-3.956661926499626780e+00,1.322919136282751040e+00,1.347577170199341756e+00,9.233049249055959029e-01,2.779190026123321218e+02,4.114945133301801672e-01,9.626712553249840848e-03
-3.956661926499626780e+00,1.322919136282751040e+00,1.347577170199341756e+00,9.233049249055959029e-01,2.779190026123321218e+02,4.114945133301801672e-01,9.626712553249840848e-03
-3.679170939040469879e+00,8.881200470977658190e-01,1.334239028451772668e+00,8.577753369122691485e-01,1.879815002782259796e+02,6.224082845482189486e-01,7.499582901250633447e-03
-3.679170939040469879e+00,8.881200470977658190e-01,1.334239028451772668e+00,8.577753369122691485e-01,1.879815002782259796e+02,6.224082845482189486e-01,7.499582901250633447e-03
-3.679170939040469879e+00,8.881200470977658190e-01,1.334239028451772668e+00,8.577753369122691485e-01,1.879815002782259796e+02,6.224082845482189486e-01,7.499582901250633447e-03
-3.679170939040469879e+00,8.881200470977658190e-01,1.334239028451772668e+00,8.577753369122691485e-01,1.879815002782259796e+02,6.224082845482189486e-01,7.499582901250633447e-03
-3.294554453020981821e+00,1.868023351729297010e+00,1.318244796743339053e+00,6.983302841180510923e-01,2.492633174709212369e+02,3.116129270365198822e-01,2.965311708760040663e-03
-3.294554453020981821e+00,1.868023351729297010e+00,1.318244796743339053e+00,6.983302841180510923e-01,2.492633174709212369e+02,3.116129270365198822e-01,2.965311708760040663e-03
-3.294554453020981821e+00,1.868023351729297010e+00,1.318244796743339053e+00,6.983302841180510923e-01,2.492633174709212369e+02,3.116129270365198822e-01,2.965311708760040663e-03
-3.294554453020981821e+00,1.868023351729297010e+00,1.318244796743339053e+00,6.983302841180510923e-01,2.492633174709212369e+02,3.116129270365198822e-01,2.965311708760040663e-03
-2.752061600750908887e+00,1.713529513469726817e+00,1.714960898381724386e+00,7.243710320507084077e-01,1.520034540573313109e+02,2.703332755982579272e-01,9.708185750950957052e-03
-2.883047916810208999e+00,1.993884198184266543e+00,1.281657663380567858e+00,8.205715823292458744e-01,6.681919296713262213e+01,3.479962717973322239e-01,1.057233350259841748e-02
-2.883047916810208999e+00,1.993884198184266543e+00,1.281657663380567858e+00,8.205715823292458744e-01,6.681919296713262213e+01,3.479962717973322239e-01,1.057233350259841748e-02
-2.652811754547332868e+00,4.999004542052186473e+00,1.681367277069514499e+00,7.620477416581628027e-01,1.112833728733952370e+02,3.266400886626514288e-01,5.103829328378988762e-03
-2.652811754547332868e+00,4.999004542052186473e+00,1.681367277069514499e+00,7.620477416581628027e-01,1.112833728733952370e+02,3.266400886626514288e-01,5.103829328378988762e-03
-2.872376262488316012e+00,7.318175986504225961e+00,1.694324742735006550e+00,5.848505329119362273e-01,2.016316941944583334e+02,4.028068575609795032e-01,3.290367687784757304e-03
-2.872376262488316012e+00,7.318175986504225961e+00,1.694324742735006550e+00,5.848505329119362273e-01,2.016316941944583334e+02,4.028068575609795032e-01,3.290367687784757304e-03
-2.872376262488316012e+00,7.318175986504225961e+00,1.694324742735006550e+00,5.848505329119362273e-01,2.016316941944583334e+02,4.028068575609795032e-01,3.290367687784757304e-03
-3.171220371393976833e+00,9.565051314932144777e+00,1.866218287225493988e+00,4.682098690277685660e-01,1.683649235967307902e+02,6.475247306554219318e-01,1.220055781343875462e-02
-2.328580625569341311e+00,9.628198721570617735e+00,1.707682622035890052e+00,8.328884935882548968e-01,1.442378533299549304e+02,6.204939446415856930e-01,7.112073018930319991e-03
-2.038083538783148185e+00,9.460646558546887519e+00,1.104231918373625776e+00,6.995699832836780319e-01,1.033894147771498950e+02,5.291332332117462123e-01,3.737623703432695586e-03
-2.038083538783148185e+00,9.460646558546887519e+00,1.104231918373625776e+00,6.995699832836780319e-01,1.033894147771498950e+02,5.291332332117462123e-01,3.737623703432695586e-03
-2.038083538783148185e+00,9.460646558546887519e+00,1.104231918373625776e+00,6.995699832836780319e-01,1.033894147771498950e+02,5.291332332117462123e-01,3.737623703432695586e-03
7.712985490726567694e-02,7.307795137605318736e+00,1.049495892407583675e+00,7.823099662303925061e-01,1.236582461457777100e+02,5.073474681113508966e-01,2.161137545772141844e-02
-6.409468827830199222e-01,7.588338799222488440e+00,1.480164948627507693e+00,5.313419982635124716e-01,1.661328667704832469e+02,6.478077678366780390e-01,1.918128744678722353e-02
-1.752113703066584094e+00,9.398014869411294825e+00,1.182135796866604638e+00,3.137651821167369293e-01,8.425178186423622151e+01,6.256385599701164146e-01,2.815089348554215484e-02
-1.076304042383660065e+00,8.222077959035873462e+00,1.453376622371772120e+00,3.728053674996175681e-01,6.928756043543299370e+01,5.844209104360371665e-01,3.456274671466629672e-02
-1.365950122897782615e+00,7.069588538708138081e+00,1.303622196498981589e+00,4.795471205007349469e-01,9.733352713530067035e+01,6.768554765947972784e-01,4.089883085413290043e-02
-1.365950122897782615e+00,7.069588538708138081e+00,1.303622196498981589e+00,4.795471205007349469e-01,9.733352713530067035e+01,6.768554765947972784e-01,4.089883085413290043e-02
-1.365950122897782615e+00,7.069588538708138081e+00,1.303622196498981589e+00,4.795471205007349469e-01,9.733352713530067035e+01,6.768554765947972784e-01,4.089883085413290043e-02
-1.365950122897782615e+00,7.069588538708138081e+00,1.303622196498981589e+00,4.795471205007349469e-01,9.733352713530067035e+01,6.768554765947972784e-01,4.089883085413290043e-02
-1.469889410730949475e+00,6.883698040144002661e+00,1.562107298788433907e+00,4.374397056498172121e-01,1.460679882080163736e+02,6.924826288367053051e-01,4.393916909431404283e-02
-1.565744712169434560e+00,8.025425558055754749e+00,1.601434145051505942e+00,3.943452948686641535e-01,9.837713253317663487e+01,8.091747314620028053e-01,3.029503291830924067e-02
-1.565744712169434560e+00,8.025425558055754749e+00,1.601434145051505942e+00,3.943452948686641535e-01,9.837713253317663487e+01,8.091747314620028053e-01,3.029503291830924067e-02
