TT,C0,beta,ETF,FC,FRAC,K2
2.258808526586743692e+00,7.142299201447567469e+00,2.767258765053588920e+00,3.246758483473687895e-01,3.417339080431027583e+02,1.557939278583059250e-01,3.880030808468008102e-02
2.258808526586743692e+00,7.142299201447567469e+00,2.767258765053588920e+00,3.246758483473687895e-01,3.417339080431027583e+02,1.557939278583059250e-01,3.880030808468008102e-02
6.095530270540804318e-01,6.730590978639167332e+00,2.585632444416423148e+00,2.082378012095654485e-01,4.173502848373405527e+02,2.989351035857873984e-01,4.526661215850971004e-02
6.095530270540804318e-01,6.730590978639167332e+00,2.585632444416423148e+00,2.082378012095654485e-01,4.173502848373405527e+02,2.989351035857873984e-01,4.526661215850971004e-02
6.095530270540804318e-01,6.730590978639167332e+00,2.585632444416423148e+00,2.082378012095654485e-01,4.173502848373405527e+02,2.989351035857873984e-01,4.526661215850971004e-02
6.095530270540804318e-01,6.730590978639167332e+00,2.585632444416423148e+00,2.082378012095654485e-01,4.173502848373405527e+02,2.989351035857873984e-01,4.526661215850971004e-02
6.095530270540804318e-01,6.730590978639167332e+00,2.585632444416423148e+00,2.082378012095654485e-01,4.173502848373405527e+02,2.989351035857873984e-01,4.526661215850971004e-02
6.095530270540804318e-01,6.730590978639167332e+00,2.585632444416423148e+00,2.082378012095654485e-01,4.173502848373405527e+02,2.989351035857873984e-01,4.526661215850971004e-02
2.680957701848335262e+00,5.094364529970571986e+00,2.706198290314044907e+00,1.003408362676963123e-01,3.193556320143752032e+02,3.835664539955009888e-01,4.584882521758282259e-02
2.680957701848335262e+00,5.094364529970571986e+00,2.706198290314044907e+00,1.003408362676963123e-01,3.193556320143752032e+02,3.835664539955009888e-01,4.584882521758282259e-02
2.680957701848335262e+00,5.094364529970571986e+00,2.706198290314044907e+00,1.003408362676963123e-01,3.193556320143752032e+02,3.835664539955009888e-01,4.584882521758282259e-02
2.680957701848335262e+00,5.094364529970571986e+00,2.706198290314044907e+00,1.003408362676963123e-01,3.193556320143752032e+02,3.835664539955009888e-01,4.584882521758282259e-02
1.773065589758464844e+00,6.647517298128623686e+00,2.776390823689633081e+00,2.092453172668732875e-01,3.555634246762318185e+02,5.014375799534913636e-01,3.583081625569281559e-02
2.332290393299299325e+00,5.368169362173413006e+00,2.993957985886829043e+00,1.146791784833989664e-01,2.977595718811726897e+02,4.069355381771559421e-01,3.399445675167103720e-02
2.332290393299299325e+00,5.368169362173413006e+00,2.993957985886829043e+00,1.146791784833989664e-01,2.977595718811726897e+02,4.069355381771559421e-01,3.399445675167103720e-02
2.332290393299299325e+00,5.368169362173413006e+00,2.993957985886829043e+00,1.146791784833989664e-01,2.977595718811726897e+02,4.069355381771559421e-01,3.399445675167103720e-02
2.332290393299299325e+00,5.368169362173413006e+00,2.993957985886829043e+00,1.146791784833989664e-01,2.977595718811726897e+02,4.069355381771559421e-01,3.399445675167103720e-02
2.332290393299299325e+00,5.368169362173413006e+00,2.993957985886829043e+00,1.146791784833989664e-01,2.977595718811726897e+02,4.069355381771559421e-01,3.399445675167103720e-02
2.332290393299299325e+00,5.368169362173413006e+00,2.993957985886829043e+00,1.146791784833989664e-01,2.977595718811726897e+02,4.069355381771559421e-01,3.399445675167103720e-02
2.332290393299299325e+00,5.368169362173413006e+00,2.993957985886829043e+00,1.146791784833989664e-01,2.977595718811726897e+02,4.069355381771559421e-01,3.399445675167103720e-02
2.332290393299299325e+00,5.368169362173413006e+00,2.993957985886829043e+00,1.146791784833989664e-01,2.977595718811726897e+02,4.069355381771559421e-01,3.399445675167103720e-02
2.332290393299299325e+00,5.368169362173413006e+00,2.993957985886829043e+00,1.146791784833989664e-01,2.977595718811726897e+02,4.069355381771559421e-01,3.399445675167103720e-02
2.332290393299299325e+00,5.368169362173413006e+00,2.993957985886829043e+00,1.146791784833989664e-01,2.977595718811726897e+02,4.069355381771559421e-01,3.399445675167103720e-02
2.332290393299299325e+00,5.368169362173413006e+00,2.993957985886829043e+00,1.146791784833989664e-01,2.977595718811726897e+02,4.069355381771559421e-01,3.399445675167103720e-02
2.332290393299299325e+00,5.368169362173413006e+00,2.993957985886829043e+00,1.146791784833989664e-01,2.977595718811726897e+02,4.069355381771559421e-01,3.399445675167103720e-02
2.332290393299299325e+00,5.368169362173413006e+00,2.993957985886829043e+00,1.146791784833989664e-01,2.977595718811726897e+02,4.069355381771559421e-01,3.399445675167103720e-02
2.323672157447172815e+00,5.735380021972456888e+00,2.737303118174187588e+00,2.344394190753391616e-01,2.772523002187065799e+02,4.099116575887341019e-01,3.308511643259495760e-02
2.323672157447172815e+00,5.735380021972456888e+00,2.737303118174187588e+00,2.344394190753391616e-01,2.772523002187065799e+02,4.099116575887341019e-01,3.308511643259495760e-02
4.345670832012848428e-01,3.343893257429658039e+00,2.370753810207168133e+00,2.325075879273091062e-01,2.693512684192841675e+02,3.369510105224289287e-01,1.952418948224627152e-02
2.185960063827649402e-01,2.567399898620459364e+00,2.431027297560902412e+00,1.709495450953139040e-01,2.619370748525690829e+02,4.523515933948106249e-01,2.020945432782766255e-02
-1.399349067390031509e+00,3.716525786296145384e+00,2.399757648001115573e+00,2.190154414775311309e-01,3.419102799264569512e+02,5.813523380677210195e-01,2.460313964680990381e-02
-1.940819798091031112e+00,5.625374224927331746e+00,2.661633150355279032e+00,3.058389602785859251e-01,3.644358572556239437e+02,5.959003857276969907e-01,2.008379102705606586e-02
-2.112485722873127081e+00,2.947826433534320945e+00,2.742644502786008243e+00,5.709655951171012100e-01,3.254222009125749651e+02,8.888039314931522883e-01,3.052188454697548833e-02
-1.304679940941253502e+00,2.540761526015118843e+00,2.377880117010115590e+00,5.472242693453386320e-01,2.139015386014136482e+02,8.568915472385533194e-01,3.245884200710823231e-02
-1.304679940941253502e+00,2.540761526015118843e+00,2.377880117010115590e+00,5.472242693453386320e-01,2.139015386014136482e+02,8.568915472385533194e-01,3.245884200710823231e-02
-1.304679940941253502e+00,2.540761526015118843e+00,2.377880117010115590e+00,5.472242693453386320e-01,2.139015386014136482e+02,8.568915472385533194e-01,3.245884200710823231e-02
9.931274549598057000e-02,3.701096458398791977e+00,2.097932380069001290e+00,3.452989568002713949e-01,2.957229986724770470e+02,5.945415156714458638e-01,4.194148633973666246e-02
1.003492630591873297e-01,6.220446202250065504e+00,2.300115393471045433e+00,5.154696982073968536e-01,4.064479374803054839e+02,7.722447519475897915e-01,3.900999387991379436e-02
7.469271346780759213e-01,7.577249510171307989e+00,2.145221170576351533e+00,8.999080881809501387e-01,4.229368940051082859e+02,7.603757090513616479e-01,3.716221883471691745e-02
7.469271346780759213e-01,7.577249510171307989e+00,2.145221170576351533e+00,8.999080881809501387e-01,4.229368940051082859e+02,7.603757090513616479e-01,3.716221883471691745e-02
7.469271346780759213e-01,7.577249510171307989e+00,2.145221170576351533e+00,8.999080881809501387e-01,4.229368940051082859e+02,7.603757090513616479e-01,3.716221883471691745e-02
7.469271346780759213e-01,7.577249510171307989e+00,2.145221170576351533e+00,8.999080881809501387e-01,4.229368940051082859e+02,7.603757090513616479e-01,3.716221883471691745e-02
1.345767032320600132e+00,8.269922949510021937e+00,1.909269008313118743e+00,7.937621821531015698e-01,4.607636980006869294e+02,8.383632813468855360e-01,2.431050778939975246e-02
1.345767032320600132e+00,8.269922949510021937e+00,1.909269008313118743e+00,7.937621821531015698e-01,4.607636980006869294e+02,8.383632813468855360e-01,2.431050778939975246e-02
1.345767032320600132e+00,8.269922949510021937e+00,1.909269008313118743e+00,7.937621821531015698e-01,4.607636980006869294e+02,8.383632813468855360e-01,2.431050778939975246e-02
9.001479994635970538e-02,8.243289730212742583e+00,2.204431355287343575e+00,5.489448987880086728e-01,3.864719391870580694e+02,8.576418534010549211e-01,1.919344332114718624e-02
8.704040009936511169e-01,9.141643143178647790e+00,2.242370063438777983e+00,2.176332412612192457e-01,4.163078447467237879e+02,8.340622986782194603e-01,3.660619285305398429e-02
8.704040009936511169e-01,9.141643143178647790e+00,2.242370063438777983e+00,2.176332412612192457e-01,4.163078447467237879e+02,8.340622986782194603e-01,3.660619285305398429e-02
8.704040009936511169e-01,9.141643143178647790e+00,2.242370063438777983e+00,2.176332412612192457e-01,4.163078447467237879e+02,8.340622986782194603e-01,3.660619285305398429e-02
-2.838611063379050115e-01,6.892040448200221547e+00,1.769812546522519625e+00,2.131765748403770255e-01,3.448827423405772379e+02,6.377947597868313112e-01,2.397397409576339233e-02
-6.658319132121496287e-01,4.981071837730844720e+00,1.669989422871968943e+00,4.029368687134884386e-01,3.382793943946421678e+02,5.889068866843353289e-01,3.709277250534719073e-02
-2.404283454283432597e+00,7.695484675183041468e+00,1.662086961335251134e+00,2.508923281492894120e-01,2.218843459249223713e+02,1.671323774826418695e-01,3.929496687219849460e-02
-2.404283454283432597e+00,7.695484675183041468e+00,1.662086961335251134e+00,2.508923281492894120e-01,2.218843459249223713e+02,1.671323774826418695e-01,3.929496687219849460e-02
-2.404283454283432597e+00,7.695484675183041468e+00,1.662086961335251134e+00,2.508923281492894120e-01,2.218843459249223713e+02,1.671323774826418695e-01,3.929496687219849460e-02
-2.404283454283432597e+00,7.695484675183041468e+00,1.662086961335251134e+00,2.508923281492894120e-01,2.218843459249223713e+02,1.671323774826418695e-01,3.929496687219849460e-02
-2.404283454283432597e+00,7.695484675183041468e+00,1.662086961335251134e+00,2.508923281492894120e-01,2.218843459249223713e+02,1.671323774826418695e-01,3.929496687219849460e-02
-2.404283454283432597e+00,7.695484675183041468e+00,1.662086961335251134e+00,2.508923281492894120e-01,2.218843459249223713e+02,1.671323774826418695e-01,3.929496687219849460e-02
-2.404283454283432597e+00,7.695484675183041468e+00,1.662086961335251134e+00,2.508923281492894120e-01,2.218843459249223713e+02,1.671323774826418695e-01,3.929496687219849460e-02
-2.404283454283432597e+00,7.695484675183041468e+00,1.662086961335251134e+00,2.508923281492894120e-01,2.218843459249223713e+02,1.671323774826418695e-01,3.929496687219849460e-02
-2.058546330218956832e+00,7.559614938456185484e+00,1.105416481406302776e+00,5.076849786140007481e-01,2.801944863637278900e+02,1.967319054026644143e-01,4.494884206678533695e-02
-3.113323987134255511e+00,5.063712614450762928e+00,1.023908069670725673e+00,5.594966018026986676e-01,2.562978051470373657e+02,2.355549480351128988e-01,4.790494391825045328e-02
-3.113323987134255511e+00,5.063712614450762928e+00,1.023908069670725673e+00,5.594966018026986676e-01,2.562978051470373657e+02,2.355549480351128988e-01,4.790494391825045328e-02
-3.113323987134255511e+00,5.063712614450762928e+00,1.023908069670725673e+00,5.594966018026986676e-01,2.562978051470373657e+02,2.355549480351128988e-01,4.790494391825045328e-02
-3.454957992131182376e+00,5.699257695126081380e+00,1.073350867528787722e+00,5.702687672113999628e-01,2.156235376527233711e+02,1.437096184158515311e-01,4.028074387869087086e-02
-2.452076028229367211e+00,3.586589587379815480e+00,1.553568545623288832e+00,4.943483985391906033e-01,2.306502132892561576e+02,1.886531331913639808e-01,4.204949567886489409e-02
-9.985482806883504425e-01,2.869037226875135183e+00,1.289821532639803703e+00,2.893519889108573939e-01,7.097265310111690439e+01,1.785257243188944076e-01,4.923904133156901952e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-2.897557872106108157e+00,3.017791983743391082e+00,1.239745305973311895e+00,1.372452970516964132e-01,1.451401220104793595e+02,3.039049001397503558e-01,4.459575314358554810e-02
-1.134937187324179808e+00,5.174908314758936534e+00,1.371816440019631100e+00,3.006917346573638461e-02,1.572646810056501749e+02,2.710477359302849720e-01,4.510702159640078701e-02
-1.134937187324179808e+00,5.174908314758936534e+00,1.371816440019631100e+00,3.006917346573638461e-02,1.572646810056501749e+02,2.710477359302849720e-01,4.510702159640078701e-02
-1.134937187324179808e+00,5.174908314758936534e+00,1.371816440019631100e+00,3.006917346573638461e-02,1.572646810056501749e+02,2.710477359302849720e-01,4.510702159640078701e-02
-1.134937187324179808e+00,5.174908314758936534e+00,1.371816440019631100e+00,3.006917346573638461e-02,1.572646810056501749e+02,2.710477359302849720e-01,4.510702159640078701e-02
-1.134937187324179808e+00,5.174908314758936534e+00,1.371816440019631100e+00,3.006917346573638461e-02,1.572646810056501749e+02,2.710477359302849720e-01,4.510702159640078701e-02
-2.052232676453753235e-01,3.341136093522885098e+00,1.367127156740714389e+00,2.612533864871681710e-01,7.899384803167259861e+01,1.199675296378331091e-01,4.114306491493251866e-02
5.599521772502992212e-01,3.375587817981460681e+00,1.525945134834725048e+00,2.971603821683249658e-01,5.132876280259550583e+01,2.975125390931440128e-01,3.450203003710997085e-02
5.599521772502992212e-01,3.375587817981460681e+00,1.525945134834725048e+00,2.971603821683249658e-01,5.132876280259550583e+01,2.975125390931440128e-01,3.450203003710997085e-02
5.599521772502992212e-01,3.375587817981460681e+00,1.525945134834725048e+00,2.971603821683249658e-01,5.132876280259550583e+01,2.975125390931440128e-01,3.450203003710997085e-02
5.599521772502992212e-01,3.375587817981460681e+00,1.525945134834725048e+00,2.971603821683249658e-01,5.132876280259550583e+01,2.975125390931440128e-01,3.450203003710997085e-02
5.599521772502992212e-01,3.375587817981460681e+00,1.525945134834725048e+00,2.971603821683249658e-01,5.132876280259550583e+01,2.975125390931440128e-01,3.450203003710997085e-02
5.599521772502992212e-01,3.375587817981460681e+00,1.525945134834725048e+00,2.971603821683249658e-01,5.132876280259550583e+01,2.975125390931440128e-01,3.450203003710997085e-02
6.306992642972010232e-01,2.647696516112441056e+00,1.395198585379079814e+00,3.418750942522780778e-01,1.014965018232810223e+02,3.188225303016632983e-01,4.232077467253663600e-02
6.306992642972010232e-01,2.647696516112441056e+00,1.395198585379079814e+00,3.418750942522780778e-01,1.014965018232810223e+02,3.188225303016632983e-01,4.232077467253663600e-02
6.306992642972010232e-01,2.647696516112441056e+00,1.395198585379079814e+00,3.418750942522780778e-01,1.014965018232810223e+02,3.188225303016632983e-01,4.232077467253663600e-02
-2.455059670370682401e+00,4.356437756882851176e+00,1.306651271106016754e+00,5.171653532985471813e-01,7.493634104338556767e+01,3.876600742206693928e-01,4.089977242208816394e-02
-1.862967097974553843e+00,6.447258525746216051e+00,1.216750359886916710e+00,5.673805148166027879e-01,6.697840519930910830e+01,4.325776730187051444e-01,4.794764996875679891e-02
-1.862967097974553843e+00,6.447258525746216051e+00,1.216750359886916710e+00,5.673805148166027879e-01,6.697840519930910830e+01,4.325776730187051444e-01,4.794764996875679891e-02
-1.862967097974553843e+00,6.447258525746216051e+00,1.216750359886916710e+00,5.673805148166027879e-01,6.697840519930910830e+01,4.325776730187051444e-01,4.794764996875679891e-02
-1.862967097974553843e+00,6.447258525746216051e+00,1.216750359886916710e+00,5.673805148166027879e-01,6.697840519930910830e+01,4.325776730187051444e-01,4.794764996875679891e-02
-1.862967097974553843e+00,6.447258525746216051e+00,1.216750359886916710e+00,5.673805148166027879e-01,6.697840519930910830e+01,4.325776730187051444e-01,4.794764996875679891e-02
-1.862967097974553843e+00,6.447258525746216051e+00,1.216750359886916710e+00,5.673805148166027879e-01,6.697840519930910830e+01,4.325776730187051444e-01,4.794764996875679891e-02
-1.085026363642071612e+00,6.043811718250714726e+00,1.049662064878017276e+00,4.740234399508362895e-01,9.590731382003704653e+01,1.478046125191511961e-01,3.454461859733338330e-02
-1.085026363642071612e+00,6.043811718250714726e+00,1.049662064878017276e+00,4.740234399508362895e-01,9.590731382003704653e+01,1.478046125191511961e-01,3.454461859733338330e-02
-1.085026363642071612e+00,6.043811718250714726e+00,1.049662064878017276e+00,4.740234399508362895e-01,9.590731382003704653e+01,1.478046125191511961e-01,3.454461859733338330e-02
-1.085026363642071612e+00,6.043811718250714726e+00,1.049662064878017276e+00,4.740234399508362895e-01,9.590731382003704653e+01,1.478046125191511961e-01,3.454461859733338330e-02
-2.605432961537441194e+00,6.549826525043959791e+00,1.399518428015981142e+00,5.065810369507097732e-01,2.026390480924463873e+02,1.681098009853200514e-01,2.260927204425893650e-02
-2.605432961537441194e+00,6.549826525043959791e+00,1.399518428015981142e+00,5.065810369507097732e-01,2.026390480924463873e+02,1.681098009853200514e-01,2.260927204425893650e-02
-1.336715538363597355e+00,9.633651029942734922e+00,1.012048076206578662e+00,5.381565818072839846e-01,3.307483840492896547e+02,3.393786434130909302e-01,2.657810989936746499e-02
-2.726357081675048200e+00,9.966934764828630833e+00,1.228769191929662385e+00,4.983711890262964017e-01,4.561374483479884248e+02,3.291206501295769193e-01,1.417028417311454874e-02
-2.726357081675048200e+00,9.966934764828630833e+00,1.228769191929662385e+00,4.983711890262964017e-01,4.561374483479884248e+02,3.291206501295769193e-01,1.417028417311454874e-02
-2.726357081675048200e+00,9.966934764828630833e+00,1.228769191929662385e+00,4.983711890262964017e-01,4.561374483479884248e+02,3.291206501295769193e-01,1.417028417311454874e-02
-2.726357081675048200e+00,9.966934764828630833e+00,1.228769191929662385e+00,4.983711890262964017e-01,4.561374483479884248e+02,3.291206501295769193e-01,1.417028417311454874e-02
-2.726357081675048200e+00,9.966934764828630833e+00,1.228769191929662385e+00,4.983711890262964017e-01,4.561374483479884248e+02,3.291206501295769193e-01,1.417028417311454874e-02
-2.726357081675048200e+00,9.966934764828630833e+00,1.228769191929662385e+00,4.983711890262964017e-01,4.561374483479884248e+02,3.291206501295769193e-01,1.417028417311454874e-02
-2.937656442932715883e+00,9.099115015049484612e+00,1.414889090938089788e+00,6.682712299068731543e-01,4.795328470343051208e+02,1.581245433565235115e-01,4.711604299590412687e-03
-2.937656442932715883e+00,9.099115015049484612e+00,1.414889090938089788e+00,6.682712299068731543e-01,4.795328470343051208e+02,1.581245433565235115e-01,4.711604299590412687e-03
-2.937656442932715883e+00,9.099115015049484612e+00,1.414889090938089788e+00,6.682712299068731543e-01,4.795328470343051208e+02,1.581245433565235115e-01,4.711604299590412687e-03
-3.878647736090611531e+00,6.779408004022785761e+00,1.583471596631228495e+00,9.320401819910717478e-01,4.052345716411353465e+02,2.059097950212575301e-01,1.688259581711295046e-02
-3.400749424612645733e+00,4.050116582672490750e+00,1.948612438562873139e+00,8.647945580650820974e-01,3.398217330596044690e+02,2.060654743357460961e-01,1.036849264532952071e-02
-3.400749424612645733e+00,4.050116582672490750e+00,1.948612438562873139e+00,8.647945580650820974e-01,3.398217330596044690e+02,2.060654743357460961e-01,1.036849264532952071e-02
-2.893148508129199659e+00,2.376019909354221582e+00,1.723664724338599408e+00,8.220211108876831485e-01,2.570954711604641147e+02,1.916495827108266325e-01,1.867171414435150542e-02
-2.893148508129199659e+00,2.376019909354221582e+00,1.723664724338599408e+00,8.220211108876831485e-01,2.570954711604641147e+02,1.916495827108266325e-01,1.867171414435150542e-02
-2.898752284433287141e+00,5.080322395455686424e-01,2.178506303208422867e+00,7.792765719326625318e-01,3.298782413748427302e+02,2.607099545739405277e-01,4.262198385145316709e-03
-2.898752284433287141e+00,5.080322395455686424e-01,2.178506303208422867e+00,7.792765719326625318e-01,3.298782413748427302e+02,2.607099545739405277e-01,4.262198385145316709e-03
-2.898752284433287141e+00,5.080322395455686424e-01,2.178506303208422867e+00,7.792765719326625318e-01,3.298782413748427302e+02,2.607099545739405277e-01,4.262198385145316709e-03
-2.898752284433287141e+00,5.080322395455686424e-01,2.178506303208422867e+00,7.792765719326625318e-01,3.298782413748427302e+02,2.607099545739405277e-01,4.262198385145316709e-03
-2.898752284433287141e+00,5.080322395455686424e-01,2.178506303208422867e+00,7.792765719326625318e-01,3.298782413748427302e+02,2.607099545739405277e-01,4.262198385145316709e-03
-2.898752284433287141e+00,5.080322395455686424e-01,2.178506303208422867e+00,7.792765719326625318e-01,3.298782413748427302e+02,2.607099545739405277e-01,4.262198385145316709e-03
-2.898752284433287141e+00,5.080322395455686424e-01,2.178506303208422867e+00,7.792765719326625318e-01,3.298782413748427302e+02,2.607099545739405277e-01,4.262198385145316709e-03
