TT,C0,beta,ETF,FC,FRAC,K2
-3.410534484117610621e+00,2.075942026975549304e+00,1.417015500450661492e+00,2.082459814264517872e-01,3.006745935628257484e+02,1.399800670283716797e-01,3.175717168697583803e-02
-3.410534484117610621e+00,2.075942026975549304e+00,1.417015500450661492e+00,2.082459814264517872e-01,3.006745935628257484e+02,1.399800670283716797e-01,3.175717168697583803e-02
-3.852006119780811311e+00,4.114929646174219080e+00,1.006133195320145557e+00,5.768872739992419313e-02,2.722971332789200005e+02,2.066951067411236520e-01,2.258092929470656429e-02
-3.852006119780811311e+00,4.114929646174219080e+00,1.006133195320145557e+00,5.768872739992419313e-02,2.722971332789200005e+02,2.066951067411236520e-01,2.258092929470656429e-02
-3.150654864520266774e+00,2.854149399747659022e+00,1.173376450698281115e+00,1.005233205112532335e-01,2.567066182024389605e+02,1.213083123254639489e-01,1.765527595408420899e-02
-3.150654864520266774e+00,2.854149399747659022e+00,1.173376450698281115e+00,1.005233205112532335e-01,2.567066182024389605e+02,1.213083123254639489e-01,1.765527595408420899e-02
-3.150654864520266774e+00,2.854149399747659022e+00,1.173376450698281115e+00,1.005233205112532335e-01,2.567066182024389605e+02,1.213083123254639489e-01,1.765527595408420899e-02
-3.150654864520266774e+00,2.854149399747659022e+00,1.173376450698281115e+00,1.005233205112532335e-01,2.567066182024389605e+02,1.213083123254639489e-01,1.765527595408420899e-02
-3.150654864520266774e+00,2.854149399747659022e+00,1.173376450698281115e+00,1.005233205112532335e-01,2.567066182024389605e+02,1.213083123254639489e-01,1.765527595408420899e-02
-3.150654864520266774e+00,2.854149399747659022e+00,1.173376450698281115e+00,1.005233205112532335e-01,2.567066182024389605e+02,1.213083123254639489e-01,1.765527595408420899e-02
-3.150654864520266774e+00,2.854149399747659022e+00,1.173376450698281115e+00,1.005233205112532335e-01,2.567066182024389605e+02,1.213083123254639489e-01,1.765527595408420899e-02
-3.150654864520266774e+00,2.854149399747659022e+00,1.173376450698281115e+00,1.005233205112532335e-01,2.567066182024389605e+02,1.213083123254639489e-01,1.765527595408420899e-02
-3.150654864520266774e+00,2.854149399747659022e+00,1.173376450698281115e+00,1.005233205112532335e-01,2.567066182024389605e+02,1.213083123254639489e-01,1.765527595408420899e-02
-3.150654864520266774e+00,2.854149399747659022e+00,1.173376450698281115e+00,1.005233205112532335e-01,2.567066182024389605e+02,1.213083123254639489e-01,1.765527595408420899e-02
-3.150654864520266774e+00,2.854149399747659022e+00,1.173376450698281115e+00,1.005233205112532335e-01,2.567066182024389605e+02,1.213083123254639489e-01,1.765527595408420899e-02
-3.150654864520266774e+00,2.854149399747659022e+00,1.173376450698281115e+00,1.005233205112532335e-01,2.567066182024389605e+02,1.213083123254639489e-01,1.765527595408420899e-02
-3.150654864520266774e+00,2.854149399747659022e+00,1.173376450698281115e+00,1.005233205112532335e-01,2.567066182024389605e+02,1.213083123254639489e-01,1.765527595408420899e-02
-3.150654864520266774e+00,2.854149399747659022e+00,1.173376450698281115e+00,1.005233205112532335e-01,2.567066182024389605e+02,1.213083123254639489e-01,1.765527595408420899e-02
-7.063549351335310922e-01,3.917389897045720826e+00,1.616294099879767909e+00,8.559343271885276605e-02,2.508308529627848316e+02,2.164023874296346628e-01,1.491247970714877115e-02
-1.281382190841975133e+00,3.545087948709502168e+00,1.251851806282088031e+00,1.632819112610336965e-01,3.787870762345762046e+02,1.925195491131747871e-01,1.713380456372319560e-02
-1.588453855664488712e+00,2.696395355615108347e+00,1.327508081043813792e+00,3.820670509583753982e-01,3.846522111798082051e+02,1.987212658410434374e-01,3.284554695522161338e-02
-1.901841161104003364e+00,3.324693737219822420e+00,1.068954639457833089e+00,3.029352352289760297e-01,3.983157723767864695e+02,2.274989767423529763e-01,2.396610311447443936e-02
-1.901841161104003364e+00,3.324693737219822420e+00,1.068954639457833089e+00,3.029352352289760297e-01,3.983157723767864695e+02,2.274989767423529763e-01,2.396610311447443936e-02
-1.901841161104003364e+00,3.324693737219822420e+00,1.068954639457833089e+00,3.029352352289760297e-01,3.983157723767864695e+02,2.274989767423529763e-01,2.396610311447443936e-02
-2.056743924957147307e+00,6.233955512457755255e+00,1.076584489604443862e+00,8.241956864681611317e-02,3.715795128820174682e+02,2.096455213207405188e-01,3.820841411228964590e-02
-2.056743924957147307e+00,6.233955512457755255e+00,1.076584489604443862e+00,8.241956864681611317e-02,3.715795128820174682e+02,2.096455213207405188e-01,3.820841411228964590e-02
-2.056743924957147307e+00,6.233955512457755255e+00,1.076584489604443862e+00,8.241956864681611317e-02,3.715795128820174682e+02,2.096455213207405188e-01,3.820841411228964590e-02
-2.056743924957147307e+00,6.233955512457755255e+00,1.076584489604443862e+00,8.241956864681611317e-02,3.715795128820174682e+02,2.096455213207405188e-01,3.820841411228964590e-02
-9.366267422604058757e-01,6.189653665638995328e+00,1.115325505650786697e+00,1.244256753934691456e-01,3.054147479087726538e+02,3.636936602080648728e-01,4.871465933445862789e-02
-5.755897703746638561e-01,5.852992873591372103e+00,1.184846769503019370e+00,1.529647991243497374e-01,3.093284881541178493e+02,1.264112246208293766e-01,3.274016343743047647e-02
-5.755897703746638561e-01,5.852992873591372103e+00,1.184846769503019370e+00,1.529647991243497374e-01,3.093284881541178493e+02,1.264112246208293766e-01,3.274016343743047647e-02
-5.755897703746638561e-01,5.852992873591372103e+00,1.184846769503019370e+00,1.529647991243497374e-01,3.093284881541178493e+02,1.264112246208293766e-01,3.274016343743047647e-02
-5.755897703746638561e-01,5.852992873591372103e+00,1.184846769503019370e+00,1.529647991243497374e-01,3.093284881541178493e+02,1.264112246208293766e-01,3.274016343743047647e-02
-5.755897703746638561e-01,5.852992873591372103e+00,1.184846769503019370e+00,1.529647991243497374e-01,3.093284881541178493e+02,1.264112246208293766e-01,3.274016343743047647e-02
-5.755897703746638561e-01,5.852992873591372103e+00,1.184846769503019370e+00,1.529647991243497374e-01,3.093284881541178493e+02,1.264112246208293766e-01,3.274016343743047647e-02
-3.195984715011366717e+00,4.506358783274415636e+00,1.316821757606022159e+00,1.518610108250351143e-01,2.893370415131207665e+02,1.079152618026247151e-01,2.229327172396041931e-02
-3.195984715011366717e+00,4.506358783274415636e+00,1.316821757606022159e+00,1.518610108250351143e-01,2.893370415131207665e+02,1.079152618026247151e-01,2.229327172396041931e-02
-3.195984715011366717e+00,4.506358783274415636e+00,1.316821757606022159e+00,1.518610108250351143e-01,2.893370415131207665e+02,1.079152618026247151e-01,2.229327172396041931e-02
-3.195984715011366717e+00,4.506358783274415636e+00,1.316821757606022159e+00,1.518610108250351143e-01,2.893370415131207665e+02,1.079152618026247151e-01,2.229327172396041931e-02
-3.195984715011366717e+00,4.506358783274415636e+00,1.316821757606022159e+00,1.518610108250351143e-01,2.893370415131207665e+02,1.079152618026247151e-01,2.229327172396041931e-02
-2.703498574873996585e+00,4.351659776423215220e+00,1.666840876174524144e+00,2.497019961966583448e-02,1.479827977793368916e+02,3.693130242415616493e-01,2.500852338166582867e-02
-2.703498574873996585e+00,4.351659776423215220e+00,1.666840876174524144e+00,2.497019961966583448e-02,1.479827977793368916e+02,3.693130242415616493e-01,2.500852338166582867e-02
-2.703498574873996585e+00,4.351659776423215220e+00,1.666840876174524144e+00,2.497019961966583448e-02,1.479827977793368916e+02,3.693130242415616493e-01,2.500852338166582867e-02
-5.700328722423597672e-01,4.544076235498487826e+00,1.523924060466938846e+00,6.923475924545136051e-02,2.479340372077522545e+02,4.600694379841603343e-01,1.382650663718255728e-02
-5.700328722423597672e-01,4.544076235498487826e+00,1.523924060466938846e+00,6.923475924545136051e-02,2.479340372077522545e+02,4.600694379841603343e-01,1.382650663718255728e-02
9.627920414146690087e-01,7.294728216620678829e+00,1.778287194201536137e+00,3.206815461055170097e-02,3.401691332666532048e+02,4.175223377544670100e-01,2.314747838674503441e-02
2.486341583344087169e+00,9.006902104570507106e+00,2.013626871821603270e+00,7.334722249015851459e-02,3.460409291280632829e+02,5.725266354132936275e-01,1.729093739725505799e-02
2.486341583344087169e+00,9.006902104570507106e+00,2.013626871821603270e+00,7.334722249015851459e-02,3.460409291280632829e+02,5.725266354132936275e-01,1.729093739725505799e-02
2.803608818966277783e-01,9.692228976324951617e+00,2.306308783503570936e+00,9.627649443626007386e-02,2.995428246568640702e+02,5.585702801442172794e-01,1.660081305304261443e-02
3.378065654068551193e+00,7.125879709009764085e+00,2.362577914659679035e+00,1.298453542788985393e-01,2.657796993014297300e+02,7.699184588009096997e-01,3.706722166694122883e-03
3.378065654068551193e+00,7.125879709009764085e+00,2.362577914659679035e+00,1.298453542788985393e-01,2.657796993014297300e+02,7.699184588009096997e-01,3.706722166694122883e-03
3.378065654068551193e+00,7.125879709009764085e+00,2.362577914659679035e+00,1.298453542788985393e-01,2.657796993014297300e+02,7.699184588009096997e-01,3.706722166694122883e-03
3.378065654068551193e+00,7.125879709009764085e+00,2.362577914659679035e+00,1.298453542788985393e-01,2.657796993014297300e+02,7.699184588009096997e-01,3.706722166694122883e-03
3.378065654068551193e+00,7.125879709009764085e+00,2.362577914659679035e+00,1.298453542788985393e-01,2.657796993014297300e+02,7.699184588009096997e-01,3.706722166694122883e-03
3.378065654068551193e+00,7.125879709009764085e+00,2.362577914659679035e+00,1.298453542788985393e-01,2.657796993014297300e+02,7.699184588009096997e-01,3.706722166694122883e-03
3.378065654068551193e+00,7.125879709009764085e+00,2.362577914659679035e+00,1.298453542788985393e-01,2.657796993014297300e+02,7.699184588009096997e-01,3.706722166694122883e-03
3.378065654068551193e+00,7.125879709009764085e+00,2.362577914659679035e+00,1.298453542788985393e-01,2.657796993014297300e+02,7.699184588009096997e-01,3.706722166694122883e-03
3.378065654068551193e+00,7.125879709009764085e+00,2.362577914659679035e+00,1.298453542788985393e-01,2.657796993014297300e+02,7.699184588009096997e-01,3.706722166694122883e-03
3.378065654068551193e+00,7.125879709009764085e+00,2.362577914659679035e+00,1.298453542788985393e-01,2.657796993014297300e+02,7.699184588009096997e-01,3.706722166694122883e-03
2.989154746984989064e+00,7.404172742215999747e+00,2.525455184744640924e+00,9.719246660820669848e-02,2.438329663326932746e+02,6.120799178702024390e-01,4.833819847566578169e-03
2.989154746984989064e+00,7.404172742215999747e+00,2.525455184744640924e+00,9.719246660820669848e-02,2.438329663326932746e+02,6.120799178702024390e-01,4.833819847566578169e-03
2.989154746984989064e+00,7.404172742215999747e+00,2.525455184744640924e+00,9.719246660820669848e-02,2.438329663326932746e+02,6.120799178702024390e-01,4.833819847566578169e-03
2.989154746984989064e+00,7.404172742215999747e+00,2.525455184744640924e+00,9.719246660820669848e-02,2.438329663326932746e+02,6.120799178702024390e-01,4.833819847566578169e-03
2.989154746984989064e+00,7.404172742215999747e+00,2.525455184744640924e+00,9.719246660820669848e-02,2.438329663326932746e+02,6.120799178702024390e-01,4.833819847566578169e-03
3.835612293255704852e+00,8.641447624954880169e+00,1.311483589409607742e+00,2.658422367011713527e-01,2.093975807958514679e+02,6.181885890770331127e-01,2.683945333399916262e-03
3.835612293255704852e+00,8.641447624954880169e+00,1.311483589409607742e+00,2.658422367011713527e-01,2.093975807958514679e+02,6.181885890770331127e-01,2.683945333399916262e-03
3.835612293255704852e+00,8.641447624954880169e+00,1.311483589409607742e+00,2.658422367011713527e-01,2.093975807958514679e+02,6.181885890770331127e-01,2.683945333399916262e-03
3.835612293255704852e+00,8.641447624954880169e+00,1.311483589409607742e+00,2.658422367011713527e-01,2.093975807958514679e+02,6.181885890770331127e-01,2.683945333399916262e-03
3.835612293255704852e+00,8.641447624954880169e+00,1.311483589409607742e+00,2.658422367011713527e-01,2.093975807958514679e+02,6.181885890770331127e-01,2.683945333399916262e-03
3.835612293255704852e+00,8.641447624954880169e+00,1.311483589409607742e+00,2.658422367011713527e-01,2.093975807958514679e+02,6.181885890770331127e-01,2.683945333399916262e-03
3.835612293255704852e+00,8.641447624954880169e+00,1.311483589409607742e+00,2.658422367011713527e-01,2.093975807958514679e+02,6.181885890770331127e-01,2.683945333399916262e-03
3.835612293255704852e+00,8.641447624954880169e+00,1.311483589409607742e+00,2.658422367011713527e-01,2.093975807958514679e+02,6.181885890770331127e-01,2.683945333399916262e-03
3.835612293255704852e+00,8.641447624954880169e+00,1.311483589409607742e+00,2.658422367011713527e-01,2.093975807958514679e+02,6.181885890770331127e-01,2.683945333399916262e-03
3.835612293255704852e+00,8.641447624954880169e+00,1.311483589409607742e+00,2.658422367011713527e-01,2.093975807958514679e+02,6.181885890770331127e-01,2.683945333399916262e-03
3.835612293255704852e+00,8.641447624954880169e+00,1.311483589409607742e+00,2.658422367011713527e-01,2.093975807958514679e+02,6.181885890770331127e-01,2.683945333399916262e-03
3.835612293255704852e+00,8.641447624954880169e+00,1.311483589409607742e+00,2.658422367011713527e-01,2.093975807958514679e+02,6.181885890770331127e-01,2.683945333399916262e-03
3.835612293255704852e+00,8.641447624954880169e+00,1.311483589409607742e+00,2.658422367011713527e-01,2.093975807958514679e+02,6.181885890770331127e-01,2.683945333399916262e-03
2.477618177063309002e+00,7.145740314489994915e+00,1.466294127482783649e+00,1.225033134101937426e-01,1.885253961037372505e+02,5.560713705206096202e-01,9.837927015387225999e-03
2.477618177063309002e+00,7.145740314489994915e+00,1.466294127482783649e+00,1.225033134101937426e-01,1.885253961037372505e+02,5.560713705206096202e-01,9.837927015387225999e-03
2.123948162272015328e+00,8.733540126098741752e+00,1.661681899438364862e+00,2.454873924182565392e-01,1.190430214344884803e+02,6.765495050552481349e-01,1.557159989739699893e-02
1.985047561549269757e+00,9.456208049362595958e+00,1.575061081131243323e+00,4.346630611513745968e-01,2.443348687645440691e+02,8.220207843783027268e-01,9.845373049465332149e-03
2.011407707352241392e+00,6.911310365464323091e+00,1.568576459262264633e+00,6.603574971576241515e-01,2.050620777758811926e+02,6.108995996019740415e-01,2.292758339498622913e-02
1.937259960127691416e+00,7.278929060497383752e+00,1.013431678365233291e+00,4.666607834063006832e-01,3.477200361953637184e+02,6.190617821366767304e-01,2.908002464863270950e-02
1.937259960127691416e+00,7.278929060497383752e+00,1.013431678365233291e+00,4.666607834063006832e-01,3.477200361953637184e+02,6.190617821366767304e-01,2.908002464863270950e-02
1.937259960127691416e+00,7.278929060497383752e+00,1.013431678365233291e+00,4.666607834063006832e-01,3.477200361953637184e+02,6.190617821366767304e-01,2.908002464863270950e-02
1.937259960127691416e+00,7.278929060497383752e+00,1.013431678365233291e+00,4.666607834063006832e-01,3.477200361953637184e+02,6.190617821366767304e-01,2.908002464863270950e-02
1.937259960127691416e+00,7.278929060497383752e+00,1.013431678365233291e+00,4.666607834063006832e-01,3.477200361953637184e+02,6.190617821366767304e-01,2.908002464863270950e-02
1.937259960127691416e+00,7.278929060497383752e+00,1.013431678365233291e+00,4.666607834063006832e-01,3.477200361953637184e+02,6.190617821366767304e-01,2.908002464863270950e-02
1.937259960127691416e+00,7.278929060497383752e+00,1.013431678365233291e+00,4.666607834063006832e-01,3.477200361953637184e+02,6.190617821366767304e-01,2.908002464863270950e-02
1.937259960127691416e+00,7.278929060497383752e+00,1.013431678365233291e+00,4.666607834063006832e-01,3.477200361953637184e+02,6.190617821366767304e-01,2.908002464863270950e-02
1.937259960127691416e+00,7.278929060497383752e+00,1.013431678365233291e+00,4.666607834063006832e-01,3.477200361953637184e+02,6.190617821366767304e-01,2.908002464863270950e-02
1.937259960127691416e+00,7.278929060497383752e+00,1.013431678365233291e+00,4.666607834063006832e-01,3.477200361953637184e+02,6.190617821366767304e-01,2.908002464863270950e-02
1.937259960127691416e+00,7.278929060497383752e+00,1.013431678365233291e+00,4.666607834063006832e-01,3.477200361953637184e+02,6.190617821366767304e-01,2.908002464863270950e-02
9.136264552662486382e-01,6.788512872783508456e+00,1.216277355490072765e+00,4.692737085123214746e-01,4.980436088670511481e+02,4.932577499714702607e-01,2.661794783696722413e-02
9.136264552662486382e-01,6.788512872783508456e+00,1.216277355490072765e+00,4.692737085123214746e-01,4.980436088670511481e+02,4.932577499714702607e-01,2.661794783696722413e-02
2.382870860289691084e+00,5.325742278870043478e+00,1.542053935928938246e+00,5.405621153201917162e-01,3.406622076105368251e+02,3.911301612405664874e-01,1.216544251609585035e-02
2.382870860289691084e+00,5.325742278870043478e+00,1.542053935928938246e+00,5.405621153201917162e-01,3.406622076105368251e+02,3.911301612405664874e-01,1.216544251609585035e-02
2.484929201006825128e+00,6.626107820469175458e+00,1.400135984793752897e+00,4.269684803331555423e-01,2.909097774043869435e+02,3.564431925391887690e-01,9.483852575244786781e-03
3.104947421260176643e+00,3.341321238718819586e+00,1.349882010623273398e+00,7.166155312920761133e-01,2.616071097504988643e+02,2.077207756872108402e-01,1.120925223897844582e-02
1.241027255460918521e+00,3.285835379706055104e+00,1.077656144482914469e+00,7.730675746723219000e-01,2.758537593766372424e+02,2.118635165521857711e-01,2.092231350121447064e-02
-6.568269953712156939e-01,2.138109362241205069e+00,1.578679390296141349e+00,7.795218779913636320e-01,2.566215397158829319e+02,3.395450941019447222e-01,3.193207304400341034e-02
-6.568269953712156939e-01,2.138109362241205069e+00,1.578679390296141349e+00,7.795218779913636320e-01,2.566215397158829319e+02,3.395450941019447222e-01,3.193207304400341034e-02
-2.390783445282194108e+00,2.158590456791314338e+00,1.060398101102767665e+00,5.437831098357224224e-01,3.208614095517820601e+02,1.716483577926663229e-01,2.603714183738061599e-02
-2.390783445282194108e+00,2.158590456791314338e+00,1.060398101102767665e+00,5.437831098357224224e-01,3.208614095517820601e+02,1.716483577926663229e-01,2.603714183738061599e-02
-2.390783445282194108e+00,2.158590456791314338e+00,1.060398101102767665e+00,5.437831098357224224e-01,3.208614095517820601e+02,1.716483577926663229e-01,2.603714183738061599e-02
-2.390783445282194108e+00,2.158590456791314338e+00,1.060398101102767665e+00,5.437831098357224224e-01,3.208614095517820601e+02,1.716483577926663229e-01,2.603714183738061599e-02
-2.390783445282194108e+00,2.158590456791314338e+00,1.060398101102767665e+00,5.437831098357224224e-01,3.208614095517820601e+02,1.716483577926663229e-01,2.603714183738061599e-02
-1.669997660037932041e+00,1.575051930141409429e+00,1.125422123619066683e+00,7.831734347900956017e-01,3.490183333971775710e+02,3.585367731743530628e-01,2.764727023275112203e-02
-1.948022161616424386e+00,9.197755038092548796e-01,1.087357797394142178e+00,4.567888670953347274e-01,3.252002326098984781e+02,3.556904410912206660e-01,1.987341126483110204e-02
-1.948022161616424386e+00,9.197755038092548796e-01,1.087357797394142178e+00,4.567888670953347274e-01,3.252002326098984781e+02,3.556904410912206660e-01,1.987341126483110204e-02
-1.948022161616424386e+00,9.197755038092548796e-01,1.087357797394142178e+00,4.567888670953347274e-01,3.252002326098984781e+02,3.556904410912206660e-01,1.987341126483110204e-02
-1.283183010357063836e+00,1.562786103435088281e+00,1.172687076228735581e+00,5.097900237806378687e-01,3.538095440240632001e+02,5.444175566383753218e-01,1.691319452018239661e-02
-1.283183010357063836e+00,1.562786103435088281e+00,1.172687076228735581e+00,5.097900237806378687e-01,3.538095440240632001e+02,5.444175566383753218e-01,1.691319452018239661e-02
-1.283183010357063836e+00,1.562786103435088281e+00,1.172687076228735581e+00,5.097900237806378687e-01,3.538095440240632001e+02,5.444175566383753218e-01,1.691319452018239661e-02
-1.283183010357063836e+00,1.562786103435088281e+00,1.172687076228735581e+00,5.097900237806378687e-01,3.538095440240632001e+02,5.444175566383753218e-01,1.691319452018239661e-02
-2.489101190131148389e+00,1.622454266500483078e+00,1.320033357572525601e+00,4.902121273351730535e-01,3.563337608993485901e+02,8.961526971131400510e-01,1.851488243928313057e-02
-3.018350817928815211e+00,5.753557538929384568e-02,1.741436706665606016e+00,2.507986225856929652e-01,3.818387724138138424e+02,8.992389245278538112e-01,1.462904617812743266e-02
-8.796717157144674504e-01,6.544545973868702571e-02,1.872844276868897984e+00,3.867686636955783852e-01,4.083622887366945520e+02,6.160330821674507851e-01,8.053188934115197706e-03
-8.796717157144674504e-01,6.544545973868702571e-02,1.872844276868897984e+00,3.867686636955783852e-01,4.083622887366945520e+02,6.160330821674507851e-01,8.053188934115197706e-03
-4.108281986006073194e-01,6.561067262846372872e-01,2.643939556007827818e+00,5.340187629492981758e-01,3.716058502990528041e+02,6.632669309060639229e-01,9.521217875065803027e-03
-4.108281986006073194e-01,6.561067262846372872e-01,2.643939556007827818e+00,5.340187629492981758e-01,3.716058502990528041e+02,6.632669309060639229e-01,9.521217875065803027e-03
-4.719096505882841575e-01,1.435108674292502107e+00,2.557358228738296990e+00,5.652476380071700390e-01,2.384537935173478616e+02,6.097969744186425567e-01,6.810810814063104728e-03
-4.719096505882841575e-01,1.435108674292502107e+00,2.557358228738296990e+00,5.652476380071700390e-01,2.384537935173478616e+02,6.097969744186425567e-01,6.810810814063104728e-03
-4.719096505882841575e-01,1.435108674292502107e+00,2.557358228738296990e+00,5.652476380071700390e-01,2.384537935173478616e+02,6.097969744186425567e-01,6.810810814063104728e-03
-4.719096505882841575e-01,1.435108674292502107e+00,2.557358228738296990e+00,5.652476380071700390e-01,2.384537935173478616e+02,6.097969744186425567e-01,6.810810814063104728e-03
-2.032304344553126363e+00,3.980299160575803685e-01,2.908237644812154965e+00,4.098045124747917156e-01,3.228842393936388362e+02,5.149526350095753324e-01,8.629251446637077258e-03
-2.032304344553126363e+00,3.980299160575803685e-01,2.908237644812154965e+00,4.098045124747917156e-01,3.228842393936388362e+02,5.149526350095753324e-01,8.629251446637077258e-03
-2.032304344553126363e+00,3.980299160575803685e-01,2.908237644812154965e+00,4.098045124747917156e-01,3.228842393936388362e+02,5.149526350095753324e-01,8.629251446637077258e-03
-2.032304344553126363e+00,3.980299160575803685e-01,2.908237644812154965e+00,4.098045124747917156e-01,3.228842393936388362e+02,5.149526350095753324e-01,8.629251446637077258e-03
-2.032304344553126363e+00,3.980299160575803685e-01,2.908237644812154965e+00,4.098045124747917156e-01,3.228842393936388362e+02,5.149526350095753324e-01,8.629251446637077258e-03
-2.032304344553126363e+00,3.980299160575803685e-01,2.908237644812154965e+00,4.098045124747917156e-01,3.228842393936388362e+02,5.149526350095753324e-01,8.629251446637077258e-03
-1.201207980880399040e+00,3.466273541844528516e+00,2.829394616812646035e+00,5.564083095098821818e-01,4.539360399310231173e+02,3.059032163833722562e-01,1.491692863713972930e-02
-1.201207980880399040e+00,3.466273541844528516e+00,2.829394616812646035e+00,5.564083095098821818e-01,4.539360399310231173e+02,3.059032163833722562e-01,1.491692863713972930e-02
-9.714220744736368207e-01,2.363487519024926264e+00,2.287828520741135740e+00,3.737866041796398808e-01,3.440385654179269750e+02,2.711915339832599581e-01,1.765141788507020026e-02
1.669133832179342247e-01,4.973013714870155866e+00,2.516155122279774226e+00,3.969583578597234430e-01,2.582859354623034278e+02,3.052054555943072289e-01,2.500658173394680953e-02
1.793333652243178644e+00,3.186474201246314752e+00,2.668258816726897908e+00,2.680621211457775988e-01,3.241889343523529874e+02,3.420699034167818953e-01,1.999467987429707008e-02
