TT,C0,beta,ETF,FC,FRAC,K2
-2.649956540615917788e+00,7.209297575162472604e+00,1.620734159969895449e+00,7.420827786790268332e-01,1.908066882518127443e+02,1.842310050351522732e-01,4.467405872579296305e-02
-2.378382564545050037e+00,5.943084067750100452e+00,1.324103642314230722e+00,6.795615760510659298e-01,2.397520130996536807e+02,1.673772550458574870e-01,3.788467178962478393e-02
-2.378382564545050037e+00,5.943084067750100452e+00,1.324103642314230722e+00,6.795615760510659298e-01,2.397520130996536807e+02,1.673772550458574870e-01,3.788467178962478393e-02
-8.392033494732643595e-01,7.395010561762231482e+00,1.244821706514660509e+00,6.876481410607995226e-01,1.965370330142127386e+02,2.694955221951881863e-01,3.320608972919238816e-02
7.838424884728619757e-01,7.172473760753688587e+00,1.323960095911248080e+00,2.241687292093043626e-01,2.315610610971909296e+02,2.369297661346659034e-01,2.908324759110923405e-02
1.580946562441386094e+00,7.109377515891718069e+00,1.281256885702669379e+00,1.214618998597971622e-01,2.150984426765278954e+02,1.508299934531458497e-01,3.812038782317689334e-02
-3.688118449000813981e-01,6.282629825579023830e+00,1.792657304548140429e+00,3.913702589504274854e-01,2.099565961633801976e+02,1.036440374473689419e-01,4.850804431645510534e-02
-3.688118449000813981e-01,6.282629825579023830e+00,1.792657304548140429e+00,3.913702589504274854e-01,2.099565961633801976e+02,1.036440374473689419e-01,4.850804431645510534e-02
-7.689287502364757776e-01,8.646028906453812723e+00,1.167664411024827098e+00,4.216088235469437895e-01,2.030449141863023215e+02,1.338465857719978724e-01,4.610619519291349333e-02
-5.986553087128932971e-01,9.140791287808001542e+00,1.136252608255021945e+00,4.625612304633607841e-01,2.320850814140852663e+02,1.299597485959824716e-01,4.986413484742339974e-02
-5.986553087128932971e-01,9.140791287808001542e+00,1.136252608255021945e+00,4.625612304633607841e-01,2.320850814140852663e+02,1.299597485959824716e-01,4.986413484742339974e-02
-5.986553087128932971e-01,9.140791287808001542e+00,1.136252608255021945e+00,4.625612304633607841e-01,2.320850814140852663e+02,1.299597485959824716e-01,4.986413484742339974e-02
-5.986553087128932971e-01,9.140791287808001542e+00,1.136252608255021945e+00,4.625612304633607841e-01,2.320850814140852663e+02,1.299597485959824716e-01,4.986413484742339974e-02
-5.986553087128932971e-01,9.140791287808001542e+00,1.136252608255021945e+00,4.625612304633607841e-01,2.320850814140852663e+02,1.299597485959824716e-01,4.986413484742339974e-02
-5.986553087128932971e-01,9.140791287808001542e+00,1.136252608255021945e+00,4.625612304633607841e-01,2.320850814140852663e+02,1.299597485959824716e-01,4.986413484742339974e-02
-5.986553087128932971e-01,9.140791287808001542e+00,1.136252608255021945e+00,4.625612304633607841e-01,2.320850814140852663e+02,1.299597485959824716e-01,4.986413484742339974e-02
-5.986553087128932971e-01,9.140791287808001542e+00,1.136252608255021945e+00,4.625612304633607841e-01,2.320850814140852663e+02,1.299597485959824716e-01,4.986413484742339974e-02
-1.828371960881780112e+00,9.330314266517177657e+00,1.447170180853798005e+00,4.706681111557156072e-01,1.353623534146365159e+02,2.671296208937687378e-01,3.261225476525700384e-02
-2.671782377504522632e+00,7.963555519611669631e+00,1.166523872157766206e+00,3.440839918404535180e-01,1.086033149446577966e+02,3.076707278107331800e-01,2.618416302845287535e-02
-2.671782377504522632e+00,7.963555519611669631e+00,1.166523872157766206e+00,3.440839918404535180e-01,1.086033149446577966e+02,3.076707278107331800e-01,2.618416302845287535e-02
-2.671782377504522632e+00,7.963555519611669631e+00,1.166523872157766206e+00,3.440839918404535180e-01,1.086033149446577966e+02,3.076707278107331800e-01,2.618416302845287535e-02
2.926112991037310707e-01,7.587964427735587769e+00,1.502319542886311865e+00,4.065807441416390278e-01,2.067188283215428726e+02,2.390064126443227632e-01,2.533837465681098786e-02
-7.934271100912767549e-01,7.191986669937667997e+00,1.571792660754948834e+00,5.420246874596110764e-01,1.780630790643150476e+02,1.071564860848712858e-01,2.827557097401080244e-02
-7.934271100912767549e-01,7.191986669937667997e+00,1.571792660754948834e+00,5.420246874596110764e-01,1.780630790643150476e+02,1.071564860848712858e-01,2.827557097401080244e-02
-7.934271100912767549e-01,7.191986669937667997e+00,1.571792660754948834e+00,5.420246874596110764e-01,1.780630790643150476e+02,1.071564860848712858e-01,2.827557097401080244e-02
-7.440668540474184578e-01,7.882814009701760050e+00,1.539491234203092418e+00,1.862019752380219828e-01,2.828109722387055172e+02,1.002616218012018223e-01,2.053030683280037544e-02
-7.440668540474184578e-01,7.882814009701760050e+00,1.539491234203092418e+00,1.862019752380219828e-01,2.828109722387055172e+02,1.002616218012018223e-01,2.053030683280037544e-02
-2.078195768068419880e-01,3.337997979204115229e+00,1.845219211122531178e+00,2.820007038656993092e-01,3.257761690051554524e+02,1.547439859421472497e-01,3.163689962679722828e-02
-1.846897508458700710e+00,1.869718015377090703e+00,2.330249000728620956e+00,2.914578801088996696e-01,2.707806366013817865e+02,2.472647314811154684e-01,4.416257630022353553e-02
-3.328636734483497062e+00,2.128348978863243701e+00,1.710435297686510037e+00,5.129140918953200012e-01,3.376592658324951799e+02,2.304415185721238601e-01,3.147625056306799923e-02
-2.817054230380963808e+00,4.955011399321742477e-02,1.590859704237592931e+00,2.292315215842475884e-01,3.083618087331302036e+02,1.836605962901540767e-01,3.902398398502935489e-02
-2.817054230380963808e+00,4.955011399321742477e-02,1.590859704237592931e+00,2.292315215842475884e-01,3.083618087331302036e+02,1.836605962901540767e-01,3.902398398502935489e-02
-2.817054230380963808e+00,4.955011399321742477e-02,1.590859704237592931e+00,2.292315215842475884e-01,3.083618087331302036e+02,1.836605962901540767e-01,3.902398398502935489e-02
-1.837328887728434168e+00,2.785057350681307553e-01,1.694172129994230058e+00,3.447672183659894474e-01,3.715136394598410448e+02,4.738473717057465340e-01,2.709384918259393274e-02
-1.837328887728434168e+00,2.785057350681307553e-01,1.694172129994230058e+00,3.447672183659894474e-01,3.715136394598410448e+02,4.738473717057465340e-01,2.709384918259393274e-02
-1.837328887728434168e+00,2.785057350681307553e-01,1.694172129994230058e+00,3.447672183659894474e-01,3.715136394598410448e+02,4.738473717057465340e-01,2.709384918259393274e-02
-2.421986989458490225e+00,3.136154073564683675e-01,1.810224284038046694e+00,5.794129890943928718e-01,3.084125887608354901e+02,4.823545293993872773e-01,3.345672736277835457e-02
-2.263676882517091205e+00,1.530881369261720915e+00,1.781114670094074981e+00,4.600337299051278084e-01,3.756064424097121446e+02,5.909699559819003856e-01,2.023120785551327239e-02
-4.680012572551875971e-01,2.823132177894304373e+00,2.127509479135081261e+00,5.899791446997526556e-01,3.691129503283598297e+02,6.506050699762280232e-01,1.426529312333339218e-02
-4.848043717307274902e-01,3.313989878189382843e+00,1.443745926945915192e+00,6.940873158409397448e-01,3.950930358357789487e+02,4.683106073481819731e-01,1.694786786130066114e-02
6.496164362962181249e-01,3.100811396041990076e+00,1.625389995582384506e+00,4.805649850816093305e-01,3.843553550611579794e+02,3.017536275053425698e-01,2.224297590790967269e-02
2.255536594347133938e+00,4.059335663175501097e+00,1.665089597329958204e+00,3.762909195896918524e-01,3.887316670022671019e+02,4.559979184140730002e-01,3.755960459389471456e-02
3.585021870149997625e+00,1.866673870613397401e+00,2.294654088441483886e+00,4.277862040781055253e-01,3.635450820611724225e+02,4.101540854395498426e-01,3.828179096732901854e-02
3.110594851530303462e+00,1.719272133741206021e+00,2.311187760354323828e+00,3.902952818640582078e-01,3.866197044160057317e+02,6.929114210473994451e-01,3.010027089771171588e-02
2.497859430449340667e+00,2.079329372857065650e+00,2.046325673437779713e+00,3.298642436545761170e-01,3.485914236947417635e+02,7.989027563286684730e-01,3.206516185407947556e-02
2.497859430449340667e+00,2.079329372857065650e+00,2.046325673437779713e+00,3.298642436545761170e-01,3.485914236947417635e+02,7.989027563286684730e-01,3.206516185407947556e-02
2.437640798795392971e+00,5.291484258172012289e-01,2.109877376068327592e+00,3.798461415736353874e-01,3.433346378644377523e+02,8.243572571257906656e-01,2.990598563847120250e-02
2.437640798795392971e+00,5.291484258172012289e-01,2.109877376068327592e+00,3.798461415736353874e-01,3.433346378644377523e+02,8.243572571257906656e-01,2.990598563847120250e-02
2.437640798795392971e+00,5.291484258172012289e-01,2.109877376068327592e+00,3.798461415736353874e-01,3.433346378644377523e+02,8.243572571257906656e-01,2.990598563847120250e-02
2.437640798795392971e+00,5.291484258172012289e-01,2.109877376068327592e+00,3.798461415736353874e-01,3.433346378644377523e+02,8.243572571257906656e-01,2.990598563847120250e-02
2.437640798795392971e+00,5.291484258172012289e-01,2.109877376068327592e+00,3.798461415736353874e-01,3.433346378644377523e+02,8.243572571257906656e-01,2.990598563847120250e-02
3.163868389639635570e+00,7.139079323231783958e-01,2.160107941290222655e+00,3.477272728120611167e-01,3.569818371701618958e+02,7.886628974289109362e-01,3.770427813469448552e-02
3.163868389639635570e+00,7.139079323231783958e-01,2.160107941290222655e+00,3.477272728120611167e-01,3.569818371701618958e+02,7.886628974289109362e-01,3.770427813469448552e-02
1.515456112279338186e+00,2.167170100336130556e+00,2.171266805134911326e+00,6.449018547031789561e-01,3.573003451225558820e+02,6.532435822407328674e-01,4.390521169858682682e-02
1.515456112279338186e+00,2.167170100336130556e+00,2.171266805134911326e+00,6.449018547031789561e-01,3.573003451225558820e+02,6.532435822407328674e-01,4.390521169858682682e-02
7.138870372841685796e-01,1.657947348152620792e+00,1.571235002620393617e+00,6.720123764494381202e-01,3.539787373132411403e+02,5.273512777620353864e-01,3.029184435868203379e-02
1.154673987218128639e+00,4.296679218123393262e+00,1.227736770412148459e+00,7.585968573150344563e-01,4.097991212087959525e+02,3.432062454646317984e-01,3.023334781695223572e-02
2.410358592594365579e+00,5.459777102991950848e+00,1.377388404279590750e+00,6.356722071694950182e-01,3.061685423576538483e+02,2.878758370336104155e-01,2.791174299767231956e-02
2.372263830433362308e+00,3.133702804243770235e+00,1.464223578710577733e+00,5.526146373762957920e-01,2.882748213378940818e+02,2.316548289090296919e-01,3.222617118074697085e-02
2.179450989805240546e+00,3.748121582694198484e+00,2.110541660603487468e+00,8.535759664697928351e-01,3.990000213440122252e+02,3.100293506485261585e-01,3.170383294859879797e-02
3.319888798279740261e+00,3.861382728698263822e+00,2.301682823746181494e+00,8.839502842698504503e-01,4.091103217204603766e+02,3.719780586603619876e-01,3.685897014523018683e-02
3.319888798279740261e+00,3.861382728698263822e+00,2.301682823746181494e+00,8.839502842698504503e-01,4.091103217204603766e+02,3.719780586603619876e-01,3.685897014523018683e-02
3.319888798279740261e+00,3.861382728698263822e+00,2.301682823746181494e+00,8.839502842698504503e-01,4.091103217204603766e+02,3.719780586603619876e-01,3.685897014523018683e-02
3.319888798279740261e+00,3.861382728698263822e+00,2.301682823746181494e+00,8.839502842698504503e-01,4.091103217204603766e+02,3.719780586603619876e-01,3.685897014523018683e-02
2.030663134536748959e+00,4.804238874364600065e+00,2.062616641969552411e+00,8.230519209283120308e-01,4.751683915188446576e+02,6.358042180164936719e-01,3.765530539394112974e-02
2.216292001782675047e+00,4.097966847027933568e+00,1.532781472145247070e+00,9.694974958888429306e-01,4.981678521677454228e+02,7.403410238283513189e-01,3.099374025652649328e-02
2.671056814189005646e+00,3.381962210516813894e+00,1.972159822445273658e+00,8.904863773892670586e-01,4.621708630009247827e+02,6.983206007030418050e-01,3.371144450930594477e-02
2.671056814189005646e+00,3.381962210516813894e+00,1.972159822445273658e+00,8.904863773892670586e-01,4.621708630009247827e+02,6.983206007030418050e-01,3.371144450930594477e-02
2.671056814189005646e+00,3.381962210516813894e+00,1.972159822445273658e+00,8.904863773892670586e-01,4.621708630009247827e+02,6.983206007030418050e-01,3.371144450930594477e-02
2.671056814189005646e+00,3.381962210516813894e+00,1.972159822445273658e+00,8.904863773892670586e-01,4.621708630009247827e+02,6.983206007030418050e-01,3.371144450930594477e-02
2.671056814189005646e+00,3.381962210516813894e+00,1.972159822445273658e+00,8.904863773892670586e-01,4.621708630009247827e+02,6.983206007030418050e-01,3.371144450930594477e-02
2.671056814189005646e+00,3.381962210516813894e+00,1.972159822445273658e+00,8.904863773892670586e-01,4.621708630009247827e+02,6.983206007030418050e-01,3.371144450930594477e-02
2.214280756587106769e+00,4.142536639884474847e-01,1.900216679627416916e+00,8.282351850756574096e-01,3.636637870895834794e+02,7.608588937121786300e-01,1.099184448713723047e-02
2.214280756587106769e+00,4.142536639884474847e-01,1.900216679627416916e+00,8.282351850756574096e-01,3.636637870895834794e+02,7.608588937121786300e-01,1.099184448713723047e-02
2.031012250542138187e+00,2.098118298576171714e+00,1.846294890450484116e+00,6.410282333771859520e-01,2.668730178083359306e+02,8.757335072921947905e-01,1.596165724390751633e-02
2.031012250542138187e+00,2.098118298576171714e+00,1.846294890450484116e+00,6.410282333771859520e-01,2.668730178083359306e+02,8.757335072921947905e-01,1.596165724390751633e-02
2.031012250542138187e+00,2.098118298576171714e+00,1.846294890450484116e+00,6.410282333771859520e-01,2.668730178083359306e+02,8.757335072921947905e-01,1.596165724390751633e-02
3.163237291211696167e+00,4.176946361698412602e+00,1.415375342076706788e+00,4.980612026206772125e-01,2.660053105693014004e+02,4.969434869102598018e-01,2.953662502897467720e-02
3.163237291211696167e+00,4.176946361698412602e+00,1.415375342076706788e+00,4.980612026206772125e-01,2.660053105693014004e+02,4.969434869102598018e-01,2.953662502897467720e-02
3.724481107108189359e+00,4.412370584635739057e+00,1.234668924948873370e+00,4.604770924442737057e-01,2.851306435714851091e+02,5.767059411589837703e-01,3.516831792491113828e-02
2.761799331401154411e+00,3.138265477813783288e+00,1.196666080780388608e+00,2.588148744930087730e-01,3.046551485073281924e+02,7.070456022622340075e-01,1.666965674041924819e-02
2.886855177068032852e+00,3.833530414538492082e+00,1.020581895276526874e+00,3.621347258049268381e-01,2.020424399523537033e+02,8.879834183616821530e-01,1.469580153948095436e-02
2.886855177068032852e+00,3.833530414538492082e+00,1.020581895276526874e+00,3.621347258049268381e-01,2.020424399523537033e+02,8.879834183616821530e-01,1.469580153948095436e-02
2.886855177068032852e+00,3.833530414538492082e+00,1.020581895276526874e+00,3.621347258049268381e-01,2.020424399523537033e+02,8.879834183616821530e-01,1.469580153948095436e-02
2.886855177068032852e+00,3.833530414538492082e+00,1.020581895276526874e+00,3.621347258049268381e-01,2.020424399523537033e+02,8.879834183616821530e-01,1.469580153948095436e-02
2.886855177068032852e+00,3.833530414538492082e+00,1.020581895276526874e+00,3.621347258049268381e-01,2.020424399523537033e+02,8.879834183616821530e-01,1.469580153948095436e-02
2.886855177068032852e+00,3.833530414538492082e+00,1.020581895276526874e+00,3.621347258049268381e-01,2.020424399523537033e+02,8.879834183616821530e-01,1.469580153948095436e-02
2.886855177068032852e+00,3.833530414538492082e+00,1.020581895276526874e+00,3.621347258049268381e-01,2.020424399523537033e+02,8.879834183616821530e-01,1.469580153948095436e-02
3.422278324355233714e+00,1.722281929810632217e+00,1.799018456686969580e+00,1.326417614712498694e-01,2.484208138373674046e+02,8.470566425275574129e-01,2.055508756121539674e-02
3.422278324355233714e+00,1.722281929810632217e+00,1.799018456686969580e+00,1.326417614712498694e-01,2.484208138373674046e+02,8.470566425275574129e-01,2.055508756121539674e-02
3.422278324355233714e+00,1.722281929810632217e+00,1.799018456686969580e+00,1.326417614712498694e-01,2.484208138373674046e+02,8.470566425275574129e-01,2.055508756121539674e-02
2.517720892972780344e+00,2.355238370895542666e+00,1.580667611181428622e+00,1.474116324366961384e-01,2.246280617903132111e+02,6.233281591482631168e-01,1.177620225666192039e-02
2.517720892972780344e+00,2.355238370895542666e+00,1.580667611181428622e+00,1.474116324366961384e-01,2.246280617903132111e+02,6.233281591482631168e-01,1.177620225666192039e-02
2.517720892972780344e+00,2.355238370895542666e+00,1.580667611181428622e+00,1.474116324366961384e-01,2.246280617903132111e+02,6.233281591482631168e-01,1.177620225666192039e-02
1.985205507396449409e+00,1.931752700852367610e+00,1.306193722740796703e+00,3.948724254010391177e-01,2.584511917081803745e+02,8.050644503007249320e-01,9.980509421798559877e-03
1.985205507396449409e+00,1.931752700852367610e+00,1.306193722740796703e+00,3.948724254010391177e-01,2.584511917081803745e+02,8.050644503007249320e-01,9.980509421798559877e-03
1.985205507396449409e+00,1.931752700852367610e+00,1.306193722740796703e+00,3.948724254010391177e-01,2.584511917081803745e+02,8.050644503007249320e-01,9.980509421798559877e-03
1.985205507396449409e+00,1.931752700852367610e+00,1.306193722740796703e+00,3.948724254010391177e-01,2.584511917081803745e+02,8.050644503007249320e-01,9.980509421798559877e-03
1.985205507396449409e+00,1.931752700852367610e+00,1.306193722740796703e+00,3.948724254010391177e-01,2.584511917081803745e+02,8.050644503007249320e-01,9.980509421798559877e-03
1.985205507396449409e+00,1.931752700852367610e+00,1.306193722740796703e+00,3.948724254010391177e-01,2.584511917081803745e+02,8.050644503007249320e-01,9.980509421798559877e-03
1.985205507396449409e+00,1.931752700852367610e+00,1.306193722740796703e+00,3.948724254010391177e-01,2.584511917081803745e+02,8.050644503007249320e-01,9.980509421798559877e-03
1.985205507396449409e+00,1.931752700852367610e+00,1.306193722740796703e+00,3.948724254010391177e-01,2.584511917081803745e+02,8.050644503007249320e-01,9.980509421798559877e-03
1.985205507396449409e+00,1.931752700852367610e+00,1.306193722740796703e+00,3.948724254010391177e-01,2.584511917081803745e+02,8.050644503007249320e-01,9.980509421798559877e-03
1.394296758698723382e+00,1.029081092418360432e+00,1.717534838706553879e+00,7.307068586948683997e-01,2.347662974749232774e+02,6.808374020005713012e-01,1.112381954563633132e-02
5.378317680795468014e-01,2.157280640317256637e+00,1.897563441345335944e+00,5.115572626064480710e-01,2.245384498442452923e+02,6.866701908760801665e-01,5.631656119863979494e-03
8.300115683140860678e-01,1.221639115773097251e+00,1.938112168638418398e+00,6.630861123070999064e-01,2.971777119008982027e+02,6.192420212666948087e-01,1.012903815459245162e-02
2.528063808754973163e+00,2.196401401578994328e+00,2.321922485353151266e+00,7.641994394032833871e-01,2.653415276226580772e+02,4.184139567997166020e-01,1.430831732271172635e-02
2.528063808754973163e+00,2.196401401578994328e+00,2.321922485353151266e+00,7.641994394032833871e-01,2.653415276226580772e+02,4.184139567997166020e-01,1.430831732271172635e-02
2.528063808754973163e+00,2.196401401578994328e+00,2.321922485353151266e+00,7.641994394032833871e-01,2.653415276226580772e+02,4.184139567997166020e-01,1.430831732271172635e-02
1.939825832251219406e+00,2.380782721076152075e+00,2.564261719990279076e+00,9.261508698254518057e-01,3.921493974362650192e+02,5.195445268333688249e-01,1.541417674465736000e-02
1.939825832251219406e+00,2.380782721076152075e+00,2.564261719990279076e+00,9.261508698254518057e-01,3.921493974362650192e+02,5.195445268333688249e-01,1.541417674465736000e-02
1.939825832251219406e+00,2.380782721076152075e+00,2.564261719990279076e+00,9.261508698254518057e-01,3.921493974362650192e+02,5.195445268333688249e-01,1.541417674465736000e-02
1.529508467278799078e+00,1.881267329531172594e+00,2.436312981469133554e+00,7.561750131334682434e-01,2.779124111781783881e+02,4.194953768863367571e-01,3.722128281988672325e-03
5.925287782929229419e-01,2.935616709093312071e+00,2.666507526937860195e+00,6.180233708845470630e-01,3.338251002471724860e+02,3.994235141330788608e-01,1.310095048770270471e-02
-1.431984596125368991e+00,1.747021384809937850e+00,2.781861927174695825e+00,8.333868426619124303e-01,3.054368023202716813e+02,5.046756190206541648e-01,9.235869341699988466e-03
-1.431984596125368991e+00,1.747021384809937850e+00,2.781861927174695825e+00,8.333868426619124303e-01,3.054368023202716813e+02,5.046756190206541648e-01,9.235869341699988466e-03
-1.431984596125368991e+00,1.747021384809937850e+00,2.781861927174695825e+00,8.333868426619124303e-01,3.054368023202716813e+02,5.046756190206541648e-01,9.235869341699988466e-03
-1.431984596125368991e+00,1.747021384809937850e+00,2.781861927174695825e+00,8.333868426619124303e-01,3.054368023202716813e+02,5.046756190206541648e-01,9.235869341699988466e-03
-1.431984596125368991e+00,1.747021384809937850e+00,2.781861927174695825e+00,8.333868426619124303e-01,3.054368023202716813e+02,5.046756190206541648e-01,9.235869341699988466e-03
-1.431984596125368991e+00,1.747021384809937850e+00,2.781861927174695825e+00,8.333868426619124303e-01,3.054368023202716813e+02,5.046756190206541648e-01,9.235869341699988466e-03
-1.431984596125368991e+00,1.747021384809937850e+00,2.781861927174695825e+00,8.333868426619124303e-01,3.054368023202716813e+02,5.046756190206541648e-01,9.235869341699988466e-03
-1.088516798823768061e+00,1.163494085958725277e+00,2.599575153204457312e+00,8.768008280501434770e-01,2.167014403878803819e+02,6.095030593633493643e-01,2.313537547422036059e-02
-1.088516798823768061e+00,1.163494085958725277e+00,2.599575153204457312e+00,8.768008280501434770e-01,2.167014403878803819e+02,6.095030593633493643e-01,2.313537547422036059e-02
-1.088516798823768061e+00,1.163494085958725277e+00,2.599575153204457312e+00,8.768008280501434770e-01,2.167014403878803819e+02,6.095030593633493643e-01,2.313537547422036059e-02
-1.109494964200085088e+00,8.166836031092647996e-01,2.543695590892370628e+00,7.711523231397657829e-01,3.048430709927932867e+02,6.601596817715986720e-01,3.517507283954596914e-02
-1.109494964200085088e+00,8.166836031092647996e-01,2.543695590892370628e+00,7.711523231397657829e-01,3.048430709927932867e+02,6.601596817715986720e-01,3.517507283954596914e-02
-1.109494964200085088e+00,8.166836031092647996e-01,2.543695590892370628e+00,7.711523231397657829e-01,3.048430709927932867e+02,6.601596817715986720e-01,3.517507283954596914e-02
-1.115028056753116337e+00,2.339612186104315317e+00,2.374411327828910956e+00,7.321513645915598278e-01,2.839437472489964307e+02,4.649474363923492559e-01,3.277322845032425158e-02
-6.730903524817388739e-01,5.368463374641635477e-01,1.717518818214423648e+00,6.301475773711513462e-01,3.108845421538605365e+02,5.407039662341426300e-01,1.982852439853521886e-02
5.167728645668127063e-01,2.165657264712389285e+00,1.948530521319420838e+00,4.950706666229612307e-01,4.231882290923051073e+02,5.871232691067419518e-01,9.486712152113838462e-03
5.167728645668127063e-01,2.165657264712389285e+00,1.948530521319420838e+00,4.950706666229612307e-01,4.231882290923051073e+02,5.871232691067419518e-01,9.486712152113838462e-03
2.067226327818768361e+00,8.209004698518431731e-01,2.141569210930176048e+00,8.720342285862211495e-01,3.733096895708335410e+02,7.969545203824996982e-01,1.147090484821281647e-02
3.468872413508905073e+00,2.199135512454358121e+00,2.245319298152637533e+00,7.322468283505255693e-01,3.173890368356993577e+02,8.686411878620409199e-01,1.931570555602051681e-02
3.468872413508905073e+00,2.199135512454358121e+00,2.245319298152637533e+00,7.322468283505255693e-01,3.173890368356993577e+02,8.686411878620409199e-01,1.931570555602051681e-02
3.468872413508905073e+00,2.199135512454358121e+00,2.245319298152637533e+00,7.322468283505255693e-01,3.173890368356993577e+02,8.686411878620409199e-01,1.931570555602051681e-02
3.468872413508905073e+00,2.199135512454358121e+00,2.245319298152637533e+00,7.322468283505255693e-01,3.173890368356993577e+02,8.686411878620409199e-01,1.931570555602051681e-02
3.368512860095751904e+00,4.034714851550961434e+00,2.375054485332009691e+00,5.660967052561557411e-01,3.358939769055347142e+02,8.312381858726750616e-01,2.826977014086871562e-02
3.368512860095751904e+00,4.034714851550961434e+00,2.375054485332009691e+00,5.660967052561557411e-01,3.358939769055347142e+02,8.312381858726750616e-01,2.826977014086871562e-02
3.368512860095751904e+00,4.034714851550961434e+00,2.375054485332009691e+00,5.660967052561557411e-01,3.358939769055347142e+02,8.312381858726750616e-01,2.826977014086871562e-02
3.368512860095751904e+00,4.034714851550961434e+00,2.375054485332009691e+00,5.660967052561557411e-01,3.358939769055347142e+02,8.312381858726750616e-01,2.826977014086871562e-02
3.368512860095751904e+00,4.034714851550961434e+00,2.375054485332009691e+00,5.660967052561557411e-01,3.358939769055347142e+02,8.312381858726750616e-01,2.826977014086871562e-02
1.874621329634660327e+00,5.513817546401851288e+00,2.732509470683221142e+00,5.976151905115665297e-01,3.968982261906607505e+02,7.117932864277860538e-01,1.779251975352797235e-02
