TT,C0,beta,ETF,FC,FRAC,K2
9.501396503585818332e-01,4.971624376619439900e+00,1.555798260444422931e+00,8.895327270264046238e-01,4.179045333320331679e+02,4.594613358665221026e-01,2.069056852387471043e-03
1.124012919951940859e+00,5.352204032552016599e+00,1.530458688313305116e+00,6.139160115786921335e-01,2.813186661394381076e+02,2.563044079037796741e-01,1.272289022161613489e-03
8.454601133817167824e-01,8.530950588542250301e+00,2.114385620541478605e+00,6.653192849585258806e-01,3.581626591295699882e+02,4.738247658842225651e-01,2.754760147640377549e-03
-2.867754227519010435e-01,6.492985358004768948e+00,2.356936792018838212e+00,6.601525123786472493e-01,3.409225826978932901e+02,6.012116354917114158e-01,1.098461049184404868e-02
1.750732333974613253e+00,3.018911885049290422e+00,2.201629085148002041e+00,6.072404347316976425e-01,4.348323959234922995e+02,4.737106224516521857e-01,1.036422909679441534e-02
-5.783905998193483722e-01,5.784447655661744569e+00,2.369526780582773551e+00,7.372898786524744175e-01,4.696257320110485125e+02,7.499654940340314546e-01,9.785042508945632905e-03
-5.783905998193483722e-01,5.784447655661744569e+00,2.369526780582773551e+00,7.372898786524744175e-01,4.696257320110485125e+02,7.499654940340314546e-01,9.785042508945632905e-03
-5.783905998193483722e-01,5.784447655661744569e+00,2.369526780582773551e+00,7.372898786524744175e-01,4.696257320110485125e+02,7.499654940340314546e-01,9.785042508945632905e-03
-5.783905998193483722e-01,5.784447655661744569e+00,2.369526780582773551e+00,7.372898786524744175e-01,4.696257320110485125e+02,7.499654940340314546e-01,9.785042508945632905e-03
-4.517595787938903373e-01,6.518331106582283319e+00,1.979925491293040629e+00,4.378352561520131303e-01,4.885196108959252683e+02,5.733305527573190341e-01,9.523533389929429716e-03
1.629799798268518396e+00,5.295537427251699292e+00,2.363683509559349361e+00,2.456233328253823456e-01,4.591522764784067476e+02,5.239959117040389192e-01,8.172581622774063165e-04
8.703580178613262719e-01,7.010666151178608807e+00,1.881965628434276727e+00,9.590803935381646272e-02,4.264124838054392512e+02,5.812342309625089243e-01,1.477906980250353469e-02
2.786223150002494098e+00,6.699580188737897402e+00,1.675842469846474447e+00,2.204491648053681918e-01,3.743900788816608838e+02,6.665604888839864461e-01,1.286143724390973603e-02
3.199059016579365533e+00,7.928212201112390112e+00,1.562145539210380241e+00,1.648662446974097640e-01,3.046057241341623580e+02,7.581373046301821406e-01,1.507118258241560774e-02
3.199059016579365533e+00,7.928212201112390112e+00,1.562145539210380241e+00,1.648662446974097640e-01,3.046057241341623580e+02,7.581373046301821406e-01,1.507118258241560774e-02
3.088054621445969872e+00,6.720883559416083841e+00,1.429908703789840363e+00,5.357392894822841090e-01,4.636339165487922855e+02,8.399077367909687508e-01,1.792121025703724210e-02
3.088054621445969872e+00,6.720883559416083841e+00,1.429908703789840363e+00,5.357392894822841090e-01,4.636339165487922855e+02,8.399077367909687508e-01,1.792121025703724210e-02
3.088054621445969872e+00,6.720883559416083841e+00,1.429908703789840363e+00,5.357392894822841090e-01,4.636339165487922855e+02,8.399077367909687508e-01,1.792121025703724210e-02
2.571804167488006776e+00,4.616970063970375904e+00,1.514840328111068946e+00,4.412764682034651664e-01,4.369263446651386289e+02,8.599548719299017208e-01,8.834067497925323503e-03
2.571804167488006776e+00,4.616970063970375904e+00,1.514840328111068946e+00,4.412764682034651664e-01,4.369263446651386289e+02,8.599548719299017208e-01,8.834067497925323503e-03
2.571804167488006776e+00,4.616970063970375904e+00,1.514840328111068946e+00,4.412764682034651664e-01,4.369263446651386289e+02,8.599548719299017208e-01,8.834067497925323503e-03
2.571804167488006776e+00,4.616970063970375904e+00,1.514840328111068946e+00,4.412764682034651664e-01,4.369263446651386289e+02,8.599548719299017208e-01,8.834067497925323503e-03
3.526615774166301343e+00,6.588237197243079102e+00,1.302303078301836115e+00,6.447349764519885174e-01,4.940085651011683012e+02,7.500679822617740689e-01,1.567007726465518419e-02
3.526615774166301343e+00,6.588237197243079102e+00,1.302303078301836115e+00,6.447349764519885174e-01,4.940085651011683012e+02,7.500679822617740689e-01,1.567007726465518419e-02
3.526615774166301343e+00,6.588237197243079102e+00,1.302303078301836115e+00,6.447349764519885174e-01,4.940085651011683012e+02,7.500679822617740689e-01,1.567007726465518419e-02
2.563013421108597534e+00,6.917511995387364721e+00,1.314128812752716202e+00,4.990105278529591293e-01,2.628195440157690541e+02,7.921996102949788732e-01,4.727824943918598061e-03
2.285403024732480137e+00,6.436577175843213539e+00,1.225001374621693895e+00,4.846476275054343308e-01,2.597759952836677257e+02,8.383854433190232047e-01,1.160870804031974811e-02
2.285403024732480137e+00,6.436577175843213539e+00,1.225001374621693895e+00,4.846476275054343308e-01,2.597759952836677257e+02,8.383854433190232047e-01,1.160870804031974811e-02
2.487675779327329639e+00,4.106428136511187432e+00,1.073063523091860816e+00,5.262149788449164145e-01,2.348029183500175066e+02,8.572172645281753711e-01,1.742774211999974232e-02
2.487675779327329639e+00,4.106428136511187432e+00,1.073063523091860816e+00,5.262149788449164145e-01,2.348029183500175066e+02,8.572172645281753711e-01,1.742774211999974232e-02
3.148361314716264570e+00,4.416928431598392102e+00,1.199844790338812750e+00,6.203267779461216769e-01,3.411749267978981948e+02,6.280787511940936207e-01,5.051959694487890770e-03
3.751348369561816387e+00,3.514663290780825289e+00,1.414382641728295642e+00,6.173286199884081560e-01,3.981191742272466172e+02,6.051948580455641657e-01,2.683103128176584414e-03
3.751348369561816387e+00,3.514663290780825289e+00,1.414382641728295642e+00,6.173286199884081560e-01,3.981191742272466172e+02,6.051948580455641657e-01,2.683103128176584414e-03
3.108418877915623657e+00,2.093350702664794394e+00,1.480447976300560686e+00,5.193540166834363925e-01,3.243438050825417918e+02,7.372131831303392335e-01,1.389609378634148323e-02
3.108418877915623657e+00,2.093350702664794394e+00,1.480447976300560686e+00,5.193540166834363925e-01,3.243438050825417918e+02,7.372131831303392335e-01,1.389609378634148323e-02
3.108418877915623657e+00,2.093350702664794394e+00,1.480447976300560686e+00,5.193540166834363925e-01,3.243438050825417918e+02,7.372131831303392335e-01,1.389609378634148323e-02
3.108418877915623657e+00,2.093350702664794394e+00,1.480447976300560686e+00,5.193540166834363925e-01,3.243438050825417918e+02,7.372131831303392335e-01,1.389609378634148323e-02
3.108418877915623657e+00,2.093350702664794394e+00,1.480447976300560686e+00,5.193540166834363925e-01,3.243438050825417918e+02,7.372131831303392335e-01,1.389609378634148323e-02
3.108418877915623657e+00,2.093350702664794394e+00,1.480447976300560686e+00,5.193540166834363925e-01,3.243438050825417918e+02,7.372131831303392335e-01,1.389609378634148323e-02
3.158152618158652558e+00,5.521386184828068977e+00,2.081309583805470265e+00,9.685638556906643881e-01,4.300018186254270631e+02,7.748080153289397254e-01,6.694535146348077476e-03
3.158152618158652558e+00,5.521386184828068977e+00,2.081309583805470265e+00,9.685638556906643881e-01,4.300018186254270631e+02,7.748080153289397254e-01,6.694535146348077476e-03
3.158152618158652558e+00,5.521386184828068977e+00,2.081309583805470265e+00,9.685638556906643881e-01,4.300018186254270631e+02,7.748080153289397254e-01,6.694535146348077476e-03
1.151702229362498553e+00,3.169637972301047046e+00,2.009905965693433494e+00,8.306474379133346186e-01,4.580841818911698624e+02,7.616652366063297874e-01,1.366392473009449444e-02
1.151702229362498553e+00,3.169637972301047046e+00,2.009905965693433494e+00,8.306474379133346186e-01,4.580841818911698624e+02,7.616652366063297874e-01,1.366392473009449444e-02
1.151702229362498553e+00,3.169637972301047046e+00,2.009905965693433494e+00,8.306474379133346186e-01,4.580841818911698624e+02,7.616652366063297874e-01,1.366392473009449444e-02
1.151702229362498553e+00,3.169637972301047046e+00,2.009905965693433494e+00,8.306474379133346186e-01,4.580841818911698624e+02,7.616652366063297874e-01,1.366392473009449444e-02
1.151702229362498553e+00,3.169637972301047046e+00,2.009905965693433494e+00,8.306474379133346186e-01,4.580841818911698624e+02,7.616652366063297874e-01,1.366392473009449444e-02
9.677991493939300804e-01,3.225511101543992343e+00,2.597241418852717754e+00,8.015966801259328811e-01,3.742445128570575434e+02,5.592295473114475834e-01,4.789584408909598398e-03
2.672939788357684421e+00,1.829482095259761909e+00,2.472035009771822889e+00,9.243695521148973526e-01,4.405179017725810127e+02,6.202965662590240736e-01,3.052110037884535158e-03
2.672939788357684421e+00,1.829482095259761909e+00,2.472035009771822889e+00,9.243695521148973526e-01,4.405179017725810127e+02,6.202965662590240736e-01,3.052110037884535158e-03
3.301103977298397663e+00,1.802549068643048757e+00,2.218851367300942901e+00,8.247505637172062309e-01,3.605577799464273880e+02,7.346612772415587189e-01,1.009964832148128964e-04
3.301103977298397663e+00,1.802549068643048757e+00,2.218851367300942901e+00,8.247505637172062309e-01,3.605577799464273880e+02,7.346612772415587189e-01,1.009964832148128964e-04
3.301103977298397663e+00,1.802549068643048757e+00,2.218851367300942901e+00,8.247505637172062309e-01,3.605577799464273880e+02,7.346612772415587189e-01,1.009964832148128964e-04
3.301103977298397663e+00,1.802549068643048757e+00,2.218851367300942901e+00,8.247505637172062309e-01,3.605577799464273880e+02,7.346612772415587189e-01,1.009964832148128964e-04
3.301103977298397663e+00,1.802549068643048757e+00,2.218851367300942901e+00,8.247505637172062309e-01,3.605577799464273880e+02,7.346612772415587189e-01,1.009964832148128964e-04
3.301103977298397663e+00,1.802549068643048757e+00,2.218851367300942901e+00,8.247505637172062309e-01,3.605577799464273880e+02,7.346612772415587189e-01,1.009964832148128964e-04
3.217728152973917677e+00,2.528431175866221903e+00,2.287261402257715570e+00,9.210818784940848492e-01,4.102475212730991529e+02,8.488063942410718488e-01,8.917751489530542641e-03
3.217728152973917677e+00,2.528431175866221903e+00,2.287261402257715570e+00,9.210818784940848492e-01,4.102475212730991529e+02,8.488063942410718488e-01,8.917751489530542641e-03
3.217728152973917677e+00,2.528431175866221903e+00,2.287261402257715570e+00,9.210818784940848492e-01,4.102475212730991529e+02,8.488063942410718488e-01,8.917751489530542641e-03
3.217728152973917677e+00,2.528431175866221903e+00,2.287261402257715570e+00,9.210818784940848492e-01,4.102475212730991529e+02,8.488063942410718488e-01,8.917751489530542641e-03
2.663543369246072601e+00,2.854525012440022991e+00,2.562643767877119672e+00,9.885230698127663862e-01,4.505004031778195781e+02,7.547008967590368433e-01,1.092572195891810052e-02
2.663543369246072601e+00,2.854525012440022991e+00,2.562643767877119672e+00,9.885230698127663862e-01,4.505004031778195781e+02,7.547008967590368433e-01,1.092572195891810052e-02
2.663543369246072601e+00,2.854525012440022991e+00,2.562643767877119672e+00,9.885230698127663862e-01,4.505004031778195781e+02,7.547008967590368433e-01,1.092572195891810052e-02
2.663543369246072601e+00,2.854525012440022991e+00,2.562643767877119672e+00,9.885230698127663862e-01,4.505004031778195781e+02,7.547008967590368433e-01,1.092572195891810052e-02
2.663543369246072601e+00,2.854525012440022991e+00,2.562643767877119672e+00,9.885230698127663862e-01,4.505004031778195781e+02,7.547008967590368433e-01,1.092572195891810052e-02
2.663543369246072601e+00,2.854525012440022991e+00,2.562643767877119672e+00,9.885230698127663862e-01,4.505004031778195781e+02,7.547008967590368433e-01,1.092572195891810052e-02
2.663543369246072601e+00,2.854525012440022991e+00,2.562643767877119672e+00,9.885230698127663862e-01,4.505004031778195781e+02,7.547008967590368433e-01,1.092572195891810052e-02
2.663543369246072601e+00,2.854525012440022991e+00,2.562643767877119672e+00,9.885230698127663862e-01,4.505004031778195781e+02,7.547008967590368433e-01,1.092572195891810052e-02
2.663543369246072601e+00,2.854525012440022991e+00,2.562643767877119672e+00,9.885230698127663862e-01,4.505004031778195781e+02,7.547008967590368433e-01,1.092572195891810052e-02
2.663543369246072601e+00,2.854525012440022991e+00,2.562643767877119672e+00,9.885230698127663862e-01,4.505004031778195781e+02,7.547008967590368433e-01,1.092572195891810052e-02
2.663543369246072601e+00,2.854525012440022991e+00,2.562643767877119672e+00,9.885230698127663862e-01,4.505004031778195781e+02,7.547008967590368433e-01,1.092572195891810052e-02
2.663543369246072601e+00,2.854525012440022991e+00,2.562643767877119672e+00,9.885230698127663862e-01,4.505004031778195781e+02,7.547008967590368433e-01,1.092572195891810052e-02
2.663543369246072601e+00,2.854525012440022991e+00,2.562643767877119672e+00,9.885230698127663862e-01,4.505004031778195781e+02,7.547008967590368433e-01,1.092572195891810052e-02
2.663543369246072601e+00,2.854525012440022991e+00,2.562643767877119672e+00,9.885230698127663862e-01,4.505004031778195781e+02,7.547008967590368433e-01,1.092572195891810052e-02
2.424804904827317475e+00,5.335641554235118100e+00,2.433267531064573941e+00,8.268949239416453212e-01,3.454048098873685149e+02,8.186293684050568453e-01,9.066495097518920826e-03
2.424804904827317475e+00,5.335641554235118100e+00,2.433267531064573941e+00,8.268949239416453212e-01,3.454048098873685149e+02,8.186293684050568453e-01,9.066495097518920826e-03
2.424804904827317475e+00,5.335641554235118100e+00,2.433267531064573941e+00,8.268949239416453212e-01,3.454048098873685149e+02,8.186293684050568453e-01,9.066495097518920826e-03
3.988952843056892572e+00,4.247652263013557139e+00,2.231994126443400006e+00,6.065680741952937938e-01,2.801570912959917337e+02,8.658813848017579140e-01,1.628884977728328742e-02
3.988952843056892572e+00,4.247652263013557139e+00,2.231994126443400006e+00,6.065680741952937938e-01,2.801570912959917337e+02,8.658813848017579140e-01,1.628884977728328742e-02
3.988952843056892572e+00,4.247652263013557139e+00,2.231994126443400006e+00,6.065680741952937938e-01,2.801570912959917337e+02,8.658813848017579140e-01,1.628884977728328742e-02
2.738257221796560170e+00,4.082848786170551136e+00,2.332653460129555878e+00,6.039305926421320025e-01,2.455348502428210509e+02,6.317584951922144976e-01,1.645232554835413322e-02
2.379340263235139030e+00,4.804897673654781265e+00,2.763136469400303330e+00,3.445274769950456561e-01,3.213908799695130369e+02,7.357544940823637081e-01,2.272422584911861637e-02
2.379340263235139030e+00,4.804897673654781265e+00,2.763136469400303330e+00,3.445274769950456561e-01,3.213908799695130369e+02,7.357544940823637081e-01,2.272422584911861637e-02
2.642041274543422968e+00,6.759429503733306532e+00,2.554429223850262609e+00,1.350150129319881709e-01,3.788104091014672576e+02,7.528525890672785881e-01,2.931220155738608474e-02
2.642041274543422968e+00,6.759429503733306532e+00,2.554429223850262609e+00,1.350150129319881709e-01,3.788104091014672576e+02,7.528525890672785881e-01,2.931220155738608474e-02
2.642041274543422968e+00,6.759429503733306532e+00,2.554429223850262609e+00,1.350150129319881709e-01,3.788104091014672576e+02,7.528525890672785881e-01,2.931220155738608474e-02
2.642041274543422968e+00,6.759429503733306532e+00,2.554429223850262609e+00,1.350150129319881709e-01,3.788104091014672576e+02,7.528525890672785881e-01,2.931220155738608474e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.591530939113798837e+00,7.944390226918370601e+00,2.796591368441285752e+00,3.754411561345160492e-02,3.510324782075879853e+02,7.535195488282170340e-01,1.799991637313171425e-02
2.147237241754933912e+00,9.239885118060401581e+00,2.314197954030723814e+00,1.089416450730767982e-01,3.524336648087794401e+02,5.475472032836189440e-01,3.357967322590622861e-02
2.147237241754933912e+00,9.239885118060401581e+00,2.314197954030723814e+00,1.089416450730767982e-01,3.524336648087794401e+02,5.475472032836189440e-01,3.357967322590622861e-02
2.147237241754933912e+00,9.239885118060401581e+00,2.314197954030723814e+00,1.089416450730767982e-01,3.524336648087794401e+02,5.475472032836189440e-01,3.357967322590622861e-02
2.147237241754933912e+00,9.239885118060401581e+00,2.314197954030723814e+00,1.089416450730767982e-01,3.524336648087794401e+02,5.475472032836189440e-01,3.357967322590622861e-02
2.147237241754933912e+00,9.239885118060401581e+00,2.314197954030723814e+00,1.089416450730767982e-01,3.524336648087794401e+02,5.475472032836189440e-01,3.357967322590622861e-02
1.446293353417951177e+00,7.672917500313245931e+00,2.631788898301750557e+00,2.674443014251313699e-01,2.177681121251751222e+02,5.876028881986160579e-01,3.332550744721758662e-02
1.178577125505225753e+00,8.078856320990333018e+00,2.685659108070395540e+00,2.068099130747328429e-01,5.506475995817444158e+01,3.014493571066554911e-01,3.651317414170502512e-02
1.178577125505225753e+00,8.078856320990333018e+00,2.685659108070395540e+00,2.068099130747328429e-01,5.506475995817444158e+01,3.014493571066554911e-01,3.651317414170502512e-02
1.178577125505225753e+00,8.078856320990333018e+00,2.685659108070395540e+00,2.068099130747328429e-01,5.506475995817444158e+01,3.014493571066554911e-01,3.651317414170502512e-02
1.178577125505225753e+00,8.078856320990333018e+00,2.685659108070395540e+00,2.068099130747328429e-01,5.506475995817444158e+01,3.014493571066554911e-01,3.651317414170502512e-02
2.403893378324620578e+00,9.194015946872816869e+00,2.648726712668512562e+00,4.212380270073616817e-01,1.257150897656118644e+02,2.881000378861486300e-01,4.733435149070536890e-02
2.403893378324620578e+00,9.194015946872816869e+00,2.648726712668512562e+00,4.212380270073616817e-01,1.257150897656118644e+02,2.881000378861486300e-01,4.733435149070536890e-02
2.403893378324620578e+00,9.194015946872816869e+00,2.648726712668512562e+00,4.212380270073616817e-01,1.257150897656118644e+02,2.881000378861486300e-01,4.733435149070536890e-02
2.403893378324620578e+00,9.194015946872816869e+00,2.648726712668512562e+00,4.212380270073616817e-01,1.257150897656118644e+02,2.881000378861486300e-01,4.733435149070536890e-02
2.403893378324620578e+00,9.194015946872816869e+00,2.648726712668512562e+00,4.212380270073616817e-01,1.257150897656118644e+02,2.881000378861486300e-01,4.733435149070536890e-02
2.403893378324620578e+00,9.194015946872816869e+00,2.648726712668512562e+00,4.212380270073616817e-01,1.257150897656118644e+02,2.881000378861486300e-01,4.733435149070536890e-02
2.403893378324620578e+00,9.194015946872816869e+00,2.648726712668512562e+00,4.212380270073616817e-01,1.257150897656118644e+02,2.881000378861486300e-01,4.733435149070536890e-02
2.403893378324620578e+00,9.194015946872816869e+00,2.648726712668512562e+00,4.212380270073616817e-01,1.257150897656118644e+02,2.881000378861486300e-01,4.733435149070536890e-02
3.303197485746363515e+00,8.547998244199005669e+00,2.013626205020739857e+00,5.913478506770618592e-01,1.811241885579361224e+02,1.137828121759538458e-01,4.229938874661978709e-02
3.303197485746363515e+00,8.547998244199005669e+00,2.013626205020739857e+00,5.913478506770618592e-01,1.811241885579361224e+02,1.137828121759538458e-01,4.229938874661978709e-02
3.303197485746363515e+00,8.547998244199005669e+00,2.013626205020739857e+00,5.913478506770618592e-01,1.811241885579361224e+02,1.137828121759538458e-01,4.229938874661978709e-02
3.303197485746363515e+00,8.547998244199005669e+00,2.013626205020739857e+00,5.913478506770618592e-01,1.811241885579361224e+02,1.137828121759538458e-01,4.229938874661978709e-02
3.303197485746363515e+00,8.547998244199005669e+00,2.013626205020739857e+00,5.913478506770618592e-01,1.811241885579361224e+02,1.137828121759538458e-01,4.229938874661978709e-02
1.544040380982464322e+00,7.283061007927544850e+00,1.797204544707293294e+00,6.032648918171660268e-01,1.011994681715539883e+02,1.733625951737884641e-01,3.091186682699050697e-02
1.544040380982464322e+00,7.283061007927544850e+00,1.797204544707293294e+00,6.032648918171660268e-01,1.011994681715539883e+02,1.733625951737884641e-01,3.091186682699050697e-02
-7.462128897270601247e-01,8.945811451251499236e+00,1.753986749292639313e+00,6.555144792088620775e-01,1.054668392740000797e+02,2.288652127362756916e-01,3.861731571440252253e-02
5.071226637437969975e-01,8.560275668694686146e+00,1.649038840039271703e+00,5.318570682228352942e-01,1.170387225413038834e+02,1.821130366918355670e-01,2.290110854933532364e-02
5.071226637437969975e-01,8.560275668694686146e+00,1.649038840039271703e+00,5.318570682228352942e-01,1.170387225413038834e+02,1.821130366918355670e-01,2.290110854933532364e-02
5.071226637437969975e-01,8.560275668694686146e+00,1.649038840039271703e+00,5.318570682228352942e-01,1.170387225413038834e+02,1.821130366918355670e-01,2.290110854933532364e-02
5.071226637437969975e-01,8.560275668694686146e+00,1.649038840039271703e+00,5.318570682228352942e-01,1.170387225413038834e+02,1.821130366918355670e-01,2.290110854933532364e-02
1.233176514077661823e+00,6.556509256480579140e+00,1.534419462958547697e+00,3.592548787017935119e-01,1.888604254974106027e+02,2.371559743116681274e-01,3.237536577769166424e-02
-3.960744296412708754e-01,6.099190262065981472e+00,1.683217795406704909e+00,4.447223334317677579e-01,1.840702727098873481e+02,2.050338776701107757e-01,3.113248446703744191e-02
-2.613989521845294095e-01,4.662208903146177086e+00,2.144622071070352298e+00,6.098978598390654149e-01,5.723088322750337653e+01,1.145391282742461714e-01,3.530282436166437554e-02
-2.613989521845294095e-01,4.662208903146177086e+00,2.144622071070352298e+00,6.098978598390654149e-01,5.723088322750337653e+01,1.145391282742461714e-01,3.530282436166437554e-02
-2.613989521845294095e-01,4.662208903146177086e+00,2.144622071070352298e+00,6.098978598390654149e-01,5.723088322750337653e+01,1.145391282742461714e-01,3.530282436166437554e-02
-2.613989521845294095e-01,4.662208903146177086e+00,2.144622071070352298e+00,6.098978598390654149e-01,5.723088322750337653e+01,1.145391282742461714e-01,3.530282436166437554e-02
-2.613989521845294095e-01,4.662208903146177086e+00,2.144622071070352298e+00,6.098978598390654149e-01,5.723088322750337653e+01,1.145391282742461714e-01,3.530282436166437554e-02
-2.613989521845294095e-01,4.662208903146177086e+00,2.144622071070352298e+00,6.098978598390654149e-01,5.723088322750337653e+01,1.145391282742461714e-01,3.530282436166437554e-02
-1.584884403935371555e+00,8.285197258095553963e+00,2.138425541208116343e+00,5.958600391799003804e-01,6.184216996307191039e+01,3.415261807908680503e-01,4.621512936343403349e-02
-1.584884403935371555e+00,8.285197258095553963e+00,2.138425541208116343e+00,5.958600391799003804e-01,6.184216996307191039e+01,3.415261807908680503e-01,4.621512936343403349e-02
-1.584884403935371555e+00,8.285197258095553963e+00,2.138425541208116343e+00,5.958600391799003804e-01,6.184216996307191039e+01,3.415261807908680503e-01,4.621512936343403349e-02
-9.325244635259378745e-01,8.249711375376207911e+00,1.839233310671761545e+00,2.507960304519725181e-01,8.094865580073233957e+01,5.421468827802551349e-01,4.707792121266989038e-02
5.846360555111183160e-02,6.187338012509523644e+00,2.027969792730665244e+00,3.055187261926769482e-01,9.646836318016333678e+01,3.029408190932285638e-01,4.161315460141128131e-02
-6.193744952585485131e-02,6.678746830163853510e+00,1.693305698301739826e+00,6.932533835845272607e-01,2.789815762901836820e+02,2.029823518834514839e-01,4.407846885329202991e-02
