TT,C0,beta,ETF,FC,FRAC,K2
-4.694016962452770003e-01,8.099568654824828684e+00,2.629331232644853689e+00,8.245775280242263472e-01,2.162185980508862144e+02,4.177743975937271426e-01,1.952059268917899493e-02
-1.287806062200046897e+00,7.312930540387146294e+00,2.749816811548658091e+00,7.906467827394548786e-01,3.287451661365552695e+02,7.174683318111602093e-01,1.871487439598382152e-02
-2.546421504933031432e+00,8.725674965755020551e+00,2.873200250244281495e+00,7.933103727965475915e-01,2.666035295406651358e+02,5.603961019700257618e-01,2.317729589111940450e-02
-3.739038867004929045e+00,8.020354515950227636e+00,2.926964242363769841e+00,7.878863859294582550e-01,2.569066597780544043e+02,8.270287620889573699e-01,2.428410579934510427e-02
-3.739038867004929045e+00,8.020354515950227636e+00,2.926964242363769841e+00,7.878863859294582550e-01,2.569066597780544043e+02,8.270287620889573699e-01,2.428410579934510427e-02
-3.739038867004929045e+00,8.020354515950227636e+00,2.926964242363769841e+00,7.878863859294582550e-01,2.569066597780544043e+02,8.270287620889573699e-01,2.428410579934510427e-02
-3.739038867004929045e+00,8.020354515950227636e+00,2.926964242363769841e+00,7.878863859294582550e-01,2.569066597780544043e+02,8.270287620889573699e-01,2.428410579934510427e-02
-3.739038867004929045e+00,8.020354515950227636e+00,2.926964242363769841e+00,7.878863859294582550e-01,2.569066597780544043e+02,8.270287620889573699e-01,2.428410579934510427e-02
-3.739038867004929045e+00,8.020354515950227636e+00,2.926964242363769841e+00,7.878863859294582550e-01,2.569066597780544043e+02,8.270287620889573699e-01,2.428410579934510427e-02
-3.739038867004929045e+00,8.020354515950227636e+00,2.926964242363769841e+00,7.878863859294582550e-01,2.569066597780544043e+02,8.270287620889573699e-01,2.428410579934510427e-02
-1.942311081876530343e+00,7.634402174464783641e+00,2.776014666995655134e+00,6.067043888004592933e-01,2.020936781593597118e+02,7.420518817715922033e-01,1.638352046178485205e-02
-3.371961544518345288e+00,5.349022133169824222e+00,2.888493934172935873e+00,8.734092301239587686e-01,2.073264203760542159e+02,7.659898500936108690e-01,3.778421078610887020e-03
-2.877778644804060537e+00,5.844745397338142467e+00,2.790029347933274284e+00,8.881352524139396465e-01,2.007195531773240020e+02,8.208595934528704063e-01,1.443860184993971292e-02
-2.410045554586997429e+00,5.153862849306719340e+00,1.706708440411474736e+00,9.321466863243329515e-01,2.294802859614897841e+02,5.109010573485904816e-01,5.884893949519759242e-03
-1.762357098796930588e+00,2.101989781200221064e+00,1.808104462085034836e+00,8.383892264885556278e-01,2.745568130357411292e+02,4.940432230297124305e-01,5.325172557337254017e-03
-1.132871498270275223e+00,1.474144778391214494e+00,1.358071533868307812e+00,6.219411030944421714e-01,3.418593978827211686e+02,4.336774217103582241e-01,1.634600584860993258e-02
1.645854162582130575e+00,4.687890627659851983e-01,1.385049052036610329e+00,4.857859279285593468e-01,4.877363880210352249e+02,1.236764976954880801e-01,1.635233298219000361e-02
1.645854162582130575e+00,4.687890627659851983e-01,1.385049052036610329e+00,4.857859279285593468e-01,4.877363880210352249e+02,1.236764976954880801e-01,1.635233298219000361e-02
1.645854162582130575e+00,4.687890627659851983e-01,1.385049052036610329e+00,4.857859279285593468e-01,4.877363880210352249e+02,1.236764976954880801e-01,1.635233298219000361e-02
1.645854162582130575e+00,4.687890627659851983e-01,1.385049052036610329e+00,4.857859279285593468e-01,4.877363880210352249e+02,1.236764976954880801e-01,1.635233298219000361e-02
2.823867327681328643e+00,2.931144619037322485e+00,1.093042953001857942e+00,4.475338874916197085e-01,3.500694669896045639e+02,6.594442296310010221e-01,1.366784122279185269e-02
2.823867327681328643e+00,2.931144619037322485e+00,1.093042953001857942e+00,4.475338874916197085e-01,3.500694669896045639e+02,6.594442296310010221e-01,1.366784122279185269e-02
-4.613518537705141309e-01,5.137230269411708905e-01,1.579097741468388216e+00,8.675432718344489036e-02,3.702512644174814795e+02,7.920462839362785168e-01,4.323574703240154471e-02
-1.779082083761925004e+00,1.893976663554935991e+00,1.544551018665460296e+00,2.771795529930184271e-02,3.735005977176474516e+02,8.198627684112264058e-01,4.418681825036074179e-02
4.242512923206073205e-01,1.080421864352026695e+00,1.521394525811050169e+00,1.533146935355824969e-01,8.872421126041484740e+01,6.707477683068822083e-01,2.026040110404441624e-02
-1.136613172036077479e+00,4.906676964948017527e+00,1.363394195551598465e+00,1.033281509736875964e-01,2.860814717287118469e+02,7.039180091129089156e-01,2.231836616978680535e-02
-4.330067578280680785e-01,4.598527960157518635e+00,1.441240256787269747e+00,1.825247733170245745e-01,2.770684928568581995e+02,8.538834862983654128e-01,1.088698057046701487e-02
-3.183001591370736016e-01,3.280876126886691946e+00,1.533967108554527892e+00,3.485241237721775631e-01,4.000838230558738360e+02,7.236336135704204420e-01,9.114514627981257916e-03
-3.262990345039644691e+00,5.407376218814824220e+00,1.298394181417852566e+00,2.189665830738856955e-01,4.104863098667588019e+02,5.108320855650251291e-01,1.167957442942974162e-02
-1.684473021762639799e+00,3.241153950613263834e+00,1.465160662604707120e+00,3.344477368406073570e-01,2.584386272409780645e+02,3.724079043038529546e-01,7.692667659647895589e-03
-1.430664248031654484e+00,5.126066659421260496e+00,2.630704412642772549e+00,5.030472670655453671e-01,1.780955431594174172e+02,5.733209609205662804e-01,5.726701130540502727e-03
-2.724992241678668492e+00,4.778497508576571740e+00,2.815651526415535066e+00,8.786328852748807039e-01,1.453997123076410389e+02,6.310981980183888451e-01,7.581117186932660387e-03
-2.724992241678668492e+00,4.778497508576571740e+00,2.815651526415535066e+00,8.786328852748807039e-01,1.453997123076410389e+02,6.310981980183888451e-01,7.581117186932660387e-03
-2.434027989356149835e+00,8.445654785146873289e-01,2.360283851966370250e+00,3.574018762982825725e-01,2.885024699152489234e+02,4.246547451365930148e-01,4.286214886710668429e-03
-2.434027989356149835e+00,8.445654785146873289e-01,2.360283851966370250e+00,3.574018762982825725e-01,2.885024699152489234e+02,4.246547451365930148e-01,4.286214886710668429e-03
-3.993231711261732819e+00,4.839817069261390103e-01,2.363446571463495349e+00,6.632651358076762510e-03,3.776196298420882158e+02,5.657947745694907882e-01,1.949145204512789040e-02
-3.993231711261732819e+00,4.839817069261390103e-01,2.363446571463495349e+00,6.632651358076762510e-03,3.776196298420882158e+02,5.657947745694907882e-01,1.949145204512789040e-02
-3.993231711261732819e+00,4.839817069261390103e-01,2.363446571463495349e+00,6.632651358076762510e-03,3.776196298420882158e+02,5.657947745694907882e-01,1.949145204512789040e-02
-1.811757923478741539e+00,2.454667878757624599e+00,1.647881874423482218e+00,4.186568843462563638e-01,2.839816945301278679e+02,4.269008593595830514e-01,8.449367505012957830e-03
-2.257452446088683562e+00,6.606085810967447181e+00,1.568624146214879778e+00,4.911104311141231693e-01,3.567131702944307108e+02,3.793759630856623488e-01,1.845083732779542393e-02
-2.145060345117963063e+00,5.983473726647603463e+00,1.933518640667242883e+00,3.532067820628941313e-01,3.045052758910168222e+02,3.316064755667559871e-01,1.757054532826516149e-02
-1.164199876407128187e+00,5.632001189798329754e+00,2.749109093449451535e+00,9.198609068907787067e-02,1.518462382028854165e+02,4.385985080784683965e-01,1.683968660540437548e-02
1.600051450401402953e-01,4.421188637285056622e+00,2.649021876234642914e+00,6.555812361520105269e-02,2.551174965419399143e+02,6.792404505791133085e-01,5.019138941641277350e-03
1.600051450401402953e-01,4.421188637285056622e+00,2.649021876234642914e+00,6.555812361520105269e-02,2.551174965419399143e+02,6.792404505791133085e-01,5.019138941641277350e-03
-9.287771010194784127e-02,4.997839444071038528e+00,2.557051363100849350e+00,1.681240566826240276e-02,2.699704162826577658e+02,5.777354893920506607e-01,1.442330359171234075e-02
-9.287771010194784127e-02,4.997839444071038528e+00,2.557051363100849350e+00,1.681240566826240276e-02,2.699704162826577658e+02,5.777354893920506607e-01,1.442330359171234075e-02
-1.949046918247495208e+00,2.419170575715607008e+00,2.956701694382331436e+00,1.469565181945834964e-01,3.241496322058364967e+02,7.179471566629812562e-01,1.552779604807797168e-03
-1.949046918247495208e+00,2.419170575715607008e+00,2.956701694382331436e+00,1.469565181945834964e-01,3.241496322058364967e+02,7.179471566629812562e-01,1.552779604807797168e-03
-1.213575582540727282e+00,1.789698027941634351e+00,2.825620916860364318e+00,2.928479451372884568e-01,3.049032574920559568e+02,6.227716723187776138e-01,4.772212651209566591e-04
1.355123105300005015e+00,3.879541133996146751e+00,2.308097496729141884e+00,1.027153779010537421e-01,1.989304017442903501e+02,7.284824074358203783e-01,5.401953694161656678e-04
1.601958706643225483e+00,5.003032583127389188e+00,1.957749509214016248e+00,6.242173873671218176e-02,1.631312767363047556e+02,8.058680198280484541e-01,2.248842846930128542e-04
1.601958706643225483e+00,5.003032583127389188e+00,1.957749509214016248e+00,6.242173873671218176e-02,1.631312767363047556e+02,8.058680198280484541e-01,2.248842846930128542e-04
2.140220030719706124e+00,4.317194814797796987e+00,1.955801449540422121e+00,1.078468171697989642e-01,1.775850159670344510e+02,7.324345043719482362e-01,7.622358087920862516e-03
1.885690804587498492e+00,5.701505316695023140e+00,2.124156960202611799e+00,1.688772633143407198e-01,2.444850240862041915e+02,6.386184083593172689e-01,7.439296800807878099e-03
2.879241445415699374e+00,3.750113288142651324e+00,2.270069371761622712e+00,7.406476840699871556e-02,2.210956575855142034e+02,5.952008159827709699e-01,1.366646985236648001e-02
-6.333467216477337569e-01,2.771795595938109091e+00,2.305769980881863024e+00,1.887840514729183239e-01,2.876652112064348898e+02,6.111137880888252161e-01,1.181688724735798814e-02
1.562266823532692861e+00,1.583079295450209978e+00,1.997958567630051974e+00,1.590235595849027322e-02,1.164217890049340554e+02,7.379563558844348670e-01,1.578203094913353463e-02
1.546553656069756144e+00,3.029174644130303573e+00,1.809415211791690403e+00,1.622821923308719327e-01,1.160013343467478535e+02,8.611822131317922180e-01,1.042516554202591213e-02
1.038835232909447459e+00,3.557443241659377087e+00,1.613448763583756662e+00,2.715646964621778667e-02,1.075043713766843325e+02,7.653358929013531764e-01,1.288273715572241067e-02
2.037913859537375583e+00,4.476586477759549432e+00,1.359443255229486835e+00,3.056233946018036551e-01,2.354698148681279406e+02,7.640216931644235876e-01,1.314497903630970112e-02
2.037913859537375583e+00,4.476586477759549432e+00,1.359443255229486835e+00,3.056233946018036551e-01,2.354698148681279406e+02,7.640216931644235876e-01,1.314497903630970112e-02
3.204255444768626671e+00,4.534470459755589822e+00,1.158418697943771836e+00,4.283617723249048548e-01,1.149545333904931965e+02,8.936700528016556788e-01,4.946109932257526133e-03
3.204255444768626671e+00,4.534470459755589822e+00,1.158418697943771836e+00,4.283617723249048548e-01,1.149545333904931965e+02,8.936700528016556788e-01,4.946109932257526133e-03
3.204255444768626671e+00,4.534470459755589822e+00,1.158418697943771836e+00,4.283617723249048548e-01,1.149545333904931965e+02,8.936700528016556788e-01,4.946109932257526133e-03
2.099944176489856762e+00,7.298686260849676977e+00,1.092451706266222455e+00,2.221659765942083364e-01,1.524412963695899634e+02,8.717341806507078461e-01,1.148262575125751604e-02
2.091454361352064417e+00,6.606342777628279705e+00,1.636024563689814082e+00,7.692678410702200598e-01,1.511045956568817701e+02,8.180621380897058481e-01,4.932933272191116630e-02
5.682932250919342509e-01,4.547864283120389928e+00,1.897692830216037629e+00,8.454211813122003427e-01,1.340433680990408618e+02,5.697976937725900415e-01,4.260899162122727679e-02
1.003234469309525645e+00,4.757946244534427827e+00,2.218508321751563983e+00,8.608618430995336190e-01,1.921246110014927524e+02,5.232395027844057855e-01,2.664487763595988629e-02
9.007894720501478103e-01,3.884649378070511361e+00,1.718994374976794415e+00,7.974100780264093968e-01,9.549288000046918512e+01,5.202195480488531754e-01,4.433387234576710578e-02
-3.245745903078979810e-01,3.410971125016626804e+00,1.531340671061177439e+00,8.344697428884302326e-01,1.378602785625865579e+02,5.813723664815946268e-01,3.967300615754025539e-02
2.507455684788464811e+00,2.865581222200445310e+00,1.563718903605620714e+00,8.101199512427865734e-01,5.312666032899696944e+01,8.929945472576888976e-01,3.911573565884701037e-02
2.507455684788464811e+00,2.865581222200445310e+00,1.563718903605620714e+00,8.101199512427865734e-01,5.312666032899696944e+01,8.929945472576888976e-01,3.911573565884701037e-02
2.370509840716345185e+00,3.479396248186661378e+00,1.019241439795721460e+00,9.843714715938104431e-01,1.378332722706858249e+02,7.154224677184930492e-01,4.217127051224532630e-02
2.370509840716345185e+00,3.479396248186661378e+00,1.019241439795721460e+00,9.843714715938104431e-01,1.378332722706858249e+02,7.154224677184930492e-01,4.217127051224532630e-02
-6.615187347959121666e-01,4.682220765881433877e+00,1.089220821857596944e+00,9.117561861739367224e-01,5.551477273085980357e+01,5.934885911522278512e-01,4.330373886615573181e-02
-6.615187347959121666e-01,4.682220765881433877e+00,1.089220821857596944e+00,9.117561861739367224e-01,5.551477273085980357e+01,5.934885911522278512e-01,4.330373886615573181e-02
-6.615187347959121666e-01,4.682220765881433877e+00,1.089220821857596944e+00,9.117561861739367224e-01,5.551477273085980357e+01,5.934885911522278512e-01,4.330373886615573181e-02
1.828359708121334970e+00,6.489726458718116042e+00,1.616601464729574555e+00,7.544200802886154023e-01,1.925435696079206593e+02,6.633058452504617675e-01,4.071513389609607986e-02
2.546105870914303626e+00,4.813845109476766915e+00,1.835485521822200372e+00,7.720051011936599483e-01,2.328965578145549955e+02,4.898827152567444831e-01,3.726038787195618679e-02
9.076486208054825866e-01,4.803741340404492632e+00,1.344648937055935578e+00,3.262200719551981987e-01,3.545693639204731653e+02,3.489035122149229395e-01,1.357394101239763930e-02
6.734900217674695266e-01,4.489919940908234430e+00,2.519525021637025741e+00,2.863527971643866077e-01,3.139831560833249000e+02,5.835506499371798661e-01,1.566657251770708567e-02
6.129090516632459407e-01,3.648284821665481292e+00,2.721417223443657551e+00,2.422146171424512107e-01,4.433589868582613462e+02,7.354168254577752029e-01,2.261970609867370446e-02
1.416889504045367287e+00,3.542104648680308721e+00,2.998000366711807807e+00,3.826871383011604677e-01,4.580911203392057018e+02,7.966634626244847306e-01,1.623553742251075682e-02
-1.417747049105575474e-01,5.373656485426241858e+00,2.531459091325051869e+00,5.789449577015048920e-01,4.269799068193498783e+02,6.166872290396437917e-01,6.535771807614438982e-03
2.479176293833286415e+00,4.073610769347310701e+00,2.643434089682872301e+00,7.636097499831501212e-01,4.364787179310353622e+02,6.652521643822522091e-01,1.801049295140379897e-02
3.779604452933909009e+00,5.357176458917387585e+00,2.552844086087740383e+00,9.346782004139622124e-01,4.296016180969418201e+02,5.437423828011618276e-01,9.536030871612781110e-03
3.728918052210443257e+00,8.163234455109808607e+00,2.533992232841960401e+00,9.492321273304948903e-01,4.929144371854835640e+02,4.925428225566504392e-01,3.181934005292769239e-03
3.728918052210443257e+00,8.163234455109808607e+00,2.533992232841960401e+00,9.492321273304948903e-01,4.929144371854835640e+02,4.925428225566504392e-01,3.181934005292769239e-03
3.525540789896396632e+00,8.739678794739738521e+00,2.342619283294801846e+00,9.558520972885475864e-01,4.366217626291918918e+02,4.372280470013459319e-01,3.491548216628629232e-03
2.969386717525522634e+00,7.237261001985314302e+00,2.176602390684633903e+00,6.679338093298443635e-01,2.529045537986406202e+02,3.149400789931580125e-01,9.733112504459311490e-03
2.797607225793016905e+00,6.399733085963897672e+00,2.701798954940244801e+00,6.313379678692002672e-01,3.087360935372462336e+02,1.323493940201999897e-01,1.022472233578479960e-02
2.167412108326097542e+00,5.759153397450856637e+00,2.214445252403903108e+00,6.571864734677295150e-01,3.143988595288589067e+02,5.677754235515634074e-01,3.002846794577192571e-02
2.948670872415086297e+00,3.524140860518750085e+00,2.118805427010403974e+00,4.884422392163451088e-01,3.044656768974001011e+02,8.313284172089282498e-01,7.688923456867717554e-03
2.850378759515842741e+00,2.128761096071650538e+00,2.179129035438212014e+00,4.594383319679277711e-01,2.850684730998324312e+02,5.700691699189811557e-01,8.554459239773838305e-03
2.022309655303898612e+00,2.540596979143118439e+00,2.962450176447502859e+00,1.646637507019874658e-01,3.118524580696030739e+02,3.873258430821261422e-01,9.055825361490242240e-03
2.310378142999401252e+00,8.685825117458217948e-01,2.854945029069396067e+00,3.344055665466303950e-01,2.927474086882854749e+02,6.520563429466689209e-01,1.845503076727032787e-02
2.310378142999401252e+00,8.685825117458217948e-01,2.854945029069396067e+00,3.344055665466303950e-01,2.927474086882854749e+02,6.520563429466689209e-01,1.845503076727032787e-02
2.537094557510047643e+00,5.845811394898912994e+00,2.990391630830851799e+00,4.325762392865172279e-01,2.809970692520640227e+02,5.353734778528551619e-01,8.426667092240149644e-04
2.537094557510047643e+00,5.845811394898912994e+00,2.990391630830851799e+00,4.325762392865172279e-01,2.809970692520640227e+02,5.353734778528551619e-01,8.426667092240149644e-04
1.550191318864624357e+00,5.547253187777204886e+00,2.749635184504669372e+00,4.116306842371585395e-01,2.498347123104021819e+02,6.021512714198780092e-01,6.988895907645505806e-03
2.336361108859875912e+00,5.149120106774841332e+00,2.503335617482290054e+00,3.026747899823685195e-01,2.045308163237326653e+02,4.583967634943713620e-01,1.648865793856506626e-02
1.353659568081665210e+00,3.799398679165878256e+00,2.131288277216590199e+00,2.519980221366164841e-01,2.988871638128641735e+02,7.503278845137860698e-01,1.513730390669229715e-02
9.117292153937035515e-01,5.430321420800513721e+00,2.072849018244406594e+00,1.208799648002005511e-01,1.689685226235976074e+02,7.263251499281463408e-01,2.757242573013582790e-02
2.359354363534145627e+00,7.164616120911151853e+00,1.236298102686084643e+00,2.520161099263598572e-03,1.760724228520262216e+02,6.111953190663634849e-01,1.135286282596920798e-02
2.359354363534145627e+00,7.164616120911151853e+00,1.236298102686084643e+00,2.520161099263598572e-03,1.760724228520262216e+02,6.111953190663634849e-01,1.135286282596920798e-02
3.173521267403262680e+00,8.392346272468149238e+00,1.274372314848891463e+00,1.527096558352763200e-01,1.587347720185532296e+02,4.667079034185039332e-01,8.114425920219749122e-03
1.126482565093106736e+00,9.570547188094540303e+00,1.355958504728041136e+00,2.740124565085664265e-01,1.253866977423510036e+02,4.236619843398212182e-01,9.862944363290146454e-03
1.126482565093106736e+00,9.570547188094540303e+00,1.355958504728041136e+00,2.740124565085664265e-01,1.253866977423510036e+02,4.236619843398212182e-01,9.862944363290146454e-03
-6.128650982575218897e-01,7.066090700090105869e+00,1.312642601585822577e+00,2.243341715474706788e-01,7.203961882729078070e+01,1.027321773040167086e-01,7.892696833015060837e-03
-6.128650982575218897e-01,7.066090700090105869e+00,1.312642601585822577e+00,2.243341715474706788e-01,7.203961882729078070e+01,1.027321773040167086e-01,7.892696833015060837e-03
-6.128650982575218897e-01,7.066090700090105869e+00,1.312642601585822577e+00,2.243341715474706788e-01,7.203961882729078070e+01,1.027321773040167086e-01,7.892696833015060837e-03
9.461950662465937745e-01,7.543861656657406378e+00,1.107784805966804509e+00,3.196880000289796797e-01,1.176785977548302355e+02,4.130123115075806650e-01,1.592494957076167478e-02
9.461950662465937745e-01,7.543861656657406378e+00,1.107784805966804509e+00,3.196880000289796797e-01,1.176785977548302355e+02,4.130123115075806650e-01,1.592494957076167478e-02
1.977505940816065344e+00,7.371704708456899624e+00,1.356950330703917684e+00,5.172339866951809473e-01,1.426291681269947276e+02,1.810833345875739742e-01,1.178045934624224154e-02
-5.842906079641556616e-01,6.207236752652979916e+00,1.063624224441118704e+00,3.250107894550964271e-01,6.394562233379109983e+01,3.208948207750275672e-01,2.308488508705404743e-02
-5.842906079641556616e-01,6.207236752652979916e+00,1.063624224441118704e+00,3.250107894550964271e-01,6.394562233379109983e+01,3.208948207750275672e-01,2.308488508705404743e-02
2.520591597949110696e+00,4.242696061812775810e+00,2.046307285766984840e+00,6.591671676958779091e-01,1.501935748741750274e+02,5.967880288733836691e-01,3.344086473680551314e-02
2.505059514729820691e+00,6.466767714712605475e+00,2.252503527637418568e+00,7.190415116314780031e-01,1.895379884344141601e+02,6.341596315567201714e-01,1.835028142192988293e-02
3.292025482249619994e+00,8.088916999457154589e+00,1.811535226704793722e+00,5.014467077710079712e-01,3.223250079272551716e+02,7.174156128131085053e-01,2.064170389249864526e-02
1.693919612282609233e+00,4.689349370198451439e+00,2.364176064879509820e+00,5.939764618092557846e-01,2.517267498814394173e+02,4.713395330635136715e-01,1.449496101187397988e-02
-8.509255733024181922e-02,4.947606237185762978e+00,2.962710331571117184e+00,7.977624477411211501e-01,4.483321752544341621e+02,6.046779883321119486e-01,8.850573403491289459e-03
7.850687647614934539e-01,4.627721756268392994e+00,2.697203353734072273e+00,6.983112685615910920e-01,4.830266006788980349e+02,7.641370323463594350e-01,5.584262724102167542e-03
-4.884717068029826859e-01,4.521287954508686369e+00,2.195203786961615222e+00,9.175793823963082074e-01,2.723322555425222617e+02,8.213920645682797339e-01,6.302793308204778649e-03
-1.427117859894347252e+00,3.513448210846151998e+00,2.328470308838739289e+00,9.015970639008713539e-01,4.221424450139726900e+02,7.178054916103804306e-01,1.269083222087880568e-02
-1.223223562654802032e+00,4.806261951979262093e-01,2.923337293731198994e+00,7.650855569383032684e-01,3.930550690828493998e+02,7.714177243873623357e-01,1.215350405773548553e-02
-3.097471398231168571e+00,1.608986033660716020e+00,2.073822091911774912e+00,8.793471071705715181e-01,3.515103769450493019e+02,7.468042188294643502e-01,3.189247671642932158e-02
-2.114911337238825961e+00,4.655846560419568014e+00,1.848723553561808952e+00,7.173401726594439420e-01,4.212492614202425898e+02,8.046576611473590379e-01,2.390474151847646334e-02
-1.667166356754050893e+00,2.168474819470332271e+00,2.599061986696120652e+00,9.850970035170431016e-01,4.724839861540644961e+02,4.689629559900084232e-01,3.607402695649756380e-02
