TT,C0,beta,ETF,FC,FRAC,K2
-2.275057219214846160e+00,8.015989708168582695e+00,1.713914875911875857e+00,3.603139042670021608e-01,7.672793672657228115e+01,4.110968228103307753e-01,1.645575443453777681e-02
-2.275057219214846160e+00,8.015989708168582695e+00,1.713914875911875857e+00,3.603139042670021608e-01,7.672793672657228115e+01,4.110968228103307753e-01,1.645575443453777681e-02
-2.275057219214846160e+00,8.015989708168582695e+00,1.713914875911875857e+00,3.603139042670021608e-01,7.672793672657228115e+01,4.110968228103307753e-01,1.645575443453777681e-02
-2.275057219214846160e+00,8.015989708168582695e+00,1.713914875911875857e+00,3.603139042670021608e-01,7.672793672657228115e+01,4.110968228103307753e-01,1.645575443453777681e-02
-2.275057219214846160e+00,8.015989708168582695e+00,1.713914875911875857e+00,3.603139042670021608e-01,7.672793672657228115e+01,4.110968228103307753e-01,1.645575443453777681e-02
-2.124856425100152713e+00,5.069991826285616732e+00,1.239074687448600276e+00,5.384428688175818545e-01,1.481632153962781331e+02,5.580196482264717650e-01,1.863603024175508258e-02
-2.124856425100152713e+00,5.069991826285616732e+00,1.239074687448600276e+00,5.384428688175818545e-01,1.481632153962781331e+02,5.580196482264717650e-01,1.863603024175508258e-02
-2.124856425100152713e+00,5.069991826285616732e+00,1.239074687448600276e+00,5.384428688175818545e-01,1.481632153962781331e+02,5.580196482264717650e-01,1.863603024175508258e-02
3.107046167780076404e-02,4.502248911133088782e+00,1.406191029725369246e+00,3.472999949285087151e-01,1.337601508920988920e+02,7.716339985185166617e-01,1.599953092356325851e-02
-6.184066789052947710e-01,4.487246561044891280e+00,1.253437525959921306e+00,2.348391450593648733e-01,3.325396533934133458e+02,7.078228315438459539e-01,1.816114811093105449e-02
-6.184066789052947710e-01,4.487246561044891280e+00,1.253437525959921306e+00,2.348391450593648733e-01,3.325396533934133458e+02,7.078228315438459539e-01,1.816114811093105449e-02
1.163663359149130772e+00,4.919694897592492566e+00,1.368301351308314207e+00,1.135352873415977765e-01,1.947826113994266848e+02,7.005810256165988514e-01,2.597913872350057427e-02
1.919014055716781408e+00,6.159391788266006529e+00,1.755614647775082915e+00,7.449595152679697185e-02,2.488821059069530293e+02,7.560034149172203399e-01,1.324013642590895871e-02
1.919014055716781408e+00,6.159391788266006529e+00,1.755614647775082915e+00,7.449595152679697185e-02,2.488821059069530293e+02,7.560034149172203399e-01,1.324013642590895871e-02
1.919014055716781408e+00,6.159391788266006529e+00,1.755614647775082915e+00,7.449595152679697185e-02,2.488821059069530293e+02,7.560034149172203399e-01,1.324013642590895871e-02
3.292307483402378665e+00,7.147009719372216630e+00,1.437760232991823317e+00,2.113561019397461604e-01,1.807765433417298766e+02,6.384091125211730500e-01,6.910423895580276345e-03
1.592998913620205625e+00,9.066464901006266786e+00,2.006726941430738265e+00,2.563203457641425875e-01,9.859669601903873115e+01,6.903044106758986498e-01,2.132762093763960424e-03
1.592998913620205625e+00,9.066464901006266786e+00,2.006726941430738265e+00,2.563203457641425875e-01,9.859669601903873115e+01,6.903044106758986498e-01,2.132762093763960424e-03
1.546559948844226984e+00,8.044984445403803974e+00,1.949424733495498163e+00,2.425691040467988224e-01,6.848308702562236761e+01,5.863603213646209067e-01,2.111455317372114976e-02
1.546559948844226984e+00,8.044984445403803974e+00,1.949424733495498163e+00,2.425691040467988224e-01,6.848308702562236761e+01,5.863603213646209067e-01,2.111455317372114976e-02
1.546559948844226984e+00,8.044984445403803974e+00,1.949424733495498163e+00,2.425691040467988224e-01,6.848308702562236761e+01,5.863603213646209067e-01,2.111455317372114976e-02
3.051305475753481655e+00,7.300399264854695147e+00,2.087054472882771350e+00,2.075067197419892262e-01,8.376486363564758619e+01,5.591113808603910273e-01,3.059458793170131974e-02
3.952317959958982829e+00,7.017948131186192207e+00,2.592816761938309345e+00,2.231539419685146242e-01,8.605488164751750446e+01,3.688015692125967693e-01,2.520477092526841878e-02
3.952317959958982829e+00,7.017948131186192207e+00,2.592816761938309345e+00,2.231539419685146242e-01,8.605488164751750446e+01,3.688015692125967693e-01,2.520477092526841878e-02
3.952317959958982829e+00,7.017948131186192207e+00,2.592816761938309345e+00,2.231539419685146242e-01,8.605488164751750446e+01,3.688015692125967693e-01,2.520477092526841878e-02
2.927129217439867315e+00,8.333654213916503295e+00,2.489446334072065614e+00,1.004544819588354815e-01,1.002175435659057001e+02,4.048420006204079269e-01,1.593608750705379287e-02
2.927129217439867315e+00,8.333654213916503295e+00,2.489446334072065614e+00,1.004544819588354815e-01,1.002175435659057001e+02,4.048420006204079269e-01,1.593608750705379287e-02
3.469902331417385355e+00,6.611256010526385118e+00,2.342075170758503244e+00,2.776386036127264645e-01,1.251220091539073280e+02,5.864753834308333857e-01,2.264215143535221880e-02
3.469902331417385355e+00,6.611256010526385118e+00,2.342075170758503244e+00,2.776386036127264645e-01,1.251220091539073280e+02,5.864753834308333857e-01,2.264215143535221880e-02
3.212592183811593394e+00,7.306351587060462727e+00,2.539319261867832189e+00,2.609835063884931583e-01,1.724643107262695025e+02,6.874511865193060345e-01,9.193909907186407701e-03
2.911191906808400898e+00,7.099865588460078314e+00,1.995198077346176824e+00,2.933157999506821878e-01,1.969287891454143846e+02,8.923358476861317223e-01,3.866316774707606943e-03
2.911191906808400898e+00,7.099865588460078314e+00,1.995198077346176824e+00,2.933157999506821878e-01,1.969287891454143846e+02,8.923358476861317223e-01,3.866316774707606943e-03
2.911191906808400898e+00,7.099865588460078314e+00,1.995198077346176824e+00,2.933157999506821878e-01,1.969287891454143846e+02,8.923358476861317223e-01,3.866316774707606943e-03
2.911191906808400898e+00,7.099865588460078314e+00,1.995198077346176824e+00,2.933157999506821878e-01,1.969287891454143846e+02,8.923358476861317223e-01,3.866316774707606943e-03
2.274335609204322317e+00,5.905058469252860043e+00,1.925969847647055255e+00,4.113230634283958076e-01,2.427209320794724476e+02,8.156917472498532717e-01,6.168060269858966285e-03
2.274335609204322317e+00,5.905058469252860043e+00,1.925969847647055255e+00,4.113230634283958076e-01,2.427209320794724476e+02,8.156917472498532717e-01,6.168060269858966285e-03
2.929746684421026703e+00,4.011899585391611289e+00,1.845413142213251811e+00,1.155095323462572016e-01,2.273111015541007021e+02,6.217338773903481330e-01,4.095364911329966995e-03
2.929746684421026703e+00,4.011899585391611289e+00,1.845413142213251811e+00,1.155095323462572016e-01,2.273111015541007021e+02,6.217338773903481330e-01,4.095364911329966995e-03
2.929746684421026703e+00,4.011899585391611289e+00,1.845413142213251811e+00,1.155095323462572016e-01,2.273111015541007021e+02,6.217338773903481330e-01,4.095364911329966995e-03
3.567668604338162464e+00,4.100386576709234454e+00,1.801748943216034515e+00,2.272161830338857158e-01,1.349934180395768237e+02,8.647033640995623882e-01,7.875539988600027122e-04
3.567668604338162464e+00,4.100386576709234454e+00,1.801748943216034515e+00,2.272161830338857158e-01,1.349934180395768237e+02,8.647033640995623882e-01,7.875539988600027122e-04
3.567668604338162464e+00,4.100386576709234454e+00,1.801748943216034515e+00,2.272161830338857158e-01,1.349934180395768237e+02,8.647033640995623882e-01,7.875539988600027122e-04
3.567668604338162464e+00,4.100386576709234454e+00,1.801748943216034515e+00,2.272161830338857158e-01,1.349934180395768237e+02,8.647033640995623882e-01,7.875539988600027122e-04
3.567668604338162464e+00,4.100386576709234454e+00,1.801748943216034515e+00,2.272161830338857158e-01,1.349934180395768237e+02,8.647033640995623882e-01,7.875539988600027122e-04
3.567668604338162464e+00,4.100386576709234454e+00,1.801748943216034515e+00,2.272161830338857158e-01,1.349934180395768237e+02,8.647033640995623882e-01,7.875539988600027122e-04
3.567668604338162464e+00,4.100386576709234454e+00,1.801748943216034515e+00,2.272161830338857158e-01,1.349934180395768237e+02,8.647033640995623882e-01,7.875539988600027122e-04
3.365436764594831320e+00,1.756973354809008292e+00,1.958464923312273065e+00,2.681149082296912511e-01,1.552963023933116631e+02,8.191845570247576758e-01,1.908069696613658162e-02
3.365436764594831320e+00,1.756973354809008292e+00,1.958464923312273065e+00,2.681149082296912511e-01,1.552963023933116631e+02,8.191845570247576758e-01,1.908069696613658162e-02
3.365436764594831320e+00,1.756973354809008292e+00,1.958464923312273065e+00,2.681149082296912511e-01,1.552963023933116631e+02,8.191845570247576758e-01,1.908069696613658162e-02
3.365436764594831320e+00,1.756973354809008292e+00,1.958464923312273065e+00,2.681149082296912511e-01,1.552963023933116631e+02,8.191845570247576758e-01,1.908069696613658162e-02
3.365436764594831320e+00,1.756973354809008292e+00,1.958464923312273065e+00,2.681149082296912511e-01,1.552963023933116631e+02,8.191845570247576758e-01,1.908069696613658162e-02
3.365436764594831320e+00,1.756973354809008292e+00,1.958464923312273065e+00,2.681149082296912511e-01,1.552963023933116631e+02,8.191845570247576758e-01,1.908069696613658162e-02
3.365436764594831320e+00,1.756973354809008292e+00,1.958464923312273065e+00,2.681149082296912511e-01,1.552963023933116631e+02,8.191845570247576758e-01,1.908069696613658162e-02
3.365436764594831320e+00,1.756973354809008292e+00,1.958464923312273065e+00,2.681149082296912511e-01,1.552963023933116631e+02,8.191845570247576758e-01,1.908069696613658162e-02
3.805271233652594454e+00,7.437082330972000221e-01,1.315006763799430933e+00,4.052659231335932755e-01,1.446612137989100120e+02,8.978894834129623748e-01,2.314467457914072893e-02
3.805271233652594454e+00,7.437082330972000221e-01,1.315006763799430933e+00,4.052659231335932755e-01,1.446612137989100120e+02,8.978894834129623748e-01,2.314467457914072893e-02
3.805271233652594454e+00,7.437082330972000221e-01,1.315006763799430933e+00,4.052659231335932755e-01,1.446612137989100120e+02,8.978894834129623748e-01,2.314467457914072893e-02
3.805271233652594454e+00,7.437082330972000221e-01,1.315006763799430933e+00,4.052659231335932755e-01,1.446612137989100120e+02,8.978894834129623748e-01,2.314467457914072893e-02
3.605879057180978897e+00,1.245972232103345068e+00,1.693046545450334506e+00,4.138199585991608753e-01,1.652435356642507429e+02,8.179882597412549972e-01,1.781096086538141304e-02
3.605879057180978897e+00,1.245972232103345068e+00,1.693046545450334506e+00,4.138199585991608753e-01,1.652435356642507429e+02,8.179882597412549972e-01,1.781096086538141304e-02
3.605879057180978897e+00,1.245972232103345068e+00,1.693046545450334506e+00,4.138199585991608753e-01,1.652435356642507429e+02,8.179882597412549972e-01,1.781096086538141304e-02
3.596316111850458519e+00,2.229022173174569854e+00,1.525696390116138890e+00,5.515103630480918673e-01,1.847208426567582933e+02,8.284104302156459765e-01,1.879417487287642421e-02
2.832537614692239636e+00,2.359410178710783235e-01,1.917302842945582730e+00,8.219731209279675932e-01,1.758848303051238702e+02,8.195904571242819125e-01,3.903836800560558755e-03
2.832537614692239636e+00,2.359410178710783235e-01,1.917302842945582730e+00,8.219731209279675932e-01,1.758848303051238702e+02,8.195904571242819125e-01,3.903836800560558755e-03
2.832537614692239636e+00,2.359410178710783235e-01,1.917302842945582730e+00,8.219731209279675932e-01,1.758848303051238702e+02,8.195904571242819125e-01,3.903836800560558755e-03
2.832537614692239636e+00,2.359410178710783235e-01,1.917302842945582730e+00,8.219731209279675932e-01,1.758848303051238702e+02,8.195904571242819125e-01,3.903836800560558755e-03
2.832537614692239636e+00,2.359410178710783235e-01,1.917302842945582730e+00,8.219731209279675932e-01,1.758848303051238702e+02,8.195904571242819125e-01,3.903836800560558755e-03
2.832537614692239636e+00,2.359410178710783235e-01,1.917302842945582730e+00,8.219731209279675932e-01,1.758848303051238702e+02,8.195904571242819125e-01,3.903836800560558755e-03
2.832537614692239636e+00,2.359410178710783235e-01,1.917302842945582730e+00,8.219731209279675932e-01,1.758848303051238702e+02,8.195904571242819125e-01,3.903836800560558755e-03
2.832537614692239636e+00,2.359410178710783235e-01,1.917302842945582730e+00,8.219731209279675932e-01,1.758848303051238702e+02,8.195904571242819125e-01,3.903836800560558755e-03
2.832537614692239636e+00,2.359410178710783235e-01,1.917302842945582730e+00,8.219731209279675932e-01,1.758848303051238702e+02,8.195904571242819125e-01,3.903836800560558755e-03
2.832537614692239636e+00,2.359410178710783235e-01,1.917302842945582730e+00,8.219731209279675932e-01,1.758848303051238702e+02,8.195904571242819125e-01,3.903836800560558755e-03
2.832537614692239636e+00,2.359410178710783235e-01,1.917302842945582730e+00,8.219731209279675932e-01,1.758848303051238702e+02,8.195904571242819125e-01,3.903836800560558755e-03
6.328321726437182715e-01,3.894067090123732644e+00,1.534050765277609196e+00,8.870020499954696103e-01,1.299085885167071126e+02,6.047724310683387783e-01,2.042363370497350412e-03
-6.939899368061174245e-01,4.638306547473447949e+00,1.357170971982655905e+00,7.301613194555121034e-01,9.351428028101322809e+01,4.911904955277311413e-01,1.159772044485964928e-03
-6.939899368061174245e-01,4.638306547473447949e+00,1.357170971982655905e+00,7.301613194555121034e-01,9.351428028101322809e+01,4.911904955277311413e-01,1.159772044485964928e-03
-2.813539689061652638e+00,7.085378684734792820e+00,1.232793354479459813e+00,6.752146200812328969e-01,1.455634935077614500e+02,1.605670028321753429e-01,9.580955846323522054e-03
-2.813539689061652638e+00,7.085378684734792820e+00,1.232793354479459813e+00,6.752146200812328969e-01,1.455634935077614500e+02,1.605670028321753429e-01,9.580955846323522054e-03
-2.813539689061652638e+00,7.085378684734792820e+00,1.232793354479459813e+00,6.752146200812328969e-01,1.455634935077614500e+02,1.605670028321753429e-01,9.580955846323522054e-03
-2.813539689061652638e+00,7.085378684734792820e+00,1.232793354479459813e+00,6.752146200812328969e-01,1.455634935077614500e+02,1.605670028321753429e-01,9.580955846323522054e-03
-1.061218496895600438e+00,5.026409868497204059e+00,1.728114101477071118e+00,4.562518606735308513e-01,2.077605788545432688e+02,1.352496460904936693e-01,1.275538892132784159e-02
-1.061218496895600438e+00,5.026409868497204059e+00,1.728114101477071118e+00,4.562518606735308513e-01,2.077605788545432688e+02,1.352496460904936693e-01,1.275538892132784159e-02
-1.756749789062024059e+00,5.596414783084305178e+00,1.576899127805567291e+00,3.980095129139464838e-01,1.209019100923486434e+02,2.030541385562831258e-01,1.454900372718480328e-02
-1.756749789062024059e+00,5.596414783084305178e+00,1.576899127805567291e+00,3.980095129139464838e-01,1.209019100923486434e+02,2.030541385562831258e-01,1.454900372718480328e-02
-2.340580278350814059e+00,2.506960151647066759e+00,1.645277920856155207e+00,2.732261761012307333e-01,2.368287484444695679e+02,5.362724086699089954e-01,8.581352641130475523e-03
-2.857327184588902114e+00,6.014046090999871197e+00,2.189583407768241230e+00,2.250554125933950378e-01,2.211855683590131321e+02,7.315241742690852256e-01,3.737120316830180281e-04
-2.582565561264149157e+00,4.147377162278562679e+00,1.749104535076144940e+00,1.284370511979540663e-01,3.361385014366290420e+02,6.154840576661098073e-01,1.209704297209657567e-02
-2.582565561264149157e+00,4.147377162278562679e+00,1.749104535076144940e+00,1.284370511979540663e-01,3.361385014366290420e+02,6.154840576661098073e-01,1.209704297209657567e-02
-1.822435020669133321e+00,6.984014767674476154e+00,1.962297790903755335e+00,5.292272732252599754e-01,3.136102531275841443e+02,7.230319588780572682e-01,1.793210862594648777e-02
-3.536358973107689430e-01,6.970676321270998343e+00,1.661522130918880347e+00,4.042566755358506514e-01,2.963468447309056160e+02,6.679175812789622801e-01,1.873267364034966048e-02
1.708852666502225892e+00,4.793367960948294204e+00,1.122155438897118662e+00,6.835462630015667340e-01,3.058934124695588821e+02,5.722527194041692189e-01,1.633197428416414618e-02
1.631004127685317773e+00,3.707230996228218167e+00,1.033527597480896176e+00,7.671905812323993601e-01,3.265777389433328608e+02,3.511071206071676998e-01,2.802749341256995791e-02
3.849269717527907253e-01,6.183569307014407102e-01,1.361638528356181599e+00,5.821602562043807216e-01,3.603455661712569054e+02,1.416490363004874742e-01,3.154577480821447316e-02
3.849269717527907253e-01,6.183569307014407102e-01,1.361638528356181599e+00,5.821602562043807216e-01,3.603455661712569054e+02,1.416490363004874742e-01,3.154577480821447316e-02
3.849269717527907253e-01,6.183569307014407102e-01,1.361638528356181599e+00,5.821602562043807216e-01,3.603455661712569054e+02,1.416490363004874742e-01,3.154577480821447316e-02
3.849269717527907253e-01,6.183569307014407102e-01,1.361638528356181599e+00,5.821602562043807216e-01,3.603455661712569054e+02,1.416490363004874742e-01,3.154577480821447316e-02
3.849269717527907253e-01,6.183569307014407102e-01,1.361638528356181599e+00,5.821602562043807216e-01,3.603455661712569054e+02,1.416490363004874742e-01,3.154577480821447316e-02
3.849269717527907253e-01,6.183569307014407102e-01,1.361638528356181599e+00,5.821602562043807216e-01,3.603455661712569054e+02,1.416490363004874742e-01,3.154577480821447316e-02
3.849269717527907253e-01,6.183569307014407102e-01,1.361638528356181599e+00,5.821602562043807216e-01,3.603455661712569054e+02,1.416490363004874742e-01,3.154577480821447316e-02
3.849269717527907253e-01,6.183569307014407102e-01,1.361638528356181599e+00,5.821602562043807216e-01,3.603455661712569054e+02,1.416490363004874742e-01,3.154577480821447316e-02
3.849269717527907253e-01,6.183569307014407102e-01,1.361638528356181599e+00,5.821602562043807216e-01,3.603455661712569054e+02,1.416490363004874742e-01,3.154577480821447316e-02
1.301965333430113780e+00,1.761504807594071575e+00,1.241993138982487421e+00,6.241382604695256964e-01,3.358768310514400923e+02,1.264819313141407608e-01,3.293444337257139115e-02
8.055316839525035189e-01,2.871954943155828666e+00,1.892589633083780809e+00,5.293270677981994909e-01,4.690500950473939952e+02,1.528852634508779673e-01,3.126023743741334487e-02
8.055316839525035189e-01,2.871954943155828666e+00,1.892589633083780809e+00,5.293270677981994909e-01,4.690500950473939952e+02,1.528852634508779673e-01,3.126023743741334487e-02
8.055316839525035189e-01,2.871954943155828666e+00,1.892589633083780809e+00,5.293270677981994909e-01,4.690500950473939952e+02,1.528852634508779673e-01,3.126023743741334487e-02
-2.374535159274698548e-01,3.715245083492540790e+00,2.080837499681160718e+00,6.519172548304872361e-01,4.763304344958827414e+02,3.662051912825102784e-01,2.703310817430708973e-02
-2.374535159274698548e-01,3.715245083492540790e+00,2.080837499681160718e+00,6.519172548304872361e-01,4.763304344958827414e+02,3.662051912825102784e-01,2.703310817430708973e-02
-2.374535159274698548e-01,3.715245083492540790e+00,2.080837499681160718e+00,6.519172548304872361e-01,4.763304344958827414e+02,3.662051912825102784e-01,2.703310817430708973e-02
-2.374535159274698548e-01,3.715245083492540790e+00,2.080837499681160718e+00,6.519172548304872361e-01,4.763304344958827414e+02,3.662051912825102784e-01,2.703310817430708973e-02
-3.166769026408287058e+00,2.004223776330828599e+00,1.907359204906981853e+00,6.011486110378025938e-01,4.697789659677385430e+02,4.524099821716420777e-01,2.982295564612950228e-02
-3.166769026408287058e+00,2.004223776330828599e+00,1.907359204906981853e+00,6.011486110378025938e-01,4.697789659677385430e+02,4.524099821716420777e-01,2.982295564612950228e-02
-2.864005591691464403e+00,3.055088954529689538e+00,2.148519736966224336e+00,5.174276391081007453e-01,3.660217055766767658e+02,4.963559057157093668e-01,3.882667746154774835e-02
-3.117928374327718188e+00,3.477385724950395218e+00,2.626209463239419506e+00,5.623534488584934765e-01,1.573431689161980103e+02,4.066298002325617333e-01,3.376020379164815927e-02
-3.117928374327718188e+00,3.477385724950395218e+00,2.626209463239419506e+00,5.623534488584934765e-01,1.573431689161980103e+02,4.066298002325617333e-01,3.376020379164815927e-02
-3.717093964667341321e+00,1.706267445777439162e+00,2.416511997628285613e+00,5.156306133712489359e-01,2.107539058782618042e+02,4.271050332734317445e-01,3.579206356000262657e-02
-3.717093964667341321e+00,1.706267445777439162e+00,2.416511997628285613e+00,5.156306133712489359e-01,2.107539058782618042e+02,4.271050332734317445e-01,3.579206356000262657e-02
-3.717093964667341321e+00,1.706267445777439162e+00,2.416511997628285613e+00,5.156306133712489359e-01,2.107539058782618042e+02,4.271050332734317445e-01,3.579206356000262657e-02
-3.341635903765668214e+00,2.618366945598658901e+00,2.598148176082488270e+00,6.856155878510177271e-01,9.040278917594726238e+01,2.420018493587944297e-01,4.929144199150368305e-02
-3.341635903765668214e+00,2.618366945598658901e+00,2.598148176082488270e+00,6.856155878510177271e-01,9.040278917594726238e+01,2.420018493587944297e-01,4.929144199150368305e-02
-3.341635903765668214e+00,2.618366945598658901e+00,2.598148176082488270e+00,6.856155878510177271e-01,9.040278917594726238e+01,2.420018493587944297e-01,4.929144199150368305e-02
-3.148581920509734733e+00,1.158987175409123882e+00,2.495142019820507429e+00,7.592044057427369541e-01,1.664948820457372847e+02,2.828700916692012401e-01,4.779442450738895926e-02
-3.148581920509734733e+00,1.158987175409123882e+00,2.495142019820507429e+00,7.592044057427369541e-01,1.664948820457372847e+02,2.828700916692012401e-01,4.779442450738895926e-02
-2.600029498254123439e+00,1.204938239535207289e+00,2.403522337010337573e+00,3.525091749656532047e-01,3.612613188483690010e+02,2.995090967420563910e-01,3.849907560048115851e-02
-2.600029498254123439e+00,1.204938239535207289e+00,2.403522337010337573e+00,3.525091749656532047e-01,3.612613188483690010e+02,2.995090967420563910e-01,3.849907560048115851e-02
-1.546645471295853946e+00,1.539346830436176372e+00,2.275251297600414446e+00,3.288474042274547871e-01,3.044692488704426410e+02,1.874666449740244600e-01,3.536271800404027638e-02
-1.546645471295853946e+00,1.539346830436176372e+00,2.275251297600414446e+00,3.288474042274547871e-01,3.044692488704426410e+02,1.874666449740244600e-01,3.536271800404027638e-02
-2.923885568544463354e+00,2.202380523866685758e-01,2.530707013757829582e+00,2.444729733404587269e-01,2.417039608475170951e+02,3.339526035218738365e-01,3.659521913726233172e-02
-3.417032248268042860e+00,2.311964898300394311e-01,2.507884652489096311e+00,2.129877833923303487e-02,7.801328648745324301e+01,4.844252109684692442e-01,2.224530278068316547e-02
-3.417032248268042860e+00,2.311964898300394311e-01,2.507884652489096311e+00,2.129877833923303487e-02,7.801328648745324301e+01,4.844252109684692442e-01,2.224530278068316547e-02
-3.417032248268042860e+00,2.311964898300394311e-01,2.507884652489096311e+00,2.129877833923303487e-02,7.801328648745324301e+01,4.844252109684692442e-01,2.224530278068316547e-02
-1.396788045235855646e+00,1.163513587051483666e+00,2.627678181755586095e+00,4.860666977567963676e-02,7.952397500236895667e+01,6.669273632106315075e-01,2.206998104234794353e-02
-1.396788045235855646e+00,1.163513587051483666e+00,2.627678181755586095e+00,4.860666977567963676e-02,7.952397500236895667e+01,6.669273632106315075e-01,2.206998104234794353e-02
-1.396788045235855646e+00,1.163513587051483666e+00,2.627678181755586095e+00,4.860666977567963676e-02,7.952397500236895667e+01,6.669273632106315075e-01,2.206998104234794353e-02
-1.396788045235855646e+00,1.163513587051483666e+00,2.627678181755586095e+00,4.860666977567963676e-02,7.952397500236895667e+01,6.669273632106315075e-01,2.206998104234794353e-02
-1.396788045235855646e+00,1.163513587051483666e+00,2.627678181755586095e+00,4.860666977567963676e-02,7.952397500236895667e+01,6.669273632106315075e-01,2.206998104234794353e-02
-2.798802444992063432e+00,4.062462428359269850e+00,2.634751862629728603e+00,1.932841632037173851e-01,2.136357374919012670e+02,8.337968857356772290e-01,1.193164834252136673e-02
-2.798802444992063432e+00,4.062462428359269850e+00,2.634751862629728603e+00,1.932841632037173851e-01,2.136357374919012670e+02,8.337968857356772290e-01,1.193164834252136673e-02
-2.103433499028164899e+00,5.259341397500693738e+00,2.728963935454881806e+00,3.449521336839655311e-02,2.306581486116953954e+02,6.234334675928903113e-01,8.563629641792096583e-03
-5.988701555431928947e-01,3.256024008159585481e+00,2.911313225222202927e+00,2.874889041587941341e-01,1.287536784267520318e+02,6.770926187479237024e-01,4.368973162655261609e-03
2.542453833913388417e-01,3.273534575744065478e+00,2.735236142914672985e+00,5.265669973915279023e-01,1.022320055376758177e+02,5.703597434071212557e-01,5.969089243141135169e-03
2.542453833913388417e-01,3.273534575744065478e+00,2.735236142914672985e+00,5.265669973915279023e-01,1.022320055376758177e+02,5.703597434071212557e-01,5.969089243141135169e-03
-3.535020928145358732e-01,2.132454031626545454e+00,2.978835458130068226e+00,4.755850541172860213e-01,1.455206424993204166e+02,4.856447246923765726e-01,1.729447143501075534e-02
-3.535020928145358732e-01,2.132454031626545454e+00,2.978835458130068226e+00,4.755850541172860213e-01,1.455206424993204166e+02,4.856447246923765726e-01,1.729447143501075534e-02
-3.535020928145358732e-01,2.132454031626545454e+00,2.978835458130068226e+00,4.755850541172860213e-01,1.455206424993204166e+02,4.856447246923765726e-01,1.729447143501075534e-02
-3.535020928145358732e-01,2.132454031626545454e+00,2.978835458130068226e+00,4.755850541172860213e-01,1.455206424993204166e+02,4.856447246923765726e-01,1.729447143501075534e-02
-3.535020928145358732e-01,2.132454031626545454e+00,2.978835458130068226e+00,4.755850541172860213e-01,1.455206424993204166e+02,4.856447246923765726e-01,1.729447143501075534e-02
-3.535020928145358732e-01,2.132454031626545454e+00,2.978835458130068226e+00,4.755850541172860213e-01,1.455206424993204166e+02,4.856447246923765726e-01,1.729447143501075534e-02
-1.625108872196253662e+00,9.228113411171755542e-01,2.539282448424127647e+00,4.505871805133618846e-01,1.337069693884691901e+02,6.756559447215862990e-01,2.238182802228805973e-02
-1.836769206639079055e+00,2.564430869709951821e+00,2.567400991280382794e+00,6.224915200892831013e-01,1.360156113099186825e+02,7.164432429868514696e-01,2.162979632063476154e-02
