TT,C0,beta,ETF,FC,FRAC,K2
-9.666985359830904123e-01,1.146936188252738048e-01,1.717723970062549288e+00,5.584248326946880114e-01,2.089783334167902922e+02,8.476387729004177807e-01,1.499748883624302601e-02
2.629771352134173679e-01,1.945700708699522385e+00,1.864625541518923901e+00,7.205074945334314362e-01,2.839765222956786488e+02,8.478040117079058691e-01,1.291691184399245892e-02
-2.546574052454089188e+00,2.915430389112722231e+00,1.291398546531028924e+00,5.411751999826034387e-01,2.922372605295643666e+02,7.513240378780841056e-01,2.640793925167855827e-02
-2.285931234547199153e+00,2.863636826545797209e+00,1.458050044867686745e+00,4.911178866575652280e-01,3.267812966877069698e+02,8.948450915373562520e-01,3.602972304354282174e-02
-1.037797018710372665e+00,8.178228090568914199e-01,1.397787889963927555e+00,3.867453384626744484e-01,3.960897719927075968e+02,7.348717725809723600e-01,3.043645988599037386e-02
-1.037797018710372665e+00,8.178228090568914199e-01,1.397787889963927555e+00,3.867453384626744484e-01,3.960897719927075968e+02,7.348717725809723600e-01,3.043645988599037386e-02
-1.037797018710372665e+00,8.178228090568914199e-01,1.397787889963927555e+00,3.867453384626744484e-01,3.960897719927075968e+02,7.348717725809723600e-01,3.043645988599037386e-02
-1.037797018710372665e+00,8.178228090568914199e-01,1.397787889963927555e+00,3.867453384626744484e-01,3.960897719927075968e+02,7.348717725809723600e-01,3.043645988599037386e-02
-1.276156038902807488e+00,3.863732606801472680e-01,1.764095360252754929e+00,4.698802406258493353e-02,2.089315128697385546e+02,7.504762687935346843e-01,3.689933099252490356e-02
-1.276156038902807488e+00,3.863732606801472680e-01,1.764095360252754929e+00,4.698802406258493353e-02,2.089315128697385546e+02,7.504762687935346843e-01,3.689933099252490356e-02
-1.276156038902807488e+00,3.863732606801472680e-01,1.764095360252754929e+00,4.698802406258493353e-02,2.089315128697385546e+02,7.504762687935346843e-01,3.689933099252490356e-02
-1.276156038902807488e+00,3.863732606801472680e-01,1.764095360252754929e+00,4.698802406258493353e-02,2.089315128697385546e+02,7.504762687935346843e-01,3.689933099252490356e-02
-1.276156038902807488e+00,3.863732606801472680e-01,1.764095360252754929e+00,4.698802406258493353e-02,2.089315128697385546e+02,7.504762687935346843e-01,3.689933099252490356e-02
-1.276156038902807488e+00,3.863732606801472680e-01,1.764095360252754929e+00,4.698802406258493353e-02,2.089315128697385546e+02,7.504762687935346843e-01,3.689933099252490356e-02
-1.276156038902807488e+00,3.863732606801472680e-01,1.764095360252754929e+00,4.698802406258493353e-02,2.089315128697385546e+02,7.504762687935346843e-01,3.689933099252490356e-02
-1.276156038902807488e+00,3.863732606801472680e-01,1.764095360252754929e+00,4.698802406258493353e-02,2.089315128697385546e+02,7.504762687935346843e-01,3.689933099252490356e-02
-1.276156038902807488e+00,3.863732606801472680e-01,1.764095360252754929e+00,4.698802406258493353e-02,2.089315128697385546e+02,7.504762687935346843e-01,3.689933099252490356e-02
-1.276156038902807488e+00,3.863732606801472680e-01,1.764095360252754929e+00,4.698802406258493353e-02,2.089315128697385546e+02,7.504762687935346843e-01,3.689933099252490356e-02
-1.276156038902807488e+00,3.863732606801472680e-01,1.764095360252754929e+00,4.698802406258493353e-02,2.089315128697385546e+02,7.504762687935346843e-01,3.689933099252490356e-02
-1.276156038902807488e+00,3.863732606801472680e-01,1.764095360252754929e+00,4.698802406258493353e-02,2.089315128697385546e+02,7.504762687935346843e-01,3.689933099252490356e-02
-1.276156038902807488e+00,3.863732606801472680e-01,1.764095360252754929e+00,4.698802406258493353e-02,2.089315128697385546e+02,7.504762687935346843e-01,3.689933099252490356e-02
-1.930646214209248646e+00,1.535692995386275017e+00,1.940706060770844843e+00,6.227904567358592131e-02,2.641082073463365987e+02,7.917702061214870746e-01,4.249907531086524054e-02
-1.930646214209248646e+00,1.535692995386275017e+00,1.940706060770844843e+00,6.227904567358592131e-02,2.641082073463365987e+02,7.917702061214870746e-01,4.249907531086524054e-02
-1.930646214209248646e+00,1.535692995386275017e+00,1.940706060770844843e+00,6.227904567358592131e-02,2.641082073463365987e+02,7.917702061214870746e-01,4.249907531086524054e-02
-1.930646214209248646e+00,1.535692995386275017e+00,1.940706060770844843e+00,6.227904567358592131e-02,2.641082073463365987e+02,7.917702061214870746e-01,4.249907531086524054e-02
-1.930646214209248646e+00,1.535692995386275017e+00,1.940706060770844843e+00,6.227904567358592131e-02,2.641082073463365987e+02,7.917702061214870746e-01,4.249907531086524054e-02
-1.930646214209248646e+00,1.535692995386275017e+00,1.940706060770844843e+00,6.227904567358592131e-02,2.641082073463365987e+02,7.917702061214870746e-01,4.249907531086524054e-02
-1.930646214209248646e+00,1.535692995386275017e+00,1.940706060770844843e+00,6.227904567358592131e-02,2.641082073463365987e+02,7.917702061214870746e-01,4.249907531086524054e-02
-1.930646214209248646e+00,1.535692995386275017e+00,1.940706060770844843e+00,6.227904567358592131e-02,2.641082073463365987e+02,7.917702061214870746e-01,4.249907531086524054e-02
-1.930646214209248646e+00,1.535692995386275017e+00,1.940706060770844843e+00,6.227904567358592131e-02,2.641082073463365987e+02,7.917702061214870746e-01,4.249907531086524054e-02
-1.930646214209248646e+00,1.535692995386275017e+00,1.940706060770844843e+00,6.227904567358592131e-02,2.641082073463365987e+02,7.917702061214870746e-01,4.249907531086524054e-02
-1.930646214209248646e+00,1.535692995386275017e+00,1.940706060770844843e+00,6.227904567358592131e-02,2.641082073463365987e+02,7.917702061214870746e-01,4.249907531086524054e-02
-1.241074882361013598e+00,3.166435098653577751e-01,1.778911793024984478e+00,1.244457779574489886e-01,3.503138910438830180e+02,7.307318108358160647e-01,3.859510967829238304e-02
-1.241074882361013598e+00,3.166435098653577751e-01,1.778911793024984478e+00,1.244457779574489886e-01,3.503138910438830180e+02,7.307318108358160647e-01,3.859510967829238304e-02
-1.241074882361013598e+00,3.166435098653577751e-01,1.778911793024984478e+00,1.244457779574489886e-01,3.503138910438830180e+02,7.307318108358160647e-01,3.859510967829238304e-02
-1.241074882361013598e+00,3.166435098653577751e-01,1.778911793024984478e+00,1.244457779574489886e-01,3.503138910438830180e+02,7.307318108358160647e-01,3.859510967829238304e-02
-1.241074882361013598e+00,3.166435098653577751e-01,1.778911793024984478e+00,1.244457779574489886e-01,3.503138910438830180e+02,7.307318108358160647e-01,3.859510967829238304e-02
1.688732317728199595e-01,3.963067729088554092e-01,1.948124928021261582e+00,1.619805086667919225e-01,4.011652979716685081e+02,8.371713264753990469e-01,4.803307914838358256e-02
1.688732317728199595e-01,3.963067729088554092e-01,1.948124928021261582e+00,1.619805086667919225e-01,4.011652979716685081e+02,8.371713264753990469e-01,4.803307914838358256e-02
1.688732317728199595e-01,3.963067729088554092e-01,1.948124928021261582e+00,1.619805086667919225e-01,4.011652979716685081e+02,8.371713264753990469e-01,4.803307914838358256e-02
-7.629173359122479736e-01,1.752089270194199466e+00,2.368437966124084859e+00,2.974964181853065326e-01,4.603186198967518976e+02,8.739123618804480742e-01,4.111149974792788903e-02
2.189030559690729127e+00,3.840095935304040697e+00,2.813774229280969763e+00,2.283975721498647249e-01,3.096573730211056272e+02,6.751122595021648021e-01,4.421606946330380178e-02
2.189030559690729127e+00,3.840095935304040697e+00,2.813774229280969763e+00,2.283975721498647249e-01,3.096573730211056272e+02,6.751122595021648021e-01,4.421606946330380178e-02
2.189030559690729127e+00,3.840095935304040697e+00,2.813774229280969763e+00,2.283975721498647249e-01,3.096573730211056272e+02,6.751122595021648021e-01,4.421606946330380178e-02
2.189030559690729127e+00,3.840095935304040697e+00,2.813774229280969763e+00,2.283975721498647249e-01,3.096573730211056272e+02,6.751122595021648021e-01,4.421606946330380178e-02
3.559778778530820809e+00,3.974629569588155054e+00,2.580796551264714633e+00,3.111907841791252682e-01,2.076065636212198342e+02,7.062310625783249085e-01,2.518859272235353386e-02
1.012087712656702942e+00,1.815027969315084144e+00,2.438345173419038669e+00,4.308179335081204209e-01,1.436545300094532820e+02,7.596086396128415297e-01,3.460421920726674400e-02
-3.105819270726973169e+00,1.207935479606916607e+00,2.510130428418634096e+00,4.777527071733965180e-01,1.040178795154121190e+02,7.082379551089046377e-01,2.689371361853410206e-02
-3.105819270726973169e+00,1.207935479606916607e+00,2.510130428418634096e+00,4.777527071733965180e-01,1.040178795154121190e+02,7.082379551089046377e-01,2.689371361853410206e-02
-2.798455875468142118e+00,1.838976496223666324e+00,2.719771800009618268e+00,3.347350909058827706e-01,9.966800227610654872e+01,6.656280999753253491e-01,2.510257619362105813e-02
-1.722635009475541601e+00,2.897956309928407248e-01,2.750547110227846925e+00,3.484930004943073700e-01,1.605812663927451354e+02,6.187522516418031415e-01,1.681249657371464146e-02
-1.722635009475541601e+00,2.897956309928407248e-01,2.750547110227846925e+00,3.484930004943073700e-01,1.605812663927451354e+02,6.187522516418031415e-01,1.681249657371464146e-02
-1.722635009475541601e+00,2.897956309928407248e-01,2.750547110227846925e+00,3.484930004943073700e-01,1.605812663927451354e+02,6.187522516418031415e-01,1.681249657371464146e-02
-1.722635009475541601e+00,2.897956309928407248e-01,2.750547110227846925e+00,3.484930004943073700e-01,1.605812663927451354e+02,6.187522516418031415e-01,1.681249657371464146e-02
-1.722635009475541601e+00,2.897956309928407248e-01,2.750547110227846925e+00,3.484930004943073700e-01,1.605812663927451354e+02,6.187522516418031415e-01,1.681249657371464146e-02
-2.426217177514782719e+00,2.787346335322025137e+00,2.909011733055324012e+00,2.242393684748023863e-01,1.713362624918214010e+02,6.297079097855392549e-01,1.978107041121242998e-02
-2.426217177514782719e+00,2.787346335322025137e+00,2.909011733055324012e+00,2.242393684748023863e-01,1.713362624918214010e+02,6.297079097855392549e-01,1.978107041121242998e-02
-1.320763362135078056e+00,2.669257803205932866e+00,2.774686565995134302e+00,2.577431911471921300e-01,1.176084061887241035e+02,4.282081995891515169e-01,2.969469694989951628e-02
-1.221156318900630700e+00,3.596425380883494061e+00,2.988323669305864350e+00,3.113328993259332211e-01,8.487451229627441762e+01,3.378409186877547321e-01,2.173989765007246569e-02
-1.221156318900630700e+00,3.596425380883494061e+00,2.988323669305864350e+00,3.113328993259332211e-01,8.487451229627441762e+01,3.378409186877547321e-01,2.173989765007246569e-02
-5.343394902183282724e-01,6.371110093920401951e+00,2.617224029541093344e+00,3.822463946016363967e-01,1.194520550346938705e+02,1.951265728884265527e-01,2.094493360546275523e-02
-4.951919599941923544e-01,8.340724550338675769e+00,2.724575894383858277e+00,1.983699096252197480e-01,1.090917956873457655e+02,3.144981845907198204e-01,8.239857573583994274e-03
-4.951919599941923544e-01,8.340724550338675769e+00,2.724575894383858277e+00,1.983699096252197480e-01,1.090917956873457655e+02,3.144981845907198204e-01,8.239857573583994274e-03
-4.951919599941923544e-01,8.340724550338675769e+00,2.724575894383858277e+00,1.983699096252197480e-01,1.090917956873457655e+02,3.144981845907198204e-01,8.239857573583994274e-03
-4.951919599941923544e-01,8.340724550338675769e+00,2.724575894383858277e+00,1.983699096252197480e-01,1.090917956873457655e+02,3.144981845907198204e-01,8.239857573583994274e-03
-1.083933838026782670e-01,9.547510951964977011e+00,2.846875876589098020e+00,2.567144227608516016e-01,1.544868738806827935e+02,2.803402769601258671e-01,2.269704527516838016e-02
-1.083933838026782670e-01,9.547510951964977011e+00,2.846875876589098020e+00,2.567144227608516016e-01,1.544868738806827935e+02,2.803402769601258671e-01,2.269704527516838016e-02
6.288821461715961292e-02,9.850861723777832424e+00,2.874644775944231512e+00,2.027987612710936693e-01,1.500288167230747831e+02,3.383365396671325076e-01,2.346458230506566142e-02
6.288821461715961292e-02,9.850861723777832424e+00,2.874644775944231512e+00,2.027987612710936693e-01,1.500288167230747831e+02,3.383365396671325076e-01,2.346458230506566142e-02
-1.972894457247552080e-01,7.149830512380985326e+00,2.440200638943736511e+00,2.640188577758640354e-01,2.192549872534691531e+02,3.129475459781724811e-01,3.069625980714756411e-02
3.044128195368143164e-01,8.818816836556065297e+00,2.605013502049266183e+00,2.262218630639803718e-01,2.409456332808747732e+02,4.370718040796002235e-01,3.177610851602912651e-02
1.895436003744858766e+00,9.877209511814179166e+00,2.417005291644845233e+00,3.341672248255202482e-01,3.427124634687310731e+02,2.185130950598181132e-01,2.428213581179579361e-02
1.347306109467822699e+00,7.296373789953305433e+00,2.099387990762908274e+00,6.090653902370797290e-01,3.764211582123666631e+02,1.414646131112855254e-01,2.940556159487344584e-02
1.347306109467822699e+00,7.296373789953305433e+00,2.099387990762908274e+00,6.090653902370797290e-01,3.764211582123666631e+02,1.414646131112855254e-01,2.940556159487344584e-02
1.347306109467822699e+00,7.296373789953305433e+00,2.099387990762908274e+00,6.090653902370797290e-01,3.764211582123666631e+02,1.414646131112855254e-01,2.940556159487344584e-02
3.247917553874530849e+00,7.939641262837525026e+00,2.189650088054714505e+00,5.171180576777689719e-01,3.712078930205092888e+02,3.190735328724656483e-01,2.352340112147480525e-02
3.247917553874530849e+00,7.939641262837525026e+00,2.189650088054714505e+00,5.171180576777689719e-01,3.712078930205092888e+02,3.190735328724656483e-01,2.352340112147480525e-02
1.508320891688302412e+00,7.539093821687383290e+00,2.346782324199195635e+00,5.651019990375947266e-01,4.902560904599989726e+02,1.316866929217482829e-01,1.594195656539322201e-02
1.508320891688302412e+00,7.539093821687383290e+00,2.346782324199195635e+00,5.651019990375947266e-01,4.902560904599989726e+02,1.316866929217482829e-01,1.594195656539322201e-02
-2.602579685785511576e-01,4.557715068901032396e+00,2.209473727583299851e+00,7.775615488732374736e-01,4.585731712739647605e+02,2.064690889048649003e-01,3.627543367381778905e-02
-2.602579685785511576e-01,4.557715068901032396e+00,2.209473727583299851e+00,7.775615488732374736e-01,4.585731712739647605e+02,2.064690889048649003e-01,3.627543367381778905e-02
1.805167538473582689e-01,6.715910165068691207e+00,1.964648606094978378e+00,8.960652618946057801e-01,4.635161562830902540e+02,4.672874989843364135e-01,2.763687051634786465e-02
1.716658398932360052e+00,5.078391529405704929e+00,2.149099345775168146e+00,6.299973955933027003e-01,3.924319891979484964e+02,3.313142651288082940e-01,3.260425183090028683e-02
1.847345343930295591e+00,4.956856832560337267e+00,2.304776084976489781e+00,5.883115914781430478e-01,2.560710968347322591e+02,4.440001411209024695e-01,2.502195081144764632e-02
2.918453551682388181e+00,3.828155443313280504e+00,1.885425603304480946e+00,6.461384279636683825e-01,2.818355851025856964e+02,1.385830596359331479e-01,3.320491127211648574e-02
1.467787956762100166e+00,1.372488356112865127e+00,1.835299004501134146e+00,4.642038715206079358e-01,1.601995471039492713e+02,2.126388648356812017e-01,2.265396336627672341e-02
1.467787956762100166e+00,1.372488356112865127e+00,1.835299004501134146e+00,4.642038715206079358e-01,1.601995471039492713e+02,2.126388648356812017e-01,2.265396336627672341e-02
1.710296341515459950e+00,3.958690849659032729e+00,1.448006625060671348e+00,4.408038275056258004e-01,1.475761089713940066e+02,3.884215369788721617e-01,2.276599692682905116e-02
1.516270659642957819e+00,4.780010739348116822e+00,1.739698358858633442e+00,4.459310124883763549e-01,1.020936752045871856e+02,2.293449359508911989e-01,1.270182457635161098e-02
1.516270659642957819e+00,4.780010739348116822e+00,1.739698358858633442e+00,4.459310124883763549e-01,1.020936752045871856e+02,2.293449359508911989e-01,1.270182457635161098e-02
1.516270659642957819e+00,4.780010739348116822e+00,1.739698358858633442e+00,4.459310124883763549e-01,1.020936752045871856e+02,2.293449359508911989e-01,1.270182457635161098e-02
1.516270659642957819e+00,4.780010739348116822e+00,1.739698358858633442e+00,4.459310124883763549e-01,1.020936752045871856e+02,2.293449359508911989e-01,1.270182457635161098e-02
1.516270659642957819e+00,4.780010739348116822e+00,1.739698358858633442e+00,4.459310124883763549e-01,1.020936752045871856e+02,2.293449359508911989e-01,1.270182457635161098e-02
1.017136153640437468e-01,5.573612374629532518e+00,1.639822205696432000e+00,5.590587903873279751e-01,1.270612703051675396e+02,1.147125699672361249e-01,6.762136016503599890e-03
1.017136153640437468e-01,5.573612374629532518e+00,1.639822205696432000e+00,5.590587903873279751e-01,1.270612703051675396e+02,1.147125699672361249e-01,6.762136016503599890e-03
-1.880936731512004689e+00,7.060366320637696980e+00,1.898760982296325617e+00,6.074014945569451429e-01,1.350070804686646113e+02,1.247526315981284106e-01,2.129102029078043176e-02
-1.880936731512004689e+00,7.060366320637696980e+00,1.898760982296325617e+00,6.074014945569451429e-01,1.350070804686646113e+02,1.247526315981284106e-01,2.129102029078043176e-02
-1.662356589365369786e+00,9.057796535521124071e+00,1.854321095269459763e+00,9.243220638411167034e-01,1.990658982425199213e+02,2.125157501752668598e-01,1.901114527457676423e-02
-1.662356589365369786e+00,9.057796535521124071e+00,1.854321095269459763e+00,9.243220638411167034e-01,1.990658982425199213e+02,2.125157501752668598e-01,1.901114527457676423e-02
-1.662356589365369786e+00,9.057796535521124071e+00,1.854321095269459763e+00,9.243220638411167034e-01,1.990658982425199213e+02,2.125157501752668598e-01,1.901114527457676423e-02
-1.662356589365369786e+00,9.057796535521124071e+00,1.854321095269459763e+00,9.243220638411167034e-01,1.990658982425199213e+02,2.125157501752668598e-01,1.901114527457676423e-02
-1.662356589365369786e+00,9.057796535521124071e+00,1.854321095269459763e+00,9.243220638411167034e-01,1.990658982425199213e+02,2.125157501752668598e-01,1.901114527457676423e-02
-1.662356589365369786e+00,9.057796535521124071e+00,1.854321095269459763e+00,9.243220638411167034e-01,1.990658982425199213e+02,2.125157501752668598e-01,1.901114527457676423e-02
-1.258049004532852289e+00,7.895944513669384435e+00,2.078567111426275815e+00,9.686090896922986415e-01,3.274228816014510812e+02,3.560390492909498161e-01,1.696863093965511951e-02
2.420602341120814960e-01,8.394078437733949016e+00,2.085615299956200985e+00,8.972565912893275542e-01,2.738080175354724588e+02,5.264219531112233064e-01,2.218191934543847776e-02
2.420602341120814960e-01,8.394078437733949016e+00,2.085615299956200985e+00,8.972565912893275542e-01,2.738080175354724588e+02,5.264219531112233064e-01,2.218191934543847776e-02
1.056285575020551454e-01,6.563619829546587070e+00,1.628269460645969557e+00,6.567899543222268655e-01,4.259212440368245325e+02,4.128540401793522330e-01,2.245940847680100508e-02
2.101995250128895210e-01,9.370327367601646529e+00,1.738869667293108989e+00,4.964637904392752432e-01,4.646502207894810681e+02,3.501998851339694907e-01,2.068834224143893327e-02
2.101995250128895210e-01,9.370327367601646529e+00,1.738869667293108989e+00,4.964637904392752432e-01,4.646502207894810681e+02,3.501998851339694907e-01,2.068834224143893327e-02
