TT,C0,beta,ETF,FC,FRAC,K2
-3.632038429328007800e-02,2.742341222213582785e+00,2.678140511044767802e+00,9.836062695568671688e-02,4.914117015309292356e+02,3.286143670440508369e-01,3.282482269316384926e-02
-3.632038429328007800e-02,2.742341222213582785e+00,2.678140511044767802e+00,9.836062695568671688e-02,4.914117015309292356e+02,3.286143670440508369e-01,3.282482269316384926e-02
-5.788399127729388915e-01,4.545424985517286132e+00,2.654432767473549060e+00,1.779908303567626915e-01,4.421917562903827275e+02,2.799236085694555842e-01,4.107955428374470558e-02
-5.788399127729388915e-01,4.545424985517286132e+00,2.654432767473549060e+00,1.779908303567626915e-01,4.421917562903827275e+02,2.799236085694555842e-01,4.107955428374470558e-02
-5.788399127729388915e-01,4.545424985517286132e+00,2.654432767473549060e+00,1.779908303567626915e-01,4.421917562903827275e+02,2.799236085694555842e-01,4.107955428374470558e-02
-1.033435675695054012e+00,7.928710211026770427e-01,2.828283668960874575e+00,1.940922079390638155e-01,4.658946812024346400e+02,3.148441271311617773e-01,2.927293885261286407e-02
-1.497006602110031004e+00,4.593569061909357210e+00,2.808209530354791372e+00,2.063124337754052295e-01,4.388348193099510013e+02,1.625538376037098665e-01,4.081555965289548893e-02
-1.497006602110031004e+00,4.593569061909357210e+00,2.808209530354791372e+00,2.063124337754052295e-01,4.388348193099510013e+02,1.625538376037098665e-01,4.081555965289548893e-02
-1.497006602110031004e+00,4.593569061909357210e+00,2.808209530354791372e+00,2.063124337754052295e-01,4.388348193099510013e+02,1.625538376037098665e-01,4.081555965289548893e-02
-1.497006602110031004e+00,4.593569061909357210e+00,2.808209530354791372e+00,2.063124337754052295e-01,4.388348193099510013e+02,1.625538376037098665e-01,4.081555965289548893e-02
-1.497006602110031004e+00,4.593569061909357210e+00,2.808209530354791372e+00,2.063124337754052295e-01,4.388348193099510013e+02,1.625538376037098665e-01,4.081555965289548893e-02
-1.937892414488678439e+00,5.975165395453055694e+00,2.759458737770495773e+00,5.899819408006202748e-01,4.167952033681966100e+02,1.493179869670291926e-01,4.041223010080791100e-02
-1.937892414488678439e+00,5.975165395453055694e+00,2.759458737770495773e+00,5.899819408006202748e-01,4.167952033681966100e+02,1.493179869670291926e-01,4.041223010080791100e-02
-1.291026206563419709e+00,6.182650328768285242e+00,2.132055664540966955e+00,5.436825950869612623e-01,3.806784123652694234e+02,2.493531435470550672e-01,2.930299588037159342e-02
-2.996745148165323780e+00,8.145660258968742795e+00,2.136854385507084064e+00,6.652467250327493975e-01,4.040145030816298117e+02,2.939351699276084862e-01,1.881799614727431430e-02
-2.369418770902819382e+00,9.793502417453156639e+00,1.962514111934915206e+00,6.898023464063950394e-01,4.071366945302980298e+02,2.597529853101936959e-01,1.518991238405872392e-02
-2.369418770902819382e+00,9.793502417453156639e+00,1.962514111934915206e+00,6.898023464063950394e-01,4.071366945302980298e+02,2.597529853101936959e-01,1.518991238405872392e-02
-2.369418770902819382e+00,9.793502417453156639e+00,1.962514111934915206e+00,6.898023464063950394e-01,4.071366945302980298e+02,2.597529853101936959e-01,1.518991238405872392e-02
-1.942837525756628603e+00,8.990961115962996075e+00,2.222555753293151248e+00,7.160357557631926717e-01,3.558815053307013159e+02,1.135672009842342151e-01,1.157751865019254062e-02
-1.942837525756628603e+00,8.990961115962996075e+00,2.222555753293151248e+00,7.160357557631926717e-01,3.558815053307013159e+02,1.135672009842342151e-01,1.157751865019254062e-02
-3.272154687671108064e+00,9.156741636294228215e+00,2.032701393900243403e+00,7.448434089807153269e-01,2.956822831978475961e+02,1.577864135380692978e-01,1.154946951461885418e-02
-3.272154687671108064e+00,9.156741636294228215e+00,2.032701393900243403e+00,7.448434089807153269e-01,2.956822831978475961e+02,1.577864135380692978e-01,1.154946951461885418e-02
-3.272154687671108064e+00,9.156741636294228215e+00,2.032701393900243403e+00,7.448434089807153269e-01,2.956822831978475961e+02,1.577864135380692978e-01,1.154946951461885418e-02
-3.272154687671108064e+00,9.156741636294228215e+00,2.032701393900243403e+00,7.448434089807153269e-01,2.956822831978475961e+02,1.577864135380692978e-01,1.154946951461885418e-02
-3.597828323817014340e+00,9.330467495409386913e+00,2.307598391000310833e+00,9.807652855455470942e-01,3.869944536340756258e+02,1.467049687192004681e-01,1.566183594316416378e-02
-3.597828323817014340e+00,9.330467495409386913e+00,2.307598391000310833e+00,9.807652855455470942e-01,3.869944536340756258e+02,1.467049687192004681e-01,1.566183594316416378e-02
-3.597828323817014340e+00,9.330467495409386913e+00,2.307598391000310833e+00,9.807652855455470942e-01,3.869944536340756258e+02,1.467049687192004681e-01,1.566183594316416378e-02
-3.597828323817014340e+00,9.330467495409386913e+00,2.307598391000310833e+00,9.807652855455470942e-01,3.869944536340756258e+02,1.467049687192004681e-01,1.566183594316416378e-02
-3.597828323817014340e+00,9.330467495409386913e+00,2.307598391000310833e+00,9.807652855455470942e-01,3.869944536340756258e+02,1.467049687192004681e-01,1.566183594316416378e-02
-3.597828323817014340e+00,9.330467495409386913e+00,2.307598391000310833e+00,9.807652855455470942e-01,3.869944536340756258e+02,1.467049687192004681e-01,1.566183594316416378e-02
-3.597828323817014340e+00,9.330467495409386913e+00,2.307598391000310833e+00,9.807652855455470942e-01,3.869944536340756258e+02,1.467049687192004681e-01,1.566183594316416378e-02
-3.597828323817014340e+00,9.330467495409386913e+00,2.307598391000310833e+00,9.807652855455470942e-01,3.869944536340756258e+02,1.467049687192004681e-01,1.566183594316416378e-02
-3.597828323817014340e+00,9.330467495409386913e+00,2.307598391000310833e+00,9.807652855455470942e-01,3.869944536340756258e+02,1.467049687192004681e-01,1.566183594316416378e-02
-3.597828323817014340e+00,9.330467495409386913e+00,2.307598391000310833e+00,9.807652855455470942e-01,3.869944536340756258e+02,1.467049687192004681e-01,1.566183594316416378e-02
-3.597828323817014340e+00,9.330467495409386913e+00,2.307598391000310833e+00,9.807652855455470942e-01,3.869944536340756258e+02,1.467049687192004681e-01,1.566183594316416378e-02
-3.367416625433550692e+00,9.836624577396234415e+00,2.366250256862001411e+00,6.047747176093978272e-01,3.901065675426872303e+02,2.029892642799948910e-01,3.282679922554353896e-02
-2.136734765511383749e+00,6.601072993246845932e+00,2.509531178667898210e+00,5.774269254239324800e-01,2.916738067204398703e+02,1.991824193931869269e-01,3.207516250908127448e-02
-1.702179121479808988e+00,8.210111952863536899e+00,2.122633608588981424e+00,7.330282174788633753e-01,3.228853503815927866e+02,2.946533964173406739e-01,2.964537739280711029e-02
-1.741805397780339604e+00,8.284740428559313585e+00,1.925449700231511407e+00,8.083228809963454164e-01,3.464354185394516321e+02,2.603779357538770767e-01,3.882883823123656902e-02
2.156979427289850149e-01,7.902543001615375928e+00,2.018614807081787088e+00,6.858163122128558831e-01,3.726584962562974965e+02,3.643654688210167247e-01,3.012837355685980475e-02
4.321249132824717121e-01,7.886256267801065256e+00,1.993283282569719095e+00,8.953924169426861202e-01,3.847980980188522153e+02,3.774534712813966131e-01,3.527017187093767214e-02
8.160431699200660915e-01,8.257298403951994104e+00,1.723714562729011135e+00,7.998666890038377275e-01,3.396708131056767570e+02,5.041147027259904601e-01,4.377510106218130553e-02
8.160431699200660915e-01,8.257298403951994104e+00,1.723714562729011135e+00,7.998666890038377275e-01,3.396708131056767570e+02,5.041147027259904601e-01,4.377510106218130553e-02
2.445666823553504177e+00,6.938898694424314506e+00,1.749803433399205632e+00,7.753613916468639067e-01,3.557506951866839131e+02,5.321230500334572788e-01,4.315776239046529433e-02
2.217908224383952742e+00,6.597260149044783084e+00,2.241765837568522546e+00,7.920702469144335067e-01,4.768561438467744438e+02,5.453716350133317459e-01,3.296627823881503883e-02
2.217908224383952742e+00,6.597260149044783084e+00,2.241765837568522546e+00,7.920702469144335067e-01,4.768561438467744438e+02,5.453716350133317459e-01,3.296627823881503883e-02
-5.613867098461468030e-01,5.363089858893093087e+00,2.854362611137553962e+00,9.944475988949005307e-01,3.643063472265914129e+02,7.714043705346620428e-01,2.075279681262223730e-02
-5.613867098461468030e-01,5.363089858893093087e+00,2.854362611137553962e+00,9.944475988949005307e-01,3.643063472265914129e+02,7.714043705346620428e-01,2.075279681262223730e-02
-5.613867098461468030e-01,5.363089858893093087e+00,2.854362611137553962e+00,9.944475988949005307e-01,3.643063472265914129e+02,7.714043705346620428e-01,2.075279681262223730e-02
-5.613867098461468030e-01,5.363089858893093087e+00,2.854362611137553962e+00,9.944475988949005307e-01,3.643063472265914129e+02,7.714043705346620428e-01,2.075279681262223730e-02
-5.613867098461468030e-01,5.363089858893093087e+00,2.854362611137553962e+00,9.944475988949005307e-01,3.643063472265914129e+02,7.714043705346620428e-01,2.075279681262223730e-02
-5.613867098461468030e-01,5.363089858893093087e+00,2.854362611137553962e+00,9.944475988949005307e-01,3.643063472265914129e+02,7.714043705346620428e-01,2.075279681262223730e-02
-5.613867098461468030e-01,5.363089858893093087e+00,2.854362611137553962e+00,9.944475988949005307e-01,3.643063472265914129e+02,7.714043705346620428e-01,2.075279681262223730e-02
-5.613867098461468030e-01,5.363089858893093087e+00,2.854362611137553962e+00,9.944475988949005307e-01,3.643063472265914129e+02,7.714043705346620428e-01,2.075279681262223730e-02
-5.613867098461468030e-01,5.363089858893093087e+00,2.854362611137553962e+00,9.944475988949005307e-01,3.643063472265914129e+02,7.714043705346620428e-01,2.075279681262223730e-02
-5.613867098461468030e-01,5.363089858893093087e+00,2.854362611137553962e+00,9.944475988949005307e-01,3.643063472265914129e+02,7.714043705346620428e-01,2.075279681262223730e-02
-5.613867098461468030e-01,5.363089858893093087e+00,2.854362611137553962e+00,9.944475988949005307e-01,3.643063472265914129e+02,7.714043705346620428e-01,2.075279681262223730e-02
-5.613867098461468030e-01,5.363089858893093087e+00,2.854362611137553962e+00,9.944475988949005307e-01,3.643063472265914129e+02,7.714043705346620428e-01,2.075279681262223730e-02
-5.613867098461468030e-01,5.363089858893093087e+00,2.854362611137553962e+00,9.944475988949005307e-01,3.643063472265914129e+02,7.714043705346620428e-01,2.075279681262223730e-02
-5.613867098461468030e-01,5.363089858893093087e+00,2.854362611137553962e+00,9.944475988949005307e-01,3.643063472265914129e+02,7.714043705346620428e-01,2.075279681262223730e-02
-5.613867098461468030e-01,5.363089858893093087e+00,2.854362611137553962e+00,9.944475988949005307e-01,3.643063472265914129e+02,7.714043705346620428e-01,2.075279681262223730e-02
-2.086583892371596249e+00,4.191061699491870129e+00,2.633144779688031623e+00,8.323922462292234759e-01,3.125793794481095915e+02,6.276475180879664828e-01,2.125302891042604031e-02
-2.363134274224996556e+00,2.036073516017805396e+00,2.311719026505602681e+00,9.594547466446494699e-01,2.466951502029899643e+02,6.942118671826368326e-01,1.748381370727770598e-02
-2.363134274224996556e+00,2.036073516017805396e+00,2.311719026505602681e+00,9.594547466446494699e-01,2.466951502029899643e+02,6.942118671826368326e-01,1.748381370727770598e-02
-4.801573716482397391e-01,2.121211736778157775e+00,2.462049208113235910e+00,7.787924030970696521e-01,2.886907511608620780e+02,6.466849146855335739e-01,1.331580984000383001e-02
-4.951242038677614032e-01,3.126684595196762562e+00,2.442239733452705952e+00,9.104999876171643303e-01,3.016241601202402762e+02,5.249832812419694683e-01,1.199343597408826165e-02
-4.951242038677614032e-01,3.126684595196762562e+00,2.442239733452705952e+00,9.104999876171643303e-01,3.016241601202402762e+02,5.249832812419694683e-01,1.199343597408826165e-02
-5.697384539879469800e-01,2.255324622951045743e+00,2.485944945037867893e+00,7.302685579988072995e-01,3.880467011811488192e+02,5.590498380593221794e-01,4.376331080909431730e-03
2.466619817997304231e+00,2.267774023813138307e+00,2.527053201441086028e+00,7.465256591445227352e-01,3.760730625961217584e+02,6.906108214443807958e-01,2.394562902516640321e-02
2.033524793592340174e+00,4.428921612766328231e+00,2.146983674586421031e+00,6.172770828881527505e-01,4.233369508467720834e+02,6.881300608762290771e-01,1.627447475970296778e-02
8.371235835662939051e-01,5.227710751521600585e+00,2.260855691151820501e+00,8.874671925448627263e-01,4.950953757230481642e+02,5.266086079693107491e-01,1.913735724620667378e-02
8.371235835662939051e-01,5.227710751521600585e+00,2.260855691151820501e+00,8.874671925448627263e-01,4.950953757230481642e+02,5.266086079693107491e-01,1.913735724620667378e-02
8.371235835662939051e-01,5.227710751521600585e+00,2.260855691151820501e+00,8.874671925448627263e-01,4.950953757230481642e+02,5.266086079693107491e-01,1.913735724620667378e-02
8.371235835662939051e-01,5.227710751521600585e+00,2.260855691151820501e+00,8.874671925448627263e-01,4.950953757230481642e+02,5.266086079693107491e-01,1.913735724620667378e-02
8.371235835662939051e-01,5.227710751521600585e+00,2.260855691151820501e+00,8.874671925448627263e-01,4.950953757230481642e+02,5.266086079693107491e-01,1.913735724620667378e-02
8.371235835662939051e-01,5.227710751521600585e+00,2.260855691151820501e+00,8.874671925448627263e-01,4.950953757230481642e+02,5.266086079693107491e-01,1.913735724620667378e-02
8.371235835662939051e-01,5.227710751521600585e+00,2.260855691151820501e+00,8.874671925448627263e-01,4.950953757230481642e+02,5.266086079693107491e-01,1.913735724620667378e-02
8.371235835662939051e-01,5.227710751521600585e+00,2.260855691151820501e+00,8.874671925448627263e-01,4.950953757230481642e+02,5.266086079693107491e-01,1.913735724620667378e-02
8.371235835662939051e-01,5.227710751521600585e+00,2.260855691151820501e+00,8.874671925448627263e-01,4.950953757230481642e+02,5.266086079693107491e-01,1.913735724620667378e-02
8.371235835662939051e-01,5.227710751521600585e+00,2.260855691151820501e+00,8.874671925448627263e-01,4.950953757230481642e+02,5.266086079693107491e-01,1.913735724620667378e-02
-4.099425950640692151e-02,7.809060456461826227e+00,2.752993421926716699e+00,6.942259141105107112e-01,3.991899337378187056e+02,1.454758184639728114e-01,3.220099159660776839e-02
-1.043896883757478022e+00,4.792908721467837196e+00,2.822739678984098166e+00,6.892694155290330915e-01,3.095819206339043603e+02,2.323506084179470244e-01,3.928854739365829352e-02
-1.081061505883349927e+00,6.574652244623139907e+00,2.609305776235976815e+00,5.178091051345066198e-01,2.227162508432324444e+02,2.319590633447172479e-01,4.594465073697395069e-02
-7.091648605690975549e-01,5.836401945695249616e+00,2.502926421009036062e+00,3.648035985197425890e-01,6.811245398423611164e+01,3.474123514678362779e-01,4.821506797770371694e-02
-7.091648605690975549e-01,5.836401945695249616e+00,2.502926421009036062e+00,3.648035985197425890e-01,6.811245398423611164e+01,3.474123514678362779e-01,4.821506797770371694e-02
-7.091648605690975549e-01,5.836401945695249616e+00,2.502926421009036062e+00,3.648035985197425890e-01,6.811245398423611164e+01,3.474123514678362779e-01,4.821506797770371694e-02
-2.173907867329582633e+00,7.179076806283974044e+00,2.067890004285439343e+00,2.811124324312824219e-01,8.993038406936597084e+01,2.262086894142198989e-01,4.562940711106260733e-02
-1.607193585240341616e+00,7.024980427480634226e+00,2.095847706922885578e+00,1.508280138848840379e-01,9.602908845039591768e+01,3.172352528395903093e-01,4.157273034469739781e-02
-1.607193585240341616e+00,7.024980427480634226e+00,2.095847706922885578e+00,1.508280138848840379e-01,9.602908845039591768e+01,3.172352528395903093e-01,4.157273034469739781e-02
-1.607193585240341616e+00,7.024980427480634226e+00,2.095847706922885578e+00,1.508280138848840379e-01,9.602908845039591768e+01,3.172352528395903093e-01,4.157273034469739781e-02
-1.607193585240341616e+00,7.024980427480634226e+00,2.095847706922885578e+00,1.508280138848840379e-01,9.602908845039591768e+01,3.172352528395903093e-01,4.157273034469739781e-02
-1.607193585240341616e+00,7.024980427480634226e+00,2.095847706922885578e+00,1.508280138848840379e-01,9.602908845039591768e+01,3.172352528395903093e-01,4.157273034469739781e-02
-2.177126460348262516e+00,5.445529690433140502e+00,2.124305268878997843e+00,1.928696818022381521e-01,2.066074403318170312e+02,1.608856188321223790e-01,4.345118066276109497e-02
-1.858608081940676282e+00,7.611003295663023138e+00,2.348761888771620843e+00,3.921674983041535945e-01,2.245454807213795334e+02,2.272781781090029707e-01,4.669288839226915649e-02
-1.858608081940676282e+00,7.611003295663023138e+00,2.348761888771620843e+00,3.921674983041535945e-01,2.245454807213795334e+02,2.272781781090029707e-01,4.669288839226915649e-02
-2.422443363866289445e+00,7.804048649125827630e+00,2.626867077984375243e+00,4.150966450664327900e-01,1.099310578224635861e+02,1.575469868869070755e-01,4.048901604370681168e-02
-2.971943736671714742e+00,9.129045345706808590e+00,2.306459936917106823e+00,5.121983505121002755e-01,1.274337276950912923e+02,3.361903122288349421e-01,3.301525836995635593e-02
-2.768907230548985243e+00,7.793855522687014314e+00,1.776085616598359396e+00,4.085057335046218263e-01,1.724473054497604494e+02,2.625436775219494034e-01,3.499450576791249268e-02
-5.420505946246297890e-01,8.372507556868661993e+00,1.511055763651195205e+00,2.233963420839400749e-02,2.279171309436534898e+02,3.121065518458165378e-01,3.173199499218166270e-02
-5.420505946246297890e-01,8.372507556868661993e+00,1.511055763651195205e+00,2.233963420839400749e-02,2.279171309436534898e+02,3.121065518458165378e-01,3.173199499218166270e-02
