TT,C0,beta,ETF,FC,FRAC,K2
2.820930938810707889e-01,1.500283151358364986e+00,1.936686492652174296e+00,5.379833386129161399e-01,1.520446803317898912e+02,3.168804896667091753e-01,1.629563707519549737e-02
2.211151572229612672e+00,3.762060516956628575e+00,2.089270422252805570e+00,2.173952617403751009e-01,1.197137433144389433e+02,4.616533137388953434e-01,7.174900084700720944e-03
2.211151572229612672e+00,3.762060516956628575e+00,2.089270422252805570e+00,2.173952617403751009e-01,1.197137433144389433e+02,4.616533137388953434e-01,7.174900084700720944e-03
-1.370571205911274570e-01,1.546450072866471181e+00,2.236199897107137957e+00,5.867861052549911555e-02,1.815059404995528496e+02,6.444832678694426553e-01,1.591676814265663778e-02
-1.370571205911274570e-01,1.546450072866471181e+00,2.236199897107137957e+00,5.867861052549911555e-02,1.815059404995528496e+02,6.444832678694426553e-01,1.591676814265663778e-02
-1.370571205911274570e-01,1.546450072866471181e+00,2.236199897107137957e+00,5.867861052549911555e-02,1.815059404995528496e+02,6.444832678694426553e-01,1.591676814265663778e-02
1.314657676740147219e+00,2.106824158639825306e+00,2.612429359164488485e+00,5.062741760041593320e-02,1.784095479845763634e+02,4.056616614263722775e-01,2.604916481937196576e-02
-1.193385929487869035e-01,5.925399124250519955e-01,2.851293967035359422e+00,1.431616524019367342e-01,1.092952161176788053e+02,7.263895206479045186e-01,2.379995187617821653e-02
-1.193385929487869035e-01,5.925399124250519955e-01,2.851293967035359422e+00,1.431616524019367342e-01,1.092952161176788053e+02,7.263895206479045186e-01,2.379995187617821653e-02
2.130413346479658465e-01,2.799941142120611001e-02,2.231248324047747200e+00,3.507029747150899358e-03,9.524407268331017917e+01,6.092265143139293793e-01,2.586793219645281208e-02
2.130413346479658465e-01,2.799941142120611001e-02,2.231248324047747200e+00,3.507029747150899358e-03,9.524407268331017917e+01,6.092265143139293793e-01,2.586793219645281208e-02
2.130413346479658465e-01,2.799941142120611001e-02,2.231248324047747200e+00,3.507029747150899358e-03,9.524407268331017917e+01,6.092265143139293793e-01,2.586793219645281208e-02
1.169249655572751845e+00,1.254275837353864276e+00,2.286817563943652321e+00,8.792180803518559462e-02,2.431759737262658234e+02,6.748277103586265424e-01,4.055691364371680208e-02
-5.775977519369138724e-01,2.566698131243118741e+00,2.043521181893908079e+00,1.211089122805417417e-01,2.935498594464342546e+02,4.797052176026117554e-01,3.444556919071214973e-02
-1.271058333999143031e+00,2.821754905598732766e+00,1.772819549357664837e+00,1.747164090716751828e-01,2.284083087376846493e+02,3.454503499419824819e-01,3.642321356537544380e-02
-2.348878670098377697e+00,4.231974739289550591e+00,1.512795160917654869e+00,2.944419104210137528e-01,2.998491245616567653e+02,3.563243730580564761e-01,3.539679773551518416e-02
-3.847787368887968906e+00,4.286000369248365693e+00,1.550963556912397179e+00,2.535102230792077860e-01,2.282609501730357806e+02,1.811811673156991376e-01,3.239436025596122842e-02
-3.847787368887968906e+00,4.286000369248365693e+00,1.550963556912397179e+00,2.535102230792077860e-01,2.282609501730357806e+02,1.811811673156991376e-01,3.239436025596122842e-02
-3.377410095231105025e+00,5.999449480644030608e+00,1.461118546571958943e+00,3.600932857036838186e-01,3.732617573855675914e+02,3.189604682659197277e-01,4.210345920223773630e-02
-3.645565241558059721e+00,7.154976808521598564e+00,1.711762165241206501e+00,4.869201743096611690e-01,3.682879633718820287e+02,4.017928935918572142e-01,3.265262714674949107e-02
-3.645565241558059721e+00,7.154976808521598564e+00,1.711762165241206501e+00,4.869201743096611690e-01,3.682879633718820287e+02,4.017928935918572142e-01,3.265262714674949107e-02
-3.375345983243304815e+00,5.279242475708594284e+00,2.145020969197438010e+00,6.182072267211962124e-01,1.800451931461027471e+02,4.681499797636989313e-01,3.238109778057024490e-02
-1.804855479029032317e+00,7.504545538446815378e+00,2.190108173339224695e+00,7.549889697514708953e-01,2.846750419711560198e+02,5.402375096082372430e-01,3.559764007673594383e-02
-1.542781230263784220e+00,9.577956951587243140e+00,2.405421864541155585e+00,6.168269466448794702e-01,3.657701029762307030e+02,6.776800195413488215e-01,3.505041786179947938e-02
-1.542781230263784220e+00,9.577956951587243140e+00,2.405421864541155585e+00,6.168269466448794702e-01,3.657701029762307030e+02,6.776800195413488215e-01,3.505041786179947938e-02
-1.288149685006150902e+00,8.576084975344958394e+00,2.187856162074648836e+00,6.971078758717410562e-01,3.581198619572559778e+02,7.212508840391780307e-01,4.114804232228806008e-02
-1.288149685006150902e+00,8.576084975344958394e+00,2.187856162074648836e+00,6.971078758717410562e-01,3.581198619572559778e+02,7.212508840391780307e-01,4.114804232228806008e-02
-1.288149685006150902e+00,8.576084975344958394e+00,2.187856162074648836e+00,6.971078758717410562e-01,3.581198619572559778e+02,7.212508840391780307e-01,4.114804232228806008e-02
-1.288149685006150902e+00,8.576084975344958394e+00,2.187856162074648836e+00,6.971078758717410562e-01,3.581198619572559778e+02,7.212508840391780307e-01,4.114804232228806008e-02
-8.381149522034395671e-01,8.369655013503347618e+00,1.724336896953283960e+00,6.093172048497118576e-01,3.879007401697551813e+02,8.466502005653405716e-01,3.899851855722053645e-02
1.237978235796076826e-01,6.549865883704274694e+00,2.061815790659414560e+00,6.540140507751353027e-01,4.378004447745006473e+02,7.438638154817559522e-01,3.842803922423881219e-02
-2.639228964934381860e+00,3.652322566026318995e+00,2.270820457872159803e+00,7.610753199998933072e-01,4.773377154138224228e+02,8.804242682194619585e-01,4.260727527988660002e-02
-2.639228964934381860e+00,3.652322566026318995e+00,2.270820457872159803e+00,7.610753199998933072e-01,4.773377154138224228e+02,8.804242682194619585e-01,4.260727527988660002e-02
-2.639228964934381860e+00,3.652322566026318995e+00,2.270820457872159803e+00,7.610753199998933072e-01,4.773377154138224228e+02,8.804242682194619585e-01,4.260727527988660002e-02
-2.639228964934381860e+00,3.652322566026318995e+00,2.270820457872159803e+00,7.610753199998933072e-01,4.773377154138224228e+02,8.804242682194619585e-01,4.260727527988660002e-02
-2.639228964934381860e+00,3.652322566026318995e+00,2.270820457872159803e+00,7.610753199998933072e-01,4.773377154138224228e+02,8.804242682194619585e-01,4.260727527988660002e-02
-2.639228964934381860e+00,3.652322566026318995e+00,2.270820457872159803e+00,7.610753199998933072e-01,4.773377154138224228e+02,8.804242682194619585e-01,4.260727527988660002e-02
-2.639228964934381860e+00,3.652322566026318995e+00,2.270820457872159803e+00,7.610753199998933072e-01,4.773377154138224228e+02,8.804242682194619585e-01,4.260727527988660002e-02
-7.168192837127010941e-01,1.827575505389842814e+00,2.501703063235772184e+00,7.425274610340688586e-01,4.779920557088439068e+02,7.044186408752806106e-01,4.957243265014606853e-02
-7.168192837127010941e-01,1.827575505389842814e+00,2.501703063235772184e+00,7.425274610340688586e-01,4.779920557088439068e+02,7.044186408752806106e-01,4.957243265014606853e-02
-7.168192837127010941e-01,1.827575505389842814e+00,2.501703063235772184e+00,7.425274610340688586e-01,4.779920557088439068e+02,7.044186408752806106e-01,4.957243265014606853e-02
-7.168192837127010941e-01,1.827575505389842814e+00,2.501703063235772184e+00,7.425274610340688586e-01,4.779920557088439068e+02,7.044186408752806106e-01,4.957243265014606853e-02
-7.168192837127010941e-01,1.827575505389842814e+00,2.501703063235772184e+00,7.425274610340688586e-01,4.779920557088439068e+02,7.044186408752806106e-01,4.957243265014606853e-02
-7.168192837127010941e-01,1.827575505389842814e+00,2.501703063235772184e+00,7.425274610340688586e-01,4.779920557088439068e+02,7.044186408752806106e-01,4.957243265014606853e-02
-7.168192837127010941e-01,1.827575505389842814e+00,2.501703063235772184e+00,7.425274610340688586e-01,4.779920557088439068e+02,7.044186408752806106e-01,4.957243265014606853e-02
-2.488395328045510002e+00,1.841200514906008889e+00,2.236699851132237793e+00,5.483316159124039801e-01,4.594146618148017183e+02,6.558622318171656307e-01,4.379590498513243058e-02
-2.488395328045510002e+00,1.841200514906008889e+00,2.236699851132237793e+00,5.483316159124039801e-01,4.594146618148017183e+02,6.558622318171656307e-01,4.379590498513243058e-02
-2.488395328045510002e+00,1.841200514906008889e+00,2.236699851132237793e+00,5.483316159124039801e-01,4.594146618148017183e+02,6.558622318171656307e-01,4.379590498513243058e-02
-2.488395328045510002e+00,1.841200514906008889e+00,2.236699851132237793e+00,5.483316159124039801e-01,4.594146618148017183e+02,6.558622318171656307e-01,4.379590498513243058e-02
-3.318442419671617793e-01,3.227579749157326816e+00,1.898605052260285087e+00,8.263253005783389726e-01,4.555687024301229258e+02,8.382355750036637465e-01,4.518076883824519857e-02
-3.318442419671617793e-01,3.227579749157326816e+00,1.898605052260285087e+00,8.263253005783389726e-01,4.555687024301229258e+02,8.382355750036637465e-01,4.518076883824519857e-02
-3.318442419671617793e-01,3.227579749157326816e+00,1.898605052260285087e+00,8.263253005783389726e-01,4.555687024301229258e+02,8.382355750036637465e-01,4.518076883824519857e-02
8.293461401005896017e-01,4.100497630202360355e+00,1.886040351582683794e+00,7.696601142831454023e-01,4.516861896596329302e+02,7.877802006421162906e-01,4.300774686084890552e-02
8.293461401005896017e-01,4.100497630202360355e+00,1.886040351582683794e+00,7.696601142831454023e-01,4.516861896596329302e+02,7.877802006421162906e-01,4.300774686084890552e-02
6.025509249959231095e-01,2.966946439625568921e+00,1.561114205720349535e+00,6.804238287896688941e-01,3.623059166986678292e+02,6.486322531010405568e-01,4.529654693703517865e-02
1.395511480733345744e+00,3.997711095870917664e+00,1.759276136360109710e+00,7.651602092348599449e-01,2.058339246061493100e+02,6.560271250051494807e-01,4.413454210303949937e-02
1.395511480733345744e+00,3.997711095870917664e+00,1.759276136360109710e+00,7.651602092348599449e-01,2.058339246061493100e+02,6.560271250051494807e-01,4.413454210303949937e-02
1.395511480733345744e+00,3.997711095870917664e+00,1.759276136360109710e+00,7.651602092348599449e-01,2.058339246061493100e+02,6.560271250051494807e-01,4.413454210303949937e-02
1.395511480733345744e+00,3.997711095870917664e+00,1.759276136360109710e+00,7.651602092348599449e-01,2.058339246061493100e+02,6.560271250051494807e-01,4.413454210303949937e-02
3.240887155204335457e+00,3.411646967269932773e+00,1.503951230258047778e+00,8.115614117066568545e-01,2.779276802103071873e+02,8.166623900940239711e-01,4.372297296532459687e-02
3.240887155204335457e+00,3.411646967269932773e+00,1.503951230258047778e+00,8.115614117066568545e-01,2.779276802103071873e+02,8.166623900940239711e-01,4.372297296532459687e-02
2.403550920327480522e+00,3.133265812942967354e+00,1.322509058421846406e+00,8.255405088683781534e-01,2.975559355836047075e+02,5.782909196733130308e-01,4.749712223433583819e-02
2.403550920327480522e+00,3.133265812942967354e+00,1.322509058421846406e+00,8.255405088683781534e-01,2.975559355836047075e+02,5.782909196733130308e-01,4.749712223433583819e-02
2.403550920327480522e+00,3.133265812942967354e+00,1.322509058421846406e+00,8.255405088683781534e-01,2.975559355836047075e+02,5.782909196733130308e-01,4.749712223433583819e-02
2.403550920327480522e+00,3.133265812942967354e+00,1.322509058421846406e+00,8.255405088683781534e-01,2.975559355836047075e+02,5.782909196733130308e-01,4.749712223433583819e-02
1.982602594339114011e-01,1.679517933151331466e+00,1.768255657254825142e+00,6.095368524253708120e-01,1.492321650402260786e+02,4.471214119889023175e-01,4.815910486492481352e-02
1.201559829247655253e+00,8.812640113546874598e-01,1.657622821159028037e+00,7.773747479901096380e-01,1.055872509537036450e+02,4.659483518819392822e-01,4.702918047533522633e-02
1.201559829247655253e+00,8.812640113546874598e-01,1.657622821159028037e+00,7.773747479901096380e-01,1.055872509537036450e+02,4.659483518819392822e-01,4.702918047533522633e-02
1.201559829247655253e+00,8.812640113546874598e-01,1.657622821159028037e+00,7.773747479901096380e-01,1.055872509537036450e+02,4.659483518819392822e-01,4.702918047533522633e-02
1.201559829247655253e+00,8.812640113546874598e-01,1.657622821159028037e+00,7.773747479901096380e-01,1.055872509537036450e+02,4.659483518819392822e-01,4.702918047533522633e-02
1.201559829247655253e+00,8.812640113546874598e-01,1.657622821159028037e+00,7.773747479901096380e-01,1.055872509537036450e+02,4.659483518819392822e-01,4.702918047533522633e-02
1.090038725767169536e+00,3.852883445499103998e-01,1.902802977137317608e+00,8.499102610273898684e-01,1.286026487502446969e+02,4.530371660223139751e-01,4.773444485459172465e-02
1.090038725767169536e+00,3.852883445499103998e-01,1.902802977137317608e+00,8.499102610273898684e-01,1.286026487502446969e+02,4.530371660223139751e-01,4.773444485459172465e-02
1.090038725767169536e+00,3.852883445499103998e-01,1.902802977137317608e+00,8.499102610273898684e-01,1.286026487502446969e+02,4.530371660223139751e-01,4.773444485459172465e-02
1.090038725767169536e+00,3.852883445499103998e-01,1.902802977137317608e+00,8.499102610273898684e-01,1.286026487502446969e+02,4.530371660223139751e-01,4.773444485459172465e-02
1.090038725767169536e+00,3.852883445499103998e-01,1.902802977137317608e+00,8.499102610273898684e-01,1.286026487502446969e+02,4.530371660223139751e-01,4.773444485459172465e-02
1.090038725767169536e+00,3.852883445499103998e-01,1.902802977137317608e+00,8.499102610273898684e-01,1.286026487502446969e+02,4.530371660223139751e-01,4.773444485459172465e-02
1.955110114854134773e+00,1.641500955444533671e+00,2.065807535903675163e+00,6.660021387265142589e-01,8.094753437015825170e+01,4.780044467222589466e-01,4.755343703396017890e-02
1.955110114854134773e+00,1.641500955444533671e+00,2.065807535903675163e+00,6.660021387265142589e-01,8.094753437015825170e+01,4.780044467222589466e-01,4.755343703396017890e-02
1.955110114854134773e+00,1.641500955444533671e+00,2.065807535903675163e+00,6.660021387265142589e-01,8.094753437015825170e+01,4.780044467222589466e-01,4.755343703396017890e-02
1.955110114854134773e+00,1.641500955444533671e+00,2.065807535903675163e+00,6.660021387265142589e-01,8.094753437015825170e+01,4.780044467222589466e-01,4.755343703396017890e-02
1.955110114854134773e+00,1.641500955444533671e+00,2.065807535903675163e+00,6.660021387265142589e-01,8.094753437015825170e+01,4.780044467222589466e-01,4.755343703396017890e-02
1.955110114854134773e+00,1.641500955444533671e+00,2.065807535903675163e+00,6.660021387265142589e-01,8.094753437015825170e+01,4.780044467222589466e-01,4.755343703396017890e-02
1.955110114854134773e+00,1.641500955444533671e+00,2.065807535903675163e+00,6.660021387265142589e-01,8.094753437015825170e+01,4.780044467222589466e-01,4.755343703396017890e-02
2.014326564702941802e+00,1.514376925351820002e+00,2.091013679019829485e+00,5.923083790789739345e-01,1.098463073703868247e+02,4.433064735604265727e-01,4.434961504331412507e-02
2.014326564702941802e+00,1.514376925351820002e+00,2.091013679019829485e+00,5.923083790789739345e-01,1.098463073703868247e+02,4.433064735604265727e-01,4.434961504331412507e-02
2.014326564702941802e+00,1.514376925351820002e+00,2.091013679019829485e+00,5.923083790789739345e-01,1.098463073703868247e+02,4.433064735604265727e-01,4.434961504331412507e-02
2.014326564702941802e+00,1.514376925351820002e+00,2.091013679019829485e+00,5.923083790789739345e-01,1.098463073703868247e+02,4.433064735604265727e-01,4.434961504331412507e-02
1.447675240191637291e+00,1.605661694600938327e+00,1.715824590572873509e+00,6.157152501034200975e-01,1.180054808405674720e+02,5.232639251367764421e-01,4.785174633007486383e-02
1.447675240191637291e+00,1.605661694600938327e+00,1.715824590572873509e+00,6.157152501034200975e-01,1.180054808405674720e+02,5.232639251367764421e-01,4.785174633007486383e-02
1.447675240191637291e+00,1.605661694600938327e+00,1.715824590572873509e+00,6.157152501034200975e-01,1.180054808405674720e+02,5.232639251367764421e-01,4.785174633007486383e-02
1.447675240191637291e+00,1.605661694600938327e+00,1.715824590572873509e+00,6.157152501034200975e-01,1.180054808405674720e+02,5.232639251367764421e-01,4.785174633007486383e-02
1.447675240191637291e+00,1.605661694600938327e+00,1.715824590572873509e+00,6.157152501034200975e-01,1.180054808405674720e+02,5.232639251367764421e-01,4.785174633007486383e-02
3.291359377360776772e+00,2.196067727009338721e+00,2.214697618006443935e+00,7.709416218910480900e-01,1.029523463136904979e+02,4.964529575985900944e-01,4.658628888903188631e-02
3.291359377360776772e+00,2.196067727009338721e+00,2.214697618006443935e+00,7.709416218910480900e-01,1.029523463136904979e+02,4.964529575985900944e-01,4.658628888903188631e-02
3.291359377360776772e+00,2.196067727009338721e+00,2.214697618006443935e+00,7.709416218910480900e-01,1.029523463136904979e+02,4.964529575985900944e-01,4.658628888903188631e-02
3.291359377360776772e+00,2.196067727009338721e+00,2.214697618006443935e+00,7.709416218910480900e-01,1.029523463136904979e+02,4.964529575985900944e-01,4.658628888903188631e-02
3.291359377360776772e+00,2.196067727009338721e+00,2.214697618006443935e+00,7.709416218910480900e-01,1.029523463136904979e+02,4.964529575985900944e-01,4.658628888903188631e-02
2.917627502988310528e+00,4.735797696254310019e+00,2.927524376120910876e+00,9.930667704835292042e-01,1.774722878398281694e+02,3.801969460635888365e-01,3.992327923499751352e-02
2.917627502988310528e+00,4.735797696254310019e+00,2.927524376120910876e+00,9.930667704835292042e-01,1.774722878398281694e+02,3.801969460635888365e-01,3.992327923499751352e-02
2.917627502988310528e+00,4.735797696254310019e+00,2.927524376120910876e+00,9.930667704835292042e-01,1.774722878398281694e+02,3.801969460635888365e-01,3.992327923499751352e-02
2.917627502988310528e+00,4.735797696254310019e+00,2.927524376120910876e+00,9.930667704835292042e-01,1.774722878398281694e+02,3.801969460635888365e-01,3.992327923499751352e-02
2.917627502988310528e+00,4.735797696254310019e+00,2.927524376120910876e+00,9.930667704835292042e-01,1.774722878398281694e+02,3.801969460635888365e-01,3.992327923499751352e-02
2.917627502988310528e+00,4.735797696254310019e+00,2.927524376120910876e+00,9.930667704835292042e-01,1.774722878398281694e+02,3.801969460635888365e-01,3.992327923499751352e-02
2.917627502988310528e+00,4.735797696254310019e+00,2.927524376120910876e+00,9.930667704835292042e-01,1.774722878398281694e+02,3.801969460635888365e-01,3.992327923499751352e-02
2.917627502988310528e+00,4.735797696254310019e+00,2.927524376120910876e+00,9.930667704835292042e-01,1.774722878398281694e+02,3.801969460635888365e-01,3.992327923499751352e-02
3.763306668532543586e+00,1.321476737659653233e+00,2.600057898995522532e+00,8.011183642946376748e-01,2.628558597846461566e+02,2.854871481871257277e-01,3.674989671066324765e-02
3.763306668532543586e+00,1.321476737659653233e+00,2.600057898995522532e+00,8.011183642946376748e-01,2.628558597846461566e+02,2.854871481871257277e-01,3.674989671066324765e-02
3.763306668532543586e+00,1.321476737659653233e+00,2.600057898995522532e+00,8.011183642946376748e-01,2.628558597846461566e+02,2.854871481871257277e-01,3.674989671066324765e-02
3.763306668532543586e+00,1.321476737659653233e+00,2.600057898995522532e+00,8.011183642946376748e-01,2.628558597846461566e+02,2.854871481871257277e-01,3.674989671066324765e-02
2.955234488939582960e+00,1.693376548013874494e+00,2.398847267389353277e+00,5.884656467686791848e-01,3.224636760944520120e+02,4.478184948576320323e-01,2.895876565631493732e-02
3.888126715297552494e+00,1.611355603493073718e-01,2.418860291153345443e+00,7.387469491607652206e-01,4.090107051443847013e+02,2.968507393912837022e-01,2.236709519839024177e-02
3.888126715297552494e+00,1.611355603493073718e-01,2.418860291153345443e+00,7.387469491607652206e-01,4.090107051443847013e+02,2.968507393912837022e-01,2.236709519839024177e-02
3.969923035903001107e+00,2.403456552071552010e-01,1.870631972760060435e+00,6.252523254697411881e-01,4.527068227028062211e+02,3.516816763990888162e-01,2.983003871273478408e-02
3.969923035903001107e+00,2.403456552071552010e-01,1.870631972760060435e+00,6.252523254697411881e-01,4.527068227028062211e+02,3.516816763990888162e-01,2.983003871273478408e-02
3.969923035903001107e+00,2.403456552071552010e-01,1.870631972760060435e+00,6.252523254697411881e-01,4.527068227028062211e+02,3.516816763990888162e-01,2.983003871273478408e-02
3.927794903551961703e+00,9.190637694628038534e-02,2.314245424306612620e+00,6.120927290510705943e-01,3.934316046284855020e+02,2.647331304384050177e-01,3.078760769529458041e-02
2.134466188330109482e+00,8.247992895260701784e-01,2.355177877706565504e+00,8.704897548605937674e-01,3.567156204576863274e+02,4.489207986898268721e-01,4.786572546476990792e-02
2.134466188330109482e+00,8.247992895260701784e-01,2.355177877706565504e+00,8.704897548605937674e-01,3.567156204576863274e+02,4.489207986898268721e-01,4.786572546476990792e-02
2.134466188330109482e+00,8.247992895260701784e-01,2.355177877706565504e+00,8.704897548605937674e-01,3.567156204576863274e+02,4.489207986898268721e-01,4.786572546476990792e-02
2.134466188330109482e+00,8.247992895260701784e-01,2.355177877706565504e+00,8.704897548605937674e-01,3.567156204576863274e+02,4.489207986898268721e-01,4.786572546476990792e-02
2.134466188330109482e+00,8.247992895260701784e-01,2.355177877706565504e+00,8.704897548605937674e-01,3.567156204576863274e+02,4.489207986898268721e-01,4.786572546476990792e-02
2.134466188330109482e+00,8.247992895260701784e-01,2.355177877706565504e+00,8.704897548605937674e-01,3.567156204576863274e+02,4.489207986898268721e-01,4.786572546476990792e-02
3.457818159461942820e+00,1.883145109372077464e+00,2.642799279204232743e+00,9.584839878942617020e-01,3.171276599870206496e+02,3.743514709065762225e-01,4.234479432853791719e-02
3.457818159461942820e+00,1.883145109372077464e+00,2.642799279204232743e+00,9.584839878942617020e-01,3.171276599870206496e+02,3.743514709065762225e-01,4.234479432853791719e-02
3.457818159461942820e+00,1.883145109372077464e+00,2.642799279204232743e+00,9.584839878942617020e-01,3.171276599870206496e+02,3.743514709065762225e-01,4.234479432853791719e-02
3.729171611795464969e+00,7.715564012827043072e-01,2.923974441339251662e+00,7.605444477544104354e-01,2.146715423894034700e+02,5.681456580443352555e-01,4.592840910626264789e-02
3.729171611795464969e+00,7.715564012827043072e-01,2.923974441339251662e+00,7.605444477544104354e-01,2.146715423894034700e+02,5.681456580443352555e-01,4.592840910626264789e-02
3.729171611795464969e+00,7.715564012827043072e-01,2.923974441339251662e+00,7.605444477544104354e-01,2.146715423894034700e+02,5.681456580443352555e-01,4.592840910626264789e-02
1.563587411862209731e+00,1.701554920676479288e+00,2.451686554517737981e+00,8.732747718017126459e-01,1.078895528733978892e+02,6.572841385405816528e-01,3.927699086487502350e-02
2.414597420987748766e+00,3.371037930655625736e+00,2.117982308201745045e+00,7.027578536193086478e-01,1.041578806612401991e+02,6.522422942934787971e-01,4.357528104359483651e-02
2.414597420987748766e+00,3.371037930655625736e+00,2.117982308201745045e+00,7.027578536193086478e-01,1.041578806612401991e+02,6.522422942934787971e-01,4.357528104359483651e-02
1.851834162662375771e+00,5.088508490467311240e+00,2.071873812795333780e+00,7.272620990993328149e-01,2.671473294684842017e+02,6.278027026704886548e-01,4.035284275956426553e-02
1.851834162662375771e+00,5.088508490467311240e+00,2.071873812795333780e+00,7.272620990993328149e-01,2.671473294684842017e+02,6.278027026704886548e-01,4.035284275956426553e-02
