TT,C0,beta,ETF,FC,FRAC,K2
-1.020484110766638697e+00,8.505644506427408658e+00,1.933246772820441661e+00,1.777826116199494530e-02,3.159188643061784205e+02,2.887424726906391292e-01,3.320047500293019094e-02
-1.020484110766638697e+00,8.505644506427408658e+00,1.933246772820441661e+00,1.777826116199494530e-02,3.159188643061784205e+02,2.887424726906391292e-01,3.320047500293019094e-02
8.414396861404064287e-01,8.873214233490889669e+00,2.274337813525957763e+00,2.096615050595820040e-01,3.470417404162454886e+02,4.015662457309381317e-01,2.223817555873165708e-02
8.417339636986019835e-01,6.132690932877965295e+00,2.087553070495232088e+00,6.559140379304199964e-02,3.720720317386978309e+02,2.744392328555125826e-01,2.858862511959291836e-02
8.417339636986019835e-01,6.132690932877965295e+00,2.087553070495232088e+00,6.559140379304199964e-02,3.720720317386978309e+02,2.744392328555125826e-01,2.858862511959291836e-02
9.489657070101742420e-02,6.432743357427262332e+00,2.050729492489235639e+00,1.750205227300455912e-01,3.061529401870068341e+02,1.554984471547435909e-01,2.857114287817819412e-02
9.489657070101742420e-02,6.432743357427262332e+00,2.050729492489235639e+00,1.750205227300455912e-01,3.061529401870068341e+02,1.554984471547435909e-01,2.857114287817819412e-02
9.489657070101742420e-02,6.432743357427262332e+00,2.050729492489235639e+00,1.750205227300455912e-01,3.061529401870068341e+02,1.554984471547435909e-01,2.857114287817819412e-02
9.489657070101742420e-02,6.432743357427262332e+00,2.050729492489235639e+00,1.750205227300455912e-01,3.061529401870068341e+02,1.554984471547435909e-01,2.857114287817819412e-02
9.489657070101742420e-02,6.432743357427262332e+00,2.050729492489235639e+00,1.750205227300455912e-01,3.061529401870068341e+02,1.554984471547435909e-01,2.857114287817819412e-02
9.489657070101742420e-02,6.432743357427262332e+00,2.050729492489235639e+00,1.750205227300455912e-01,3.061529401870068341e+02,1.554984471547435909e-01,2.857114287817819412e-02
-1.073019299937828741e+00,7.335821934188095028e+00,1.964640165724133913e+00,2.150347298372196764e-02,1.839606714546656292e+02,2.223368803057049203e-01,3.145416779001580787e-02
-1.127152451144627365e+00,7.670200102981923784e+00,2.379498836012279295e+00,9.350051660573499568e-02,1.693525692597409602e+02,2.383490927916703805e-01,3.230610313345296664e-02
-1.697823837133640712e+00,6.295898766235476174e+00,2.729312702124798484e+00,2.079102172787263003e-01,1.603863780208957053e+02,3.898247467140656397e-01,2.867614416434434779e-02
-1.697823837133640712e+00,6.295898766235476174e+00,2.729312702124798484e+00,2.079102172787263003e-01,1.603863780208957053e+02,3.898247467140656397e-01,2.867614416434434779e-02
-1.697823837133640712e+00,6.295898766235476174e+00,2.729312702124798484e+00,2.079102172787263003e-01,1.603863780208957053e+02,3.898247467140656397e-01,2.867614416434434779e-02
6.343559843485120364e-01,5.057259423829144396e+00,2.399053635933403594e+00,3.644966084541726437e-01,1.863180092264498455e+02,1.182245644886195379e-01,2.740116627356050175e-02
6.343559843485120364e-01,5.057259423829144396e+00,2.399053635933403594e+00,3.644966084541726437e-01,1.863180092264498455e+02,1.182245644886195379e-01,2.740116627356050175e-02
6.343559843485120364e-01,5.057259423829144396e+00,2.399053635933403594e+00,3.644966084541726437e-01,1.863180092264498455e+02,1.182245644886195379e-01,2.740116627356050175e-02
6.343559843485120364e-01,5.057259423829144396e+00,2.399053635933403594e+00,3.644966084541726437e-01,1.863180092264498455e+02,1.182245644886195379e-01,2.740116627356050175e-02
6.343559843485120364e-01,5.057259423829144396e+00,2.399053635933403594e+00,3.644966084541726437e-01,1.863180092264498455e+02,1.182245644886195379e-01,2.740116627356050175e-02
1.194352164618591505e+00,2.076429413056088968e+00,2.284737016265889764e+00,2.631613766718018388e-01,1.202643762921981505e+02,2.465665890555042705e-01,2.162953581071915335e-02
9.536794024267354966e-03,1.336849694684641543e+00,2.092218571771388369e+00,3.736779713805730707e-01,2.024790551926794251e+02,5.126233973375305952e-01,3.095642812426564749e-02
9.536794024267354966e-03,1.336849694684641543e+00,2.092218571771388369e+00,3.736779713805730707e-01,2.024790551926794251e+02,5.126233973375305952e-01,3.095642812426564749e-02
3.580669903770400175e+00,1.914096401416888416e+00,2.672691305419360841e+00,2.404217381368365103e-01,3.579839297886177292e+02,6.997860207856370085e-01,3.325173627080445921e-02
3.968949746429259573e+00,2.299105750258780390e+00,2.696024183940291419e+00,3.235089200085807248e-01,4.330102533492317320e+02,4.600882521871842989e-01,2.820982784920793990e-02
3.984291509204975767e+00,1.663501495251717754e+00,2.738652383432182980e+00,4.200694242527601152e-01,4.981459205502545160e+02,3.996619214934587494e-01,2.291112867840217407e-02
3.409153821265829443e+00,1.287428763512018959e+00,2.975448415670120639e+00,2.310322046159797860e-01,3.374626977068996325e+02,4.375896580436315908e-01,2.111717284494327163e-02
3.409153821265829443e+00,1.287428763512018959e+00,2.975448415670120639e+00,2.310322046159797860e-01,3.374626977068996325e+02,4.375896580436315908e-01,2.111717284494327163e-02
3.409153821265829443e+00,1.287428763512018959e+00,2.975448415670120639e+00,2.310322046159797860e-01,3.374626977068996325e+02,4.375896580436315908e-01,2.111717284494327163e-02
3.409153821265829443e+00,1.287428763512018959e+00,2.975448415670120639e+00,2.310322046159797860e-01,3.374626977068996325e+02,4.375896580436315908e-01,2.111717284494327163e-02
3.173632474454532559e+00,2.357783306666172418e+00,2.416663224856189007e+00,4.843075748156475124e-01,2.374831669897693587e+02,4.258861767495119022e-01,2.566368409117253738e-02
3.173632474454532559e+00,2.357783306666172418e+00,2.416663224856189007e+00,4.843075748156475124e-01,2.374831669897693587e+02,4.258861767495119022e-01,2.566368409117253738e-02
3.186468672693123949e+00,1.314212435097308895e-01,2.590883897308841277e+00,5.709205655739866270e-01,2.486034209824701406e+02,5.278509935166607603e-01,1.868126278750180044e-02
3.186468672693123949e+00,1.314212435097308895e-01,2.590883897308841277e+00,5.709205655739866270e-01,2.486034209824701406e+02,5.278509935166607603e-01,1.868126278750180044e-02
3.186468672693123949e+00,1.314212435097308895e-01,2.590883897308841277e+00,5.709205655739866270e-01,2.486034209824701406e+02,5.278509935166607603e-01,1.868126278750180044e-02
3.186468672693123949e+00,1.314212435097308895e-01,2.590883897308841277e+00,5.709205655739866270e-01,2.486034209824701406e+02,5.278509935166607603e-01,1.868126278750180044e-02
-5.495962106834780814e-01,3.118767688265543292e+00,2.474652153745974026e+00,5.054794861686161545e-01,2.082521015857414568e+02,4.343656028598074093e-01,2.744992857475326772e-02
-7.172496544815831765e-01,2.358676897074245993e+00,2.160328534137518464e+00,7.151753772760037764e-01,2.177419386291480521e+02,4.531167126179612148e-01,3.609567880438796506e-02
-2.433828440277761462e+00,2.643110154414161528e+00,2.146302217350664066e+00,9.294302087230452702e-01,2.948102740881159320e+02,4.319391039010498368e-01,4.579121394953798718e-02
-2.433828440277761462e+00,2.643110154414161528e+00,2.146302217350664066e+00,9.294302087230452702e-01,2.948102740881159320e+02,4.319391039010498368e-01,4.579121394953798718e-02
-2.433828440277761462e+00,2.643110154414161528e+00,2.146302217350664066e+00,9.294302087230452702e-01,2.948102740881159320e+02,4.319391039010498368e-01,4.579121394953798718e-02
-2.433828440277761462e+00,2.643110154414161528e+00,2.146302217350664066e+00,9.294302087230452702e-01,2.948102740881159320e+02,4.319391039010498368e-01,4.579121394953798718e-02
-2.741748268830529689e+00,1.504306352500926813e+00,2.518621630099697750e+00,7.184557918893628159e-01,3.602582379625385443e+02,2.082795101281606498e-01,2.872577347236886583e-02
-2.398567766003143920e+00,1.706307380718601552e+00,2.758260300828325295e+00,8.819367974640173191e-01,3.812415277471599211e+02,1.870855832518895090e-01,2.240065410109977340e-02
-2.398567766003143920e+00,1.706307380718601552e+00,2.758260300828325295e+00,8.819367974640173191e-01,3.812415277471599211e+02,1.870855832518895090e-01,2.240065410109977340e-02
-2.333992288168581730e+00,4.162321498602540970e+00,1.931105269208291730e+00,9.196433730195868739e-01,3.154347797311627914e+02,1.227300300162958296e-01,1.653040422858429934e-02
-2.333992288168581730e+00,4.162321498602540970e+00,1.931105269208291730e+00,9.196433730195868739e-01,3.154347797311627914e+02,1.227300300162958296e-01,1.653040422858429934e-02
-2.333992288168581730e+00,4.162321498602540970e+00,1.931105269208291730e+00,9.196433730195868739e-01,3.154347797311627914e+02,1.227300300162958296e-01,1.653040422858429934e-02
-2.893342738894169042e+00,5.851261018515824475e+00,1.436358504378581591e+00,6.666999211609427878e-01,3.182197543867742979e+02,3.748400224653029023e-01,2.770670945582767719e-02
-2.141552714068211571e+00,7.052760372010348000e+00,2.019146094688840876e+00,6.029366150247038592e-01,3.824384108017889048e+02,4.557784737079089710e-01,3.806932836594000003e-02
-2.073729848883122617e+00,9.931924493910411655e+00,2.424247410927113489e+00,6.695246506593240943e-01,2.930649721192489210e+02,4.413633699364770124e-01,4.169800011997384925e-02
-2.073729848883122617e+00,9.931924493910411655e+00,2.424247410927113489e+00,6.695246506593240943e-01,2.930649721192489210e+02,4.413633699364770124e-01,4.169800011997384925e-02
-2.434726365200091447e+00,9.957594773663089427e+00,2.074683035555100918e+00,6.514666464468915619e-01,2.986784968043301092e+02,6.496860367683648940e-01,4.557188564654240936e-02
-2.224247957260918618e+00,9.577502914057802741e+00,1.877808537362335439e+00,7.745458036812664648e-01,2.779100810822849894e+02,4.736258080032634821e-01,3.936852225844775927e-02
-2.059657139526791525e+00,8.500590282244218088e+00,2.035575402837173975e+00,8.275840082553304056e-01,3.509882644748116149e+02,4.929994068222740555e-01,3.900604687106818541e-02
-2.059657139526791525e+00,8.500590282244218088e+00,2.035575402837173975e+00,8.275840082553304056e-01,3.509882644748116149e+02,4.929994068222740555e-01,3.900604687106818541e-02
-1.747118810336631078e+00,9.362435120100514041e+00,1.730091940773779591e+00,9.357549195830743294e-01,3.691223751019558108e+02,3.659834645840026046e-01,2.969930862676646924e-02
-3.395126419792582340e+00,8.312062471715464085e+00,2.048515927687354132e+00,8.237373582760556534e-01,2.469722668465798847e+02,2.826063171685451736e-01,1.989940772189014231e-02
-3.395126419792582340e+00,8.312062471715464085e+00,2.048515927687354132e+00,8.237373582760556534e-01,2.469722668465798847e+02,2.826063171685451736e-01,1.989940772189014231e-02
-3.395126419792582340e+00,8.312062471715464085e+00,2.048515927687354132e+00,8.237373582760556534e-01,2.469722668465798847e+02,2.826063171685451736e-01,1.989940772189014231e-02
-3.395126419792582340e+00,8.312062471715464085e+00,2.048515927687354132e+00,8.237373582760556534e-01,2.469722668465798847e+02,2.826063171685451736e-01,1.989940772189014231e-02
-3.855479960754137903e+00,7.812135100357234130e+00,2.055038677460254259e+00,5.078412142985117006e-01,2.595580399750804759e+02,2.359410154458752573e-01,1.974111824497096906e-02
-3.855479960754137903e+00,7.812135100357234130e+00,2.055038677460254259e+00,5.078412142985117006e-01,2.595580399750804759e+02,2.359410154458752573e-01,1.974111824497096906e-02
-3.300913718565102517e+00,8.513015232024669032e+00,2.283248858719009178e+00,5.112949114521748717e-01,4.149831299110680902e+02,4.244264057425573000e-01,2.569040839445203839e-02
-3.300913718565102517e+00,8.513015232024669032e+00,2.283248858719009178e+00,5.112949114521748717e-01,4.149831299110680902e+02,4.244264057425573000e-01,2.569040839445203839e-02
-3.300913718565102517e+00,8.513015232024669032e+00,2.283248858719009178e+00,5.112949114521748717e-01,4.149831299110680902e+02,4.244264057425573000e-01,2.569040839445203839e-02
-1.364292835915400737e+00,9.636498860453633242e+00,2.120727943214920863e+00,5.062802106213083464e-01,2.104214157007294546e+02,5.016141419618180830e-01,2.975474033199514493e-02
-2.754148793561942199e+00,7.411237070218231082e+00,1.970339096386470201e+00,7.732535403675174779e-01,2.061672170465939757e+02,4.199442617550090961e-01,3.595166778679920183e-02
-3.559479512594466044e+00,8.204430855726851490e+00,1.868581018876661393e+00,4.852487280814443138e-01,7.933907744966690245e+01,3.561516863085973372e-01,3.213046094357287219e-02
-3.559479512594466044e+00,8.204430855726851490e+00,1.868581018876661393e+00,4.852487280814443138e-01,7.933907744966690245e+01,3.561516863085973372e-01,3.213046094357287219e-02
-3.559479512594466044e+00,8.204430855726851490e+00,1.868581018876661393e+00,4.852487280814443138e-01,7.933907744966690245e+01,3.561516863085973372e-01,3.213046094357287219e-02
-3.536141820455976692e+00,9.454554812682291143e+00,1.271036850892971248e+00,5.088131659446173405e-01,1.452380664453108920e+02,3.532280485448238139e-01,3.557709069996687484e-02
-3.536141820455976692e+00,9.454554812682291143e+00,1.271036850892971248e+00,5.088131659446173405e-01,1.452380664453108920e+02,3.532280485448238139e-01,3.557709069996687484e-02
-3.536141820455976692e+00,9.454554812682291143e+00,1.271036850892971248e+00,5.088131659446173405e-01,1.452380664453108920e+02,3.532280485448238139e-01,3.557709069996687484e-02
-2.088927798105226330e+00,9.884215259525291231e+00,1.471628241230875211e+00,9.389515761574754871e-01,3.024333309312355595e+02,1.484414846251322639e-01,2.551880585753114189e-02
-2.088927798105226330e+00,9.884215259525291231e+00,1.471628241230875211e+00,9.389515761574754871e-01,3.024333309312355595e+02,1.484414846251322639e-01,2.551880585753114189e-02
-2.088927798105226330e+00,9.884215259525291231e+00,1.471628241230875211e+00,9.389515761574754871e-01,3.024333309312355595e+02,1.484414846251322639e-01,2.551880585753114189e-02
-2.088927798105226330e+00,9.884215259525291231e+00,1.471628241230875211e+00,9.389515761574754871e-01,3.024333309312355595e+02,1.484414846251322639e-01,2.551880585753114189e-02
-2.088927798105226330e+00,9.884215259525291231e+00,1.471628241230875211e+00,9.389515761574754871e-01,3.024333309312355595e+02,1.484414846251322639e-01,2.551880585753114189e-02
-2.088927798105226330e+00,9.884215259525291231e+00,1.471628241230875211e+00,9.389515761574754871e-01,3.024333309312355595e+02,1.484414846251322639e-01,2.551880585753114189e-02
-2.088927798105226330e+00,9.884215259525291231e+00,1.471628241230875211e+00,9.389515761574754871e-01,3.024333309312355595e+02,1.484414846251322639e-01,2.551880585753114189e-02
-2.088927798105226330e+00,9.884215259525291231e+00,1.471628241230875211e+00,9.389515761574754871e-01,3.024333309312355595e+02,1.484414846251322639e-01,2.551880585753114189e-02
-2.088927798105226330e+00,9.884215259525291231e+00,1.471628241230875211e+00,9.389515761574754871e-01,3.024333309312355595e+02,1.484414846251322639e-01,2.551880585753114189e-02
-2.088927798105226330e+00,9.884215259525291231e+00,1.471628241230875211e+00,9.389515761574754871e-01,3.024333309312355595e+02,1.484414846251322639e-01,2.551880585753114189e-02
-2.088927798105226330e+00,9.884215259525291231e+00,1.471628241230875211e+00,9.389515761574754871e-01,3.024333309312355595e+02,1.484414846251322639e-01,2.551880585753114189e-02
-2.042119704310608075e+00,9.476618440791279241e+00,1.189825668392862745e+00,8.060506819678774360e-01,3.862096662054271405e+02,2.555783350069181781e-01,2.691348548529878815e-02
-2.042119704310608075e+00,9.476618440791279241e+00,1.189825668392862745e+00,8.060506819678774360e-01,3.862096662054271405e+02,2.555783350069181781e-01,2.691348548529878815e-02
-2.042119704310608075e+00,9.476618440791279241e+00,1.189825668392862745e+00,8.060506819678774360e-01,3.862096662054271405e+02,2.555783350069181781e-01,2.691348548529878815e-02
-1.685683138673941539e-01,8.376588168362054887e+00,1.371505806494103918e+00,6.819504140556825744e-01,3.282352421312411366e+02,4.502300750831184084e-01,3.488490852097848177e-02
-6.182812604539967838e-01,8.768477153447056693e+00,1.544580718462478686e+00,6.663981152353818382e-01,3.363965281851517375e+02,3.365265160993444749e-01,4.087709030387143283e-02
3.157717909370547194e+00,8.372538759781447126e+00,1.488610578961165221e+00,7.667707880516154706e-01,4.527607333875229756e+02,3.853582178881008735e-01,3.964456120987113613e-02
3.157717909370547194e+00,8.372538759781447126e+00,1.488610578961165221e+00,7.667707880516154706e-01,4.527607333875229756e+02,3.853582178881008735e-01,3.964456120987113613e-02
3.157717909370547194e+00,8.372538759781447126e+00,1.488610578961165221e+00,7.667707880516154706e-01,4.527607333875229756e+02,3.853582178881008735e-01,3.964456120987113613e-02
3.157717909370547194e+00,8.372538759781447126e+00,1.488610578961165221e+00,7.667707880516154706e-01,4.527607333875229756e+02,3.853582178881008735e-01,3.964456120987113613e-02
3.157717909370547194e+00,8.372538759781447126e+00,1.488610578961165221e+00,7.667707880516154706e-01,4.527607333875229756e+02,3.853582178881008735e-01,3.964456120987113613e-02
2.099066744527014805e+00,6.821297629231499293e+00,2.025811314626315696e+00,7.344961072130110624e-01,4.876461969569927533e+02,1.757628629205751358e-01,2.521950927103543127e-02
1.434200709494757309e+00,4.646058225451233703e+00,2.104200425659178197e+00,8.447696883274009583e-01,4.877307528470223588e+02,1.719697863809427629e-01,1.348979034496498690e-02
1.434200709494757309e+00,4.646058225451233703e+00,2.104200425659178197e+00,8.447696883274009583e-01,4.877307528470223588e+02,1.719697863809427629e-01,1.348979034496498690e-02
1.715616293210227683e+00,4.688372604536501065e+00,1.773283854548270533e+00,7.973103438114640396e-01,4.212562909186133311e+02,1.057804834494343871e-01,1.418452961058761473e-02
1.715616293210227683e+00,4.688372604536501065e+00,1.773283854548270533e+00,7.973103438114640396e-01,4.212562909186133311e+02,1.057804834494343871e-01,1.418452961058761473e-02
1.500362718160461295e+00,3.974922970149021850e+00,1.483299052434081888e+00,7.207025902831851738e-01,4.579283362820285106e+02,3.042666194567553162e-01,6.335348340464314922e-03
1.500362718160461295e+00,3.974922970149021850e+00,1.483299052434081888e+00,7.207025902831851738e-01,4.579283362820285106e+02,3.042666194567553162e-01,6.335348340464314922e-03
1.500362718160461295e+00,3.974922970149021850e+00,1.483299052434081888e+00,7.207025902831851738e-01,4.579283362820285106e+02,3.042666194567553162e-01,6.335348340464314922e-03
1.711381143786388614e+00,4.454651781078977635e+00,1.318431029164019996e+00,6.119768793210813573e-01,4.308383188349403099e+02,2.987026186332372713e-01,1.881508685011087922e-02
-1.897708877596416821e-01,4.344911624882372259e+00,1.643067591846632203e+00,7.789533519511391280e-01,4.193310313650988519e+02,1.827913054063282638e-01,1.401237491772123166e-02
-7.672112536837896180e-01,6.411127504045189163e+00,1.754965372452592653e+00,8.081769418055467780e-01,3.493978794744787137e+02,3.102820445217671086e-01,1.451856284708911114e-02
-1.182697673686247120e+00,5.416782399125912306e+00,1.683166111555854272e+00,6.516958001727852778e-01,3.277228591848646602e+02,4.086447555530944853e-01,1.539234954782746530e-02
-1.182697673686247120e+00,5.416782399125912306e+00,1.683166111555854272e+00,6.516958001727852778e-01,3.277228591848646602e+02,4.086447555530944853e-01,1.539234954782746530e-02
-1.182697673686247120e+00,5.416782399125912306e+00,1.683166111555854272e+00,6.516958001727852778e-01,3.277228591848646602e+02,4.086447555530944853e-01,1.539234954782746530e-02
-1.812395902098901113e+00,5.196921931535301020e+00,1.468360421445304542e+00,7.295223740275912361e-01,3.163384610388647502e+02,4.108019035781313444e-01,1.060903014647034473e-02
-1.812395902098901113e+00,5.196921931535301020e+00,1.468360421445304542e+00,7.295223740275912361e-01,3.163384610388647502e+02,4.108019035781313444e-01,1.060903014647034473e-02
-4.935143826311073068e-01,2.642719625737198985e+00,2.174706280868815345e+00,4.535388561772680793e-01,3.597333444199887253e+02,3.239774856229035160e-01,1.050915134584356141e-04
-1.740739458460996092e+00,3.037793700487889659e+00,2.205427155660200977e+00,4.635673923011641717e-01,2.994868000310877392e+02,3.264848630098021731e-01,3.530183216636904701e-03
-1.846944868533525241e+00,4.689538530261212479e+00,1.894341002612315750e+00,2.902396862184012383e-01,1.529964282530901585e+02,2.396540523198340822e-01,1.946951591655142477e-02
-2.342076680197788363e+00,6.536468558686302721e+00,1.847527652326546033e+00,4.786149607305007492e-01,2.675268701893848515e+02,2.772737013046304710e-01,1.018496806251779387e-02
-3.130647534645204288e+00,5.646668000624270434e+00,1.821313455833430295e+00,4.076640900421991121e-01,3.358039154408062359e+02,1.820986315785576293e-01,1.916954300015693072e-02
-2.375030544096169649e+00,5.914543676064975664e+00,1.698318189898084141e+00,4.480870506514412210e-01,3.050009606395464630e+02,3.215427154686825162e-01,2.759946174263473023e-02
-1.006720327203492138e+00,7.541899750050914619e+00,1.857947959264628635e+00,5.923266676294917099e-01,3.045702366931415668e+02,2.045342558623577389e-01,3.358146561645388578e-02
-2.224622281575532323e+00,6.798730687875871759e+00,2.272195871341884388e+00,6.970436656365073258e-01,1.779054328870263646e+02,2.176175999186575616e-01,2.696615377729610213e-02
