TT,C0,beta,ETF,FC,FRAC,K2
2.908391127701525747e+00,7.553856382237497336e+00,1.753964282396053065e+00,7.438026477333850028e-01,3.669620620351674916e+02,1.928644611766053840e-01,1.828085313648971852e-02
2.921125554691001103e+00,8.718315753440155191e+00,2.015666156724633229e+00,8.223995052400209227e-01,4.958218898641351871e+02,2.717198662687291821e-01,9.866569412239272613e-03
2.921125554691001103e+00,8.718315753440155191e+00,2.015666156724633229e+00,8.223995052400209227e-01,4.958218898641351871e+02,2.717198662687291821e-01,9.866569412239272613e-03
2.921125554691001103e+00,8.718315753440155191e+00,2.015666156724633229e+00,8.223995052400209227e-01,4.958218898641351871e+02,2.717198662687291821e-01,9.866569412239272613e-03
2.921125554691001103e+00,8.718315753440155191e+00,2.015666156724633229e+00,8.223995052400209227e-01,4.958218898641351871e+02,2.717198662687291821e-01,9.866569412239272613e-03
2.921125554691001103e+00,8.718315753440155191e+00,2.015666156724633229e+00,8.223995052400209227e-01,4.958218898641351871e+02,2.717198662687291821e-01,9.866569412239272613e-03
2.936840542873052851e+00,7.257446877798687801e+00,1.985770598433447942e+00,6.211859208633183638e-01,4.237159629898947060e+02,3.988704302024232984e-01,7.206909151468815847e-03
1.457042728404528420e+00,8.283237131047531676e+00,1.983267009503449696e+00,6.783483921115679438e-01,4.055394761759822586e+02,3.629874034877837996e-01,5.482702567170876125e-03
1.457042728404528420e+00,8.283237131047531676e+00,1.983267009503449696e+00,6.783483921115679438e-01,4.055394761759822586e+02,3.629874034877837996e-01,5.482702567170876125e-03
-1.021628144498253621e-01,4.974047422049858724e+00,2.006484210405660384e+00,6.316254928361886289e-01,3.810136389019507419e+02,3.635765312584660625e-01,2.403268365184979116e-03
-6.090670327395616424e-01,3.872301934691059433e+00,2.206621148087056561e+00,6.088364673799376847e-01,3.696423489183074480e+02,3.908277486997802086e-01,6.613805442373654579e-03
-2.799649045170134798e+00,4.148873881503249983e+00,2.246178589993831132e+00,7.558843867873327182e-01,2.787590235972075448e+02,3.486813237415231082e-01,6.113255184700332016e-03
-2.799649045170134798e+00,4.148873881503249983e+00,2.246178589993831132e+00,7.558843867873327182e-01,2.787590235972075448e+02,3.486813237415231082e-01,6.113255184700332016e-03
-2.829221547340085241e+00,2.800203729057656687e+00,1.932114842966564883e+00,7.064781033037068614e-01,2.498480348687727144e+02,3.211857792443084669e-01,2.209342500231645939e-02
-2.785573686956880124e+00,3.780384260299654464e+00,2.244989827833412388e+00,7.001370743092322213e-01,1.725594377291900230e+02,2.552751544215805524e-01,1.158880864420406068e-02
-5.272397172141395361e-01,1.786329382973154800e+00,2.235283520532707957e+00,6.198396954839742179e-01,2.057267087078506904e+02,3.105569649720024139e-01,8.039369655971836948e-03
-5.272397172141395361e-01,1.786329382973154800e+00,2.235283520532707957e+00,6.198396954839742179e-01,2.057267087078506904e+02,3.105569649720024139e-01,8.039369655971836948e-03
1.485279713809610769e-01,3.253781551560523511e+00,2.561804721711149924e+00,5.456347489495567693e-01,3.458924186166315735e+02,3.327099909141696399e-01,7.989220114694065011e-03
1.485279713809610769e-01,3.253781551560523511e+00,2.561804721711149924e+00,5.456347489495567693e-01,3.458924186166315735e+02,3.327099909141696399e-01,7.989220114694065011e-03
3.764418605351561586e-01,2.275557093120629926e+00,2.207185815661012018e+00,4.924470614389678813e-01,3.690425977080176381e+02,5.318536966728160120e-01,1.427397679439477117e-02
2.384797933031188588e+00,3.430911364988463941e+00,2.509240829109369297e+00,3.244407099463356148e-01,3.909463846564725600e+02,5.492791010429187715e-01,6.191514148263079290e-03
8.695725746446207882e-01,3.433977444288847103e+00,1.951127360311670556e+00,4.557817097017765051e-01,4.527063312097532162e+02,6.794041708337439367e-01,1.109586061291972618e-02
-4.385447221496912573e-01,3.529275114200076668e+00,2.395028471327673270e+00,5.861658888992378191e-01,4.010766358870323529e+02,7.079301050807471629e-01,2.146932849239739562e-03
3.150414776045128429e-01,4.273924163599270187e+00,1.999430381820388680e+00,5.289733970614250991e-01,3.488843170689495423e+02,7.175073816370499680e-01,1.262027952991671455e-02
3.150414776045128429e-01,4.273924163599270187e+00,1.999430381820388680e+00,5.289733970614250991e-01,3.488843170689495423e+02,7.175073816370499680e-01,1.262027952991671455e-02
-1.161932919945588782e+00,4.032366002929069104e+00,2.319594951305331332e+00,7.744012794456816007e-01,2.801327186205094222e+02,5.458953175995864271e-01,1.418293622066146321e-02
-2.712737926792276877e-01,4.149824412412423058e+00,1.903360065391222600e+00,8.799896881025045525e-01,2.290887172410669166e+02,6.398444146002127964e-01,1.233826427995895862e-02
-2.744244896455425575e+00,4.762694459806629865e+00,1.452577321863416149e+00,9.742480488134178662e-01,2.145361237046591327e+02,6.380993120984573830e-01,1.524817422050870827e-02
-2.744244896455425575e+00,4.762694459806629865e+00,1.452577321863416149e+00,9.742480488134178662e-01,2.145361237046591327e+02,6.380993120984573830e-01,1.524817422050870827e-02
-3.050289257037817503e+00,3.610186053812428408e+00,1.116195826965380000e+00,8.984449286080483654e-01,2.594294301895963599e+02,5.582089348448313615e-01,1.645274596986524146e-02
-3.050289257037817503e+00,3.610186053812428408e+00,1.116195826965380000e+00,8.984449286080483654e-01,2.594294301895963599e+02,5.582089348448313615e-01,1.645274596986524146e-02
-3.050289257037817503e+00,3.610186053812428408e+00,1.116195826965380000e+00,8.984449286080483654e-01,2.594294301895963599e+02,5.582089348448313615e-01,1.645274596986524146e-02
-3.605069494726695911e+00,4.262267120921913843e+00,1.287174577186433577e+00,8.532653445980848961e-01,2.971212589197618854e+02,4.181022035301784623e-01,1.847962750298232093e-02
-2.350025890147662722e+00,6.169749996580549123e+00,1.693119490641932678e+00,7.290973817604031737e-01,4.827620943083928182e+02,4.512626255515166385e-01,2.886727871142536275e-02
-2.350025890147662722e+00,6.169749996580549123e+00,1.693119490641932678e+00,7.290973817604031737e-01,4.827620943083928182e+02,4.512626255515166385e-01,2.886727871142536275e-02
-2.350025890147662722e+00,6.169749996580549123e+00,1.693119490641932678e+00,7.290973817604031737e-01,4.827620943083928182e+02,4.512626255515166385e-01,2.886727871142536275e-02
-2.350025890147662722e+00,6.169749996580549123e+00,1.693119490641932678e+00,7.290973817604031737e-01,4.827620943083928182e+02,4.512626255515166385e-01,2.886727871142536275e-02
-1.733117089213882300e+00,9.567106766754395863e+00,1.478034043529367514e+00,4.871353030483844826e-01,4.825788527988399892e+02,4.344267919224308883e-01,2.298469039071278017e-02
-1.733117089213882300e+00,9.567106766754395863e+00,1.478034043529367514e+00,4.871353030483844826e-01,4.825788527988399892e+02,4.344267919224308883e-01,2.298469039071278017e-02
-1.742595555099393234e+00,6.224068138309910125e+00,1.914612994798072121e+00,2.545814441507710524e-01,4.142810284409150086e+02,5.023433043578793278e-01,2.905202768306847094e-02
2.811202425325524668e-01,6.006634709621288870e+00,2.259874720336668474e+00,1.395153878931142677e-01,3.545874002292403588e+02,5.913093315080177881e-01,2.380983679319880961e-02
-3.668214365540149041e-02,2.530743803104976486e+00,2.686851888857832993e+00,2.192508104303832750e-01,3.352057656848104443e+02,8.320872718160687853e-01,1.418233585658357221e-02
-3.668214365540149041e-02,2.530743803104976486e+00,2.686851888857832993e+00,2.192508104303832750e-01,3.352057656848104443e+02,8.320872718160687853e-01,1.418233585658357221e-02
-3.668214365540149041e-02,2.530743803104976486e+00,2.686851888857832993e+00,2.192508104303832750e-01,3.352057656848104443e+02,8.320872718160687853e-01,1.418233585658357221e-02
-3.668214365540149041e-02,2.530743803104976486e+00,2.686851888857832993e+00,2.192508104303832750e-01,3.352057656848104443e+02,8.320872718160687853e-01,1.418233585658357221e-02
-3.668214365540149041e-02,2.530743803104976486e+00,2.686851888857832993e+00,2.192508104303832750e-01,3.352057656848104443e+02,8.320872718160687853e-01,1.418233585658357221e-02
-3.668214365540149041e-02,2.530743803104976486e+00,2.686851888857832993e+00,2.192508104303832750e-01,3.352057656848104443e+02,8.320872718160687853e-01,1.418233585658357221e-02
-3.668214365540149041e-02,2.530743803104976486e+00,2.686851888857832993e+00,2.192508104303832750e-01,3.352057656848104443e+02,8.320872718160687853e-01,1.418233585658357221e-02
-3.668214365540149041e-02,2.530743803104976486e+00,2.686851888857832993e+00,2.192508104303832750e-01,3.352057656848104443e+02,8.320872718160687853e-01,1.418233585658357221e-02
-3.668214365540149041e-02,2.530743803104976486e+00,2.686851888857832993e+00,2.192508104303832750e-01,3.352057656848104443e+02,8.320872718160687853e-01,1.418233585658357221e-02
-3.668214365540149041e-02,2.530743803104976486e+00,2.686851888857832993e+00,2.192508104303832750e-01,3.352057656848104443e+02,8.320872718160687853e-01,1.418233585658357221e-02
-1.142292785729511984e+00,4.007630322391713129e+00,2.619078910643197755e+00,4.698161433952380839e-01,4.951949012292128600e+02,7.867796666912554304e-01,2.480349523226854300e-02
-1.142292785729511984e+00,4.007630322391713129e+00,2.619078910643197755e+00,4.698161433952380839e-01,4.951949012292128600e+02,7.867796666912554304e-01,2.480349523226854300e-02
-2.288778905418948906e+00,1.432627300017206506e+00,2.142391342080863126e+00,4.444946796528708721e-01,4.624346391305845714e+02,7.396999531836814246e-01,1.735492650304753387e-02
-9.299210736884341300e-01,1.469330491278335815e+00,2.539779859758153346e+00,2.245743276497058072e-01,3.869584255936031809e+02,5.157319547646695979e-01,2.236665213428248519e-02
-9.299210736884341300e-01,1.469330491278335815e+00,2.539779859758153346e+00,2.245743276497058072e-01,3.869584255936031809e+02,5.157319547646695979e-01,2.236665213428248519e-02
-8.346790927059670739e-01,2.035152416134903053e+00,2.474683538666962335e+00,5.302058541296711391e-01,3.254033981953995180e+02,5.319539116057552253e-01,1.023050120016484772e-02
-8.346790927059670739e-01,2.035152416134903053e+00,2.474683538666962335e+00,5.302058541296711391e-01,3.254033981953995180e+02,5.319539116057552253e-01,1.023050120016484772e-02
-8.346790927059670739e-01,2.035152416134903053e+00,2.474683538666962335e+00,5.302058541296711391e-01,3.254033981953995180e+02,5.319539116057552253e-01,1.023050120016484772e-02
-1.289841673024985091e+00,3.414714974917207435e+00,2.429576465207960556e+00,5.480968049314531854e-01,3.214874435501832863e+02,6.066334619921214255e-01,1.308234685154708622e-02
-1.266958424908613434e+00,5.086858103297472233e+00,1.979141113018028086e+00,3.389442148209222405e-01,2.684043946333399617e+02,4.515376540572407782e-01,2.095648510136332091e-02
7.411192027181412456e-01,7.037750826185174446e+00,1.731713475293564342e+00,3.721380674259222587e-01,2.153769946317577251e+02,2.100532204909264788e-01,2.769667895417083497e-02
-1.245265573031548278e+00,6.549452743155461221e+00,1.661183123960004782e+00,1.534448792203305101e-01,1.224305056985857760e+02,2.629173990133047978e-01,2.181621637868134608e-02
-1.245265573031548278e+00,6.549452743155461221e+00,1.661183123960004782e+00,1.534448792203305101e-01,1.224305056985857760e+02,2.629173990133047978e-01,2.181621637868134608e-02
-1.245265573031548278e+00,6.549452743155461221e+00,1.661183123960004782e+00,1.534448792203305101e-01,1.224305056985857760e+02,2.629173990133047978e-01,2.181621637868134608e-02
-1.245265573031548278e+00,6.549452743155461221e+00,1.661183123960004782e+00,1.534448792203305101e-01,1.224305056985857760e+02,2.629173990133047978e-01,2.181621637868134608e-02
-1.829749504300259844e+00,8.450205429591173711e+00,1.024370133106706993e+00,1.438121148530330518e-01,2.217073350605238602e+02,4.000372944112385865e-01,1.900960347309940332e-02
-1.829749504300259844e+00,8.450205429591173711e+00,1.024370133106706993e+00,1.438121148530330518e-01,2.217073350605238602e+02,4.000372944112385865e-01,1.900960347309940332e-02
-1.697264901883594579e+00,5.083650405607169631e+00,1.355980230202654901e+00,1.709792691591722202e-01,2.390081578911308213e+02,4.966336679023443668e-01,2.193205412456124617e-02
-1.749322179003392153e+00,4.701533390298552995e+00,2.050022357712892873e+00,1.979432941971661919e-01,2.702377390436985252e+02,5.028647022623421448e-01,2.218327762984546869e-02
-1.749322179003392153e+00,4.701533390298552995e+00,2.050022357712892873e+00,1.979432941971661919e-01,2.702377390436985252e+02,5.028647022623421448e-01,2.218327762984546869e-02
-1.749322179003392153e+00,4.701533390298552995e+00,2.050022357712892873e+00,1.979432941971661919e-01,2.702377390436985252e+02,5.028647022623421448e-01,2.218327762984546869e-02
-1.094433747539112073e-01,5.783397129530878367e+00,1.751101211426148607e+00,5.176773863144181753e-01,3.994285125259161191e+02,7.797921473272030335e-01,1.986524497659772348e-02
1.430556225762481981e+00,5.867750092090298963e+00,1.544385925723606334e+00,4.668192763930356648e-01,4.780861191148200078e+02,7.096782829309460361e-01,2.517995305032149148e-02
1.430556225762481981e+00,5.867750092090298963e+00,1.544385925723606334e+00,4.668192763930356648e-01,4.780861191148200078e+02,7.096782829309460361e-01,2.517995305032149148e-02
1.430556225762481981e+00,5.867750092090298963e+00,1.544385925723606334e+00,4.668192763930356648e-01,4.780861191148200078e+02,7.096782829309460361e-01,2.517995305032149148e-02
3.098876863507983304e-01,6.285220347892123804e+00,1.777113365357211094e+00,5.722029626905557054e-01,3.913291139526428424e+02,8.208276791594305566e-01,7.400852037756438032e-03
3.098876863507983304e-01,6.285220347892123804e+00,1.777113365357211094e+00,5.722029626905557054e-01,3.913291139526428424e+02,8.208276791594305566e-01,7.400852037756438032e-03
-1.118482741196220043e-01,6.716130108695297807e+00,1.654098954827705636e+00,7.920085282800868320e-01,3.753441573041551464e+02,8.577514315136234302e-01,1.989942775402348679e-02
-1.118482741196220043e-01,6.716130108695297807e+00,1.654098954827705636e+00,7.920085282800868320e-01,3.753441573041551464e+02,8.577514315136234302e-01,1.989942775402348679e-02
-1.118482741196220043e-01,6.716130108695297807e+00,1.654098954827705636e+00,7.920085282800868320e-01,3.753441573041551464e+02,8.577514315136234302e-01,1.989942775402348679e-02
-1.638820092161525910e+00,7.034641176699014231e+00,1.418920710160954224e+00,6.798410779967143380e-01,4.125183890118888712e+02,6.668570115990101188e-01,2.061832602570860817e-02
-1.638820092161525910e+00,7.034641176699014231e+00,1.418920710160954224e+00,6.798410779967143380e-01,4.125183890118888712e+02,6.668570115990101188e-01,2.061832602570860817e-02
-1.960499271913751063e+00,6.312430820637003670e+00,1.253898009982279405e+00,6.478813922995807495e-01,3.801393144145708334e+02,4.958469627739156560e-01,2.781171038856252234e-02
-1.662438395674012970e+00,6.132956378173127554e+00,1.395870027334414676e+00,5.448880226387522452e-01,3.747901176041307849e+02,4.101596467794386136e-01,2.475961411163558890e-02
-2.935483191700370420e-01,7.108270407415012926e+00,2.013956300124769339e+00,7.078843971817532221e-01,3.659442003388033413e+02,2.344664252571113106e-01,1.975737139001174439e-02
1.156795119872241706e+00,5.776832998461734370e+00,2.302061297231473791e+00,7.330138326061386156e-01,3.086457278555490120e+02,3.036354507299299232e-01,8.467356414084220573e-03
1.156795119872241706e+00,5.776832998461734370e+00,2.302061297231473791e+00,7.330138326061386156e-01,3.086457278555490120e+02,3.036354507299299232e-01,8.467356414084220573e-03
1.156795119872241706e+00,5.776832998461734370e+00,2.302061297231473791e+00,7.330138326061386156e-01,3.086457278555490120e+02,3.036354507299299232e-01,8.467356414084220573e-03
2.051014287336352382e+00,6.167202429910018324e+00,1.988948016016008458e+00,5.427681829499153565e-01,2.203348422967461318e+02,4.334210058826087897e-01,1.732446020113149326e-02
-4.416144065110926276e-01,6.820787931007125771e+00,1.886639418951365998e+00,5.536045507391121889e-01,2.967639773722186192e+02,4.757886521956568027e-01,1.107070749511106234e-02
-3.316088459208030303e-01,8.960297171669342475e+00,2.236456993315154129e+00,4.639080169573925883e-01,3.355756736337907000e+02,2.569958086972512490e-01,1.883795855116832119e-02
1.188657412633969956e-01,9.788207690762655844e+00,1.718366905306983883e+00,3.483675915608355211e-01,4.697746946224154954e+02,3.680289381022894268e-01,1.130965442566496566e-02
1.188657412633969956e-01,9.788207690762655844e+00,1.718366905306983883e+00,3.483675915608355211e-01,4.697746946224154954e+02,3.680289381022894268e-01,1.130965442566496566e-02
1.512575799382216701e-01,8.579296127751467438e+00,1.191121503956138472e+00,5.158925802059575322e-02,4.989457568318706535e+02,3.787065783330542112e-01,1.028565061316821967e-02
1.512575799382216701e-01,8.579296127751467438e+00,1.191121503956138472e+00,5.158925802059575322e-02,4.989457568318706535e+02,3.787065783330542112e-01,1.028565061316821967e-02
1.512575799382216701e-01,8.579296127751467438e+00,1.191121503956138472e+00,5.158925802059575322e-02,4.989457568318706535e+02,3.787065783330542112e-01,1.028565061316821967e-02
1.512575799382216701e-01,8.579296127751467438e+00,1.191121503956138472e+00,5.158925802059575322e-02,4.989457568318706535e+02,3.787065783330542112e-01,1.028565061316821967e-02
1.512575799382216701e-01,8.579296127751467438e+00,1.191121503956138472e+00,5.158925802059575322e-02,4.989457568318706535e+02,3.787065783330542112e-01,1.028565061316821967e-02
1.512575799382216701e-01,8.579296127751467438e+00,1.191121503956138472e+00,5.158925802059575322e-02,4.989457568318706535e+02,3.787065783330542112e-01,1.028565061316821967e-02
8.332696589974227797e-01,6.369628544146405780e+00,1.406419589001137505e+00,2.008903093862857148e-01,4.646077338640914718e+02,4.222886365610623582e-01,1.554382920675925414e-02
4.463361463531359541e-01,7.614054930693037626e+00,1.847913235478015892e+00,2.086950454915790509e-01,4.637332397463073903e+02,1.807413251064277360e-01,2.348717662517153804e-02
4.463361463531359541e-01,7.614054930693037626e+00,1.847913235478015892e+00,2.086950454915790509e-01,4.637332397463073903e+02,1.807413251064277360e-01,2.348717662517153804e-02
4.463361463531359541e-01,7.614054930693037626e+00,1.847913235478015892e+00,2.086950454915790509e-01,4.637332397463073903e+02,1.807413251064277360e-01,2.348717662517153804e-02
2.001853195554611275e+00,8.577899849520559172e+00,1.711176917675577336e+00,1.961421718089943755e-01,2.924747171826554109e+02,2.852782638943626714e-01,2.828197546082794958e-02
2.001853195554611275e+00,8.577899849520559172e+00,1.711176917675577336e+00,1.961421718089943755e-01,2.924747171826554109e+02,2.852782638943626714e-01,2.828197546082794958e-02
1.390799304256222335e+00,7.621327157009099018e+00,1.501646469690377739e+00,8.006648977233467301e-02,3.833206743770301159e+02,5.335657021429114355e-01,3.576274065423897669e-02
1.390799304256222335e+00,7.621327157009099018e+00,1.501646469690377739e+00,8.006648977233467301e-02,3.833206743770301159e+02,5.335657021429114355e-01,3.576274065423897669e-02
1.390799304256222335e+00,7.621327157009099018e+00,1.501646469690377739e+00,8.006648977233467301e-02,3.833206743770301159e+02,5.335657021429114355e-01,3.576274065423897669e-02
1.390799304256222335e+00,7.621327157009099018e+00,1.501646469690377739e+00,8.006648977233467301e-02,3.833206743770301159e+02,5.335657021429114355e-01,3.576274065423897669e-02
1.390799304256222335e+00,7.621327157009099018e+00,1.501646469690377739e+00,8.006648977233467301e-02,3.833206743770301159e+02,5.335657021429114355e-01,3.576274065423897669e-02
1.390799304256222335e+00,7.621327157009099018e+00,1.501646469690377739e+00,8.006648977233467301e-02,3.833206743770301159e+02,5.335657021429114355e-01,3.576274065423897669e-02
2.074333966628401527e+00,9.197100380758367777e+00,1.418158373573552788e+00,2.990957015165179866e-01,4.130728378484475911e+02,4.577527778200923270e-01,4.072955543474787027e-02
2.074333966628401527e+00,9.197100380758367777e+00,1.418158373573552788e+00,2.990957015165179866e-01,4.130728378484475911e+02,4.577527778200923270e-01,4.072955543474787027e-02
2.074333966628401527e+00,9.197100380758367777e+00,1.418158373573552788e+00,2.990957015165179866e-01,4.130728378484475911e+02,4.577527778200923270e-01,4.072955543474787027e-02
2.761257818519737839e+00,8.908901055015935100e+00,1.156854694142139151e+00,4.630609049503977559e-01,4.798721617426014063e+02,6.860398601569812627e-01,4.172069714594857370e-02
-2.356651626116238740e-01,4.557849063825941016e+00,1.432462445965488218e+00,3.860153135704564309e-01,4.763489671122389950e+02,5.669792043555648142e-01,3.820878173194273975e-02
-2.356651626116238740e-01,4.557849063825941016e+00,1.432462445965488218e+00,3.860153135704564309e-01,4.763489671122389950e+02,5.669792043555648142e-01,3.820878173194273975e-02
-2.356651626116238740e-01,4.557849063825941016e+00,1.432462445965488218e+00,3.860153135704564309e-01,4.763489671122389950e+02,5.669792043555648142e-01,3.820878173194273975e-02
-2.356651626116238740e-01,4.557849063825941016e+00,1.432462445965488218e+00,3.860153135704564309e-01,4.763489671122389950e+02,5.669792043555648142e-01,3.820878173194273975e-02
-2.356651626116238740e-01,4.557849063825941016e+00,1.432462445965488218e+00,3.860153135704564309e-01,4.763489671122389950e+02,5.669792043555648142e-01,3.820878173194273975e-02
-8.958015952280393712e-01,7.600133290336804848e+00,1.483505636334678135e+00,2.639276632453138594e-01,3.458672334820576566e+02,5.679375689258354676e-01,3.159536260809623492e-02
-3.184520715618764264e+00,9.070973400714953172e+00,1.521387597926038282e+00,1.313968664932346209e-01,4.000755389913438194e+02,6.355534176100650079e-01,3.985964307114610305e-02
-3.184520715618764264e+00,9.070973400714953172e+00,1.521387597926038282e+00,1.313968664932346209e-01,4.000755389913438194e+02,6.355534176100650079e-01,3.985964307114610305e-02
-3.184520715618764264e+00,9.070973400714953172e+00,1.521387597926038282e+00,1.313968664932346209e-01,4.000755389913438194e+02,6.355534176100650079e-01,3.985964307114610305e-02
-3.184520715618764264e+00,9.070973400714953172e+00,1.521387597926038282e+00,1.313968664932346209e-01,4.000755389913438194e+02,6.355534176100650079e-01,3.985964307114610305e-02
-3.184520715618764264e+00,9.070973400714953172e+00,1.521387597926038282e+00,1.313968664932346209e-01,4.000755389913438194e+02,6.355534176100650079e-01,3.985964307114610305e-02
-3.184520715618764264e+00,9.070973400714953172e+00,1.521387597926038282e+00,1.313968664932346209e-01,4.000755389913438194e+02,6.355534176100650079e-01,3.985964307114610305e-02
-3.184520715618764264e+00,9.070973400714953172e+00,1.521387597926038282e+00,1.313968664932346209e-01,4.000755389913438194e+02,6.355534176100650079e-01,3.985964307114610305e-02
-2.061835447864466264e+00,8.441237272775989453e+00,1.836464282121305969e+00,3.730647819322476244e-01,4.054241618518506698e+02,6.354442605755064033e-01,2.247330262815918148e-02
-3.313413260687376294e+00,8.328618270466675355e+00,2.097974450509675570e+00,2.760144317273531822e-01,4.214547853113979841e+02,7.376983834936010620e-01,2.290508076448716235e-02
-3.313413260687376294e+00,8.328618270466675355e+00,2.097974450509675570e+00,2.760144317273531822e-01,4.214547853113979841e+02,7.376983834936010620e-01,2.290508076448716235e-02
-2.233098398904285187e+00,9.880483769740813216e+00,2.316668192388450898e+00,1.290506892469693301e-01,4.410895509730288495e+02,8.120785398776693143e-01,1.719763888623457304e-02
-1.926184156243204715e+00,9.820657349938896274e+00,2.368417418554811249e+00,2.385513681016682708e-01,3.538422934960291286e+02,7.703048634525502258e-01,2.552831361032691440e-02
